%Discharge
%t(seconds), mVcell
0, 4056
1, 3949
2, 3928
3, 3908
4, 3896
5, 3885
6, 3876
7, 3867
8, 3858
9, 3850
10, 3843
11, 3836
12, 3828
13, 3821
14, 3815
15, 3808
16, 3801
17, 3795
18, 3789
19, 3783
20, 3777
21, 3772
22, 3766
23, 3761
24, 3757
25, 3753
26, 3747
27, 3742
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3719
34, 3715
35, 3711
36, 3708
37, 3704
38, 3700
39, 3696
40, 3693
41, 3689
42, 3685
43, 3683
44, 3678
45, 3675
46, 3672
47, 3668
48, 3665
49, 3662
50, 3658
51, 3655
52, 3652
53, 3649
54, 3645
55, 3642
56, 3639
57, 3636
58, 3633
59, 3630
60, 3627
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3593
72, 3590
73, 3588
74, 3584
75, 3582
76, 3579
77, 3577
78, 3573
79, 3571
80, 3568
81, 3566
82, 3563
83, 3560
84, 3557
85, 3555
86, 3552
87, 3550
88, 3547
89, 3544
90, 3542
91, 3539
92, 3537
93, 3534
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3518
100, 3516
101, 3513
102, 3511
103, 3508
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3485
113, 3481
114, 3479
115, 3477
116, 3473
117, 3471
118, 3468
119, 3465
120, 3462
121, 3459
122, 3457
123, 3454
124, 3451
125, 3448
126, 3445
127, 3442
128, 3439
129, 3436
130, 3433
131, 3430
132, 3426
133, 3423
134, 3421
135, 3417
136, 3415
137, 3413
138, 3410
139, 3408
140, 3406
141, 3404
142, 3402
143, 3399
144, 3397
145, 3395
146, 3392
147, 3389
148, 3387
149, 3384
150, 3380
151, 3377
152, 3375
153, 3371
154, 3368
155, 3362
156, 3358
157, 3353
158, 3348
159, 3342
160, 3335
161, 3328
162, 3320
163, 3310
164, 3300
165, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3361, 9, 30
1, 3425, 24, 80
2, 3453, 38, 130
3, 3469, 53, 181
4, 3483, 67, 232
5, 3491, 82, 283
6, 3503, 96, 334
7, 3517, 111, 385
8, 3527, 126, 436
9, 3535, 140, 488
10, 3544, 155, 540
11, 3552, 169, 591
12, 3559, 184, 643
13, 3566, 199, 695
14, 3572, 213, 747
15, 3578, 228, 800
16, 3583, 242, 852
17, 3588, 257, 904
18, 3591, 271, 957
19, 3594, 286, 1009
20, 3597, 301, 1061
21, 3599, 315, 1114
22, 3601, 330, 1166
23, 3602, 344, 1219
24, 3603, 359, 1272
25, 3605, 374, 1324
26, 3606, 388, 1377
27, 3607, 403, 1429
28, 3608, 417, 1482
29, 3610, 432, 1535
30, 3611, 446, 1587
31, 3612, 461, 1640
32, 3614, 476, 1693
33, 3615, 490, 1745
34, 3616, 505, 1798
35, 3618, 519, 1851
36, 3619, 534, 1904
37, 3621, 549, 1956
38, 3622, 563, 2009
39, 3624, 578, 2062
40, 3625, 592, 2115
41, 3626, 607, 2168
42, 3628, 621, 2221
43, 3630, 636, 2274
44, 3631, 651, 2327
45, 3633, 665, 2380
46, 3635, 680, 2433
47, 3636, 694, 2486
48, 3638, 709, 2539
49, 3640, 724, 2592
50, 3641, 738, 2645
51, 3643, 753, 2698
52, 3645, 767, 2751
53, 3647, 782, 2804
54, 3648, 796, 2857
55, 3651, 811, 2911
56, 3652, 826, 2964
57, 3655, 840, 3017
58, 3658, 855, 3071
59, 3660, 869, 3124
60, 3662, 884, 3177
61, 3664, 899, 3231
62, 3666, 913, 3284
63, 3669, 928, 3338
64, 3671, 942, 3391
65, 3673, 957, 3445
66, 3676, 971, 3499
67, 3678, 986, 3552
68, 3680, 1001, 3606
69, 3682, 1015, 3660
70, 3685, 1030, 3713
71, 3687, 1044, 3767
72, 3689, 1059, 3821
73, 3692, 1073, 3875
74, 3693, 1088, 3929
75, 3696, 1103, 3982
76, 3698, 1117, 4036
77, 3701, 1132, 4090
78, 3703, 1146, 4144
79, 3706, 1161, 4198
80, 3707, 1176, 4252
81, 3709, 1190, 4307
82, 3712, 1205, 4361
83, 3713, 1219, 4415
84, 3716, 1234, 4469
85, 3718, 1248, 4523
86, 3720, 1263, 4577
87, 3722, 1278, 4632
88, 3724, 1292, 4686
89, 3727, 1307, 4740
90, 3729, 1321, 4795
91, 3731, 1336, 4849
92, 3733, 1351, 4904
93, 3735, 1365, 4958
94, 3737, 1380, 5013
95, 3739, 1394, 5067
96, 3741, 1409, 5122
97, 3744, 1423, 5176
98, 3746, 1438, 5231
99, 3748, 1453, 5286
100, 3750, 1467, 5340
101, 3751, 1482, 5395
102, 3753, 1496, 5450
103, 3755, 1511, 5504
104, 3757, 1526, 5559
105, 3758, 1540, 5614
106, 3760, 1555, 5669
107, 3762, 1569, 5724
108, 3764, 1584, 5779
109, 3765, 1598, 5834
110, 3766, 1613, 5888
111, 3768, 1628, 5943
112, 3770, 1642, 5998
113, 3772, 1657, 6053
114, 3773, 1671, 6108
115, 3775, 1686, 6163
116, 3776, 1701, 6219
117, 3778, 1715, 6274
118, 3779, 1730, 6329
119, 3780, 1744, 6384
120, 3782, 1759, 6439
121, 3783, 1773, 6494
122, 3784, 1788, 6549
123, 3786, 1803, 6605
124, 3787, 1817, 6660
125, 3789, 1832, 6715
126, 3790, 1846, 6770
127, 3792, 1861, 6826
128, 3793, 1876, 6881
129, 3795, 1890, 6936
130, 3796, 1905, 6992
131, 3797, 1919, 7047
132, 3799, 1934, 7102
133, 3800, 1948, 7158
134, 3802, 1963, 7213
135, 3803, 1978, 7269
136, 3805, 1992, 7324
137, 3806, 2007, 7380
138, 3808, 2021, 7435
139, 3809, 2036, 7491
140, 3811, 2051, 7546
141, 3812, 2065, 7602
142, 3813, 2080, 7658
143, 3815, 2094, 7713
144, 3816, 2109, 7769
145, 3818, 2123, 7825
146, 3819, 2138, 7880
147, 3821, 2153, 7936
148, 3822, 2167, 7992
149, 3824, 2182, 8047
150, 3825, 2196, 8103
151, 3827, 2211, 8159
152, 3829, 2226, 8215
153, 3830, 2240, 8271
154, 3832, 2255, 8327
155, 3833, 2269, 8382
156, 3835, 2284, 8438
157, 3837, 2298, 8494
158, 3838, 2313, 8550
159, 3840, 2328, 8606
160, 3842, 2342, 8662
161, 3843, 2357, 8718
162, 3845, 2371, 8774
163, 3846, 2386, 8831
164, 3848, 2401, 8887
165, 3850, 2415, 8943
166, 3852, 2430, 8999
167, 3853, 2444, 9055
168, 3855, 2459, 9111
169, 3857, 2473, 9168
170, 3859, 2488, 9224
171, 3860, 2503, 9280
172, 3863, 2517, 9337
173, 3864, 2532, 9393
174, 3866, 2546, 9449
175, 3868, 2561, 9506
176, 3870, 2576, 9562
177, 3871, 2590, 9619
178, 3873, 2605, 9675
179, 3875, 2619, 9732
180, 3876, 2634, 9788
181, 3878, 2648, 9845
182, 3880, 2663, 9901
183, 3883, 2678, 9958
184, 3884, 2692, 10015
185, 3886, 2707, 10071
186, 3888, 2721, 10128
187, 3890, 2736, 10185
188, 3892, 2751, 10241
189, 3894, 2765, 10298
190, 3895, 2780, 10355
191, 3898, 2794, 10412
192, 3900, 2809, 10469
193, 3902, 2823, 10526
194, 3904, 2838, 10583
195, 3906, 2853, 10639
196, 3908, 2867, 10696
197, 3910, 2882, 10753
198, 3913, 2896, 10811
199, 3914, 2911, 10868
200, 3917, 2926, 10925
201, 3918, 2940, 10982
202, 3921, 2955, 11039
203, 3923, 2969, 11096
204, 3925, 2984, 11154
205, 3927, 2998, 11211
206, 3930, 3013, 11268
207, 3932, 3028, 11325
208, 3934, 3042, 11383
209, 3937, 3057, 11440
210, 3939, 3071, 11498
211, 3941, 3086, 11555
212, 3943, 3101, 11613
213, 3945, 3115, 11670
214, 3948, 3130, 11728
215, 3950, 3144, 11785
216, 3952, 3159, 11843
217, 3955, 3173, 11901
218, 3957, 3188, 11958
219, 3959, 3203, 12016
220, 3962, 3217, 12074
221, 3964, 3232, 12132
222, 3967, 3246, 12190
223, 3969, 3261, 12247
224, 3972, 3276, 12305
225, 3974, 3290, 12363
226, 3976, 3305, 12421
227, 3978, 3319, 12479
228, 3982, 3334, 12537
229, 3984, 3348, 12595
230, 3987, 3363, 12654
231, 3989, 3378, 12712
232, 3992, 3392, 12770
233, 3994, 3407, 12828
234, 3997, 3421, 12887
235, 3999, 3436, 12945
236, 4002, 3451, 13003
237, 4005, 3465, 13062
238, 4007, 3480, 13120
239, 4010, 3494, 13179
240, 4012, 3509, 13237
241, 4015, 3523, 13296
242, 4019, 3538, 13354
243, 4020, 3553, 13413
244, 4023, 3567, 13471
245, 4026, 3582, 13530
246, 4029, 3596, 13589
247, 4032, 3611, 13648
248, 4034, 3626, 13707
249, 4037, 3640, 13765
250, 4040, 3655, 13824
251, 4042, 3669, 13883
252, 4045, 3684, 13942
253, 4048, 3698, 14001
254, 4050, 3713, 14060
255, 4053, 3728, 14119
256, 4056, 3742, 14179
257, 4058, 3757, 14238
258, 4062, 3771, 14297
259, 4065, 3786, 14356
260, 4066, 3801, 14416
261, 4069, 3815, 14475
262, 4072, 3830, 14534
263, 4074, 3844, 14594
264, 4078, 3859, 14653
265, 4081, 3873, 14713
266, 4084, 3888, 14772
267, 4086, 3903, 14832
268, 4089, 3917, 14892
269, 4091, 3932, 14951
270, 4094, 3946, 15011
271, 4097, 3961, 15071
272, 4100, 3976, 15130
273, 4103, 3990, 15190
274, 4105, 4005, 15250
