%Discharge
%t(seconds), mVcell
0, 4064
1, 3941
2, 3925
3, 3911
4, 3899
5, 3889
6, 3880
7, 3871
8, 3840
9, 3840
10, 3835
11, 3826
12, 3819
13, 3813
14, 3806
15, 3800
16, 3794
17, 3775
18, 3775
19, 3771
20, 3766
21, 3762
22, 3757
23, 3752
24, 3748
25, 3744
26, 3740
27, 3736
28, 3732
29, 3728
30, 3723
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3668
47, 3664
48, 3661
49, 3657
50, 3654
51, 3651
52, 3648
53, 3645
54, 3634
55, 3634
56, 3632
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3588
69, 3587
70, 3585
71, 3582
72, 3580
73, 3577
74, 3574
75, 3572
76, 3569
77, 3566
78, 3564
79, 3561
80, 3558
81, 3555
82, 3552
83, 3550
84, 3547
85, 3537
86, 3536
87, 3535
88, 3532
89, 3530
90, 3527
91, 3524
92, 3522
93, 3519
94, 3517
95, 3514
96, 3512
97, 3509
98, 3507
99, 3503
100, 3501
101, 3498
102, 3495
103, 3493
104, 3490
105, 3487
106, 3485
107, 3482
108, 3479
109, 3477
110, 3465
111, 3465
112, 3463
113, 3460
114, 3457
115, 3455
116, 3451
117, 3448
118, 3445
119, 3442
120, 3438
121, 3435
122, 3432
123, 3429
124, 3426
125, 3423
126, 3421
127, 3418
128, 3416
129, 3414
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3400
136, 3397
137, 3395
138, 3392
139, 3390
140, 3387
141, 3384
142, 3381
143, 3377
144, 3374
145, 3370
146, 3366
147, 3362
148, 3358
149, 3353
150, 3345
151, 3339
152, 3332
153, 3323
154, 3314
155, 3303
156, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3359, 14, 47
1, 3436, 29, 97
2, 3455, 43, 147
3, 3472, 58, 198
4, 3486, 72, 249
5, 3498, 87, 300
6, 3509, 101, 351
7, 3520, 116, 402
8, 3529, 131, 454
9, 3538, 145, 506
10, 3546, 160, 557
11, 3554, 174, 609
12, 3564, 189, 661
13, 3569, 204, 713
14, 3575, 218, 765
15, 3581, 233, 817
16, 3588, 247, 870
17, 3590, 262, 922
18, 3594, 276, 975
19, 3597, 291, 1027
20, 3598, 306, 1079
21, 3600, 320, 1132
22, 3602, 335, 1184
23, 3603, 349, 1237
24, 3604, 364, 1290
25, 3606, 379, 1342
26, 3607, 393, 1395
27, 3609, 408, 1447
28, 3610, 422, 1500
29, 3611, 437, 1553
30, 3612, 451, 1605
31, 3614, 466, 1658
32, 3615, 481, 1711
33, 3617, 495, 1764
34, 3618, 510, 1816
35, 3624, 524, 1869
36, 3625, 539, 1922
37, 3625, 554, 1975
38, 3626, 568, 2028
39, 3628, 583, 2081
40, 3630, 597, 2134
41, 3631, 612, 2187
42, 3632, 626, 2240
43, 3638, 641, 2293
44, 3639, 656, 2346
45, 3641, 670, 2399
46, 3642, 685, 2452
47, 3645, 699, 2505
48, 3646, 714, 2558
49, 3648, 729, 2611
50, 3650, 743, 2665
51, 3652, 758, 2718
52, 3655, 772, 2771
53, 3657, 787, 2825
54, 3658, 801, 2878
55, 3661, 816, 2931
56, 3664, 831, 2985
57, 3666, 845, 3038
58, 3668, 860, 3092
59, 3670, 874, 3145
60, 3673, 889, 3199
61, 3675, 904, 3252
62, 3677, 918, 3306
63, 3680, 933, 3360
64, 3682, 947, 3413
65, 3684, 962, 3467
66, 3686, 976, 3521
67, 3690, 991, 3575
68, 3692, 1006, 3628
69, 3694, 1020, 3682
70, 3696, 1035, 3736
71, 3697, 1049, 3790
72, 3699, 1064, 3844
