%Discharge
%t(seconds), mVcell
0, 4103
1, 3946
2, 3920
3, 3911
4, 3894
5, 3883
6, 3873
7, 3864
8, 3855
9, 3847
10, 3839
11, 3832
12, 3825
13, 3818
14, 3812
15, 3806
16, 3800
17, 3794
18, 3789
19, 3783
20, 3778
21, 3773
22, 3769
23, 3763
24, 3758
25, 3754
26, 3750
27, 3745
28, 3741
29, 3737
30, 3734
31, 3730
32, 3726
33, 3722
34, 3717
35, 3714
36, 3710
37, 3707
38, 3702
39, 3700
40, 3695
41, 3691
42, 3688
43, 3684
44, 3681
45, 3678
46, 3674
47, 3671
48, 3667
49, 3664
50, 3661
51, 3657
52, 3654
53, 3651
54, 3648
55, 3644
56, 3640
57, 3638
58, 3635
59, 3631
60, 3628
61, 3625
62, 3622
63, 3618
64, 3615
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3591
73, 3589
74, 3587
75, 3583
76, 3581
77, 3578
78, 3575
79, 3572
80, 3569
81, 3567
82, 3564
83, 3561
84, 3559
85, 3556
86, 3554
87, 3551
88, 3548
89, 3546
90, 3543
91, 3540
92, 3538
93, 3535
94, 3533
95, 3529
96, 3527
97, 3524
98, 3521
99, 3519
100, 3516
101, 3514
102, 3511
103, 3508
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3486
112, 3484
113, 3481
114, 3478
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3452
124, 3449
125, 3446
126, 3443
127, 3439
128, 3437
129, 3434
130, 3431
131, 3428
132, 3426
133, 3423
134, 3420
135, 3418
136, 3415
137, 3413
138, 3411
139, 3408
140, 3406
141, 3404
142, 3401
143, 3399
144, 3396
145, 3394
146, 3391
147, 3387
148, 3384
149, 3382
150, 3378
151, 3373
152, 3369
153, 3365
154, 3360
155, 3355
156, 3350
157, 3343
158, 3337
159, 3329
160, 3321
161, 3312
162, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 0, 0
1, 3444, 15, 50
2, 3471, 29, 101
3, 3482, 44, 152
4, 3500, 58, 203
5, 3513, 73, 254
6, 3520, 87, 305
7, 3530, 102, 357
8, 3542, 117, 408
9, 3550, 131, 460
10, 3558, 146, 512
11, 3565, 160, 564
12, 3572, 175, 616
13, 3578, 190, 668
14, 3583, 204, 721
15, 3588, 219, 773
16, 3592, 233, 825
17, 3595, 248, 878
18, 3598, 262, 930
19, 3600, 277, 983
20, 3602, 292, 1035
21, 3604, 306, 1088
22, 3605, 321, 1140
23, 3606, 335, 1193
24, 3608, 350, 1245
25, 3609, 365, 1298
26, 3612, 379, 1351
27, 3613, 394, 1403
28, 3614, 408, 1456
29, 3615, 423, 1509
30, 3617, 437, 1562
31, 3618, 452, 1614
32, 3620, 467, 1667
33, 3621, 481, 1720
34, 3622, 496, 1773
35, 3624, 510, 1826
36, 3625, 525, 1879
37, 3627, 540, 1931
38, 3628, 554, 1984
39, 3630, 569, 2037
40, 3631, 583, 2090
41, 3633, 598, 2143
42, 3634, 612, 2196
43, 3635, 627, 2249
44, 3638, 642, 2302
45, 3639, 656, 2355
46, 3641, 671, 2408
47, 3643, 685, 2462
48, 3645, 700, 2515
49, 3646, 715, 2568
50, 3648, 729, 2621
51, 3650, 744, 2674
52, 3652, 758, 2728
53, 3654, 773, 2781
54, 3656, 787, 2834
55, 3658, 802, 2888
56, 3660, 817, 2941
57, 3662, 831, 2994
58, 3664, 846, 3048
59, 3666, 860, 3101
60, 3669, 875, 3155
61, 3672, 890, 3208
62, 3674, 904, 3262
63, 3675, 919, 3315
64, 3679, 933, 3369
65, 3681, 948, 3423
66, 3683, 962, 3476
67, 3685, 977, 3530
68, 3688, 992, 3584
69, 3690, 1006, 3638
70, 3692, 1021, 3692
71, 3695, 1035, 3746
72, 3697, 1050, 3799
73, 3699, 1065, 3853
74, 3702, 1079, 3907
75, 3704, 1094, 3961
76, 3706, 1108, 4015
77, 3708, 1123, 4069
78, 3711, 1137, 4124
79, 3713, 1152, 4178
80, 3715, 1167, 4232
81, 3717, 1181, 4286
82, 3720, 1196, 4340
83, 3722, 1210, 4395
84, 3724, 1225, 4449
85, 3726, 1240, 4503
86, 3728, 1254, 4558
87, 3730, 1269, 4612
88, 3733, 1283, 4667
89, 3735, 1298, 4721
90, 3737, 1312, 4775
91, 3739, 1327, 4830
92, 3741, 1342, 4885
93, 3743, 1356, 4939
94, 3746, 1371, 4994
95, 3747, 1385, 5048
96, 3749, 1400, 5103
97, 3751, 1415, 5158
98, 3753, 1429, 5213
99, 3756, 1444, 5267
100, 3758, 1458, 5322
101, 3759, 1473, 5377
102, 3761, 1487, 5432
103, 3763, 1502, 5487
104, 3765, 1517, 5542
105, 3766, 1531, 5596
106, 3768, 1546, 5651
107, 3770, 1560, 5706
108, 3771, 1575, 5761
109, 3773, 1590, 5816
110, 3775, 1604, 5871
111, 3776, 1619, 5927
112, 3778, 1633, 5982
113, 3780, 1648, 6037
114, 3781, 1662, 6092
115, 3782, 1677, 6147
116, 3784, 1692, 6202
117, 3785, 1706, 6257
118, 3787, 1721, 6313
119, 3789, 1735, 6368
120, 3791, 1750, 6423
121, 3792, 1765, 6478
122, 3794, 1779, 6534
123, 3795, 1794, 6589
124, 3797, 1808, 6645
125, 3798, 1823, 6700
126, 3799, 1837, 6755
127, 3801, 1852, 6811
128, 3802, 1867, 6866
129, 3804, 1881, 6922
130, 3805, 1896, 6977
131, 3807, 1910, 7033
132, 3809, 1925, 7088
133, 3810, 1940, 7144
134, 3811, 1954, 7199
135, 3815, 1969, 7255
136, 3816, 1983, 7311
137, 3817, 1998, 7366
138, 3818, 2012, 7422
139, 3819, 2027, 7478
140, 3821, 2042, 7533
141, 3822, 2056, 7589
142, 3824, 2071, 7645
143, 3826, 2085, 7701
144, 3827, 2100, 7757
145, 3828, 2115, 7812
146, 3830, 2129, 7868
147, 3832, 2144, 7924
148, 3833, 2158, 7980
149, 3835, 2173, 8036
