%Discharge
%t(seconds), mVcell
0, 3911
1, 3911
2, 3907
3, 3900
4, 3887
5, 3879
6, 3871
7, 3843
8, 3841
9, 3836
10, 3829
11, 3823
12, 3816
13, 3810
14, 3804
15, 3797
16, 3791
17, 3786
18, 3780
19, 3774
20, 3769
21, 3764
22, 3760
23, 3755
24, 3749
25, 3745
26, 3741
27, 3737
28, 3733
29, 3729
30, 3725
31, 3722
32, 3718
33, 3715
34, 3711
35, 3708
36, 3704
37, 3701
38, 3697
39, 3694
40, 3690
41, 3686
42, 3683
43, 3681
44, 3676
45, 3673
46, 3670
47, 3667
48, 3664
49, 3661
50, 3658
51, 3654
52, 3651
53, 3648
54, 3645
55, 3642
56, 3638
57, 3636
58, 3633
59, 3629
60, 3626
61, 3624
62, 3620
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3581
77, 3579
78, 3576
79, 3573
80, 3570
81, 3568
82, 3565
83, 3562
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3522
100, 3519
101, 3517
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3496
110, 3494
111, 3491
112, 3489
113, 3486
114, 3484
115, 3481
116, 3478
117, 3475
118, 3472
119, 3470
120, 3467
121, 3464
122, 3462
123, 3459
124, 3456
125, 3453
126, 3450
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3431
133, 3428
134, 3425
135, 3423
136, 3420
137, 3417
138, 3416
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3402
145, 3400
146, 3398
147, 3395
148, 3393
149, 3390
150, 3387
151, 3385
152, 3381
153, 3378
154, 3375
155, 3372
156, 3367
157, 3363
158, 3359
159, 3354
160, 3348
161, 3342
162, 3335
163, 3327
164, 3318
165, 3308
166, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3282, 1, 4
1, 3436, 16, 54
2, 3456, 30, 104
3, 3478, 45, 155
4, 3487, 59, 206
5, 3503, 74, 257
6, 3514, 89, 308
7, 3521, 103, 359
8, 3534, 118, 411
9, 3542, 132, 463
10, 3551, 147, 514
11, 3558, 162, 566
12, 3565, 176, 618
13, 3572, 191, 670
14, 3578, 205, 723
15, 3584, 220, 775
16, 3588, 234, 827
17, 3592, 249, 880
18, 3595, 264, 932
19, 3597, 278, 984
20, 3598, 293, 1037
21, 3600, 307, 1089
22, 3602, 322, 1142
23, 3603, 337, 1195
24, 3604, 351, 1247
25, 3605, 366, 1300
26, 3607, 380, 1352
27, 3609, 395, 1405
28, 3609, 409, 1457
29, 3611, 424, 1510
30, 3613, 439, 1563
31, 3614, 453, 1616
32, 3615, 468, 1668
33, 3621, 482, 1721
34, 3621, 497, 1774
35, 3622, 512, 1827
36, 3624, 526, 1880
37, 3624, 541, 1932
