%Discharge
%t(seconds), mVcell
0, 4056
1, 3939
2, 3919
3, 3904
4, 3891
5, 3879
6, 3868
7, 3859
8, 3850
9, 3842
10, 3833
11, 3826
12, 3818
13, 3811
14, 3804
15, 3795
16, 3789
17, 3783
18, 3777
19, 3771
20, 3766
21, 3761
22, 3756
23, 3751
24, 3746
25, 3742
26, 3737
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3708
34, 3705
35, 3701
36, 3697
37, 3693
38, 3690
39, 3686
40, 3683
41, 3679
42, 3676
43, 3672
44, 3669
45, 3665
46, 3662
47, 3658
48, 3655
49, 3652
50, 3647
51, 3644
52, 3642
53, 3639
54, 3634
55, 3631
56, 3628
57, 3625
58, 3622
59, 3618
60, 3615
61, 3612
62, 3609
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3590
69, 3588
70, 3585
71, 3582
72, 3579
73, 3576
74, 3573
75, 3570
76, 3568
77, 3565
78, 3562
79, 3559
80, 3557
81, 3554
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3537
88, 3535
89, 3532
90, 3530
91, 3527
92, 3524
93, 3522
94, 3519
95, 3516
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3501
102, 3498
103, 3495
104, 3492
105, 3490
106, 3487
107, 3484
108, 3481
109, 3478
110, 3476
111, 3473
112, 3470
113, 3467
114, 3465
115, 3462
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3445
122, 3441
123, 3438
124, 3434
125, 3432
126, 3428
127, 3425
128, 3423
129, 3420
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3402
137, 3400
138, 3398
139, 3395
140, 3393
141, 3389
142, 3387
143, 3384
144, 3381
145, 3379
146, 3376
147, 3371
148, 3368
149, 3364
150, 3360
151, 3356
152, 3351
153, 3346
154, 3340
155, 3333
156, 3326
157, 3318
158, 3310
159, 3300
160, 3286
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 15, 49
1, 3441, 29, 99
2, 3461, 44, 150
3, 3477, 58, 200
4, 3491, 73, 251
5, 3504, 87, 302
6, 3515, 102, 354
7, 3526, 117, 405
8, 3535, 131, 457
9, 3544, 146, 508
10, 3552, 160, 560
11, 3560, 175, 612
12, 3567, 190, 664
13, 3574, 204, 716
14, 3580, 219, 768
15, 3587, 233, 821
16, 3590, 248, 873
17, 3595, 262, 926
18, 3598, 277, 978
19, 3599, 292, 1030
20, 3601, 306, 1083
21, 3604, 321, 1136
22, 3605, 335, 1188
