%Discharge
%t(seconds), mVcell
0, 4055
1, 3949
2, 3921
3, 3906
4, 3894
5, 3883
6, 3873
7, 3864
8, 3855
9, 3847
10, 3840
11, 3832
12, 3825
13, 3818
14, 3811
15, 3805
16, 3798
17, 3790
18, 3786
19, 3778
20, 3773
21, 3767
22, 3762
23, 3757
24, 3753
25, 3748
26, 3744
27, 3740
28, 3736
29, 3731
30, 3727
31, 3724
32, 3720
33, 3716
34, 3712
35, 3709
36, 3704
37, 3701
38, 3697
39, 3694
40, 3691
41, 3686
42, 3683
43, 3679
44, 3676
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3656
51, 3653
52, 3649
53, 3645
54, 3642
55, 3640
56, 3636
57, 3633
58, 3630
59, 3626
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3605
67, 3602
68, 3599
69, 3596
70, 3594
71, 3590
72, 3588
73, 3585
74, 3582
75, 3580
76, 3576
77, 3573
78, 3571
79, 3568
80, 3565
81, 3563
82, 3560
83, 3557
84, 3555
85, 3552
86, 3550
87, 3547
88, 3544
89, 3542
90, 3540
91, 3537
92, 3534
93, 3531
94, 3529
95, 3526
96, 3523
97, 3521
98, 3518
99, 3516
100, 3513
101, 3511
102, 3508
103, 3506
104, 3503
105, 3500
106, 3498
107, 3495
108, 3493
109, 3490
110, 3487
111, 3484
112, 3482
113, 3479
114, 3476
115, 3473
116, 3470
117, 3468
118, 3465
119, 3462
120, 3459
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3441
127, 3439
128, 3436
129, 3433
130, 3429
131, 3426
132, 3423
133, 3420
134, 3417
135, 3415
136, 3412
137, 3410
138, 3408
139, 3406
140, 3404
141, 3401
142, 3399
143, 3397
144, 3394
145, 3391
146, 3389
147, 3387
148, 3383
149, 3380
150, 3378
151, 3374
152, 3370
153, 3366
154, 3362
155, 3358
156, 3353
157, 3348
158, 3342
159, 3336
160, 3328
161, 3320
162, 3311
163, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3442, 29, 99
2, 3463, 44, 150
3, 3480, 58, 201
4, 3498, 73, 252
5, 3510, 87, 303
6, 3521, 102, 354
7, 3531, 117, 406
8, 3540, 131, 457
9, 3548, 146, 509
10, 3557, 160, 561
11, 3564, 175, 613
12, 3571, 190, 665
13, 3577, 204, 717
14, 3582, 219, 769
15, 3587, 233, 822
16, 3591, 248, 874
17, 3594, 262, 926
18, 3596, 277, 979
19, 3598, 292, 1031
20, 3600, 306, 1084
21, 3601, 321, 1136
22, 3603, 335, 1189
23, 3605, 350, 1242
24, 3606, 365, 1294
25, 3607, 379, 1347
26, 3608, 394, 1399
27, 3610, 408, 1452
28, 3611, 423, 1505
29, 3613, 437, 1557
30, 3614, 452, 1610
31, 3615, 467, 1663
32, 3617, 481, 1715
33, 3618, 496, 1768
34, 3619, 510, 1821
35, 3621, 525, 1874
36, 3622, 540, 1927
37, 3624, 554, 1979
38, 3625, 569, 2032
39, 3628, 583, 2085
40, 3629, 598, 2138
41, 3630, 612, 2191
42, 3631, 627, 2244
43, 3633, 642, 2297
44, 3635, 656, 2350
45, 3637, 671, 2403
46, 3638, 685, 2456
47, 3640, 700, 2509
48, 3642, 715, 2562
49, 3644, 729, 2615
50, 3645, 744, 2669
51, 3647, 758, 2722
52, 3649, 773, 2775
53, 3651, 787, 2828
54, 3653, 802, 2882
55, 3655, 817, 2935
56, 3658, 831, 2988
57, 3660, 846, 3042
58, 3663, 860, 3095
59, 3665, 875, 3148
60, 3666, 890, 3202
61, 3669, 904, 3255
62, 3671, 919, 3309
63, 3674, 933, 3363
64, 3676, 948, 3416
65, 3678, 962, 3470
66, 3681, 977, 3523
67, 3683, 992, 3577
68, 3685, 1006, 3631
69, 3687, 1021, 3685
70, 3690, 1035, 3738
71, 3692, 1050, 3792
72, 3694, 1065, 3846
73, 3696, 1079, 3900
74, 3699, 1094, 3954
75, 3701, 1108, 4008
76, 3703, 1123, 4062
77, 3706, 1137, 4116
78, 3708, 1152, 4170
79, 3710, 1167, 4224
80, 3712, 1181, 4278
81, 3714, 1196, 4333
82, 3716, 1210, 4387
83, 3719, 1225, 4441
84, 3721, 1240, 4495
85, 3723, 1254, 4550
86, 3725, 1269, 4604
87, 3727, 1283, 4658
88, 3729, 1298, 4713
89, 3731, 1312, 4767
90, 3734, 1327, 4821
91, 3736, 1342, 4876
92, 3738, 1356, 4930
93, 3741, 1371, 4985
94, 3743, 1385, 5040
95, 3744, 1400, 5094
96, 3747, 1415, 5149
97, 3748, 1429, 5203
98, 3750, 1444, 5258
99, 3752, 1458, 5313
100, 3754, 1473, 5368
101, 3756, 1487, 5422
102, 3757, 1502, 5477
103, 3759, 1517, 5532
104, 3761, 1531, 5587
105, 3762, 1546, 5642
106, 3764, 1560, 5697
107, 3765, 1575, 5752
108, 3767, 1590, 5806
109, 3769, 1604, 5861
110, 3770, 1619, 5916
111, 3772, 1633, 5971
112, 3774, 1648, 6026
