%Discharge
%t(seconds), mVcell
0, 4066
1, 3940
2, 3921
3, 3906
4, 3894
5, 3883
6, 3870
7, 3864
8, 3855
9, 3845
10, 3838
11, 3831
12, 3824
13, 3817
14, 3811
15, 3804
16, 3798
17, 3791
18, 3785
19, 3779
20, 3773
21, 3767
22, 3762
23, 3757
24, 3752
25, 3747
26, 3741
27, 3736
28, 3732
29, 3727
30, 3724
31, 3719
32, 3716
33, 3712
34, 3708
35, 3704
36, 3701
37, 3697
38, 3693
39, 3690
40, 3686
41, 3683
42, 3680
43, 3676
44, 3672
45, 3670
46, 3665
47, 3662
48, 3659
49, 3656
50, 3652
51, 3649
52, 3646
53, 3643
54, 3640
55, 3637
56, 3633
57, 3631
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3594
70, 3591
71, 3588
72, 3586
73, 3583
74, 3580
75, 3577
76, 3575
77, 3572
78, 3569
79, 3566
80, 3564
81, 3561
82, 3559
83, 3555
84, 3553
85, 3550
86, 3548
87, 3545
88, 3542
89, 3540
90, 3537
91, 3535
92, 3532
93, 3530
94, 3527
95, 3525
96, 3522
97, 3520
98, 3517
99, 3515
100, 3512
101, 3509
102, 3507
103, 3505
104, 3502
105, 3499
106, 3496
107, 3494
108, 3491
109, 3489
110, 3486
111, 3484
112, 3481
113, 3478
114, 3476
115, 3473
116, 3470
117, 3468
118, 3464
119, 3462
120, 3459
121, 3457
122, 3453
123, 3450
124, 3447
125, 3444
126, 3441
127, 3438
128, 3435
129, 3432
130, 3429
131, 3426
132, 3423
133, 3420
134, 3418
135, 3414
136, 3412
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3398
143, 3396
144, 3393
145, 3391
146, 3388
147, 3386
148, 3383
149, 3381
150, 3378
151, 3375
152, 3372
153, 3367
154, 3364
155, 3359
156, 3355
157, 3350
158, 3345
159, 3339
160, 3333
161, 3326
162, 3318
163, 3309
164, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3335, 3, 10
1, 3446, 17, 60
2, 3466, 32, 110
3, 3483, 47, 161
4, 3497, 61, 212
5, 3509, 76, 263
6, 3520, 90, 315
7, 3530, 105, 366
8, 3539, 120, 418
9, 3548, 134, 470
10, 3556, 149, 521
11, 3564, 163, 573
12, 3570, 178, 626
13, 3578, 192, 678
14, 3583, 207, 730
15, 3587, 222, 782
16, 3590, 236, 835
17, 3593, 251, 887
18, 3595, 265, 939
19, 3597, 280, 992
20, 3598, 295, 1044
21, 3599, 309, 1097
22, 3601, 324, 1149
23, 3603, 338, 1202
24, 3604, 353, 1254
25, 3605, 367, 1307
26, 3607, 382, 1360
27, 3608, 397, 1412
28, 3610, 411, 1465
29, 3611, 426, 1518
30, 3612, 440, 1570
31, 3613, 455, 1623
32, 3615, 470, 1676
33, 3616, 484, 1728
34, 3618, 499, 1781
35, 3619, 513, 1834
36, 3621, 528, 1887
37, 3622, 542, 1940
38, 3624, 557, 1992
39, 3625, 572, 2045
40, 3627, 586, 2098
41, 3629, 601, 2151
42, 3629, 615, 2204
43, 3631, 630, 2257
44, 3633, 645, 2310
45, 3635, 659, 2363
46, 3636, 674, 2416
47, 3639, 688, 2469
48, 3640, 703, 2522
49, 3643, 717, 2575
50, 3645, 732, 2628
51, 3646, 747, 2682
52, 3649, 761, 2735
53, 3651, 776, 2788
54, 3652, 790, 2841
55, 3655, 805, 2895
56, 3657, 820, 2948
57, 3659, 834, 3001
58, 3661, 849, 3055
59, 3663, 863, 3108
60, 3666, 878, 3162
61, 3668, 892, 3215
62, 3670, 907, 3269
63, 3672, 922, 3322
64, 3675, 936, 3376
65, 3677, 951, 3429
66, 3680, 965, 3483
67, 3682, 980, 3537
68, 3684, 995, 3590
69, 3686, 1009, 3644
70, 3689, 1024, 3698
71, 3691, 1038, 3752
72, 3693, 1053, 3806
73, 3695, 1067, 3860
74, 3698, 1082, 3913
75, 3699, 1097, 3967
76, 3702, 1111, 4021
77, 3704, 1126, 4075
78, 3706, 1140, 4129
79, 3708, 1155, 4184
80, 3710, 1170, 4238
81, 3712, 1184, 4292
82, 3714, 1199, 4346
83, 3717, 1213, 4400
84, 3719, 1228, 4454
85, 3722, 1242, 4509
86, 3724, 1257, 4563
87, 3726, 1272, 4617
88, 3728, 1286, 4672
89, 3730, 1301, 4726
90, 3732, 1315, 4780
91, 3734, 1330, 4835
92, 3736, 1345, 4889
93, 3738, 1359, 4944
94, 3740, 1374, 4998
95, 3742, 1388, 5053
96, 3744, 1403, 5108
97, 3746, 1417, 5162
98, 3747, 1432, 5217
99, 3749, 1447, 5272
100, 3751, 1461, 5326
101, 3753, 1476, 5381
102, 3755, 1490, 5436
103, 3757, 1505, 5491
104, 3758, 1520, 5545
105, 3759, 1534, 5600
106, 3761, 1549, 5655
107, 3763, 1563, 5710
108, 3765, 1578, 5765
109, 3766, 1592, 5820
110, 3768, 1607, 5875
111, 3769, 1622, 5930
112, 3770, 1636, 5985
113, 3772, 1651, 6040
114, 3773, 1665, 6095
115, 3774, 1680, 6150
116, 3776, 1695, 6205
117, 3777, 1709, 6260
118, 3779, 1724, 6315
119, 3780, 1738, 6370
120, 3781, 1753, 6425
121, 3783, 1767, 6480
122, 3784, 1782, 6536
123, 3785, 1797, 6591
124, 3787, 1811, 6646
125, 3788, 1826, 6701
126, 3790, 1840, 6756
127, 3791, 1855, 6812
128, 3792, 1870, 6867
129, 3794, 1884, 6922
130, 3795, 1899, 6978
131, 3796, 1913, 7033
132, 3798, 1928, 7088
133, 3799, 1942, 7144
134, 3801, 1957, 7199
135, 3802, 1972, 7255
136, 3803, 1986, 7310
137, 3805, 2001, 7366
138, 3806, 2015, 7421
139, 3808, 2030, 7477
140, 3809, 2045, 7532
141, 3810, 2059, 7588
142, 3812, 2074, 7643
143, 3813, 2088, 7699
