%Discharge
%t(seconds), mVcell
0, 4065
1, 3938
2, 3918
3, 3902
4, 3889
5, 3877
6, 3866
7, 3857
8, 3848
9, 3839
10, 3831
11, 3823
12, 3816
13, 3808
14, 3799
15, 3792
16, 3786
17, 3780
18, 3775
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3740
26, 3736
27, 3732
28, 3728
29, 3724
30, 3718
31, 3714
32, 3712
33, 3707
34, 3703
35, 3699
36, 3696
37, 3692
38, 3688
39, 3685
40, 3681
41, 3678
42, 3674
43, 3671
44, 3667
45, 3664
46, 3660
47, 3657
48, 3654
49, 3649
50, 3647
51, 3643
52, 3639
53, 3636
54, 3633
55, 3630
56, 3626
57, 3623
58, 3620
59, 3617
60, 3614
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3595
67, 3593
68, 3590
69, 3586
70, 3583
71, 3580
72, 3577
73, 3575
74, 3572
75, 3569
76, 3566
77, 3563
78, 3561
79, 3558
80, 3555
81, 3553
82, 3550
83, 3546
84, 3544
85, 3541
86, 3539
87, 3536
88, 3533
89, 3530
90, 3528
91, 3525
92, 3523
93, 3520
94, 3517
95, 3515
96, 3512
97, 3510
98, 3507
99, 3504
100, 3502
101, 3499
102, 3496
103, 3494
104, 3490
105, 3488
106, 3485
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3468
113, 3466
114, 3463
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3446
121, 3442
122, 3439
123, 3436
124, 3434
125, 3430
126, 3427
127, 3424
128, 3421
129, 3418
130, 3415
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3394
140, 3391
141, 3388
142, 3386
143, 3382
144, 3379
145, 3376
146, 3373
147, 3369
148, 3366
149, 3362
150, 3357
151, 3353
152, 3347
153, 3342
154, 3336
155, 3329
156, 3321
157, 3310
158, 3301
159, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3317, 15, 48
1, 3443, 29, 99
2, 3463, 44, 149
3, 3480, 58, 200
4, 3494, 73, 251
5, 3507, 87, 302
6, 3519, 102, 353
7, 3529, 117, 405
8, 3539, 131, 456
9, 3547, 146, 508
10, 3556, 160, 560
11, 3563, 175, 612
12, 3571, 190, 664
13, 3577, 204, 716
14, 3583, 219, 768
15, 3588, 233, 821
16, 3592, 248, 873
17, 3597, 262, 926
18, 3600, 277, 978
19, 3601, 292, 1031
20, 3603, 306, 1083
21, 3605, 321, 1136
22, 3607, 335, 1188
23, 3609, 350, 1241
24, 3610, 365, 1294
25, 3611, 379, 1346
26, 3613, 394, 1399
27, 3614, 408, 1452
28, 3616, 423, 1504
29, 3617, 437, 1557
30, 3618, 452, 1610
31, 3620, 467, 1663
32, 3621, 481, 1715
33, 3623, 496, 1768
34, 3624, 510, 1821
35, 3626, 525, 1874
36, 3627, 540, 1927
37, 3628, 554, 1980
38, 3631, 569, 2033
39, 3631, 583, 2086
40, 3633, 598, 2139
41, 3635, 612, 2192
42, 3636, 627, 2245
43, 3638, 642, 2298
44, 3640, 656, 2351
45, 3641, 671, 2404
46, 3643, 685, 2457
47, 3645, 700, 2510
48, 3647, 715, 2563
49, 3648, 729, 2617
50, 3650, 744, 2670
51, 3652, 758, 2723
52, 3654, 773, 2776
53, 3656, 787, 2830
54, 3658, 802, 2883
55, 3660, 817, 2936
56, 3662, 831, 2990
57, 3665, 846, 3043
58, 3667, 860, 3097
59, 3669, 875, 3150
60, 3671, 890, 3204
61, 3674, 904, 3257
62, 3676, 919, 3311
63, 3679, 933, 3365
64, 3681, 948, 3418
65, 3683, 962, 3472
66, 3685, 977, 3526
67, 3688, 992, 3580
68, 3690, 1006, 3633
69, 3692, 1021, 3687
70, 3695, 1035, 3741
71, 3697, 1050, 3795
72, 3699, 1065, 3849
