%Discharge
%t(seconds), mVcell
0, 4052
1, 3935
2, 3917
3, 3901
4, 3889
5, 3877
6, 3867
7, 3857
8, 3848
9, 3840
10, 3832
11, 3824
12, 3817
13, 3810
14, 3803
15, 3794
16, 3790
17, 3782
18, 3778
19, 3772
20, 3765
21, 3760
22, 3755
23, 3751
24, 3746
25, 3742
26, 3737
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3709
34, 3704
35, 3702
36, 3698
37, 3693
38, 3690
39, 3686
40, 3683
41, 3679
42, 3675
43, 3672
44, 3669
45, 3665
46, 3662
47, 3658
48, 3655
49, 3652
50, 3648
51, 3645
52, 3642
53, 3639
54, 3635
55, 3631
56, 3629
57, 3625
58, 3622
59, 3619
60, 3615
61, 3612
62, 3609
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3591
69, 3588
70, 3586
71, 3582
72, 3579
73, 3576
74, 3573
75, 3571
76, 3568
77, 3565
78, 3562
79, 3560
80, 3557
81, 3554
82, 3552
83, 3549
84, 3546
85, 3543
86, 3541
87, 3538
88, 3536
89, 3533
90, 3530
91, 3527
92, 3524
93, 3522
94, 3519
95, 3516
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3501
102, 3498
103, 3495
104, 3493
105, 3490
106, 3488
107, 3485
108, 3481
109, 3479
110, 3476
111, 3473
112, 3470
113, 3467
114, 3465
115, 3462
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3427
128, 3423
129, 3421
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3405
136, 3403
137, 3400
138, 3398
139, 3396
140, 3393
141, 3390
142, 3388
143, 3385
144, 3382
145, 3379
146, 3375
147, 3373
148, 3368
149, 3364
150, 3360
151, 3355
152, 3351
153, 3345
154, 3339
155, 3333
156, 3325
157, 3318
158, 3309
159, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3415, 15, 50
1, 3454, 29, 100
2, 3474, 44, 151
3, 3485, 58, 202
4, 3499, 73, 253
5, 3516, 87, 304
6, 3527, 102, 355
7, 3537, 117, 407
8, 3546, 131, 459
9, 3554, 146, 511
10, 3562, 160, 562
11, 3569, 175, 615
12, 3576, 190, 667
13, 3582, 204, 719
14, 3587, 219, 771
15, 3592, 233, 824
16, 3595, 248, 876
17, 3598, 262, 928
18, 3600, 277, 981
19, 3602, 292, 1034
20, 3604, 306, 1086
21, 3606, 321, 1139
22, 3607, 335, 1191
23, 3609, 350, 1244
24, 3611, 365, 1297
25, 3612, 379, 1349
26, 3613, 394, 1402
27, 3615, 408, 1455
28, 3616, 423, 1507
29, 3617, 437, 1560
30, 3619, 452, 1613
31, 3620, 467, 1666
32, 3622, 481, 1718
33, 3623, 496, 1771
34, 3625, 510, 1824
35, 3626, 525, 1877
36, 3627, 540, 1930
37, 3629, 554, 1983
38, 3630, 569, 2036
39, 3632, 583, 2089
40, 3634, 598, 2142
41, 3636, 612, 2195
42, 3637, 627, 2248
43, 3639, 642, 2301
44, 3640, 656, 2354
45, 3642, 671, 2407
46, 3644, 685, 2460
47, 3646, 700, 2513
48, 3647, 715, 2567
49, 3649, 729, 2620
50, 3651, 744, 2673
51, 3653, 758, 2726
52, 3655, 773, 2780
53, 3657, 787, 2833
54, 3659, 802, 2886
55, 3661, 817, 2940
56, 3663, 831, 2993
57, 3666, 846, 3047
58, 3668, 860, 3100
59, 3671, 875, 3154
60, 3672, 890, 3207
61, 3674, 904, 3261
62, 3677, 919, 3314
63, 3680, 933, 3368
64, 3682, 948, 3422
65, 3684, 962, 3475
66, 3687, 977, 3529
67, 3689, 992, 3583
68, 3691, 1006, 3637
69, 3694, 1021, 3691
70, 3696, 1035, 3745
71, 3698, 1050, 3799
72, 3700, 1065, 3853
73, 3702, 1079, 3906
74, 3705, 1094, 3961
75, 3707, 1108, 4015
76, 3709, 1123, 4069
77, 3711, 1137, 4123
78, 3713, 1152, 4177
79, 3715, 1167, 4231
80, 3718, 1181, 4285
81, 3720, 1196, 4340
82, 3723, 1210, 4394
83, 3725, 1225, 4448
84, 3727, 1240, 4503
85, 3729, 1254, 4557
86, 3732, 1269, 4611
87, 3734, 1283, 4666
88, 3736, 1298, 4720
89, 3738, 1312, 4775
90, 3740, 1327, 4829
91, 3742, 1342, 4884
92, 3745, 1356, 4939
93, 3746, 1371, 4993
94, 3748, 1385, 5048
95, 3750, 1400, 5102
96, 3752, 1415, 5157
97, 3754, 1429, 5212
98, 3757, 1444, 5267
99, 3758, 1458, 5322
100, 3760, 1473, 5376
101, 3762, 1487, 5431
102, 3763, 1502, 5486
103, 3765, 1517, 5541
104, 3767, 1531, 5596
105, 3769, 1546, 5651
106, 3770, 1560, 5706
107, 3772, 1575, 5761
108, 3774, 1590, 5816
109, 3775, 1604, 5871
110, 3777, 1619, 5926
111, 3778, 1633, 5981
112, 3780, 1648, 6036
113, 3781, 1662, 6091
114, 3783, 1677, 6147
115, 3784, 1692, 6202
116, 3786, 1706, 6257
117, 3787, 1721, 6312
118, 3789, 1735, 6367
119, 3790, 1750, 6423
120, 3792, 1765, 6478
121, 3794, 1779, 6533
122, 3795, 1794, 6589
123, 3796, 1808, 6644
124, 3797, 1823, 6699
125, 3799, 1837, 6755
126, 3801, 1852, 6810
127, 3802, 1867, 6866
128, 3804, 1881, 6921
129, 3805, 1896, 6977
130, 3807, 1910, 7032
131, 3808, 1925, 7088
132, 3809, 1940, 7143
133, 3811, 1954, 7199
134, 3812, 1969, 7254
135, 3814, 1983, 7310
136, 3815, 1998, 7366
137, 3817, 2012, 7421
138, 3818, 2027, 7477
139, 3820, 2042, 7533
140, 3821, 2056, 7588
141, 3823, 2071, 7644
142, 3824, 2085, 7700
143, 3826, 2100, 7756
144, 3827, 2115, 7812
145, 3829, 2129, 7867
146, 3831, 2144, 7923
147, 3833, 2158, 7979
148, 3834, 2173, 8035
149, 3835, 2187, 8091
150, 3838, 2202, 8147
151, 3839, 2217, 8203
152, 3840, 2231, 8259
153, 3842, 2246, 8315
154, 3844, 2260, 8371
155, 3845, 2275, 8427
156, 3847, 2290, 8483
157, 3849, 2304, 8539
158, 3850, 2319, 8596
159, 3852, 2333, 8652
160, 3854, 2348, 8708
161, 3856, 2362, 8764
162, 3857, 2377, 8820
163, 3859, 2392, 8877
164, 3861, 2406, 8933
165, 3863, 2421, 8989
166, 3864, 2435, 9046
167, 3866, 2450, 9102
168, 3868, 2465, 9158
169, 3870, 2479, 9215
170, 3872, 2494, 9271
171, 3873, 2508, 9328
172, 3876, 2523, 9384
173, 3878, 2537, 9441
174, 3880, 2552, 9497
175, 3881, 2567, 9554
176, 3883, 2581, 9611
177, 3885, 2596, 9667
178, 3887, 2610, 9724
179, 3889, 2625, 9781
180, 3891, 2640, 9838
181, 3893, 2654, 9894
182, 3895, 2669, 9951
183, 3897, 2683, 10008
184, 3899, 2698, 10065
185, 3901, 2712, 10122
186, 3903, 2727, 10179
187, 3905, 2742, 10236
188, 3907, 2756, 10293
189, 3909, 2771, 10350
190, 3911, 2785, 10407
191, 3914, 2800, 10464
192, 3915, 2815, 10521
193, 3917, 2829, 10578
194, 3919, 2844, 10635
195, 3922, 2858, 10692
196, 3924, 2873, 10749
197, 3926, 2887, 10807
198, 3928, 2902, 10864
199, 3930, 2917, 10921
200, 3932, 2931, 10979
201, 3935, 2946, 11036
202, 3937, 2960, 11093
203, 3939, 2975, 11151
204, 3941, 2990, 11208
205, 3943, 3004, 11266
206, 3947, 3019, 11323
207, 3949, 3033, 11381
208, 3951, 3048, 11439
209, 3953, 3062, 11496
210, 3956, 3077, 11554
211, 3958, 3092, 11612
212, 3960, 3106, 11669
213, 3963, 3121, 11727
214, 3965, 3135, 11785
215, 3967, 3150, 11843
216, 3970, 3165, 11901
217, 3972, 3179, 11959
218, 3974, 3194, 12017
219, 3977, 3208, 12075
220, 3979, 3223, 12133
221, 3982, 3237, 12191
222, 3984, 3252, 12249
223, 3988, 3267, 12307
224, 3989, 3281, 12365
225, 3992, 3296, 12423
226, 3995, 3310, 12482
