%Discharge
%t(seconds), mVcell
0, 4053
1, 3944
2, 3923
3, 3907
4, 3893
5, 3881
6, 3870
7, 3861
8, 3849
9, 3843
10, 3832
11, 3825
12, 3817
13, 3810
14, 3804
15, 3797
16, 3791
17, 3785
18, 3780
19, 3774
20, 3769
21, 3764
22, 3758
23, 3755
24, 3749
25, 3744
26, 3740
27, 3737
28, 3733
29, 3729
30, 3724
31, 3720
32, 3716
33, 3712
34, 3708
35, 3705
36, 3701
37, 3697
38, 3694
39, 3690
40, 3686
41, 3683
42, 3678
43, 3675
44, 3671
45, 3668
46, 3665
47, 3661
48, 3658
49, 3654
50, 3651
51, 3648
52, 3645
53, 3641
54, 3638
55, 3635
56, 3632
57, 3628
58, 3625
59, 3622
60, 3619
61, 3615
62, 3613
63, 3610
64, 3606
65, 3603
66, 3600
67, 3597
68, 3594
69, 3591
70, 3588
71, 3585
72, 3582
73, 3580
74, 3577
75, 3574
76, 3571
77, 3569
78, 3565
79, 3562
80, 3560
81, 3558
82, 3555
83, 3552
84, 3549
85, 3546
86, 3544
87, 3541
88, 3538
89, 3536
90, 3533
91, 3530
92, 3528
93, 3525
94, 3523
95, 3520
96, 3517
97, 3515
98, 3512
99, 3510
100, 3506
101, 3504
102, 3501
103, 3498
104, 3496
105, 3493
106, 3490
107, 3487
108, 3485
109, 3482
110, 3479
111, 3477
112, 3474
113, 3471
114, 3468
115, 3466
116, 3463
117, 3459
118, 3457
119, 3453
120, 3451
121, 3447
122, 3444
123, 3441
124, 3438
125, 3435
126, 3432
127, 3430
128, 3427
129, 3424
130, 3421
131, 3419
132, 3416
133, 3413
134, 3411
135, 3409
136, 3406
137, 3403
138, 3402
139, 3399
140, 3396
141, 3394
142, 3391
143, 3388
144, 3385
145, 3383
146, 3379
147, 3376
148, 3373
149, 3369
150, 3365
151, 3360
152, 3356
153, 3351
154, 3345
155, 3337
156, 3332
157, 3322
158, 3314
159, 3305
160, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3396, 15, 50
1, 3441, 29, 100
2, 3462, 44, 150
3, 3479, 58, 201
4, 3494, 73, 252
5, 3507, 87, 303
6, 3519, 102, 354
7, 3529, 117, 406
8, 3538, 131, 457
9, 3547, 146, 509
10, 3558, 160, 561
11, 3565, 175, 613
12, 3572, 190, 665
13, 3578, 204, 717
14, 3584, 219, 770
15, 3589, 233, 822
16, 3593, 248, 874
17, 3597, 262, 927
18, 3600, 277, 979
19, 3602, 292, 1032
20, 3604, 306, 1084
21, 3605, 321, 1137
22, 3607, 335, 1189
23, 3608, 350, 1242
24, 3610, 365, 1295
25, 3611, 379, 1347
26, 3613, 394, 1400
27, 3614, 408, 1453
28, 3615, 423, 1506
29, 3617, 437, 1558
30, 3619, 452, 1611
31, 3619, 467, 1664
32, 3621, 481, 1717
33, 3623, 496, 1769
34, 3624, 510, 1822
35, 3626, 525, 1875
36, 3627, 540, 1928
37, 3628, 554, 1981
38, 3630, 569, 2034
39, 3632, 583, 2087
40, 3633, 598, 2140
41, 3635, 612, 2193
42, 3636, 627, 2246
43, 3638, 642, 2299
44, 3639, 656, 2352
45, 3641, 671, 2405
46, 3643, 685, 2458
47, 3644, 700, 2511
48, 3646, 715, 2565
49, 3648, 729, 2618
50, 3650, 744, 2671
51, 3652, 758, 2724
52, 3654, 773, 2778
53, 3656, 787, 2831
54, 3658, 802, 2884
55, 3660, 817, 2938
56, 3662, 831, 2991
57, 3665, 846, 3044
58, 3667, 860, 3098
59, 3669, 875, 3151
60, 3671, 890, 3205
61, 3673, 904, 3259
62, 3676, 919, 3312
63, 3678, 933, 3366
64, 3680, 948, 3419
65, 3682, 962, 3473
66, 3685, 977, 3527
67, 3687, 992, 3581
68, 3690, 1006, 3634
69, 3693, 1021, 3688
70, 3695, 1035, 3742
71, 3697, 1050, 3796
72, 3699, 1065, 3850
73, 3702, 1079, 3904
74, 3704, 1094, 3958
75, 3706, 1108, 4012
76, 3708, 1123, 4066
77, 3710, 1137, 4120
