%Discharge
%t(seconds), mVcell
0, 4057
1, 3944
2, 3925
3, 3910
4, 3897
5, 3885
6, 3875
7, 3866
8, 3857
9, 3849
10, 3838
11, 3831
12, 3824
13, 3820
14, 3813
15, 3805
16, 3799
17, 3793
18, 3788
19, 3783
20, 3778
21, 3773
22, 3768
23, 3764
24, 3759
25, 3755
26, 3750
27, 3746
28, 3742
29, 3738
30, 3734
31, 3729
32, 3725
33, 3721
34, 3717
35, 3714
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3689
43, 3685
44, 3682
45, 3678
46, 3675
47, 3670
48, 3667
49, 3664
50, 3660
51, 3657
52, 3655
53, 3650
54, 3647
55, 3644
56, 3641
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3609
67, 3606
68, 3603
69, 3600
70, 3597
71, 3594
72, 3592
73, 3589
74, 3586
75, 3583
76, 3580
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3562
84, 3558
85, 3556
86, 3554
87, 3550
88, 3548
89, 3545
90, 3542
91, 3540
92, 3537
93, 3535
94, 3532
95, 3529
96, 3527
97, 3524
98, 3522
99, 3519
100, 3516
101, 3514
102, 3511
103, 3509
104, 3505
105, 3503
106, 3501
107, 3497
108, 3495
109, 3492
110, 3489
111, 3486
112, 3484
113, 3481
114, 3478
115, 3475
116, 3473
117, 3470
118, 3467
119, 3464
120, 3461
121, 3457
122, 3454
123, 3451
124, 3448
125, 3446
126, 3442
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3406
141, 3404
142, 3401
143, 3398
144, 3396
145, 3393
146, 3390
147, 3388
148, 3384
149, 3381
150, 3378
151, 3374
152, 3370
153, 3366
154, 3361
155, 3356
156, 3350
157, 3344
158, 3335
159, 3327
160, 3322
161, 3313
162, 3300
163, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3428, 6, 19
1, 3437, 20, 69
2, 3457, 35, 120
3, 3473, 49, 170
4, 3487, 64, 221
5, 3499, 79, 272
6, 3511, 93, 324
7, 3521, 108, 375
8, 3530, 122, 426
9, 3539, 137, 478
10, 3548, 151, 530
11, 3556, 166, 582
12, 3563, 181, 634
13, 3569, 195, 686
