%Discharge
%t(seconds), mVcell
0, 4055
1, 3948
2, 3927
3, 3911
4, 3898
5, 3883
6, 3873
7, 3864
8, 3858
9, 3847
10, 3839
11, 3831
12, 3824
13, 3818
14, 3811
15, 3805
16, 3799
17, 3793
18, 3787
19, 3782
20, 3777
21, 3772
22, 3767
23, 3761
24, 3756
25, 3752
26, 3748
27, 3744
28, 3739
29, 3735
30, 3731
31, 3727
32, 3724
33, 3720
34, 3716
35, 3712
36, 3709
37, 3705
38, 3701
39, 3698
40, 3694
41, 3691
42, 3686
43, 3683
44, 3679
45, 3676
46, 3672
47, 3669
48, 3665
49, 3662
50, 3659
51, 3655
52, 3652
53, 3649
54, 3646
55, 3642
56, 3639
57, 3635
58, 3632
59, 3630
60, 3627
61, 3623
62, 3620
63, 3616
64, 3613
65, 3610
66, 3607
67, 3604
68, 3601
69, 3599
70, 3596
71, 3593
72, 3590
73, 3587
74, 3584
75, 3582
76, 3579
77, 3575
78, 3573
79, 3571
80, 3567
81, 3565
82, 3562
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3530
95, 3528
96, 3524
97, 3523
98, 3519
99, 3517
100, 3514
101, 3512
102, 3509
103, 3506
104, 3503
105, 3501
106, 3498
107, 3496
108, 3493
109, 3490
110, 3488
111, 3485
112, 3482
113, 3479
114, 3477
115, 3473
116, 3471
117, 3467
118, 3465
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3447
125, 3444
126, 3441
127, 3438
128, 3435
129, 3432
130, 3429
131, 3426
132, 3424
133, 3421
134, 3419
135, 3416
136, 3413
137, 3411
138, 3409
139, 3406
140, 3404
141, 3402
142, 3399
143, 3397
144, 3394
145, 3391
146, 3389
147, 3386
148, 3383
149, 3379
150, 3376
151, 3372
152, 3367
153, 3362
154, 3359
155, 3354
156, 3348
157, 3340
158, 3333
159, 3326
160, 3317
161, 3308
162, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3443, 29, 100
2, 3463, 44, 151
3, 3480, 58, 201
4, 3494, 73, 252
5, 3507, 87, 303
6, 3522, 102, 355
7, 3528, 117, 406
8, 3538, 131, 458
9, 3549, 146, 510
10, 3557, 160, 561
11, 3565, 175, 613
12, 3571, 190, 666
13, 3577, 204, 718
14, 3583, 219, 770
15, 3588, 233, 822
16, 3592, 248, 875
17, 3596, 262, 927
18, 3598, 277, 980
19, 3600, 292, 1032
20, 3602, 306, 1085
21, 3604, 321, 1137
22, 3605, 335, 1190
23, 3607, 350, 1242
24, 3609, 365, 1295
25, 3611, 379, 1348
26, 3611, 394, 1400
27, 3612, 408, 1453
28, 3614, 423, 1506
29, 3615, 437, 1558
30, 3617, 452, 1611
31, 3619, 467, 1664
32, 3620, 481, 1717
33, 3621, 496, 1770
34, 3623, 510, 1822
35, 3624, 525, 1875
36, 3626, 540, 1928
37, 3627, 554, 1981
38, 3628, 569, 2034
39, 3630, 583, 2087
40, 3631, 598, 2140
41, 3633, 612, 2193
42, 3635, 627, 2246
43, 3637, 642, 2299
44, 3638, 656, 2352
