%Discharge
%t(seconds), mVcell
0, 4057
1, 3943
2, 3924
3, 3909
4, 3897
5, 3885
6, 3875
7, 3866
8, 3857
9, 3849
10, 3841
11, 3834
12, 3827
13, 3818
14, 3811
15, 3805
16, 3799
17, 3795
18, 3788
19, 3783
20, 3778
21, 3773
22, 3768
23, 3764
24, 3759
25, 3755
26, 3751
27, 3746
28, 3742
29, 3738
30, 3734
31, 3729
32, 3725
33, 3722
34, 3718
35, 3714
36, 3710
37, 3707
38, 3703
39, 3699
40, 3696
41, 3692
42, 3689
43, 3685
44, 3682
45, 3678
46, 3675
47, 3671
48, 3668
49, 3665
50, 3660
51, 3658
52, 3655
53, 3651
54, 3648
55, 3644
56, 3641
57, 3638
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3603
69, 3600
70, 3598
71, 3596
72, 3592
73, 3589
74, 3586
75, 3583
76, 3581
77, 3578
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3562
84, 3559
85, 3556
86, 3554
87, 3551
88, 3548
89, 3545
90, 3543
91, 3540
92, 3538
93, 3535
94, 3532
95, 3530
96, 3527
97, 3524
98, 3522
99, 3519
100, 3517
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3489
111, 3487
112, 3484
113, 3481
114, 3478
115, 3476
116, 3473
117, 3470
118, 3467
119, 3464
120, 3461
121, 3458
122, 3455
123, 3451
124, 3449
125, 3446
126, 3443
127, 3441
128, 3437
129, 3434
130, 3431
131, 3428
132, 3426
133, 3423
134, 3420
135, 3418
136, 3416
137, 3413
138, 3411
139, 3409
140, 3406
141, 3403
142, 3402
143, 3399
144, 3397
145, 3393
146, 3391
147, 3389
148, 3385
149, 3381
150, 3378
151, 3374
152, 3370
153, 3366
154, 3361
155, 3356
156, 3351
157, 3344
158, 3335
159, 3330
160, 3319
161, 3313
162, 3300
163, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3362, 9, 30
1, 3436, 23, 80
2, 3456, 38, 130
3, 3473, 53, 181
4, 3487, 67, 232
5, 3500, 82, 283
6, 3511, 96, 334
7, 3521, 111, 386
8, 3530, 126, 437
9, 3539, 140, 489
10, 3548, 155, 540
11, 3555, 169, 592
12, 3563, 184, 644
13, 3570, 198, 696
14, 3576, 213, 748
15, 3583, 228, 801
16, 3586, 242, 853
17, 3592, 257, 905
18, 3595, 271, 958
19, 3598, 286, 1010
20, 3601, 301, 1063
21, 3602, 315, 1115
22, 3604, 330, 1168
23, 3605, 344, 1220
24, 3607, 359, 1273
25, 3608, 373, 1326
26, 3610, 388, 1378
27, 3611, 403, 1431
28, 3612, 417, 1484
29, 3614, 432, 1536
30, 3615, 446, 1589
31, 3616, 461, 1642
32, 3618, 476, 1694
33, 3619, 490, 1747
34, 3620, 505, 1800
35, 3622, 519, 1853
36, 3623, 534, 1906
37, 3625, 548, 1959
38, 3627, 563, 2011
39, 3628, 578, 2064
40, 3630, 592, 2117
41, 3631, 607, 2170
42, 3633, 621, 2223
43, 3634, 636, 2276
44, 3636, 651, 2329
