%Discharge
%t(seconds), mVcell
0, 4056
1, 3941
2, 3922
3, 3907
4, 3894
5, 3883
6, 3873
7, 3864
8, 3856
9, 3848
10, 3840
11, 3833
12, 3826
13, 3819
14, 3812
15, 3803
16, 3798
17, 3790
18, 3784
19, 3777
20, 3772
21, 3766
22, 3761
23, 3756
24, 3751
25, 3746
26, 3742
27, 3738
28, 3733
29, 3729
30, 3725
31, 3721
32, 3716
33, 3714
34, 3709
35, 3705
36, 3702
37, 3698
38, 3694
39, 3691
40, 3687
41, 3684
42, 3680
43, 3677
44, 3673
45, 3670
46, 3667
47, 3663
48, 3659
49, 3657
50, 3653
51, 3650
52, 3647
53, 3643
54, 3640
55, 3637
56, 3634
57, 3631
58, 3627
59, 3625
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3601
68, 3597
69, 3594
70, 3591
71, 3588
72, 3585
73, 3583
74, 3580
75, 3577
76, 3574
77, 3572
78, 3569
79, 3566
80, 3564
81, 3561
82, 3558
83, 3556
84, 3553
85, 3551
86, 3548
87, 3545
88, 3542
89, 3540
90, 3538
91, 3535
92, 3533
93, 3530
94, 3527
95, 3525
96, 3522
97, 3519
98, 3517
99, 3514
100, 3512
101, 3509
102, 3507
103, 3504
104, 3502
105, 3498
106, 3497
107, 3494
108, 3491
109, 3488
110, 3486
111, 3483
112, 3480
113, 3478
114, 3475
115, 3472
116, 3470
117, 3467
118, 3464
119, 3462
120, 3459
121, 3456
122, 3453
123, 3449
124, 3446
125, 3443
126, 3440
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3403
141, 3400
142, 3398
143, 3395
144, 3393
145, 3391
146, 3388
147, 3385
148, 3383
149, 3380
150, 3377
151, 3374
152, 3371
153, 3367
154, 3363
155, 3359
156, 3355
157, 3350
158, 3345
159, 3339
160, 3330
161, 3323
162, 3314
163, 3307
164, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 15, 50
1, 3444, 29, 100
2, 3463, 44, 151
3, 3479, 58, 202
4, 3494, 73, 253
5, 3506, 87, 304
6, 3517, 102, 355
7, 3527, 117, 406
8, 3536, 131, 458
9, 3545, 146, 510
10, 3553, 160, 561
11, 3560, 175, 613
12, 3567, 190, 665
13, 3576, 204, 718
14, 3580, 219, 770
15, 3586, 233, 822
16, 3589, 248, 874
17, 3593, 262, 927
18, 3594, 277, 979
19, 3597, 292, 1032
20, 3599, 306, 1084
21, 3600, 321, 1137
22, 3602, 335, 1189
23, 3603, 350, 1242
24, 3604, 365, 1294
25, 3606, 379, 1347
26, 3607, 394, 1399
27, 3608, 408, 1452
28, 3610, 423, 1505
29, 3611, 437, 1557
30, 3612, 452, 1610
31, 3614, 467, 1663
32, 3615, 481, 1715
33, 3616, 496, 1768
34, 3618, 510, 1821
35, 3620, 525, 1874
36, 3621, 540, 1927
37, 3622, 554, 1979
38, 3624, 569, 2032
39, 3626, 583, 2085
40, 3627, 598, 2138
41, 3629, 612, 2191
42, 3630, 627, 2244
43, 3631, 642, 2297
44, 3634, 656, 2350
45, 3635, 671, 2403
46, 3637, 685, 2456
47, 3638, 700, 2509
48, 3640, 715, 2562
49, 3642, 729, 2615
50, 3643, 744, 2668
51, 3646, 758, 2721
52, 3648, 773, 2775
53, 3650, 787, 2828
54, 3651, 802, 2881
55, 3654, 817, 2934
56, 3655, 831, 2988
57, 3659, 846, 3041
58, 3660, 860, 3094
59, 3663, 875, 3148
60, 3665, 890, 3201
61, 3667, 904, 3255
62, 3670, 919, 3308
63, 3672, 933, 3362
64, 3674, 948, 3415
65, 3676, 962, 3469
66, 3678, 977, 3523
67, 3681, 992, 3576
68, 3683, 1006, 3630
69, 3686, 1021, 3684
70, 3688, 1035, 3738
71, 3691, 1050, 3791
72, 3693, 1065, 3845
73, 3695, 1079, 3899
74, 3697, 1094, 3953
75, 3699, 1108, 4007
76, 3702, 1123, 4061
77, 3704, 1137, 4115
78, 3706, 1152, 4169
79, 3708, 1167, 4223
80, 3710, 1181, 4277
81, 3712, 1196, 4331
82, 3714, 1210, 4385
83, 3716, 1225, 4440
84, 3718, 1240, 4494
85, 3721, 1254, 4548
86, 3723, 1269, 4602
87, 3725, 1283, 4657
88, 3727, 1298, 4711
89, 3729, 1312, 4765
90, 3732, 1327, 4820
91, 3734, 1342, 4874
92, 3736, 1356, 4929
93, 3738, 1371, 4983
94, 3740, 1385, 5038
95, 3743, 1400, 5092
96, 3744, 1415, 5147
97, 3746, 1429, 5202
98, 3748, 1444, 5256
99, 3750, 1458, 5311
100, 3752, 1473, 5366
101, 3753, 1487, 5421
102, 3755, 1502, 5475
103, 3757, 1517, 5530
104, 3759, 1531, 5585
105, 3760, 1546, 5640
106, 3762, 1560, 5695
107, 3763, 1575, 5749
108, 3765, 1590, 5804
109, 3767, 1604, 5859
110, 3768, 1619, 5914
111, 3770, 1633, 5969
112, 3771, 1648, 6024
113, 3773, 1662, 6079
114, 3774, 1677, 6134
115, 3776, 1692, 6189
116, 3777, 1706, 6244
117, 3778, 1721, 6300
118, 3780, 1735, 6355
119, 3781, 1750, 6410
120, 3783, 1765, 6465
121, 3784, 1779, 6520
122, 3785, 1794, 6575
123, 3787, 1808, 6631
124, 3788, 1823, 6686
125, 3790, 1837, 6741
126, 3791, 1852, 6796
127, 3792, 1867, 6852
128, 3794, 1881, 6907
129, 3795, 1896, 6962
130, 3797, 1910, 7018
131, 3798, 1925, 7073
132, 3800, 1940, 7128
133, 3801, 1954, 7184
134, 3802, 1969, 7239
135, 3804, 1983, 7295
136, 3805, 1998, 7350
137, 3806, 2012, 7406
138, 3808, 2027, 7461
139, 3809, 2042, 7517
140, 3811, 2056, 7572
141, 3812, 2071, 7628
142, 3814, 2085, 7684
143, 3815, 2100, 7739
144, 3817, 2115, 7795
145, 3818, 2129, 7851
146, 3819, 2144, 7906
147, 3821, 2158, 7962
148, 3823, 2173, 8018
149, 3824, 2187, 8074
150, 3826, 2202, 8129
151, 3827, 2217, 8185
152, 3829, 2231, 8241
153, 3830, 2246, 8297
154, 3832, 2260, 8353
155, 3834, 2275, 8409
156, 3835, 2290, 8465
157, 3837, 2304, 8521
158, 3838, 2319, 8577
159, 3840, 2333, 8633
160, 3842, 2348, 8689
161, 3843, 2362, 8745
162, 3845, 2377, 8801
163, 3847, 2392, 8857
164, 3848, 2406, 8913
165, 3850, 2421, 8969
166, 3852, 2435, 9025
167, 3854, 2450, 9081
168, 3855, 2465, 9138
169, 3857, 2479, 9194
170, 3859, 2494, 9250
171, 3861, 2508, 9306
172, 3862, 2523, 9363
173, 3864, 2537, 9419
174, 3866, 2552, 9476
175, 3868, 2567, 9532
176, 3870, 2581, 9588
177, 3872, 2596, 9645
178, 3873, 2610, 9701
179, 3875, 2625, 9758
180, 3877, 2640, 9814
181, 3879, 2654, 9871
182, 3881, 2669, 9928
183, 3882, 2683, 9984
184, 3885, 2698, 10041
185, 3887, 2712, 10097
186, 3889, 2727, 10154
187, 3891, 2742, 10211
188, 3893, 2756, 10268
189, 3894, 2771, 10324
190, 3897, 2785, 10381
191, 3899, 2800, 10438
192, 3900, 2815, 10495
193, 3902, 2829, 10552
194, 3904, 2844, 10609
195, 3906, 2858, 10666
196, 3909, 2873, 10723
197, 3911, 2887, 10780
198, 3912, 2902, 10837
199, 3916, 2917, 10894
200, 3917, 2931, 10951
201, 3920, 2946, 11008
202, 3921, 2960, 11066
203, 3924, 2975, 11123
204, 3926, 2990, 11180
205, 3928, 3004, 11237
206, 3930, 3019, 11295
207, 3932, 3033, 11352
208, 3935, 3048, 11409
209, 3937, 3062, 11467
210, 3939, 3077, 11524
211, 3941, 3092, 11582
212, 3943, 3106, 11639
213, 3945, 3121, 11697
214, 3949, 3135, 11754
215, 3950, 3150, 11812
216, 3953, 3165, 11870
217, 3955, 3179, 11927
218, 3957, 3194, 11985
219, 3959, 3208, 12043
220, 3963, 3223, 12100
221, 3965, 3237, 12158
222, 3967, 3252, 12216
223, 3970, 3267, 12274
224, 3972, 3281, 12332
225, 3975, 3296, 12390
226, 3977, 3310, 12448
227, 3980, 3325, 12506
228, 3982, 3340, 12564
229, 3984, 3354, 12622
230, 3987, 3369, 12680
231, 3989, 3383, 12738
232, 3992, 3398, 12797
233, 3995, 3412, 12855
234, 3997, 3427, 12913
235, 4000, 3442, 12972
236, 4002, 3456, 13030
237, 4005, 3471, 13088
238, 4009, 3485, 13147
239, 4010, 3500, 13205
240, 4014, 3515, 13264
241, 4016, 3529, 13322
242, 4019, 3544, 13381
243, 4021, 3558, 13440
244, 4024, 3573, 13498
245, 4027, 3587, 13557
246, 4029, 3602, 13616
247, 4032, 3617, 13675
248, 4035, 3631, 13733
249, 4037, 3646, 13792
250, 4040, 3660, 13851
251, 4043, 3675, 13910
252, 4045, 3690, 13969
253, 4049, 3704, 14028
254, 4051, 3719, 14087
255, 4053, 3733, 14146
256, 4057, 3748, 14206
257, 4059, 3762, 14265
258, 4061, 3777, 14324
259, 4065, 3792, 14383
260, 4067, 3806, 14443
261, 4070, 3821, 14502
