%Discharge
%t(seconds), mVcell
0, 4102
1, 3936
2, 3923
3, 3908
4, 3895
5, 3881
6, 3871
7, 3862
8, 3854
9, 3847
10, 3839
11, 3832
12, 3825
13, 3819
14, 3812
15, 3805
16, 3799
17, 3792
18, 3786
19, 3778
20, 3774
21, 3768
22, 3763
23, 3758
24, 3751
25, 3746
26, 3741
27, 3737
28, 3733
29, 3728
30, 3724
31, 3720
32, 3716
33, 3712
34, 3709
35, 3705
36, 3701
37, 3698
38, 3694
39, 3689
40, 3686
41, 3683
42, 3679
43, 3676
44, 3672
45, 3669
46, 3666
47, 3662
48, 3659
49, 3656
50, 3653
51, 3650
52, 3647
53, 3643
54, 3640
55, 3637
56, 3634
57, 3630
58, 3627
59, 3625
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3595
70, 3592
71, 3589
72, 3586
73, 3583
74, 3581
75, 3577
76, 3575
77, 3572
78, 3570
79, 3566
80, 3564
81, 3561
82, 3558
83, 3556
84, 3553
85, 3550
86, 3548
87, 3545
88, 3543
89, 3540
90, 3538
91, 3535
92, 3532
93, 3530
94, 3528
95, 3525
96, 3523
97, 3520
98, 3517
99, 3515
100, 3512
101, 3509
102, 3507
103, 3505
104, 3502
105, 3499
106, 3497
107, 3494
108, 3492
109, 3489
110, 3487
111, 3483
112, 3481
113, 3478
114, 3475
115, 3473
116, 3470
117, 3467
118, 3464
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3429
131, 3427
132, 3424
133, 3420
134, 3417
135, 3414
136, 3412
137, 3409
138, 3407
139, 3405
140, 3403
141, 3401
142, 3398
143, 3396
144, 3394
145, 3391
146, 3389
147, 3386
148, 3384
149, 3380
150, 3378
151, 3375
152, 3371
153, 3367
154, 3364
155, 3360
156, 3355
157, 3351
158, 3346
159, 3340
160, 3334
161, 3327
162, 3319
163, 3310
164, 3300
165, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3410, 0, 0
1, 3431, 15, 50
2, 3452, 29, 100
3, 3469, 44, 151
4, 3484, 58, 202
5, 3500, 73, 253
6, 3511, 87, 304
7, 3522, 102, 355
8, 3531, 117, 407
9, 3540, 131, 458
10, 3548, 146, 510
11, 3556, 160, 562
12, 3563, 175, 614
13, 3570, 190, 666
14, 3576, 204, 718
15, 3581, 219, 770
16, 3585, 233, 823
17, 3589, 248, 875
18, 3592, 262, 927
19, 3595, 277, 980
20, 3597, 292, 1032
21, 3598, 306, 1085
22, 3599, 321, 1137
23, 3601, 335, 1190
24, 3602, 350, 1242
25, 3604, 365, 1295
26, 3605, 379, 1348
27, 3606, 394, 1400
28, 3608, 408, 1453
29, 3609, 423, 1505
30, 3610, 437, 1558
31, 3612, 452, 1611
32, 3613, 467, 1663
33, 3614, 481, 1716
34, 3616, 496, 1769
35, 3617, 510, 1822
36, 3619, 525, 1874
37, 3620, 540, 1927
38, 3622, 554, 1980
39, 3623, 569, 2033
40, 3625, 583, 2086
41, 3626, 598, 2139
42, 3627, 612, 2191
43, 3629, 627, 2244
44, 3630, 642, 2297
45, 3632, 656, 2350
46, 3634, 671, 2403
47, 3635, 685, 2456
48, 3638, 700, 2509
49, 3639, 715, 2562
50, 3641, 729, 2615
51, 3643, 744, 2669
52, 3645, 758, 2722
53, 3648, 773, 2775
54, 3649, 787, 2828
55, 3651, 802, 2881
56, 3653, 817, 2935
57, 3655, 831, 2988
58, 3657, 846, 3041
59, 3660, 860, 3095
60, 3662, 875, 3148
61, 3664, 890, 3202
62, 3667, 904, 3255
63, 3669, 919, 3308
64, 3672, 933, 3362
65, 3674, 948, 3416
66, 3676, 962, 3469
67, 3679, 977, 3523
68, 3681, 992, 3577
69, 3683, 1006, 3630
70, 3686, 1021, 3684
71, 3688, 1035, 3738
72, 3690, 1050, 3792
73, 3692, 1065, 3845
74, 3694, 1079, 3899
75, 3696, 1094, 3953
76, 3698, 1108, 4007
77, 3700, 1123, 4061
78, 3703, 1137, 4115
79, 3705, 1152, 4169
80, 3708, 1167, 4223
81, 3709, 1181, 4277
82, 3711, 1196, 4331
83, 3713, 1210, 4386
84, 3716, 1225, 4440
85, 3718, 1240, 4494
86, 3720, 1254, 4548
87, 3722, 1269, 4603
88, 3725, 1283, 4657
89, 3727, 1298, 4711
90, 3729, 1312, 4766
91, 3731, 1327, 4820
92, 3733, 1342, 4874
93, 3735, 1356, 4929
94, 3737, 1371, 4983
95, 3739, 1385, 5038
96, 3741, 1400, 5092
97, 3743, 1415, 5147
98, 3745, 1429, 5202
99, 3747, 1444, 5256
100, 3749, 1458, 5311
101, 3750, 1473, 5366
102, 3753, 1487, 5420
103, 3754, 1502, 5475
104, 3756, 1517, 5530
105, 3757, 1531, 5585
106, 3759, 1546, 5640
107, 3761, 1560, 5694
108, 3762, 1575, 5749
109, 3763, 1590, 5804
110, 3765, 1604, 5859
111, 3767, 1619, 5914
112, 3768, 1633, 5969
113, 3769, 1648, 6024
114, 3771, 1662, 6079
115, 3772, 1677, 6134
116, 3774, 1692, 6189
117, 3775, 1706, 6244
118, 3777, 1721, 6299
119, 3778, 1735, 6354
120, 3779, 1750, 6409
121, 3780, 1765, 6464
122, 3782, 1779, 6520
123, 3783, 1794, 6575
124, 3785, 1808, 6630
125, 3786, 1823, 6685
126, 3788, 1837, 6740
127, 3789, 1852, 6796
128, 3791, 1867, 6851
129, 3792, 1881, 6906
130, 3793, 1896, 6961
131, 3794, 1910, 7017
132, 3796, 1925, 7072
133, 3797, 1940, 7128
134, 3799, 1954, 7183
135, 3800, 1969, 7238
136, 3802, 1983, 7294
137, 3803, 1998, 7349
138, 3805, 2012, 7405
139, 3806, 2027, 7460
140, 3807, 2042, 7516
141, 3809, 2056, 7571
142, 3810, 2071, 7627
143, 3812, 2085, 7682
144, 3813, 2100, 7738
145, 3814, 2115, 7794
146, 3816, 2129, 7849
147, 3817, 2144, 7905
148, 3819, 2158, 7961
149, 3820, 2173, 8016
150, 3822, 2187, 8072
151, 3823, 2202, 8128
