%Discharge
%t(seconds), mVcell
0, 4058
1, 3943
2, 3925
3, 3911
4, 3899
5, 3888
6, 3879
7, 3870
8, 3862
9, 3855
10, 3847
11, 3840
12, 3833
13, 3824
14, 3820
15, 3811
16, 3804
17, 3798
18, 3792
19, 3786
20, 3781
21, 3775
22, 3770
23, 3765
24, 3760
25, 3756
26, 3751
27, 3747
28, 3743
29, 3737
30, 3735
31, 3731
32, 3726
33, 3723
34, 3719
35, 3714
36, 3711
37, 3707
38, 3704
39, 3700
40, 3697
41, 3693
42, 3690
43, 3686
44, 3683
45, 3679
46, 3676
47, 3673
48, 3669
49, 3665
50, 3663
51, 3660
52, 3656
53, 3652
54, 3649
55, 3646
56, 3643
57, 3640
58, 3637
59, 3634
60, 3631
61, 3627
62, 3624
63, 3621
64, 3618
65, 3616
66, 3613
67, 3610
68, 3606
69, 3604
70, 3601
71, 3598
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3581
78, 3578
79, 3575
80, 3573
81, 3570
82, 3567
83, 3565
84, 3562
85, 3559
86, 3557
87, 3554
88, 3552
89, 3549
90, 3547
91, 3544
92, 3541
93, 3539
94, 3536
95, 3534
96, 3531
97, 3529
98, 3526
99, 3524
100, 3521
101, 3519
102, 3516
103, 3513
104, 3511
105, 3508
106, 3506
107, 3503
108, 3500
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3484
115, 3482
116, 3479
117, 3476
118, 3474
119, 3471
120, 3468
121, 3465
122, 3463
123, 3460
124, 3457
125, 3453
126, 3451
127, 3447
128, 3444
129, 3441
130, 3438
131, 3435
132, 3432
133, 3429
134, 3426
135, 3423
136, 3421
137, 3418
138, 3416
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3402
145, 3400
146, 3397
147, 3395
148, 3392
149, 3390
150, 3387
151, 3384
152, 3381
153, 3378
154, 3375
155, 3371
156, 3368
157, 3364
158, 3358
159, 3354
160, 3349
161, 3341
162, 3334
163, 3326
164, 3317
165, 3307
166, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 14, 47
1, 3443, 29, 98
2, 3462, 43, 148
3, 3478, 58, 199
4, 3491, 72, 250
5, 3504, 87, 301
6, 3514, 102, 352
7, 3524, 116, 403
8, 3533, 131, 455
9, 3542, 145, 507
10, 3550, 160, 558
11, 3560, 174, 610
12, 3567, 189, 662
13, 3571, 204, 714
14, 3579, 218, 767
15, 3584, 233, 819
16, 3588, 247, 871
17, 3591, 262, 923
18, 3594, 277, 976
19, 3596, 291, 1028
20, 3597, 306, 1081
21, 3599, 320, 1133
22, 3600, 335, 1186
23, 3602, 349, 1238
24, 3603, 364, 1291
25, 3604, 379, 1343
26, 3606, 393, 1396
27, 3607, 408, 1449
28, 3609, 422, 1501
29, 3610, 437, 1554
30, 3611, 452, 1607
31, 3613, 466, 1659
32, 3614, 481, 1712
33, 3615, 495, 1765
34, 3617, 510, 1817
35, 3618, 524, 1870
36, 3620, 539, 1923
37, 3621, 554, 1976
38, 3623, 568, 2029
39, 3624, 583, 2081
40, 3625, 597, 2134
41, 3627, 612, 2187
42, 3628, 627, 2240
43, 3630, 641, 2293
44, 3631, 656, 2346
45, 3633, 670, 2399
46, 3635, 685, 2452
47, 3637, 699, 2505
48, 3638, 714, 2558
49, 3639, 729, 2611
50, 3641, 743, 2664
51, 3644, 758, 2717
52, 3646, 772, 2771
53, 3648, 787, 2824
54, 3650, 802, 2877
55, 3652, 816, 2930
56, 3654, 831, 2984
57, 3656, 845, 3037
58, 3658, 860, 3090
59, 3660, 874, 3144
60, 3663, 889, 3197
61, 3665, 904, 3250
62, 3667, 918, 3304
63, 3669, 933, 3357
64, 3672, 947, 3411
65, 3674, 962, 3465
66, 3676, 977, 3518
67, 3679, 991, 3572
68, 3681, 1006, 3625
69, 3684, 1020, 3679
70, 3686, 1035, 3733
71, 3688, 1049, 3787
72, 3691, 1064, 3841
73, 3693, 1079, 3894
74, 3695, 1093, 3948
75, 3697, 1108, 4002
76, 3699, 1122, 4056
77, 3702, 1137, 4110
78, 3704, 1152, 4164
79, 3706, 1166, 4218
80, 3708, 1181, 4272
81, 3710, 1195, 4326
82, 3712, 1210, 4380
83, 3714, 1224, 4435
84, 3717, 1239, 4489
85, 3719, 1254, 4543
86, 3721, 1268, 4597
87, 3723, 1283, 4652
88, 3726, 1297, 4706
89, 3728, 1312, 4760
90, 3730, 1327, 4815
91, 3732, 1341, 4869
92, 3734, 1356, 4924
93, 3736, 1370, 4978
94, 3738, 1385, 5033
95, 3741, 1399, 5087
96, 3742, 1414, 5142
97, 3744, 1429, 5196
98, 3746, 1443, 5251
99, 3748, 1458, 5306
100, 3750, 1472, 5360
101, 3752, 1487, 5415
102, 3753, 1502, 5470
103, 3756, 1516, 5525
104, 3757, 1531, 5579
105, 3759, 1545, 5634
106, 3760, 1560, 5689
107, 3762, 1574, 5744
108, 3764, 1589, 5799
109, 3765, 1604, 5854
110, 3767, 1618, 5909
111, 3768, 1633, 5964
112, 3770, 1647, 6018
113, 3771, 1662, 6073
114, 3773, 1677, 6129
115, 3774, 1691, 6184
116, 3776, 1706, 6239
117, 3777, 1720, 6294
118, 3779, 1735, 6349
119, 3780, 1749, 6404
120, 3782, 1764, 6459
121, 3783, 1779, 6514
122, 3784, 1793, 6569
123, 3786, 1808, 6625
124, 3788, 1822, 6680
125, 3789, 1837, 6735
126, 3790, 1852, 6790
127, 3792, 1866, 6846
128, 3793, 1881, 6901
129, 3795, 1895, 6956
130, 3796, 1910, 7012
131, 3797, 1924, 7067
132, 3799, 1939, 7122
133, 3800, 1954, 7178
134, 3802, 1968, 7233
135, 3803, 1983, 7289
136, 3804, 1997, 7344
137, 3806, 2012, 7400
138, 3807, 2027, 7455
139, 3809, 2041, 7511
140, 3810, 2056, 7566
141, 3812, 2070, 7622
142, 3814, 2085, 7678
143, 3815, 2099, 7733
144, 3817, 2114, 7789
145, 3818, 2129, 7845
146, 3819, 2143, 7900
147, 3821, 2158, 7956
148, 3822, 2172, 8012
149, 3824, 2187, 8068
150, 3825, 2202, 8123
151, 3827, 2216, 8179
152, 3828, 2231, 8235
153, 3830, 2245, 8291
154, 3831, 2260, 8347
155, 3833, 2274, 8403
156, 3835, 2289, 8458
157, 3836, 2304, 8514
158, 3838, 2318, 8570
159, 3839, 2333, 8626
160, 3841, 2347, 8682
161, 3843, 2362, 8738
162, 3845, 2377, 8795
163, 3847, 2391, 8851
164, 3848, 2406, 8907
165, 3850, 2420, 8963
166, 3852, 2435, 9019
167, 3853, 2449, 9075
168, 3855, 2464, 9131
169, 3857, 2479, 9188
170, 3858, 2493, 9244
171, 3860, 2508, 9300
172, 3862, 2522, 9357
173, 3864, 2537, 9413
174, 3866, 2552, 9469
175, 3867, 2566, 9526
176, 3869, 2581, 9582
177, 3871, 2595, 9639
178, 3873, 2610, 9695
179, 3874, 2624, 9752
180, 3876, 2639, 9808
181, 3879, 2654, 9865
182, 3881, 2668, 9921
183, 3882, 2683, 9978
184, 3884, 2697, 10034
185, 3886, 2712, 10091
186, 3888, 2727, 10148
187, 3890, 2741, 10205
188, 3892, 2756, 10261
189, 3894, 2770, 10318
190, 3896, 2785, 10375
191, 3898, 2799, 10432
192, 3900, 2814, 10489
193, 3902, 2829, 10546
194, 3904, 2843, 10603
195, 3906, 2858, 10659
196, 3908, 2872, 10716
197, 3910, 2887, 10773
198, 3913, 2902, 10831
199, 3915, 2916, 10888
200, 3917, 2931, 10945
201, 3919, 2945, 11002
202, 3921, 2960, 11059
203, 3923, 2974, 11116
204, 3925, 2989, 11174
205, 3927, 3004, 11231
206, 3930, 3018, 11288
207, 3932, 3033, 11345
208, 3934, 3047, 11403
