%Discharge
%t(seconds), mVcell
0, 4096
1, 3944
2, 3925
3, 3911
4, 3899
5, 3888
6, 3876
7, 3867
8, 3862
9, 3830
10, 3808
11, 3806
12, 3803
13, 3797
14, 3791
15, 3785
16, 3779
17, 3774
18, 3768
19, 3763
20, 3757
21, 3753
22, 3750
23, 3744
24, 3740
25, 3736
26, 3732
27, 3728
28, 3724
29, 3721
30, 3717
31, 3713
32, 3710
33, 3706
34, 3703
35, 3699
36, 3696
37, 3692
38, 3688
39, 3685
40, 3671
41, 3670
42, 3668
43, 3665
44, 3662
45, 3658
46, 3655
47, 3652
48, 3649
49, 3646
50, 3643
51, 3640
52, 3636
53, 3633
54, 3630
55, 3627
56, 3623
57, 3620
58, 3617
59, 3614
60, 3611
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3592
68, 3589
69, 3586
70, 3583
71, 3580
72, 3572
73, 3571
74, 3570
75, 3558
76, 3558
77, 3556
78, 3553
79, 3551
80, 3548
81, 3546
82, 3543
83, 3541
84, 3538
85, 3536
86, 3533
87, 3531
88, 3527
89, 3525
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3501
97, 3501
98, 3499
99, 3497
100, 3494
101, 3491
102, 3489
103, 3486
104, 3483
105, 3481
106, 3478
107, 3475
108, 3472
109, 3469
110, 3467
111, 3464
112, 3461
113, 3458
114, 3455
115, 3452
116, 3449
117, 3446
118, 3443
119, 3440
120, 3437
121, 3434
122, 3430
123, 3427
124, 3424
125, 3422
126, 3419
127, 3416
128, 3414
129, 3412
130, 3410
131, 3408
132, 3405
133, 3403
134, 3401
135, 3399
136, 3396
137, 3394
138, 3391
139, 3388
140, 3386
141, 3383
142, 3379
143, 3376
144, 3372
145, 3368
146, 3364
147, 3360
148, 3355
149, 3350
150, 3344
151, 3337
152, 3329
153, 3320
154, 3310
155, 3300
156, 3288
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3271, 1, 4
1, 3425, 16, 54
2, 3446, 30, 104
3, 3468, 45, 154
4, 3477, 59, 205
5, 3524, 74, 257
6, 3528, 89, 308
7, 3534, 103, 360
8, 3542, 118, 411
9, 3550, 132, 463
10, 3558, 147, 515
11, 3565, 162, 567
12, 3571, 176, 619
13, 3577, 191, 671
14, 3583, 205, 723
15, 3587, 220, 776
16, 3591, 234, 828
17, 3594, 249, 880
18, 3597, 264, 933
19, 3598, 278, 985
20, 3600, 293, 1038
21, 3602, 307, 1090
22, 3603, 322, 1143
23, 3604, 337, 1195
24, 3606, 351, 1248
25, 3607, 366, 1301
26, 3608, 380, 1353
27, 3610, 395, 1406
28, 3611, 409, 1459
29, 3612, 424, 1511
30, 3618, 439, 1564
31, 3619, 453, 1617
32, 3619, 468, 1670
33, 3621, 482, 1722
34, 3622, 497, 1775
35, 3623, 512, 1828
36, 3625, 526, 1881
37, 3626, 541, 1934
38, 3632, 555, 1987
39, 3633, 570, 2040
40, 3634, 584, 2093
41, 3636, 599, 2146
42, 3637, 614, 2199
43, 3639, 628, 2252
44, 3641, 643, 2305
45, 3643, 657, 2358
46, 3644, 672, 2411
47, 3646, 687, 2464
48, 3655, 701, 2518
49, 3656, 716, 2571
50, 3656, 730, 2624
51, 3660, 745, 2678
52, 3661, 759, 2731
53, 3663, 774, 2785
54, 3665, 789, 2838
55, 3667, 803, 2891
56, 3670, 818, 2945
57, 3672, 832, 2999
58, 3675, 847, 3052
59, 3677, 862, 3106
60, 3680, 876, 3159
61, 3682, 891, 3213
62, 3684, 905, 3267
63, 3687, 920, 3321
64, 3688, 934, 3374
65, 3691, 949, 3428
66, 3693, 964, 3482
67, 3695, 978, 3536
68, 3697, 993, 3590
69, 3700, 1007, 3644
70, 3701, 1022, 3698
71, 3703, 1037, 3752
72, 3706, 1051, 3806
73, 3709, 1066, 3860
74, 3710, 1080, 3914
75, 3712, 1095, 3968
76, 3715, 1109, 4022
77, 3717, 1124, 4077
78, 3719, 1139, 4131
79, 3721, 1153, 4185
80, 3724, 1168, 4239
81, 3726, 1182, 4294
82, 3728, 1197, 4348
83, 3730, 1212, 4402
84, 3732, 1226, 4457
85, 3734, 1241, 4511
86, 3736, 1255, 4566
87, 3739, 1270, 4620
88, 3741, 1284, 4675
89, 3743, 1299, 4729
90, 3745, 1314, 4784
91, 3747, 1328, 4839
92, 3748, 1343, 4893
93, 3751, 1357, 4948
94, 3752, 1372, 5003
95, 3754, 1387, 5058
96, 3756, 1401, 5112
97, 3758, 1416, 5167
98, 3759, 1430, 5222
99, 3761, 1445, 5277
100, 3762, 1459, 5332
101, 3764, 1474, 5387
102, 3766, 1489, 5441
103, 3767, 1503, 5496
104, 3769, 1518, 5551
105, 3770, 1532, 5606
106, 3772, 1547, 5661
107, 3773, 1562, 5716
108, 3775, 1576, 5771
109, 3776, 1591, 5826
110, 3778, 1605, 5882
111, 3784, 1620, 5937
112, 3784, 1634, 5992
113, 3785, 1649, 6047
114, 3787, 1664, 6102
115, 3788, 1678, 6158
116, 3789, 1693, 6213
117, 3791, 1707, 6268
118, 3792, 1722, 6323
119, 3794, 1737, 6379
120, 3795, 1751, 6434
121, 3796, 1766, 6489
122, 3798, 1780, 6545
123, 3799, 1795, 6600
124, 3800, 1809, 6656
125, 3806, 1824, 6711
126, 3806, 1839, 6767
127, 3808, 1853, 6822
128, 3810, 1868, 6878
129, 3811, 1882, 6933
130, 3812, 1897, 6989
131, 3814, 1912, 7045
132, 3815, 1926, 7100
133, 3820, 1941, 7156
134, 3821, 1955, 7212
135, 3822, 1970, 7267
136, 3824, 1984, 7323
137, 3825, 1999, 7379
138, 3827, 2014, 7435
139, 3828, 2028, 7491
140, 3831, 2043, 7546
141, 3831, 2057, 7602
142, 3833, 2072, 7658
143, 3835, 2087, 7714
144, 3837, 2101, 7770
145, 3838, 2116, 7826
146, 3840, 2130, 7882
147, 3842, 2145, 7938
148, 3843, 2159, 7994
149, 3845, 2174, 8050
150, 3846, 2189, 8106
151, 3848, 2203, 8162
152, 3850, 2218, 8219
153, 3851, 2232, 8275
154, 3853, 2247, 8331
155, 3855, 2262, 8387
156, 3857, 2276, 8443
157, 3859, 2291, 8500
158, 3861, 2305, 8556
159, 3862, 2320, 8612
160, 3863, 2334, 8669
161, 3865, 2349, 8725
162, 3867, 2364, 8781
163, 3869, 2378, 8838
164, 3871, 2393, 8894
165, 3873, 2407, 8951
166, 3875, 2422, 9007
167, 3876, 2437, 9064
168, 3878, 2451, 9120
169, 3880, 2466, 9177
170, 3882, 2480, 9233
171, 3884, 2495, 9290
172, 3886, 2509, 9347
173, 3888, 2524, 9403
174, 3890, 2539, 9460
175, 3892, 2553, 9517
176, 3894, 2568, 9574
177, 3895, 2582, 9631
