%Discharge
%t(seconds), mVcell
0, 4053
1, 3948
2, 3928
3, 3912
4, 3900
5, 3889
6, 3879
7, 3870
8, 3862
9, 3854
10, 3847
11, 3840
12, 3833
13, 3824
14, 3819
15, 3812
16, 3805
17, 3799
18, 3791
19, 3785
20, 3779
21, 3774
22, 3768
23, 3763
24, 3759
25, 3754
26, 3750
27, 3745
28, 3741
29, 3737
30, 3733
31, 3729
32, 3717
33, 3716
34, 3714
35, 3711
36, 3706
37, 3703
38, 3699
39, 3696
40, 3692
41, 3689
42, 3686
43, 3682
44, 3679
45, 3676
46, 3672
47, 3669
48, 3666
49, 3663
50, 3658
51, 3655
52, 3653
53, 3650
54, 3646
55, 3643
56, 3640
57, 3636
58, 3633
59, 3630
60, 3627
61, 3624
62, 3621
63, 3618
64, 3606
65, 3606
66, 3604
67, 3600
68, 3598
69, 3595
70, 3591
71, 3589
72, 3586
73, 3583
74, 3580
75, 3578
76, 3575
77, 3572
78, 3570
79, 3567
80, 3564
81, 3562
82, 3559
83, 3557
84, 3554
85, 3552
86, 3549
87, 3546
88, 3544
89, 3541
90, 3538
91, 3536
92, 3533
93, 3530
94, 3528
95, 3525
96, 3523
97, 3520
98, 3518
99, 3515
100, 3513
101, 3510
102, 3508
103, 3505
104, 3502
105, 3500
106, 3496
107, 3494
108, 3491
109, 3489
110, 3486
111, 3469
112, 3468
113, 3467
114, 3464
115, 3462
116, 3459
117, 3456
118, 3452
119, 3449
120, 3447
121, 3443
122, 3440
123, 3437
124, 3433
125, 3430
126, 3427
127, 3424
128, 3416
129, 3416
130, 3415
131, 3412
132, 3410
133, 3408
134, 3406
135, 3404
136, 3401
137, 3398
138, 3397
139, 3393
140, 3391
141, 3388
142, 3385
143, 3375
144, 3362
145, 3362
146, 3361
147, 3356
148, 3351
149, 3345
150, 3339
151, 3331
152, 3320
153, 3313
154, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 15, 49
1, 3445, 29, 99
2, 3464, 44, 150
3, 3513, 58, 201
4, 3517, 73, 252
5, 3527, 87, 304
6, 3536, 102, 355
7, 3545, 117, 407
8, 3572, 131, 459
9, 3574, 146, 511
10, 3582, 160, 564
11, 3585, 175, 616
12, 3589, 190, 668
13, 3598, 204, 721
14, 3600, 219, 773
15, 3601, 233, 826
16, 3602, 248, 878
17, 3604, 262, 931
18, 3609, 277, 983
19, 3609, 292, 1036
20, 3610, 306, 1089
21, 3615, 321, 1141
22, 3616, 335, 1194
23, 3618, 350, 1247
24, 3619, 365, 1300
25, 3621, 379, 1352
26, 3621, 394, 1405
27, 3623, 408, 1458
28, 3625, 423, 1511
29, 3626, 437, 1564
30, 3627, 452, 1617
31, 3629, 467, 1670
32, 3631, 481, 1723
33, 3636, 496, 1776
34, 3637, 510, 1829
35, 3638, 525, 1882
36, 3640, 540, 1935
37, 3642, 554, 1988
38, 3644, 569, 2041
39, 3651, 583, 2094
40, 3652, 598, 2148
41, 3654, 612, 2201
42, 3656, 627, 2254
43, 3658, 642, 2308
44, 3660, 656, 2361
45, 3663, 671, 2414
46, 3665, 685, 2468
47, 3667, 700, 2521
48, 3676, 715, 2575
49, 3677, 729, 2628
50, 3679, 744, 2682
51, 3681, 758, 2736
52, 3683, 773, 2790
53, 3685, 787, 2843
54, 3688, 802, 2897
55, 3691, 817, 2951
56, 3692, 831, 3005
57, 3695, 846, 3059
58, 3697, 860, 3113
59, 3699, 875, 3166
60, 3701, 890, 3220
61, 3703, 904, 3274
62, 3705, 919, 3328
63, 3708, 933, 3383
64, 3710, 948, 3437
65, 3712, 962, 3491
66, 3714, 977, 3545
67, 3716, 992, 3599
68, 3718, 1006, 3653
69, 3720, 1021, 3708
70, 3723, 1035, 3762
71, 3725, 1050, 3816
72, 3733, 1065, 3871
73, 3735, 1079, 3925
74, 3736, 1094, 3980
75, 3739, 1108, 4034
76, 3741, 1123, 4089
77, 3743, 1137, 4143
78, 3744, 1152, 4198
79, 3746, 1167, 4252
80, 3748, 1181, 4307
81, 3750, 1196, 4362
82, 3752, 1210, 4417
83, 3753, 1225, 4471
84, 3760, 1240, 4526
85, 3761, 1254, 4581
86, 3762, 1269, 4636
87, 3764, 1283, 4691
88, 3765, 1298, 4746
89, 3767, 1312, 4801
90, 3769, 1327, 4856
91, 3770, 1342, 4911
92, 3772, 1356, 4966
93, 3773, 1371, 5021
94, 3775, 1385, 5076
95, 3776, 1400, 5131
96, 3778, 1415, 5186
97, 3779, 1429, 5241
98, 3781, 1444, 5296
99, 3782, 1458, 5351
100, 3783, 1473, 5406
101, 3785, 1487, 5462
102, 3786, 1502, 5517
103, 3787, 1517, 5572
104, 3788, 1531, 5627
105, 3790, 1546, 5682
106, 3792, 1560, 5738
107, 3797, 1575, 5793
108, 3797, 1590, 5849
109, 3799, 1604, 5904
110, 3800, 1619, 5959
111, 3802, 1633, 6015
112, 3803, 1648, 6070
113, 3804, 1662, 6126
114, 3806, 1677, 6181
115, 3807, 1692, 6237
116, 3809, 1706, 6292
117, 3814, 1721, 6348
118, 3815, 1735, 6404
119, 3816, 1750, 6459
120, 3817, 1765, 6515
121, 3819, 1779, 6571
122, 3821, 1794, 6626
123, 3822, 1808, 6682
124, 3828, 1823, 6738
125, 3828, 1837, 6794
126, 3830, 1852, 6849
127, 3831, 1867, 6905
128, 3837, 1881, 6961
129, 3838, 1896, 7017
130, 3839, 1910, 7073
131, 3841, 1925, 7129
132, 3843, 1940, 7185
133, 3844, 1954, 7241
134, 3846, 1969, 7297
135, 3848, 1983, 7354
136, 3853, 1998, 7410
137, 3855, 2012, 7466
138, 3855, 2027, 7522
139, 3856, 2042, 7578
140, 3858, 2056, 7635
141, 3859, 2071, 7691
142, 3861, 2085, 7747
143, 3863, 2100, 7804
144, 3865, 2115, 7860
145, 3866, 2129, 7916
146, 3868, 2144, 7973
147, 3870, 2158, 8029
148, 3872, 2173, 8086
149, 3874, 2187, 8142
150, 3876, 2202, 8199
151, 3877, 2217, 8255
152, 3884, 2231, 8312
153, 3885, 2246, 8369
154, 3887, 2260, 8425
155, 3889, 2275, 8482
156, 3891, 2290, 8539
157, 3893, 2304, 8595
158, 3895, 2319, 8652
159, 3897, 2333, 8709
160, 3904, 2348, 8766
161, 3905, 2362, 8823
162, 3907, 2377, 8880
