%Discharge
%t(seconds), mVcell
0, 4057
1, 3950
2, 3936
3, 3891
4, 3891
5, 3884
6, 3875
7, 3867
8, 3859
9, 3852
10, 3842
11, 3835
12, 3828
13, 3821
14, 3814
15, 3807
16, 3801
17, 3794
18, 3788
19, 3782
20, 3776
21, 3771
22, 3766
23, 3760
24, 3756
25, 3751
26, 3747
27, 3741
28, 3737
29, 3733
30, 3729
31, 3725
32, 3721
33, 3718
34, 3714
35, 3711
36, 3707
37, 3703
38, 3700
39, 3697
40, 3693
41, 3690
42, 3686
43, 3683
44, 3680
45, 3675
46, 3673
47, 3670
48, 3666
49, 3663
50, 3659
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3612
63, 3612
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3589
72, 3587
73, 3584
74, 3581
75, 3578
76, 3576
77, 3573
78, 3570
79, 3568
80, 3565
81, 3563
82, 3560
83, 3557
84, 3554
85, 3552
86, 3549
87, 3546
88, 3544
89, 3541
90, 3539
91, 3536
92, 3534
93, 3531
94, 3529
95, 3526
96, 3515
97, 3515
98, 3514
99, 3511
100, 3509
101, 3506
102, 3503
103, 3492
104, 3492
105, 3490
106, 3487
107, 3484
108, 3482
109, 3479
110, 3476
111, 3474
112, 3471
113, 3469
114, 3466
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3431
126, 3428
127, 3425
128, 3422
129, 3420
130, 3418
131, 3415
132, 3413
133, 3411
134, 3409
135, 3407
136, 3404
137, 3397
138, 3396
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3381
145, 3378
146, 3375
147, 3372
148, 3368
149, 3364
150, 3360
151, 3356
152, 3351
153, 3345
154, 3338
155, 3310
156, 3307
157, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3354, 6, 19
1, 3443, 20, 69
2, 3463, 35, 120
3, 3479, 49, 170
4, 3493, 64, 221
5, 3505, 79, 273
6, 3543, 93, 324
7, 3545, 108, 376
8, 3553, 122, 428
9, 3561, 137, 480
10, 3568, 152, 532
11, 3577, 166, 584
12, 3583, 181, 636
13, 3588, 195, 688
14, 3590, 210, 741
15, 3595, 224, 793
16, 3597, 239, 846
17, 3598, 254, 898
18, 3600, 268, 951
19, 3601, 283, 1003
20, 3603, 297, 1056
21, 3604, 312, 1108
22, 3605, 326, 1161
23, 3607, 341, 1213
24, 3608, 356, 1266
25, 3609, 370, 1319
26, 3614, 385, 1371
27, 3615, 399, 1424
28, 3616, 414, 1477
29, 3618, 429, 1530
30, 3619, 443, 1582
31, 3620, 458, 1635
32, 3622, 472, 1688
33, 3624, 487, 1741
34, 3625, 501, 1794
35, 3630, 516, 1847
36, 3631, 531, 1900
37, 3632, 545, 1953
38, 3634, 560, 2006
39, 3635, 574, 2059
40, 3637, 589, 2112
41, 3638, 604, 2165
42, 3640, 618, 2218
43, 3642, 633, 2271
44, 3644, 647, 2324
45, 3646, 662, 2377
46, 3648, 676, 2430
47, 3650, 691, 2484
48, 3652, 706, 2537
49, 3661, 720, 2590
50, 3662, 735, 2644
51, 3678, 749, 2697
52, 3679, 764, 2751
53, 3682, 779, 2805
54, 3684, 793, 2858
55, 3686, 808, 2912
56, 3688, 822, 2966
57, 3691, 837, 3020
58, 3694, 851, 3074
59, 3701, 866, 3128
60, 3702, 881, 3181
61, 3703, 895, 3235
62, 3712, 910, 3290
63, 3712, 924, 3344
64, 3714, 939, 3398
65, 3722, 954, 3452
66, 3723, 968, 3506
67, 3725, 983, 3561
68, 3733, 997, 3615
69, 3734, 1012, 3670
70, 3736, 1026, 3724
71, 3739, 1041, 3779
72, 3740, 1056, 3833
73, 3742, 1070, 3888
74, 3745, 1085, 3942
75, 3746, 1099, 3997
76, 3752, 1114, 4052
77, 3764, 1129, 4107
78, 3765, 1143, 4162
79, 3770, 1158, 4217
80, 3771, 1172, 4272
81, 3773, 1187, 4327
82, 3774, 1201, 4382
83, 3776, 1216, 4437
84, 3777, 1231, 4492
85, 3778, 1245, 4547
86, 3780, 1260, 4602
87, 3781, 1274, 4657
88, 3783, 1289, 4712
89, 3784, 1304, 4767
90, 3785, 1318, 4823
91, 3787, 1333, 4878
92, 3788, 1347, 4933
93, 3789, 1362, 4988
94, 3791, 1376, 5044
95, 3792, 1391, 5099
96, 3797, 1406, 5154
97, 3798, 1420, 5210
98, 3799, 1435, 5265
99, 3801, 1449, 5321
100, 3802, 1464, 5376
101, 3804, 1479, 5431
102, 3805, 1493, 5487
103, 3810, 1508, 5543
104, 3810, 1522, 5598
105, 3812, 1537, 5654
106, 3813, 1551, 5709
107, 3819, 1566, 5765
108, 3819, 1581, 5821
109, 3820, 1595, 5876
110, 3821, 1610, 5932
111, 3822, 1624, 5988
112, 3824, 1639, 6044
113, 3826, 1654, 6099
114, 3827, 1668, 6155
115, 3828, 1683, 6211
116, 3830, 1697, 6267
117, 3831, 1712, 6323
118, 3833, 1726, 6379
119, 3834, 1741, 6435
120, 3836, 1756, 6491
121, 3838, 1770, 6546
122, 3839, 1785, 6602
123, 3841, 1799, 6658
124, 3842, 1814, 6715
