%Discharge
%t(seconds), mVcell
0, 4059
1, 3941
2, 3920
3, 3905
4, 3891
5, 3879
6, 3869
7, 3859
8, 3847
9, 3841
10, 3833
11, 3823
12, 3818
13, 3808
14, 3804
15, 3795
16, 3789
17, 3783
18, 3777
19, 3772
20, 3767
21, 3762
22, 3757
23, 3752
24, 3748
25, 3743
26, 3739
27, 3735
28, 3731
29, 3725
30, 3722
31, 3718
32, 3714
33, 3710
34, 3706
35, 3702
36, 3699
37, 3695
38, 3691
39, 3688
40, 3684
41, 3681
42, 3677
43, 3674
44, 3670
45, 3667
46, 3662
47, 3660
48, 3655
49, 3652
50, 3649
51, 3645
52, 3642
53, 3639
54, 3636
55, 3632
56, 3629
57, 3626
58, 3623
59, 3620
60, 3617
61, 3614
62, 3611
63, 3607
64, 3604
65, 3601
66, 3598
67, 3596
68, 3592
69, 3589
70, 3586
71, 3583
72, 3580
73, 3577
74, 3574
75, 3572
76, 3569
77, 3566
78, 3563
79, 3561
80, 3558
81, 3555
82, 3553
83, 3549
84, 3547
85, 3544
86, 3541
87, 3539
88, 3536
89, 3533
90, 3531
91, 3528
92, 3525
93, 3523
94, 3520
95, 3517
96, 3515
97, 3512
98, 3510
99, 3507
100, 3504
101, 3502
102, 3499
103, 3496
104, 3493
105, 3490
106, 3488
107, 3485
108, 3482
109, 3479
110, 3477
111, 3474
112, 3471
113, 3468
114, 3466
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3432
126, 3430
127, 3427
128, 3424
129, 3421
130, 3418
131, 3416
132, 3413
133, 3411
134, 3409
135, 3406
136, 3404
137, 3401
138, 3398
139, 3396
140, 3393
141, 3392
142, 3388
143, 3385
144, 3382
145, 3379
146, 3376
147, 3372
148, 3369
149, 3365
150, 3361
151, 3356
152, 3351
153, 3346
154, 3340
155, 3333
156, 3326
157, 3316
158, 3310
159, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 12, 40
1, 3451, 26, 90
2, 3471, 41, 141
3, 3488, 56, 192
4, 3502, 70, 243
5, 3514, 85, 294
6, 3525, 99, 346
7, 3536, 114, 397
8, 3545, 129, 449
9, 3554, 143, 501
10, 3561, 158, 553
11, 3569, 172, 605
12, 3576, 187, 657
13, 3582, 201, 709
14, 3587, 216, 761
15, 3592, 231, 814
16, 3595, 245, 866
17, 3598, 260, 919
18, 3602, 274, 971
19, 3603, 289, 1024
20, 3606, 304, 1076
21, 3607, 318, 1129
22, 3608, 333, 1181
23, 3610, 347, 1234
24, 3611, 362, 1287
25, 3613, 376, 1339
26, 3614, 391, 1392
27, 3615, 406, 1445
28, 3617, 420, 1498
29, 3618, 435, 1550
30, 3620, 449, 1603
31, 3621, 464, 1656
32, 3622, 479, 1709
33, 3625, 493, 1762
34, 3626, 508, 1815
35, 3627, 522, 1867
36, 3628, 537, 1920
37, 3631, 551, 1973
38, 3632, 566, 2026
39, 3633, 581, 2079
40, 3635, 595, 2132
41, 3637, 610, 2185
42, 3638, 624, 2238
43, 3640, 639, 2291
44, 3641, 654, 2345
45, 3643, 668, 2398
46, 3645, 683, 2451
47, 3647, 697, 2504
48, 3648, 712, 2557
49, 3650, 726, 2610
50, 3652, 741, 2664
51, 3655, 756, 2717
52, 3657, 770, 2770
53, 3659, 785, 2824
54, 3660, 799, 2877
55, 3662, 814, 2930
56, 3665, 829, 2984
57, 3667, 843, 3037
58, 3669, 858, 3091
59, 3671, 872, 3144
60, 3674, 887, 3198
61, 3676, 901, 3252
62, 3678, 916, 3305
63, 3681, 931, 3359
64, 3683, 945, 3413
65, 3685, 960, 3466
66, 3687, 974, 3520
67, 3690, 989, 3574
68, 3692, 1004, 3628
69, 3694, 1018, 3682
70, 3696, 1033, 3736
71, 3699, 1047, 3789
72, 3701, 1062, 3843
73, 3703, 1076, 3897
74, 3706, 1091, 3952
75, 3708, 1106, 4006
76, 3711, 1120, 4060
77, 3713, 1135, 4114
