%Discharge
%t(seconds), mVcell
0, 4103
1, 3939
2, 3927
3, 3912
4, 3896
5, 3889
6, 3876
7, 3868
8, 3860
9, 3852
10, 3845
11, 3838
12, 3831
13, 3824
14, 3818
15, 3811
16, 3804
17, 3798
18, 3792
19, 3784
20, 3780
21, 3775
22, 3768
23, 3763
24, 3759
25, 3754
26, 3749
27, 3745
28, 3741
29, 3737
30, 3733
31, 3729
32, 3725
33, 3721
34, 3718
35, 3714
36, 3710
37, 3707
38, 3702
39, 3700
40, 3695
41, 3692
42, 3688
43, 3685
44, 3681
45, 3678
46, 3675
47, 3671
48, 3668
49, 3665
50, 3662
51, 3658
52, 3655
53, 3652
54, 3649
55, 3646
56, 3642
57, 3639
58, 3636
59, 3632
60, 3630
61, 3626
62, 3623
63, 3620
64, 3617
65, 3614
66, 3611
67, 3609
68, 3606
69, 3603
70, 3600
71, 3597
72, 3594
73, 3592
74, 3589
75, 3586
76, 3583
77, 3580
78, 3577
79, 3575
80, 3572
81, 3569
82, 3567
83, 3564
84, 3561
85, 3559
86, 3556
87, 3554
88, 3551
89, 3549
90, 3545
91, 3544
92, 3541
93, 3539
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3515
103, 3513
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3497
110, 3495
111, 3492
112, 3489
113, 3487
114, 3485
115, 3481
116, 3478
117, 3476
118, 3473
119, 3470
120, 3468
121, 3465
122, 3462
123, 3459
124, 3456
125, 3454
126, 3450
127, 3448
128, 3445
129, 3441
130, 3438
131, 3434
132, 3431
133, 3428
134, 3425
135, 3422
136, 3420
137, 3417
138, 3415
139, 3413
140, 3411
141, 3409
142, 3406
143, 3404
144, 3402
145, 3400
146, 3397
147, 3395
148, 3393
149, 3389
150, 3387
151, 3384
152, 3381
153, 3378
154, 3374
155, 3371
156, 3367
157, 3363
158, 3359
159, 3354
160, 3348
161, 3342
162, 3335
163, 3325
164, 3319
165, 3307
166, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3371, 9, 30
1, 3444, 24, 80
2, 3463, 38, 131
3, 3478, 53, 182
4, 3492, 67, 233
5, 3504, 82, 284
6, 3515, 96, 335
7, 3525, 111, 386
8, 3534, 126, 438
9, 3542, 140, 490
10, 3550, 155, 541
11, 3558, 169, 593
12, 3565, 184, 645
13, 3571, 199, 697
14, 3577, 213, 749
15, 3582, 228, 802
16, 3587, 242, 854
