%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3918
3, 3903
4, 3889
5, 3878
6, 3867
7, 3858
8, 3849
9, 3840
10, 3832
11, 3824
12, 3817
13, 3810
14, 3803
15, 3794
16, 3790
17, 3782
18, 3776
19, 3770
20, 3767
21, 3760
22, 3755
23, 3750
24, 3746
25, 3741
26, 3737
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3709
34, 3704
35, 3702
36, 3697
37, 3693
38, 3689
39, 3687
40, 3682
41, 3679
42, 3675
43, 3672
44, 3668
45, 3665
46, 3662
47, 3658
48, 3655
49, 3651
50, 3648
51, 3645
52, 3641
53, 3638
54, 3634
55, 3631
56, 3628
57, 3625
58, 3621
59, 3618
60, 3615
61, 3612
62, 3609
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3591
69, 3588
70, 3585
71, 3581
72, 3580
73, 3576
74, 3573
75, 3570
76, 3568
77, 3565
78, 3562
79, 3559
80, 3557
81, 3554
82, 3551
83, 3548
84, 3546
85, 3543
86, 3541
87, 3538
88, 3535
89, 3533
90, 3529
91, 3527
92, 3525
93, 3521
94, 3519
95, 3516
96, 3513
97, 3511
98, 3508
99, 3506
100, 3503
101, 3500
102, 3498
103, 3495
104, 3492
105, 3490
106, 3487
107, 3484
108, 3481
109, 3478
110, 3476
111, 3473
112, 3470
113, 3467
114, 3464
115, 3461
116, 3459
117, 3456
118, 3453
119, 3450
120, 3447
121, 3444
122, 3441
123, 3438
124, 3435
125, 3431
126, 3429
127, 3425
128, 3423
129, 3420
130, 3418
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3402
137, 3400
138, 3398
139, 3395
140, 3393
141, 3390
142, 3387
143, 3385
144, 3382
145, 3378
146, 3375
147, 3372
148, 3367
149, 3364
150, 3359
151, 3355
152, 3350
153, 3345
154, 3339
155, 3332
156, 3325
157, 3317
158, 3308
159, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3385, 15, 49
1, 3445, 29, 100
2, 3472, 44, 150
3, 3483, 58, 201
4, 3502, 73, 252
5, 3511, 87, 303
6, 3522, 102, 355
7, 3532, 117, 406
8, 3545, 131, 458
9, 3553, 146, 510
10, 3561, 160, 562
11, 3568, 175, 614
12, 3575, 190, 666
13, 3581, 204, 718
14, 3587, 219, 770
15, 3591, 233, 823
16, 3595, 248, 875
17, 3598, 262, 928
18, 3600, 277, 980
19, 3602, 292, 1033
20, 3604, 306, 1085
21, 3606, 321, 1138
22, 3608, 335, 1190
23, 3609, 350, 1243
24, 3610, 365, 1296
25, 3611, 379, 1348
26, 3613, 394, 1401
27, 3614, 408, 1454
28, 3616, 423, 1506
29, 3617, 437, 1559
30, 3619, 452, 1612
31, 3620, 467, 1665
32, 3621, 481, 1718
33, 3623, 496, 1770
34, 3624, 510, 1823
35, 3626, 525, 1876
36, 3627, 540, 1929
37, 3629, 554, 1982
38, 3630, 569, 2035
39, 3632, 583, 2088
40, 3634, 598, 2141
41, 3636, 612, 2194
42, 3636, 627, 2247
43, 3638, 642, 2300
44, 3640, 656, 2353
45, 3642, 671, 2406
46, 3644, 685, 2459
47, 3645, 700, 2512
48, 3647, 715, 2566
49, 3649, 729, 2619
50, 3651, 744, 2672
51, 3653, 758, 2725
52, 3655, 773, 2779
53, 3656, 787, 2832
54, 3659, 802, 2885
55, 3661, 817, 2939
56, 3663, 831, 2992
57, 3665, 846, 3046
58, 3667, 860, 3099
59, 3671, 875, 3153
60, 3673, 890, 3206
61, 3674, 904, 3260
62, 3677, 919, 3313
63, 3680, 933, 3367
64, 3682, 948, 3421
65, 3684, 962, 3474
66, 3687, 977, 3528
67, 3689, 992, 3582
68, 3691, 1006, 3636
69, 3693, 1021, 3690
70, 3695, 1035, 3744
71, 3698, 1050, 3797
72, 3700, 1065, 3851
73, 3703, 1079, 3905
74, 3705, 1094, 3959
75, 3706, 1108, 4014
76, 3709, 1123, 4068
77, 3711, 1137, 4122
78, 3714, 1152, 4176
79, 3715, 1167, 4230
80, 3717, 1181, 4284
81, 3719, 1196, 4339
82, 3722, 1210, 4393
83, 3724, 1225, 4447
84, 3727, 1240, 4501
85, 3729, 1254, 4556
86, 3731, 1269, 4610
87, 3733, 1283, 4665
88, 3735, 1298, 4719
89, 3737, 1312, 4774
90, 3740, 1327, 4828
91, 3742, 1342, 4883
92, 3744, 1356, 4937
93, 3746, 1371, 4992
94, 3748, 1385, 5047
95, 3750, 1400, 5101
96, 3752, 1415, 5156
97, 3754, 1429, 5211
98, 3756, 1444, 5266
99, 3758, 1458, 5320
100, 3760, 1473, 5375
101, 3762, 1487, 5430
102, 3763, 1502, 5485
103, 3765, 1517, 5540
104, 3767, 1531, 5595
105, 3769, 1546, 5650
106, 3770, 1560, 5705
107, 3772, 1575, 5760
108, 3773, 1590, 5815
109, 3775, 1604, 5870
110, 3777, 1619, 5925
111, 3778, 1633, 5980
112, 3780, 1648, 6035
113, 3781, 1662, 6090
114, 3783, 1677, 6145
115, 3784, 1692, 6201
116, 3786, 1706, 6256
117, 3787, 1721, 6311
118, 3788, 1735, 6366
119, 3790, 1750, 6422
120, 3791, 1765, 6477
121, 3793, 1779, 6532
122, 3795, 1794, 6587
123, 3796, 1808, 6643
124, 3798, 1823, 6698
125, 3799, 1837, 6754
126, 3800, 1852, 6809
127, 3802, 1867, 6864
128, 3803, 1881, 6920
129, 3805, 1896, 6975
130, 3806, 1910, 7031
131, 3808, 1925, 7086
132, 3809, 1940, 7142
133, 3811, 1954, 7198
134, 3812, 1969, 7253
135, 3814, 1983, 7309
136, 3815, 1998, 7364
137, 3816, 2012, 7420
138, 3818, 2027, 7476
139, 3820, 2042, 7531
140, 3821, 2056, 7587
