%Discharge
%t(seconds), mVcell
0, 4024
1, 3940
2, 3928
3, 3909
4, 3897
5, 3887
6, 3878
7, 3869
8, 3861
9, 3854
10, 3847
11, 3840
12, 3834
13, 3827
14, 3820
15, 3814
16, 3807
17, 3801
18, 3793
19, 3786
20, 3782
21, 3774
22, 3769
23, 3763
24, 3758
25, 3753
26, 3748
27, 3743
28, 3739
29, 3735
30, 3731
31, 3726
32, 3722
33, 3719
34, 3715
35, 3711
36, 3707
37, 3703
38, 3700
39, 3696
40, 3693
41, 3689
42, 3685
43, 3682
44, 3678
45, 3675
46, 3672
47, 3669
48, 3665
49, 3662
50, 3659
51, 3656
52, 3653
53, 3650
54, 3646
55, 3643
56, 3641
57, 3638
58, 3633
59, 3630
60, 3627
61, 3624
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3599
71, 3596
72, 3593
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3576
79, 3573
80, 3571
81, 3568
82, 3566
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3550
89, 3548
90, 3545
91, 3542
92, 3540
93, 3537
94, 3536
95, 3533
96, 3530
97, 3528
98, 3525
99, 3523
100, 3520
101, 3518
102, 3515
103, 3513
104, 3511
105, 3508
106, 3506
107, 3503
108, 3501
109, 3498
110, 3496
111, 3493
112, 3491
113, 3488
114, 3485
115, 3482
116, 3480
117, 3477
118, 3475
119, 3472
120, 3470
121, 3467
122, 3464
123, 3462
124, 3459
125, 3455
126, 3453
127, 3450
128, 3448
129, 3445
130, 3441
131, 3438
132, 3434
133, 3431
134, 3428
135, 3425
136, 3422
137, 3419
138, 3416
139, 3414
140, 3411
141, 3409
142, 3407
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3394
149, 3392
150, 3389
151, 3387
152, 3384
153, 3382
154, 3379
155, 3376
156, 3374
157, 3371
158, 3367
159, 3364
160, 3360
161, 3356
162, 3351
163, 3346
164, 3337
165, 3333
166, 3322
167, 3313
168, 3304
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3320, 14, 47
1, 3438, 29, 97
2, 3458, 43, 147
3, 3474, 58, 198
4, 3488, 72, 249
5, 3500, 87, 300
6, 3511, 102, 351
7, 3521, 116, 402
8, 3530, 131, 454
9, 3539, 145, 505
10, 3547, 160, 557
11, 3554, 174, 609
12, 3562, 189, 661
13, 3569, 204, 713
14, 3574, 218, 765
15, 3579, 233, 817
16, 3583, 247, 870
17, 3588, 262, 922
18, 3590, 277, 974
19, 3592, 291, 1027
20, 3593, 306, 1079
21, 3595, 320, 1131
22, 3596, 335, 1184
23, 3597, 349, 1236
24, 3599, 364, 1289
25, 3600, 379, 1341
26, 3601, 393, 1394
27, 3603, 408, 1446
28, 3604, 422, 1499
29, 3605, 437, 1551
30, 3607, 452, 1604
31, 3608, 466, 1657
32, 3610, 481, 1709
33, 3611, 495, 1762
34, 3613, 510, 1815
35, 3613, 524, 1867
36, 3615, 539, 1920
37, 3617, 554, 1973
38, 3618, 568, 2026
39, 3620, 583, 2078
40, 3621, 597, 2131
41, 3623, 612, 2184
42, 3624, 627, 2237
43, 3625, 641, 2290
44, 3627, 656, 2343
45, 3629, 670, 2396
46, 3630, 685, 2448
47, 3632, 699, 2501
48, 3634, 714, 2554
49, 3635, 729, 2607
50, 3637, 743, 2660
51, 3639, 758, 2714
52, 3641, 772, 2767
53, 3643, 787, 2820
54, 3645, 802, 2873
55, 3647, 816, 2926
56, 3649, 831, 2979
57, 3651, 845, 3033
58, 3654, 860, 3086
59, 3656, 874, 3139
60, 3658, 889, 3193
61, 3661, 904, 3246
62, 3663, 918, 3299
63, 3665, 933, 3353
64, 3668, 947, 3406
65, 3670, 962, 3460
66, 3672, 977, 3513
67, 3675, 991, 3567
68, 3677, 1006, 3621
69, 3679, 1020, 3674
70, 3682, 1035, 3728
71, 3685, 1049, 3782
72, 3687, 1064, 3835
73, 3688, 1079, 3889
74, 3690, 1093, 3943
75, 3693, 1108, 3997
76, 3695, 1122, 4051
77, 3697, 1137, 4105
78, 3699, 1152, 4159
79, 3701, 1166, 4213
80, 3703, 1181, 4267
81, 3705, 1195, 4321
82, 3708, 1210, 4375
83, 3710, 1224, 4429
84, 3712, 1239, 4483
85, 3714, 1254, 4537
86, 3716, 1268, 4591
87, 3718, 1283, 4645
88, 3720, 1297, 4700
89, 3722, 1312, 4754
90, 3724, 1327, 4808
91, 3727, 1341, 4863
