%Discharge
%t(seconds), mVcell
0, 4057
1, 3937
2, 3919
3, 3904
4, 3891
5, 3879
6, 3869
7, 3860
8, 3851
9, 3843
10, 3835
11, 3827
12, 3818
13, 3813
14, 3806
15, 3799
16, 3793
17, 3785
18, 3781
19, 3775
20, 3768
21, 3763
22, 3758
23, 3753
24, 3748
25, 3744
26, 3740
27, 3735
28, 3731
29, 3727
30, 3723
31, 3719
32, 3715
33, 3712
34, 3707
35, 3704
36, 3700
37, 3696
38, 3692
39, 3688
40, 3685
41, 3681
42, 3678
43, 3674
44, 3671
45, 3668
46, 3664
47, 3661
48, 3658
49, 3654
50, 3651
51, 3648
52, 3644
53, 3641
54, 3638
55, 3634
56, 3630
57, 3627
58, 3624
59, 3621
60, 3618
61, 3615
62, 3612
63, 3609
64, 3606
65, 3603
66, 3600
67, 3597
68, 3594
69, 3591
70, 3587
71, 3585
72, 3582
73, 3579
74, 3576
75, 3573
76, 3570
77, 3568
78, 3565
79, 3562
80, 3560
81, 3557
82, 3554
83, 3552
84, 3549
85, 3546
86, 3544
87, 3540
88, 3538
89, 3536
90, 3533
91, 3530
92, 3527
93, 3525
94, 3522
95, 3519
96, 3517
97, 3514
98, 3512
99, 3509
100, 3507
101, 3504
102, 3501
103, 3499
104, 3496
105, 3493
106, 3491
107, 3488
108, 3485
109, 3483
110, 3479
111, 3476
112, 3474
113, 3471
114, 3468
115, 3465
116, 3463
117, 3460
118, 3457
119, 3454
120, 3451
121, 3448
122, 3445
123, 3442
124, 3439
125, 3435
126, 3433
127, 3430
128, 3427
129, 3423
130, 3421
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3406
137, 3403
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3380
147, 3376
148, 3373
149, 3369
150, 3366
151, 3362
152, 3357
153, 3353
154, 3347
155, 3342
156, 3335
157, 3328
158, 3321
159, 3312
160, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3414, 15, 50
1, 3454, 29, 100
2, 3468, 44, 151
3, 3489, 58, 202
4, 3503, 73, 253
5, 3515, 87, 304
6, 3526, 102, 355
7, 3536, 117, 407
8, 3545, 131, 459
9, 3554, 146, 510
10, 3562, 160, 562
11, 3569, 175, 614
12, 3575, 190, 667
13, 3582, 204, 719
14, 3586, 219, 771
15, 3591, 233, 823
16, 3595, 248, 876
17, 3597, 262, 928
18, 3600, 277, 981
19, 3602, 292, 1033
20, 3603, 306, 1086
21, 3605, 321, 1139
22, 3606, 335, 1191
23, 3607, 350, 1244
24, 3609, 365, 1296
25, 3611, 379, 1349
26, 3612, 394, 1402
27, 3613, 408, 1454
28, 3615, 423, 1507
29, 3616, 437, 1560
30, 3617, 452, 1613
31, 3619, 467, 1665
32, 3620, 481, 1718
33, 3622, 496, 1771
34, 3623, 510, 1824
35, 3624, 525, 1877
36, 3626, 540, 1930
37, 3628, 554, 1982
38, 3629, 569, 2035
39, 3631, 583, 2088
40, 3632, 598, 2141
41, 3634, 612, 2194
42, 3636, 627, 2247
43, 3637, 642, 2300
44, 3639, 656, 2353
45, 3640, 671, 2406
46, 3642, 685, 2460
47, 3644, 700, 2513
48, 3646, 715, 2566
49, 3648, 729, 2619
50, 3650, 744, 2672
51, 3652, 758, 2726
52, 3653, 773, 2779
53, 3655, 787, 2832
54, 3658, 802, 2885
55, 3660, 817, 2939
56, 3662, 831, 2992
57, 3664, 846, 3046
58, 3666, 860, 3099
59, 3668, 875, 3153
60, 3671, 890, 3206
61, 3673, 904, 3260
62, 3675, 919, 3313
63, 3678, 933, 3367
64, 3681, 948, 3421
65, 3683, 962, 3474
66, 3685, 977, 3528
67, 3688, 992, 3582
68, 3690, 1006, 3636
69, 3692, 1021, 3690
70, 3694, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3701, 1079, 3905
