%Discharge
%t(seconds), mVcell
0, 4102
1, 3935
2, 3917
3, 3903
4, 3895
5, 3880
6, 3871
7, 3862
8, 3854
9, 3846
10, 3838
11, 3831
12, 3824
13, 3817
14, 3810
15, 3803
16, 3796
17, 3790
18, 3784
19, 3778
20, 3772
21, 3764
22, 3761
23, 3756
24, 3749
25, 3744
26, 3740
27, 3736
28, 3731
29, 3727
30, 3723
31, 3719
32, 3715
33, 3712
34, 3708
35, 3704
36, 3700
37, 3697
38, 3692
39, 3690
40, 3687
41, 3683
42, 3679
43, 3675
44, 3672
45, 3669
46, 3665
47, 3662
48, 3659
49, 3655
50, 3652
51, 3649
52, 3646
53, 3643
54, 3640
55, 3637
56, 3632
57, 3629
58, 3626
59, 3624
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3600
68, 3597
69, 3594
70, 3591
71, 3588
72, 3585
73, 3582
74, 3579
75, 3576
76, 3574
77, 3571
78, 3568
79, 3566
80, 3563
81, 3560
82, 3558
83, 3555
84, 3553
85, 3550
86, 3547
87, 3545
88, 3542
89, 3540
90, 3537
91, 3535
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3519
98, 3517
99, 3514
100, 3511
101, 3509
102, 3507
103, 3504
104, 3501
105, 3499
106, 3496
107, 3493
108, 3491
109, 3489
110, 3485
111, 3484
112, 3480
113, 3478
114, 3476
115, 3473
116, 3470
117, 3467
118, 3464
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3447
125, 3444
126, 3441
127, 3438
128, 3435
129, 3432
130, 3429
131, 3426
132, 3423
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3398
143, 3396
144, 3394
145, 3391
146, 3388
147, 3386
148, 3383
149, 3380
150, 3378
151, 3375
152, 3371
153, 3368
154, 3365
155, 3361
156, 3357
157, 3352
158, 3347
159, 3341
160, 3335
161, 3328
162, 3320
163, 3311
164, 3301
165, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3411, 0, 0
1, 3440, 15, 50
2, 3459, 29, 101
3, 3475, 44, 151
4, 3489, 58, 202
5, 3501, 73, 253
6, 3512, 87, 304
7, 3522, 102, 356
8, 3531, 117, 407
9, 3540, 131, 459
10, 3548, 146, 511
11, 3556, 160, 563
12, 3563, 175, 614
13, 3570, 190, 667
14, 3576, 204, 719
15, 3582, 219, 771
16, 3586, 233, 823
17, 3591, 248, 876
18, 3592, 262, 928
19, 3595, 277, 980
20, 3597, 292, 1033
21, 3598, 306, 1085
22, 3599, 321, 1138
23, 3601, 335, 1190
24, 3603, 350, 1243
25, 3604, 365, 1295
26, 3605, 379, 1348
27, 3606, 394, 1401
28, 3608, 408, 1453
29, 3609, 423, 1506
30, 3611, 437, 1558
31, 3612, 452, 1611
32, 3613, 467, 1664
33, 3615, 481, 1717
34, 3616, 496, 1769
35, 3617, 510, 1822
36, 3619, 525, 1875
37, 3621, 540, 1928
38, 3622, 554, 1980
39, 3624, 569, 2033
40, 3624, 583, 2086
41, 3627, 598, 2139
42, 3628, 612, 2192
43, 3630, 627, 2245
44, 3631, 642, 2298
45, 3633, 656, 2351
46, 3634, 671, 2404
47, 3636, 685, 2457
48, 3638, 700, 2510
49, 3640, 715, 2563
50, 3641, 729, 2616
51, 3643, 744, 2669
52, 3645, 758, 2722
53, 3647, 773, 2776
54, 3649, 787, 2829
55, 3651, 802, 2882
56, 3654, 817, 2935
57, 3655, 831, 2989
58, 3658, 846, 3042
59, 3660, 860, 3095
60, 3663, 875, 3149
61, 3665, 890, 3202
62, 3667, 904, 3256
63, 3669, 919, 3309
64, 3672, 933, 3363
65, 3674, 948, 3416
66, 3676, 962, 3470
67, 3679, 977, 3524
68, 3681, 992, 3577
69, 3683, 1006, 3631
70, 3686, 1021, 3685
71, 3688, 1035, 3738
72, 3690, 1050, 3792
73, 3692, 1065, 3846
74, 3694, 1079, 3900
75, 3697, 1094, 3954
76, 3699, 1108, 4008
77, 3701, 1123, 4062
78, 3703, 1137, 4116
79, 3705, 1152, 4170
80, 3707, 1167, 4224
81, 3710, 1181, 4278
82, 3712, 1196, 4332
83, 3713, 1210, 4386
84, 3716, 1225, 4440
85, 3718, 1240, 4495
86, 3720, 1254, 4549
87, 3723, 1269, 4603
88, 3725, 1283, 4658
89, 3727, 1298, 4712
90, 3729, 1312, 4766
91, 3731, 1327, 4821
92, 3733, 1342, 4875
93, 3735, 1356, 4930
94, 3737, 1371, 4984
95, 3739, 1385, 5039
96, 3741, 1400, 5093
97, 3744, 1415, 5148
98, 3745, 1429, 5202
99, 3747, 1444, 5257
100, 3749, 1458, 5312
101, 3750, 1473, 5366
102, 3752, 1487, 5421
103, 3755, 1502, 5476
104, 3756, 1517, 5531
105, 3758, 1531, 5585
106, 3759, 1546, 5640
107, 3761, 1560, 5695
108, 3762, 1575, 5750
109, 3764, 1590, 5805
110, 3766, 1604, 5860
111, 3767, 1619, 5915
112, 3769, 1633, 5970
113, 3770, 1648, 6025
114, 3771, 1662, 6080
115, 3773, 1677, 6135
116, 3774, 1692, 6190
117, 3776, 1706, 6245
118, 3777, 1721, 6300
119, 3778, 1735, 6355
120, 3780, 1750, 6410
121, 3782, 1765, 6465
122, 3783, 1779, 6520
123, 3784, 1794, 6576
124, 3786, 1808, 6631
125, 3787, 1823, 6686
126, 3788, 1837, 6741
127, 3790, 1852, 6797
128, 3791, 1867, 6852
129, 3792, 1881, 6907
130, 3794, 1896, 6962
131, 3795, 1910, 7018
132, 3797, 1925, 7073
133, 3798, 1940, 7129
134, 3799, 1954, 7184
135, 3801, 1969, 7239
136, 3802, 1983, 7295
137, 3803, 1998, 7350
138, 3805, 2012, 7406
139, 3806, 2027, 7461
140, 3807, 2042, 7517
141, 3810, 2056, 7572
142, 3811, 2071, 7628
143, 3812, 2085, 7684
144, 3814, 2100, 7739
145, 3815, 2115, 7795
146, 3817, 2129, 7850
147, 3818, 2144, 7906
148, 3819, 2158, 7962
149, 3821, 2173, 8018
150, 3822, 2187, 8073
151, 3824, 2202, 8129
152, 3826, 2217, 8185
153, 3827, 2231, 8241
154, 3828, 2246, 8296
155, 3830, 2260, 8352
156, 3832, 2275, 8408
157, 3834, 2290, 8464
158, 3835, 2304, 8520
159, 3836, 2319, 8576
160, 3838, 2333, 8632
161, 3840, 2348, 8688
162, 3842, 2362, 8744
163, 3843, 2377, 8800
164, 3845, 2392, 8856
165, 3846, 2406, 8912
166, 3848, 2421, 8968
167, 3850, 2435, 9024
168, 3852, 2450, 9081
169, 3853, 2465, 9137
170, 3855, 2479, 9193
171, 3856, 2494, 9249
172, 3858, 2508, 9306
173, 3860, 2523, 9362
174, 3862, 2537, 9418
175, 3863, 2552, 9474
176, 3866, 2567, 9531
177, 3867, 2581, 9587
178, 3870, 2596, 9644
179, 3872, 2610, 9700
180, 3873, 2625, 9757
181, 3875, 2640, 9813
182, 3877, 2654, 9870
183, 3879, 2669, 9926
184, 3881, 2683, 9983
185, 3883, 2698, 10039
186, 3884, 2712, 10096
187, 3886, 2727, 10153
188, 3888, 2742, 10209
189, 3890, 2756, 10266
190, 3893, 2771, 10323
191, 3895, 2785, 10380
192, 3896, 2800, 10437
193, 3898, 2815, 10493
194, 3901, 2829, 10550
195, 3902, 2844, 10607
196, 3904, 2858, 10664
197, 3907, 2873, 10721
198, 3908, 2887, 10778
199, 3911, 2902, 10835
200, 3913, 2917, 10892
201, 3915, 2931, 10949
202, 3917, 2946, 11006
203, 3919, 2960, 11064
204, 3921, 2975, 11121
205, 3923, 2990, 11178
206, 3925, 3004, 11235
207, 3927, 3019, 11293
208, 3929, 3033, 11350
209, 3932, 3048, 11407
210, 3934, 3062, 11465
211, 3937, 3077, 11522
212, 3938, 3092, 11579
213, 3941, 3106, 11637
214, 3943, 3121, 11694
215, 3946, 3135, 11752
216, 3948, 3150, 11809
217, 3950, 3165, 11867
218, 3953, 3179, 11925
219, 3955, 3194, 11982
220, 3957, 3208, 12040
221, 3960, 3223, 12098
222, 3962, 3237, 12156
223, 3964, 3252, 12213
224, 3967, 3267, 12271
225, 3969, 3281, 12329
226, 3972, 3296, 12387
227, 3974, 3310, 12445
228, 3976, 3325, 12503
229, 3980, 3340, 12561
230, 3982, 3354, 12619
231, 3984, 3369, 12677
232, 3986, 3383, 12735
233, 3990, 3398, 12794
234, 3992, 3412, 12852
235, 3995, 3427, 12910
236, 3997, 3442, 12968
237, 4000, 3456, 13027
238, 4003, 3471, 13085
239, 4005, 3485, 13143
240, 4008, 3500, 13202
241, 4011, 3515, 13260
242, 4013, 3529, 13319
243, 4016, 3544, 13377
244, 4018, 3558, 13436
245, 4021, 3573, 13495
246, 4024, 3587, 13553
247, 4026, 3602, 13612
248, 4029, 3617, 13671
249, 4032, 3631, 13730
250, 4034, 3646, 13788
251, 4038, 3660, 13847
252, 4040, 3675, 13906
253, 4042, 3690, 13965
254, 4045, 3704, 14024
255, 4048, 3719, 14083
256, 4051, 3733, 14142
257, 4054, 3748, 14201
258, 4056, 3762, 14261
259, 4059, 3777, 14320
260, 4061, 3792, 14379
261, 4064, 3806, 14438
262, 4066, 3821, 14498
263, 4069, 3835, 14557
264, 4072, 3850, 14616
265, 4074, 3865, 14676
266, 4077, 3879, 14735
267, 4080, 3894, 14795
268, 4083, 3908, 14854
269, 4085, 3923, 14914
270, 4089, 3937, 14973
271, 4090, 3952, 15033
272, 4094, 3967, 15093
273, 4096, 3981, 15152
274, 4100, 3996, 15212
275, 4102, 4010, 15272
276, 4105, 4025, 15331
