%Discharge
%t(seconds), mVcell
0, 4102
1, 3940
2, 3923
3, 3909
4, 3897
5, 3886
6, 3877
7, 3868
8, 3860
9, 3853
10, 3846
11, 3839
12, 3831
13, 3825
14, 3816
15, 3811
16, 3804
17, 3795
18, 3791
19, 3783
20, 3777
21, 3771
22, 3766
23, 3761
24, 3756
25, 3752
26, 3747
27, 3743
28, 3739
29, 3735
30, 3731
31, 3727
32, 3723
33, 3718
34, 3715
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3677
46, 3673
47, 3670
48, 3667
49, 3664
50, 3660
51, 3656
52, 3654
53, 3651
54, 3647
55, 3644
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3606
66, 3606
67, 3604
68, 3602
69, 3598
70, 3596
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3579
77, 3576
78, 3573
79, 3571
80, 3568
81, 3565
82, 3563
83, 3560
84, 3557
85, 3555
86, 3552
87, 3550
88, 3546
89, 3544
90, 3542
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3526
97, 3524
98, 3521
99, 3519
100, 3516
101, 3514
102, 3511
103, 3508
104, 3506
105, 3503
106, 3501
107, 3498
108, 3495
109, 3492
110, 3489
111, 3487
112, 3484
113, 3481
114, 3479
115, 3476
116, 3473
117, 3471
118, 3462
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3447
125, 3445
126, 3441
127, 3438
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3420
134, 3417
135, 3415
136, 3413
137, 3411
138, 3408
139, 3406
140, 3404
141, 3402
142, 3400
143, 3396
144, 3394
145, 3392
146, 3389
147, 3386
148, 3384
149, 3381
150, 3378
151, 3374
152, 3371
153, 3368
154, 3348
155, 3348
156, 3344
157, 3337
158, 3327
159, 3321
160, 3308
161, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3374, 0, 0
1, 3444, 15, 50
2, 3463, 29, 101
3, 3479, 44, 151
4, 3493, 58, 202
5, 3505, 73, 254
6, 3517, 87, 305
7, 3527, 102, 356
8, 3536, 117, 408
9, 3545, 131, 460
10, 3553, 146, 511
11, 3561, 160, 563
12, 3568, 175, 615
13, 3588, 190, 668
14, 3590, 204, 720
15, 3594, 219, 772
16, 3597, 233, 825
17, 3598, 248, 877
18, 3600, 262, 930
19, 3601, 277, 982
20, 3606, 292, 1035
21, 3607, 306, 1088
22, 3608, 321, 1140
23, 3609, 335, 1193
