%Discharge
%t(seconds), mVcell
0, 4089
1, 3949
2, 3930
3, 3916
4, 3903
5, 3872
6, 3870
7, 3843
8, 3841
9, 3836
10, 3829
11, 3823
12, 3816
13, 3809
14, 3782
15, 3782
16, 3779
17, 3773
18, 3757
19, 3756
20, 3753
21, 3748
22, 3744
23, 3740
24, 3736
25, 3732
26, 3720
27, 3720
28, 3717
29, 3714
30, 3710
31, 3707
32, 3703
33, 3700
34, 3695
35, 3692
36, 3689
37, 3676
38, 3674
39, 3672
40, 3669
41, 3666
42, 3655
43, 3655
44, 3653
45, 3650
46, 3647
47, 3644
48, 3641
49, 3637
50, 3634
51, 3631
52, 3628
53, 3625
54, 3622
55, 3619
56, 3616
57, 3613
58, 3610
59, 3607
60, 3604
61, 3601
62, 3599
63, 3596
64, 3593
65, 3590
66, 3581
67, 3581
68, 3580
69, 3576
70, 3573
71, 3571
72, 3568
73, 3565
74, 3563
75, 3560
76, 3558
77, 3555
78, 3553
79, 3550
80, 3548
81, 3545
82, 3543
83, 3540
84, 3538
85, 3530
86, 3529
87, 3527
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3507
96, 3504
97, 3502
98, 3499
99, 3497
100, 3494
101, 3491
102, 3489
103, 3485
104, 3475
105, 3474
106, 3472
107, 3469
108, 3467
109, 3464
110, 3454
111, 3454
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3436
118, 3433
119, 3429
120, 3427
121, 3423
122, 3421
123, 3419
124, 3416
125, 3414
126, 3412
127, 3410
128, 3408
129, 3406
130, 3404
131, 3401
132, 3399
133, 3397
134, 3394
135, 3391
136, 3389
137, 3368
138, 3368
139, 3366
140, 3361
141, 3357
142, 3336
143, 3336
144, 3331
145, 3322
146, 3312
147, 3302
148, 3286
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3412, 0, 0
1, 3425, 15, 50
2, 3494, 29, 101
3, 3498, 44, 152
4, 3505, 58, 203
5, 3515, 73, 254
6, 3525, 87, 306
7, 3534, 102, 357
8, 3542, 117, 409
9, 3550, 131, 461
10, 3557, 146, 513
11, 3565, 160, 565
12, 3571, 175, 617
13, 3577, 190, 669
14, 3583, 204, 721
15, 3588, 219, 773
16, 3591, 233, 826
17, 3600, 248, 878
18, 3600, 262, 931
19, 3601, 277, 983
20, 3602, 292, 1036
21, 3604, 306, 1088
22, 3605, 321, 1141
23, 3606, 335, 1193
24, 3608, 350, 1246
25, 3612, 365, 1299
26, 3613, 379, 1351
27, 3615, 394, 1404
28, 3616, 408, 1457
29, 3617, 423, 1510
30, 3619, 437, 1562
31, 3620, 452, 1615
32, 3621, 467, 1668
33, 3622, 481, 1721
34, 3624, 496, 1774
35, 3626, 510, 1827
36, 3627, 525, 1879
37, 3629, 540, 1932
38, 3630, 554, 1985
39, 3632, 569, 2038
40, 3633, 583, 2091
41, 3635, 598, 2144
42, 3636, 612, 2197
43, 3638, 627, 2250
44, 3639, 642, 2303
45, 3642, 656, 2357
46, 3644, 671, 2410
47, 3645, 685, 2463
48, 3647, 700, 2516
49, 3655, 715, 2569
50, 3656, 729, 2623
51, 3658, 744, 2676
52, 3660, 758, 2729
53, 3662, 773, 2783
54, 3665, 787, 2836
55, 3667, 802, 2890
56, 3669, 817, 2943
57, 3672, 831, 2997
58, 3674, 846, 3050
59, 3676, 860, 3104
60, 3678, 875, 3158
61, 3681, 890, 3211
62, 3683, 904, 3265
63, 3686, 919, 3319
64, 3688, 933, 3372
65, 3691, 948, 3426
66, 3693, 962, 3480
67, 3695, 977, 3534
68, 3697, 992, 3588
69, 3699, 1006, 3642
70, 3701, 1021, 3696
71, 3703, 1035, 3750
72, 3705, 1050, 3804
73, 3707, 1065, 3858
74, 3709, 1079, 3912
75, 3711, 1094, 3966
76, 3719, 1108, 4020
77, 3720, 1123, 4075
78, 3722, 1137, 4129
79, 3724, 1152, 4183
80, 3727, 1167, 4238
81, 3729, 1181, 4292
82, 3731, 1196, 4346
83, 3733, 1210, 4401
84, 3736, 1225, 4455
85, 3738, 1240, 4510
86, 3740, 1254, 4564
87, 3748, 1269, 4619
88, 3748, 1283, 4674
89, 3749, 1298, 4728
90, 3751, 1312, 4783
91, 3753, 1327, 4838
92, 3754, 1342, 4893
93, 3761, 1356, 4947
94, 3761, 1371, 5002
95, 3763, 1385, 5057
96, 3764, 1400, 5112
97, 3766, 1415, 5167
98, 3768, 1429, 5222
99, 3769, 1444, 5277
100, 3774, 1458, 5332
101, 3775, 1473, 5387
102, 3777, 1487, 5442
103, 3778, 1502, 5497
104, 3779, 1517, 5552
105, 3781, 1531, 5607
106, 3782, 1546, 5662
107, 3784, 1560, 5718
108, 3785, 1575, 5773
109, 3786, 1590, 5828
110, 3788, 1604, 5883
111, 3789, 1619, 5939
112, 3790, 1633, 5994
113, 3792, 1648, 6049
114, 3793, 1662, 6104
115, 3795, 1677, 6160
116, 3796, 1692, 6215
117, 3802, 1706, 6271
118, 3802, 1721, 6326
119, 3803, 1735, 6382
120, 3805, 1750, 6437
121, 3806, 1765, 6492
122, 3807, 1779, 6548
123, 3809, 1794, 6604
124, 3815, 1808, 6659
125, 3816, 1823, 6715
126, 3816, 1837, 6770
127, 3817, 1852, 6826
128, 3819, 1867, 6882
129, 3820, 1881, 6938
130, 3822, 1896, 6993
131, 3824, 1910, 7049
132, 3825, 1925, 7105
133, 3826, 1940, 7161
134, 3828, 1954, 7216
135, 3830, 1969, 7272
136, 3831, 1983, 7328
137, 3833, 1998, 7384
138, 3834, 2012, 7440
139, 3836, 2027, 7496
140, 3838, 2042, 7552
141, 3844, 2056, 7608
142, 3845, 2071, 7664
143, 3845, 2085, 7720
144, 3847, 2100, 7776
145, 3849, 2115, 7832
146, 3851, 2129, 7888
147, 3853, 2144, 7945
148, 3854, 2158, 8001
149, 3856, 2173, 8057
150, 3858, 2187, 8113
151, 3860, 2202, 8170
152, 3861, 2217, 8226
153, 3863, 2231, 8282
154, 3865, 2246, 8339
155, 3866, 2260, 8395
156, 3868, 2275, 8451
157, 3870, 2290, 8508
158, 3872, 2304, 8564
159, 3873, 2319, 8621
160, 3881, 2333, 8677
161, 3882, 2348, 8734
162, 3883, 2362, 8791
163, 3884, 2377, 8847
164, 3887, 2392, 8904
165, 3889, 2406, 8961
166, 3891, 2421, 9017
167, 3899, 2435, 9074
168, 3899, 2450, 9131
169, 3901, 2465, 9188
170, 3902, 2479, 9245
171, 3905, 2494, 9302
172, 3906, 2508, 9359
173, 3908, 2523, 9416
174, 3911, 2537, 9473
175, 3913, 2552, 9530
176, 3914, 2567, 9587
177, 3916, 2581, 9644
178, 3919, 2596, 9701
179, 3921, 2610, 9758
180, 3923, 2625, 9816
181, 3926, 2640, 9873
182, 3928, 2654, 9930
183, 3929, 2669, 9988
184, 3938, 2683, 10045
185, 3939, 2698, 10102
186, 3941, 2712, 10160
187, 3943, 2727, 10217
188, 3945, 2742, 10275
189, 3947, 2756, 10332
190, 3950, 2771, 10390
191, 3952, 2785, 10448
192, 3962, 2800, 10505
193, 3963, 2815, 10563
194, 3964, 2829, 10621
195, 3967, 2844, 10679
196, 3968, 2858, 10737
197, 3971, 2873, 10795
198, 3980, 2887, 10853
199, 3981, 2902, 10911
200, 3984, 2917, 10969
201, 3986, 2931, 11027
202, 3989, 2946, 11085
203, 3992, 2960, 11143
204, 3994, 2975, 11202
205, 3997, 2990, 11260
206, 3999, 3004, 11318
207, 4002, 3019, 11377
208, 4004, 3033, 11435
209, 4008, 3048, 11493
210, 4009, 3062, 11552
211, 4012, 3077, 11610
212, 4015, 3092, 11669
213, 4019, 3106, 11728
214, 4021, 3121, 11786
215, 4024, 3135, 11845
216, 4026, 3150, 11904
217, 4029, 3165, 11962
218, 4032, 3179, 12021
219, 4034, 3194, 12080
220, 4037, 3208, 12139
221, 4039, 3223, 12198
222, 4042, 3237, 12257
223, 4045, 3252, 12316
224, 4056, 3267, 12375
225, 4057, 3281, 12434
226, 4058, 3296, 12493
227, 4060, 3310, 12552
228, 4063, 3325, 12612
229, 4066, 3340, 12671
230, 4068, 3354, 12730
231, 4072, 3369, 12790
232, 4074, 3383, 12849
233, 4077, 3398, 12909
234, 4080, 3412, 12968
235, 4082, 3427, 13028
236, 4085, 3442, 13087
237, 4087, 3456, 13147
238, 4090, 3471, 13206
239, 4093, 3485, 13266
240, 4095, 3500, 13326
241, 4098, 3515, 13386
242, 4101, 3529, 13445
243, 4103, 3544, 13505
244, 4109, 3558, 13562
