%Discharge
%t(seconds), mVcell
0, 4055
1, 3947
2, 3927
3, 3913
4, 3900
5, 3886
6, 3880
7, 3869
8, 3863
9, 3854
10, 3846
11, 3840
12, 3833
13, 3826
14, 3820
15, 3813
16, 3806
17, 3800
18, 3794
19, 3787
20, 3781
21, 3775
22, 3770
23, 3762
24, 3757
25, 3752
26, 3748
27, 3743
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3710
36, 3707
37, 3703
38, 3700
39, 3696
40, 3693
41, 3689
42, 3685
43, 3681
44, 3678
45, 3676
46, 3671
47, 3668
48, 3665
49, 3662
50, 3659
51, 3655
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3633
59, 3631
60, 3627
61, 3625
62, 3621
63, 3619
64, 3616
65, 3613
66, 3609
67, 3607
68, 3604
69, 3601
70, 3598
71, 3595
72, 3592
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3576
79, 3574
80, 3570
81, 3568
82, 3565
83, 3562
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3538
94, 3535
95, 3532
96, 3530
97, 3528
98, 3525
99, 3522
100, 3520
101, 3517
102, 3515
103, 3512
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3498
110, 3495
111, 3493
112, 3490
113, 3488
114, 3485
115, 3483
116, 3479
117, 3477
118, 3474
119, 3472
120, 3469
121, 3466
122, 3464
123, 3461
124, 3458
125, 3455
126, 3453
127, 3450
128, 3447
129, 3444
130, 3441
131, 3438
132, 3434
133, 3431
134, 3427
135, 3424
136, 3422
137, 3418
138, 3416
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3402
145, 3400
146, 3398
147, 3396
148, 3394
149, 3392
150, 3389
151, 3387
152, 3384
153, 3381
154, 3379
155, 3376
156, 3373
157, 3370
158, 3366
159, 3363
160, 3359
161, 3354
162, 3349
163, 3344
164, 3338
165, 3331
166, 3323
167, 3314
168, 3304
169, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 15, 49
1, 3441, 29, 99
2, 3454, 44, 150
3, 3476, 58, 200
4, 3485, 73, 251
5, 3497, 87, 302
6, 3512, 102, 353
7, 3522, 117, 405
8, 3531, 131, 456
9, 3540, 146, 508
10, 3548, 160, 560
11, 3555, 175, 611
12, 3562, 190, 663
13, 3569, 204, 715
14, 3575, 219, 768
15, 3580, 233, 820
