%Discharge
%t(seconds), mVcell
0, 4058
1, 3957
2, 3939
3, 3921
4, 3908
5, 3896
6, 3886
7, 3877
8, 3868
9, 3858
10, 3851
11, 3846
12, 3837
13, 3830
14, 3823
15, 3816
16, 3809
17, 3802
18, 3796
19, 3789
20, 3783
21, 3778
22, 3772
23, 3767
24, 3762
25, 3757
26, 3752
27, 3748
28, 3742
29, 3739
30, 3726
31, 3725
32, 3722
33, 3719
34, 3715
35, 3712
36, 3708
37, 3705
38, 3701
39, 3698
40, 3694
41, 3691
42, 3687
43, 3684
44, 3681
45, 3670
46, 3669
47, 3667
48, 3663
49, 3660
50, 3657
51, 3654
52, 3651
53, 3648
54, 3645
55, 3642
56, 3628
57, 3628
58, 3618
59, 3618
60, 3616
61, 3614
62, 3611
63, 3608
64, 3605
65, 3602
66, 3599
67, 3596
68, 3593
69, 3591
70, 3588
71, 3585
72, 3582
73, 3580
74, 3577
75, 3574
76, 3572
77, 3568
78, 3566
79, 3563
80, 3560
81, 3558
82, 3555
83, 3553
84, 3550
85, 3548
86, 3545
87, 3543
88, 3540
89, 3538
90, 3535
91, 3533
92, 3530
93, 3528
94, 3525
95, 3523
96, 3519
97, 3518
98, 3514
99, 3512
100, 3509
101, 3507
102, 3504
103, 3501
104, 3499
105, 3496
106, 3494
107, 3491
108, 3488
109, 3486
110, 3483
111, 3481
112, 3478
113, 3475
114, 3472
115, 3469
116, 3466
117, 3464
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3436
127, 3433
128, 3430
129, 3427
130, 3424
131, 3422
132, 3419
133, 3416
134, 3414
135, 3411
136, 3410
137, 3407
138, 3405
139, 3403
140, 3401
141, 3398
142, 3396
143, 3393
144, 3391
145, 3388
146, 3386
147, 3383
148, 3380
149, 3377
150, 3374
151, 3371
152, 3357
153, 3356
154, 3353
155, 3347
156, 3341
157, 3334
158, 3326
159, 3317
160, 3306
161, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 15, 50
1, 3452, 29, 100
2, 3469, 44, 151
3, 3483, 58, 202
4, 3495, 73, 253
5, 3506, 87, 304
6, 3517, 102, 355
7, 3526, 117, 407
8, 3535, 131, 458
9, 3546, 146, 510
10, 3551, 160, 562
11, 3561, 175, 614
12, 3566, 190, 666
13, 3575, 204, 718
14, 3581, 219, 770
15, 3586, 233, 822
16, 3590, 248, 875
17, 3594, 262, 927
18, 3596, 277, 979
19, 3598, 292, 1032
20, 3600, 306, 1084
21, 3601, 321, 1137
22, 3602, 335, 1189
23, 3604, 350, 1242
24, 3605, 365, 1295
25, 3607, 379, 1347
26, 3607, 394, 1400
27, 3610, 408, 1452
28, 3610, 423, 1505
29, 3611, 437, 1558
30, 3613, 452, 1610
31, 3614, 467, 1663
32, 3616, 481, 1716
33, 3617, 496, 1769
34, 3618, 510, 1821
35, 3620, 525, 1874
36, 3621, 540, 1927
37, 3623, 554, 1980
38, 3624, 569, 2033
39, 3626, 583, 2086
40, 3630, 598, 2138
41, 3631, 612, 2191
42, 3633, 627, 2244
43, 3635, 642, 2297
44, 3636, 656, 2350
45, 3637, 671, 2404
46, 3639, 685, 2457
47, 3641, 700, 2510
48, 3643, 715, 2563
49, 3645, 729, 2616
50, 3647, 744, 2669
51, 3649, 758, 2722
52, 3651, 773, 2776
53, 3653, 787, 2829
54, 3661, 802, 2882
55, 3661, 817, 2936
56, 3664, 831, 2989
57, 3666, 846, 3043
58, 3668, 860, 3096
59, 3670, 875, 3150
60, 3673, 890, 3203
61, 3675, 904, 3257
62, 3678, 919, 3310
63, 3680, 933, 3364
64, 3683, 948, 3418
65, 3685, 962, 3471
66, 3687, 977, 3525
67, 3690, 992, 3579
68, 3692, 1006, 3633
69, 3694, 1021, 3687
70, 3696, 1035, 3741
71, 3698, 1050, 3795
72, 3700, 1065, 3849
73, 3707, 1079, 3903
74, 3708, 1094, 3957
75, 3710, 1108, 4011
76, 3712, 1123, 4065
77, 3715, 1137, 4119
78, 3716, 1152, 4173
79, 3718, 1167, 4228
80, 3721, 1181, 4282
