%Discharge
%t(seconds), mVcell
0, 4057
1, 3953
2, 3938
3, 3923
4, 3906
5, 3898
6, 3885
7, 3877
8, 3869
9, 3862
10, 3855
11, 3832
12, 3832
13, 3827
14, 3821
15, 3814
16, 3808
17, 3801
18, 3795
19, 3789
20, 3783
21, 3776
22, 3773
23, 3768
24, 3761
25, 3757
26, 3753
27, 3748
28, 3744
29, 3740
30, 3736
31, 3733
32, 3729
33, 3725
34, 3722
35, 3718
36, 3714
37, 3711
38, 3706
39, 3704
40, 3700
41, 3696
42, 3693
43, 3689
44, 3686
45, 3683
46, 3679
47, 3676
48, 3673
49, 3670
50, 3666
51, 3663
52, 3660
53, 3657
54, 3654
55, 3640
56, 3640
57, 3638
58, 3635
59, 3631
60, 3628
61, 3625
62, 3622
63, 3620
64, 3617
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3600
71, 3597
72, 3594
73, 3591
74, 3589
75, 3586
76, 3583
77, 3580
78, 3577
79, 3574
80, 3572
81, 3569
82, 3567
83, 3564
84, 3562
85, 3559
86, 3556
87, 3554
88, 3552
89, 3549
90, 3546
91, 3544
92, 3542
93, 3539
94, 3537
95, 3534
96, 3532
97, 3528
98, 3526
99, 3523
100, 3521
101, 3518
102, 3516
103, 3513
104, 3511
105, 3508
106, 3506
107, 3503
108, 3492
109, 3492
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3476
116, 3473
117, 3471
118, 3468
119, 3465
120, 3462
121, 3460
122, 3457
123, 3454
124, 3451
125, 3448
126, 3444
127, 3441
128, 3438
129, 3435
130, 3431
131, 3428
132, 3425
133, 3422
134, 3420
135, 3418
136, 3411
137, 3411
138, 3409
139, 3407
140, 3405
141, 3403
142, 3401
143, 3398
144, 3396
145, 3393
146, 3391
147, 3388
148, 3385
149, 3381
150, 3378
151, 3363
152, 3362
153, 3358
154, 3353
155, 3347
156, 3340
157, 3332
158, 3287
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3427, 15, 50
1, 3437, 29, 100
2, 3527, 44, 152
3, 3530, 58, 203
4, 3579, 73, 255
5, 3593, 87, 308
6, 3594, 102, 360
7, 3595, 117, 412
8, 3596, 131, 465
9, 3598, 146, 517
10, 3600, 160, 570
11, 3601, 175, 622
12, 3603, 190, 675
13, 3604, 204, 727
14, 3605, 219, 780
15, 3610, 233, 833
16, 3610, 248, 885
17, 3612, 262, 938
18, 3613, 277, 991
19, 3614, 292, 1043
20, 3616, 306, 1096
21, 3621, 321, 1149
22, 3626, 335, 1202
23, 3631, 350, 1255
24, 3637, 365, 1308
25, 3638, 379, 1361
26, 3638, 394, 1414
27, 3640, 408, 1467
28, 3642, 423, 1520
29, 3644, 437, 1573
30, 3646, 452, 1626
31, 3648, 467, 1680
32, 3650, 481, 1733
33, 3652, 496, 1786
34, 3654, 510, 1839
35, 3656, 525, 1893
36, 3658, 540, 1946
37, 3660, 554, 1999
38, 3663, 569, 2053
39, 3665, 583, 2106
40, 3667, 598, 2160
41, 3669, 612, 2213
42, 3673, 627, 2267
43, 3674, 642, 2320
44, 3677, 656, 2374
45, 3686, 671, 2428
46, 3687, 685, 2482
47, 3689, 700, 2535
48, 3691, 715, 2589
49, 3693, 729, 2643
50, 3695, 744, 2697
51, 3697, 758, 2751
52, 3699, 773, 2805
53, 3701, 787, 2859
54, 3709, 802, 2913
55, 3710, 817, 2967
56, 3717, 831, 3021
57, 3725, 846, 3075
58, 3732, 860, 3130
59, 3734, 875, 3184
60, 3742, 890, 3239
61, 3742, 904, 3293
62, 3744, 919, 3348
63, 3746, 933, 3403
64, 3748, 948, 3457
65, 3754, 962, 3512
66, 3755, 977, 3567
67, 3756, 992, 3622
68, 3758, 1006, 3676
69, 3760, 1021, 3731
70, 3761, 1035, 3786
71, 3763, 1050, 3841
72, 3769, 1065, 3896
73, 3769, 1079, 3951
74, 3771, 1094, 4006
75, 3772, 1108, 4061
76, 3774, 1123, 4116
77, 3775, 1137, 4171
78, 3776, 1152, 4226
79, 3778, 1167, 4281
80, 3779, 1181, 4336
81, 3781, 1196, 4391
82, 3782, 1210, 4447
83, 3784, 1225, 4502
84, 3785, 1240, 4557
85, 3787, 1254, 4612
86, 3788, 1269, 4667
87, 3793, 1283, 4723
88, 3793, 1298, 4778
89, 3795, 1312, 4833
90, 3796, 1327, 4889
91, 3797, 1342, 4944
92, 3799, 1356, 5000
93, 3800, 1371, 5055
94, 3802, 1385, 5110
95, 3803, 1400, 5166
96, 3805, 1415, 5221
97, 3806, 1429, 5277
98, 3807, 1444, 5332
99, 3809, 1458, 5388
100, 3810, 1473, 5443
101, 3811, 1487, 5499
102, 3813, 1502, 5555
103, 3815, 1517, 5610
104, 3816, 1531, 5666
105, 3818, 1546, 5722
106, 3819, 1560, 5777
107, 3821, 1575, 5833
108, 3822, 1590, 5889
109, 3824, 1604, 5945
110, 3825, 1619, 6000
111, 3827, 1633, 6056
112, 3832, 1648, 6112
113, 3833, 1662, 6168
114, 3835, 1677, 6224
115, 3836, 1692, 6280
116, 3842, 1706, 6336
117, 3843, 1721, 6392
118, 3844, 1735, 6448
119, 3846, 1750, 6504
120, 3852, 1765, 6560
121, 3858, 1779, 6616
122, 3859, 1794, 6673
123, 3859, 1808, 6729
124, 3861, 1823, 6785
125, 3868, 1837, 6842
126, 3875, 1852, 6898
127, 3875, 1867, 6955
128, 3876, 1881, 7011
129, 3878, 1896, 7068
130, 3880, 1910, 7124
131, 3881, 1925, 7181
132, 3883, 1940, 7238
133, 3885, 1954, 7294
134, 3891, 1969, 7351
135, 3893, 1983, 7408
136, 3895, 1998, 7465
137, 3896, 2012, 7521
138, 3899, 2027, 7578
139, 3901, 2042, 7635
140, 3908, 2056, 7692
141, 3908, 2071, 7749
142, 3911, 2085, 7806
143, 3913, 2100, 7863
144, 3915, 2115, 7920
145, 3917, 2129, 7977
146, 3925, 2144, 8035
147, 3926, 2158, 8092
148, 3928, 2173, 8149
149, 3930, 2187, 8207
150, 3932, 2202, 8264
151, 3935, 2217, 8321
152, 3937, 2231, 8379
153, 3939, 2246, 8436
154, 3942, 2260, 8494
155, 3943, 2275, 8551
156, 3946, 2290, 8609
157, 3948, 2304, 8666
158, 3950, 2319, 8724
159, 3952, 2333, 8781
160, 3955, 2348, 8839
161, 3965, 2362, 8897
162, 3966, 2377, 8955
163, 3967, 2392, 9013
164, 3970, 2406, 9071
165, 3972, 2421, 9128
166, 3974, 2435, 9186
167, 3976, 2450, 9244
168, 3980, 2465, 9302
169, 3988, 2479, 9361
170, 3989, 2494, 9419
171, 3990, 2508, 9477
172, 3993, 2523, 9535
173, 3995, 2537, 9593
174, 3997, 2552, 9652
175, 4001, 2567, 9710
176, 4003, 2581, 9768
177, 4005, 2596, 9827
178, 4015, 2610, 9885
179, 4016, 2625, 9944
180, 4019, 2640, 10003
181, 4022, 2654, 10061
182, 4024, 2669, 10120
183, 4027, 2683, 10179
184, 4029, 2698, 10237
185, 4032, 2712, 10296
186, 4036, 2727, 10355
187, 4037, 2742, 10414
188, 4040, 2756, 10473
189, 4044, 2771, 10532
190, 4046, 2785, 10591
191, 4049, 2800, 10650
192, 4051, 2815, 10709
193, 4054, 2829, 10768
194, 4056, 2844, 10827
195, 4059, 2858, 10886
196, 4062, 2873, 10946
197, 4064, 2887, 11005
198, 4067, 2902, 11064
199, 4070, 2917, 11124
200, 4072, 2931, 11183
201, 4082, 2946, 11242
202, 4083, 2960, 11302
203, 4085, 2975, 11362
204, 4088, 2990, 11421
205, 4091, 3004, 11481
206, 4094, 3019, 11541
207, 4096, 3033, 11600
208, 4099, 3048, 11660
209, 4102, 3062, 11720
210, 4105, 3077, 11780
