%cycle number, t_charge(seconds), mVcell, mAh, mWh
1, 258, 4105, 3762, 14428
10, 205, 4103, 3003, 11480
100, 239, 4104, 3484, 13266
101, 242, 4104, 3528, 13417
102, 259, 4107, 3777, 14406
103, 265, 4107, 3864, 14677
104, 233, 4105, 3412, 12953
105, 231, 4108, 3383, 12879
106, 214, 4101, 3120, 11893
107, 229, 4103, 3353, 12773
108, 265, 4104, 3864, 14724
109, 253, 4108, 3689, 14044
11, 212, 4103, 3105, 11837
110, 256, 4104, 3733, 14218
111, 224, 4105, 3278, 12429
112, 224, 4102, 3265, 12419
113, 234, 4104, 3426, 13062
114, 226, 4104, 3309, 12645
115, 256, 4106, 3748, 14259
116, 248, 4104, 3616, 13812
117, 225, 4099, 3288, 12444
118, 212, 4104, 3095, 11756
119, 218, 4104, 3186, 12155
12, 234, 4102, 3416, 13050
120, 223, 4106, 3257, 12395
121, 245, 4104, 3584, 13684
122, 242, 4100, 3542, 13488
123, 250, 4104, 3659, 13951
124, 239, 4102, 3485, 13206
125, 210, 4102, 3075, 11697
126, 217, 4104, 3175, 12082
127, 211, 4104, 3076, 11688
128, 252, 4104, 3674, 13977
129, 252, 4106, 3676, 14007
13, 260, 4103, 3792, 14462
130, 256, 4101, 3746, 14266
131, 214, 4106, 3121, 11876
132, 229, 4106, 3340, 12727
133, 176, 3966, 2572, 9663
134, 248, 4103, 3615, 13779
135, 245, 4103, 3570, 13617
136, 257, 4106, 3749, 14267
137, 210, 4103, 3062, 11563
138, 199, 4103, 2915, 11090
139, 219, 4104, 3206, 12212
14, 258, 4102, 3764, 14304
140, 212, 4106, 3104, 11838
141, 263, 4107, 3835, 14634
142, 239, 4099, 3484, 13253
143, 269, 4105, 3921, 14918
144, 224, 4103, 3279, 12477
145, 208, 4106, 3048, 11570
146, 210, 4091, 3077, 11699
147, 240, 4103, 3503, 13336
148, 255, 4106, 3719, 14176
149, 241, 4103, 3521, 13418
15, 246, 4107, 3587, 13632
150, 251, 4108, 3660, 13904
151, 202, 4105, 2946, 11234
152, 212, 4103, 3105, 11851
153, 229, 4099, 3340, 12675
154, 244, 4103, 3572, 13633
155, 234, 4103, 3426, 13006
156, 246, 4103, 3586, 13660
157, 257, 4103, 3753, 14283
