%Discharge
%t(seconds), mVcell
0, 4048
1, 3946
2, 3927
3, 3912
4, 3899
5, 3885
6, 3879
7, 3867
8, 3862
9, 3851
10, 3844
11, 3837
12, 3830
13, 3823
14, 3816
15, 3810
16, 3803
17, 3797
18, 3791
19, 3785
20, 3779
21, 3774
22, 3769
23, 3762
24, 3758
25, 3755
26, 3749
27, 3745
28, 3740
29, 3736
30, 3732
31, 3728
32, 3725
33, 3721
34, 3717
35, 3713
36, 3710
37, 3706
38, 3703
39, 3699
40, 3696
41, 3692
42, 3688
43, 3684
44, 3681
45, 3678
46, 3674
47, 3672
48, 3668
49, 3664
50, 3661
51, 3658
52, 3655
53, 3651
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3626
62, 3623
63, 3621
64, 3618
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3596
72, 3594
73, 3591
74, 3588
75, 3585
76, 3583
77, 3580
78, 3577
79, 3574
80, 3571
81, 3569
82, 3567
83, 3563
84, 3561
85, 3558
86, 3555
87, 3553
88, 3550
89, 3548
90, 3545
91, 3543
92, 3540
93, 3538
94, 3535
95, 3533
96, 3530
97, 3527
98, 3525
99, 3523
100, 3520
101, 3517
102, 3515
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3494
111, 3491
112, 3489
113, 3486
114, 3484
115, 3480
116, 3478
117, 3475
118, 3473
119, 3470
120, 3467
121, 3464
122, 3461
123, 3458
124, 3456
125, 3453
126, 3450
127, 3447
128, 3443
129, 3440
130, 3437
131, 3434
132, 3431
133, 3428
134, 3424
135, 3422
136, 3419
137, 3417
138, 3414
139, 3412
140, 3410
141, 3408
142, 3406
143, 3403
144, 3401
145, 3399
146, 3397
147, 3394
148, 3392
149, 3389
150, 3386
151, 3384
152, 3381
153, 3378
154, 3373
155, 3370
156, 3366
157, 3362
158, 3357
159, 3352
160, 3346
161, 3340
162, 3333
163, 3325
164, 3316
165, 3306
166, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3435, 29, 99
2, 3455, 44, 150
3, 3477, 58, 200
4, 3490, 73, 251
5, 3498, 87, 302
6, 3513, 102, 354
7, 3523, 117, 405
8, 3532, 131, 456
9, 3541, 146, 508
10, 3549, 160, 560
11, 3556, 175, 612
12, 3563, 190, 664
13, 3570, 204, 716
14, 3576, 219, 768
15, 3581, 233, 820
16, 3586, 248, 872
17, 3589, 262, 925
18, 3592, 277, 977
19, 3594, 292, 1030
20, 3596, 306, 1082
21, 3598, 321, 1134
22, 3599, 335, 1187
23, 3601, 350, 1239
24, 3602, 365, 1292
25, 3604, 379, 1345
26, 3605, 394, 1397
27, 3607, 408, 1450
28, 3608, 423, 1502
29, 3609, 437, 1555
30, 3611, 452, 1608
31, 3612, 467, 1660
32, 3613, 481, 1713
33, 3615, 496, 1766
34, 3616, 510, 1818
35, 3617, 525, 1871
36, 3619, 540, 1924
37, 3620, 554, 1977
38, 3622, 569, 2030
39, 3623, 583, 2082
40, 3625, 598, 2135
41, 3626, 612, 2188
42, 3627, 627, 2241
43, 3629, 642, 2294
44, 3630, 656, 2347
45, 3632, 671, 2400
46, 3634, 685, 2453
47, 3636, 700, 2506
48, 3638, 715, 2559
49, 3639, 729, 2612
50, 3641, 744, 2665
51, 3643, 758, 2718
52, 3645, 773, 2771
53, 3647, 787, 2825
54, 3649, 802, 2878
55, 3651, 817, 2931
56, 3653, 831, 2984
57, 3655, 846, 3038
58, 3657, 860, 3091
59, 3659, 875, 3144
60, 3662, 890, 3198
61, 3663, 904, 3251
62, 3667, 919, 3305
63, 3669, 933, 3358
64, 3671, 948, 3412
65, 3674, 962, 3465
66, 3676, 977, 3519
67, 3678, 992, 3572
68, 3680, 1006, 3626
69, 3683, 1021, 3680
70, 3685, 1035, 3734
71, 3687, 1050, 3787
72, 3689, 1065, 3841
73, 3692, 1079, 3895
74, 3694, 1094, 3949
75, 3696, 1108, 4003
76, 3698, 1123, 4057
77, 3701, 1137, 4111
78, 3702, 1152, 4165
79, 3704, 1167, 4219
80, 3707, 1181, 4273
81, 3709, 1196, 4327
82, 3712, 1210, 4381
83, 3714, 1225, 4435
84, 3716, 1240, 4489
85, 3718, 1254, 4544
86, 3720, 1269, 4598
87, 3722, 1283, 4652
88, 3724, 1298, 4706
89, 3726, 1312, 4761
90, 3728, 1327, 4815
91, 3730, 1342, 4869
92, 3733, 1356, 4924
93, 3736, 1371, 4978
94, 3737, 1385, 5033
95, 3739, 1400, 5087
96, 3741, 1415, 5142
97, 3743, 1429, 5197
98, 3745, 1444, 5251
99, 3747, 1458, 5306
100, 3748, 1473, 5360
101, 3751, 1487, 5415
102, 3753, 1502, 5470
103, 3755, 1517, 5525
104, 3756, 1531, 5579
105, 3758, 1546, 5634
106, 3759, 1560, 5689
107, 3761, 1575, 5744
108, 3762, 1590, 5799
109, 3764, 1604, 5854
110, 3766, 1619, 5909
111, 3767, 1633, 5964
112, 3769, 1648, 6018
113, 3771, 1662, 6073
114, 3772, 1677, 6128
115, 3774, 1692, 6184
116, 3775, 1706, 6239
117, 3777, 1721, 6294
118, 3778, 1735, 6349
119, 3780, 1750, 6404
120, 3781, 1765, 6459
121, 3782, 1779, 6514
122, 3784, 1794, 6569
123, 3785, 1808, 6625
124, 3787, 1823, 6680
125, 3788, 1837, 6735
126, 3789, 1852, 6790
127, 3791, 1867, 6846
128, 3792, 1881, 6901
129, 3794, 1896, 6956
130, 3795, 1910, 7012
131, 3796, 1925, 7067
132, 3798, 1940, 7122
133, 3799, 1954, 7178
134, 3801, 1969, 7233
135, 3802, 1983, 7289
136, 3803, 1998, 7344
137, 3805, 2012, 7399
138, 3807, 2027, 7455
139, 3808, 2042, 7511
140, 3809, 2056, 7566
141, 3811, 2071, 7622
142, 3813, 2085, 7677
143, 3814, 2100, 7733
144, 3815, 2115, 7789
145, 3817, 2129, 7844
146, 3818, 2144, 7900
147, 3819, 2158, 7956
148, 3821, 2173, 8011
149, 3823, 2187, 8067
150, 3824, 2202, 8123
151, 3826, 2217, 8179
152, 3827, 2231, 8234
153, 3829, 2246, 8290
154, 3831, 2260, 8346
155, 3832, 2275, 8402
156, 3834, 2290, 8458
157, 3836, 2304, 8514
158, 3837, 2319, 8570
159, 3839, 2333, 8626
160, 3840, 2348, 8682
161, 3842, 2362, 8738
162, 3843, 2377, 8794
163, 3845, 2392, 8850
164, 3847, 2406, 8906
165, 3848, 2421, 8962
166, 3850, 2435, 9018
167, 3852, 2450, 9074
168, 3854, 2465, 9131
169, 3855, 2479, 9187
170, 3857, 2494, 9243
171, 3858, 2508, 9299
172, 3861, 2523, 9356
173, 3862, 2537, 9412
174, 3864, 2552, 9468
175, 3867, 2567, 9525
176, 3868, 2581, 9581
177, 3870, 2596, 9638
178, 3872, 2610, 9694
179, 3874, 2625, 9751
180, 3875, 2640, 9807
181, 3877, 2654, 9864
182, 3879, 2669, 9920
183, 3881, 2683, 9977
184, 3883, 2698, 10033
185, 3885, 2712, 10090
186, 3887, 2727, 10147
187, 3888, 2742, 10203
188, 3890, 2756, 10260
189, 3893, 2771, 10317
190, 3895, 2785, 10374
191, 3897, 2800, 10431
192, 3899, 2815, 10487
193, 3901, 2829, 10544
194, 3903, 2844, 10601
195, 3905, 2858, 10658
196, 3907, 2873, 10715
197, 3909, 2887, 10772
198, 3911, 2902, 10829
199, 3913, 2917, 10886
200, 3915, 2931, 10943
201, 3917, 2946, 11000
202, 3919, 2960, 11058
203, 3922, 2975, 11115
204, 3924, 2990, 11172
205, 3926, 3004, 11229
206, 3929, 3019, 11287
207, 3930, 3033, 11344
208, 3933, 3048, 11401
209, 3935, 3062, 11459
210, 3937, 3077, 11516
211, 3940, 3092, 11574
212, 3942, 3106, 11631
213, 3944, 3121, 11689
214, 3946, 3135, 11746
215, 3948, 3150, 11804
216, 3951, 3165, 11861
217, 3953, 3179, 11919
218, 3956, 3194, 11977
219, 3958, 3208, 12034
220, 3960, 3223, 12092
221, 3962, 3237, 12150
222, 3965, 3252, 12208
223, 3967, 3267, 12266
224, 3970, 3281, 12323
225, 3972, 3296, 12381
226, 3976, 3310, 12439
227, 3978, 3325, 12497
228, 3980, 3340, 12555
229, 3982, 3354, 12613
230, 3985, 3369, 12672
231, 3988, 3383, 12730
232, 3990, 3398, 12788
233, 3993, 3412, 12846
234, 3995, 3427, 12904
235, 3998, 3442, 12963
236, 4001, 3456, 13021
237, 4003, 3471, 13079
238, 4006, 3485, 13138
239, 4008, 3500, 13196
240, 4011, 3515, 13255
241, 4015, 3529, 13313
242, 4016, 3544, 13372
243, 4020, 3558, 13431
244, 4022, 3573, 13489
245, 4024, 3587, 13548
246, 4027, 3602, 13607
247, 4030, 3617, 13665
248, 4033, 3631, 13724
249, 4035, 3646, 13783
250, 4038, 3660, 13842
251, 4041, 3675, 13901
252, 4043, 3690, 13960
253, 4046, 3704, 14019
254, 4049, 3719, 14078
255, 4052, 3733, 14137
256, 4054, 3748, 14196
257, 4057, 3762, 14255
258, 4059, 3777, 14314
259, 4062, 3792, 14374
260, 4065, 3806, 14433
261, 4068, 3821, 14492
262, 4071, 3835, 14552
263, 4074, 3850, 14611
264, 4076, 3865, 14670
265, 4078, 3879, 14730
266, 4082, 3894, 14789
267, 4084, 3908, 14849
268, 4087, 3923, 14909
269, 4090, 3937, 14968
270, 4092, 3952, 15028
271, 4095, 3967, 15088
272, 4098, 3981, 15147
273, 4101, 3996, 15207
274, 4103, 4010, 15267
275, 4106, 4024, 15324
