%Discharge
%t(seconds), mVcell
0, 4060
1, 3942
2, 3924
3, 3910
4, 3898
5, 3887
6, 3878
7, 3870
8, 3862
9, 3853
10, 3848
11, 3841
12, 3832
13, 3826
14, 3821
15, 3813
16, 3806
17, 3800
18, 3793
19, 3787
20, 3781
21, 3775
22, 3769
23, 3764
24, 3759
25, 3754
26, 3749
27, 3744
28, 3740
29, 3735
30, 3731
31, 3727
32, 3723
33, 3718
34, 3714
35, 3710
36, 3707
37, 3703
38, 3699
39, 3696
40, 3692
41, 3689
42, 3686
43, 3682
44, 3679
45, 3676
46, 3672
47, 3669
48, 3666
49, 3662
50, 3659
51, 3655
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3618
64, 3616
65, 3612
66, 3610
67, 3608
68, 3605
69, 3601
70, 3598
71, 3595
72, 3593
73, 3590
74, 3587
75, 3584
76, 3582
77, 3579
78, 3576
79, 3574
80, 3571
81, 3569
82, 3566
83, 3563
84, 3561
85, 3558
86, 3555
87, 3553
88, 3550
89, 3548
90, 3545
91, 3543
92, 3540
93, 3538
94, 3536
95, 3533
96, 3531
97, 3528
98, 3526
99, 3523
100, 3521
101, 3518
102, 3516
103, 3514
104, 3511
105, 3508
106, 3506
107, 3503
108, 3501
109, 3498
110, 3496
111, 3493
112, 3491
113, 3488
114, 3486
115, 3483
116, 3481
117, 3478
118, 3476
119, 3473
120, 3470
121, 3467
122, 3465
123, 3463
124, 3460
125, 3456
126, 3453
127, 3451
128, 3448
129, 3445
130, 3442
131, 3438
132, 3435
133, 3432
134, 3429
135, 3426
136, 3423
137, 3420
138, 3417
139, 3415
140, 3412
141, 3409
142, 3408
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3395
149, 3392
150, 3390
151, 3388
152, 3385
153, 3383
154, 3380
155, 3377
156, 3374
157, 3371
158, 3368
159, 3364
160, 3360
161, 3356
162, 3351
163, 3346
164, 3340
165, 3333
166, 3325
167, 3317
168, 3307
169, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3394, 15, 49
1, 3439, 29, 100
2, 3459, 44, 150
3, 3475, 58, 201
4, 3489, 73, 252
5, 3505, 87, 303
6, 3512, 102, 354
7, 3522, 117, 405
8, 3532, 131, 457
9, 3540, 146, 508
10, 3548, 160, 560
11, 3558, 175, 612
12, 3565, 190, 664
13, 3571, 204, 716
14, 3577, 219, 768
15, 3581, 233, 821
16, 3584, 248, 873
17, 3588, 262, 925
18, 3590, 277, 977
19, 3592, 292, 1030
20, 3593, 306, 1082
21, 3594, 321, 1135
22, 3596, 335, 1187
23, 3597, 350, 1240
24, 3598, 365, 1292
25, 3600, 379, 1345
26, 3602, 394, 1397
27, 3603, 408, 1450
28, 3604, 423, 1502
29, 3605, 437, 1555
30, 3607, 452, 1607
31, 3608, 467, 1660
32, 3610, 481, 1713
33, 3611, 496, 1765
34, 3612, 510, 1818
35, 3614, 525, 1871
36, 3615, 540, 1923
37, 3616, 554, 1976
38, 3618, 569, 2029
39, 3619, 583, 2082
40, 3621, 598, 2134
41, 3622, 612, 2187
42, 3624, 627, 2240
43, 3625, 642, 2293
44, 3627, 656, 2346
45, 3628, 671, 2399
46, 3631, 685, 2452
47, 3632, 700, 2505
48, 3634, 715, 2558
49, 3636, 729, 2611
50, 3637, 744, 2664
51, 3639, 758, 2717
52, 3641, 773, 2770
53, 3643, 787, 2823
54, 3646, 802, 2876
55, 3647, 817, 2929
56, 3649, 831, 2983
57, 3652, 846, 3036
58, 3654, 860, 3089
59, 3656, 875, 3142
60, 3658, 890, 3196
61, 3662, 904, 3249
62, 3664, 919, 3303
63, 3665, 933, 3356
64, 3667, 948, 3410
65, 3671, 962, 3463
66, 3673, 977, 3517
67, 3675, 992, 3570
68, 3677, 1006, 3624
69, 3680, 1021, 3678
70, 3682, 1035, 3731
71, 3684, 1050, 3785
72, 3686, 1065, 3839
73, 3689, 1079, 3893
74, 3691, 1094, 3946
75, 3693, 1108, 4000
76, 3695, 1123, 4054
77, 3697, 1137, 4108
78, 3700, 1152, 4162
79, 3701, 1167, 4216
80, 3704, 1181, 4270
81, 3706, 1196, 4324
82, 3707, 1210, 4378
83, 3710, 1225, 4432
84, 3712, 1240, 4486
85, 3714, 1254, 4540
86, 3716, 1269, 4595
87, 3719, 1283, 4649
88, 3721, 1298, 4703
89, 3723, 1312, 4757
90, 3725, 1327, 4812
91, 3727, 1342, 4866
92, 3729, 1356, 4921
93, 3731, 1371, 4975
94, 3733, 1385, 5029
95, 3735, 1400, 5084
96, 3738, 1415, 5138
97, 3739, 1429, 5193
98, 3741, 1444, 5247
99, 3743, 1458, 5302
100, 3745, 1473, 5357
101, 3746, 1487, 5411
102, 3748, 1502, 5466
103, 3750, 1517, 5521
104, 3751, 1531, 5575
105, 3753, 1546, 5630
106, 3754, 1560, 5685
107, 3756, 1575, 5740
108, 3757, 1590, 5794
109, 3759, 1604, 5849
110, 3760, 1619, 5904
111, 3762, 1633, 5959
112, 3763, 1648, 6014
113, 3764, 1662, 6069
114, 3766, 1677, 6124
115, 3768, 1692, 6178
116, 3769, 1706, 6233
117, 3771, 1721, 6288
118, 3771, 1735, 6343
119, 3773, 1750, 6398
120, 3774, 1765, 6453
121, 3776, 1779, 6509
122, 3777, 1794, 6564
123, 3778, 1808, 6619
124, 3780, 1823, 6674
125, 3781, 1837, 6729
126, 3782, 1852, 6784
127, 3784, 1867, 6839
128, 3785, 1881, 6895
129, 3786, 1896, 6950
130, 3787, 1910, 7005
131, 3789, 1925, 7060
132, 3791, 1940, 7116
133, 3792, 1954, 7171
134, 3793, 1969, 7226
135, 3794, 1983, 7281
136, 3795, 1998, 7337
137, 3797, 2012, 7392
138, 3798, 2027, 7448
139, 3800, 2042, 7503
140, 3801, 2056, 7558
141, 3803, 2071, 7614
142, 3804, 2085, 7669
143, 3806, 2100, 7725
144, 3807, 2115, 7780
145, 3808, 2129, 7836
146, 3810, 2144, 7891
147, 3811, 2158, 7947
148, 3812, 2173, 8003
149, 3814, 2187, 8058
150, 3815, 2202, 8114
151, 3817, 2217, 8170
152, 3819, 2231, 8225
153, 3820, 2246, 8281
154, 3821, 2260, 8337
155, 3823, 2275, 8392
156, 3824, 2290, 8448
157, 3826, 2304, 8504
158, 3828, 2319, 8560
159, 3829, 2333, 8616
160, 3831, 2348, 8671
161, 3833, 2362, 8727
162, 3834, 2377, 8783
163, 3836, 2392, 8839
164, 3837, 2406, 8895
165, 3839, 2421, 8951
166, 3841, 2435, 9007
167, 3842, 2450, 9063
168, 3844, 2465, 9119
169, 3845, 2479, 9175
170, 3847, 2494, 9231
171, 3848, 2508, 9288
172, 3850, 2523, 9344
173, 3853, 2537, 9400
174, 3854, 2552, 9456
175, 3856, 2567, 9512
176, 3858, 2581, 9569
177, 3859, 2596, 9625
178, 3861, 2610, 9681
179, 3863, 2625, 9738
180, 3865, 2640, 9794
181, 3866, 2654, 9850
182, 3868, 2669, 9907
183, 3870, 2683, 9963
184, 3872, 2698, 10020
185, 3874, 2712, 10076
186, 3876, 2727, 10133
187, 3877, 2742, 10189
188, 3879, 2756, 10246
189, 3882, 2771, 10302
190, 3883, 2785, 10359
191, 3885, 2800, 10416
192, 3887, 2815, 10472
193, 3889, 2829, 10529
194, 3891, 2844, 10586
195, 3893, 2858, 10643
196, 3895, 2873, 10699
197, 3897, 2887, 10756
198, 3899, 2902, 10813
199, 3901, 2917, 10870
200, 3903, 2931, 10927
201, 3905, 2946, 10984
202, 3907, 2960, 11041
203, 3909, 2975, 11098
204, 3911, 2990, 11155
205, 3913, 3004, 11212
206, 3916, 3019, 11269
207, 3918, 3033, 11326
208, 3920, 3048, 11383
209, 3923, 3062, 11440
210, 3925, 3077, 11498
211, 3927, 3092, 11555
212, 3929, 3106, 11612
213, 3932, 3121, 11670
214, 3933, 3135, 11727
215, 3935, 3150, 11784
216, 3938, 3165, 11842
217, 3940, 3179, 11899
218, 3942, 3194, 11957
219, 3945, 3208, 12014
220, 3947, 3223, 12072
221, 3950, 3237, 12129
222, 3952, 3252, 12187
223, 3954, 3267, 12245
224, 3956, 3281, 12302
225, 3959, 3296, 12360
226, 3961, 3310, 12418
227, 3964, 3325, 12476
228, 3966, 3340, 12534
229, 3968, 3354, 12591
230, 3971, 3369, 12649
231, 3974, 3383, 12707
232, 3977, 3398, 12765
233, 3979, 3412, 12823
234, 3982, 3427, 12881
235, 3984, 3442, 12939
236, 3986, 3456, 12998
237, 3989, 3471, 13056
238, 3991, 3485, 13114
239, 3994, 3500, 13172
240, 3997, 3515, 13230
241, 3999, 3529, 13289
242, 4002, 3544, 13347
243, 4005, 3558, 13406
244, 4007, 3573, 13464
245, 4010, 3587, 13522
246, 4013, 3602, 13581
247, 4015, 3617, 13640
248, 4018, 3631, 13698
249, 4021, 3646, 13757
250, 4023, 3660, 13815
251, 4025, 3675, 13874
252, 4029, 3690, 13933
253, 4031, 3704, 13992
254, 4034, 3719, 14051
255, 4036, 3733, 14109
256, 4039, 3748, 14168
257, 4041, 3762, 14227
258, 4044, 3777, 14286
259, 4047, 3792, 14345
260, 4049, 3806, 14404
261, 4052, 3821, 14463
