%Discharge
%t(seconds), mVcell
0, 4055
1, 3935
2, 3917
3, 3902
4, 3889
5, 3878
6, 3868
7, 3858
8, 3849
9, 3841
10, 3833
11, 3826
12, 3818
13, 3811
14, 3802
15, 3797
16, 3789
17, 3784
18, 3777
19, 3773
20, 3766
21, 3761
22, 3756
23, 3751
24, 3746
25, 3742
26, 3738
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3712
33, 3708
34, 3705
35, 3702
36, 3698
37, 3694
38, 3691
39, 3686
40, 3683
41, 3679
42, 3676
43, 3673
44, 3669
45, 3666
46, 3662
47, 3659
48, 3656
49, 3652
50, 3649
51, 3646
52, 3642
53, 3639
54, 3635
55, 3633
56, 3628
57, 3625
58, 3622
59, 3619
60, 3616
61, 3613
62, 3610
63, 3607
64, 3604
65, 3601
66, 3598
67, 3595
68, 3592
69, 3588
70, 3586
71, 3584
72, 3581
73, 3578
74, 3574
75, 3571
76, 3569
77, 3566
78, 3563
79, 3560
80, 3558
81, 3555
82, 3552
83, 3550
84, 3547
85, 3544
86, 3542
87, 3539
88, 3537
89, 3533
90, 3531
91, 3528
92, 3525
93, 3523
94, 3520
95, 3518
96, 3515
97, 3513
98, 3510
99, 3507
100, 3505
101, 3502
102, 3499
103, 3497
104, 3494
105, 3491
106, 3488
107, 3485
108, 3483
109, 3480
110, 3478
111, 3474
112, 3472
113, 3469
114, 3466
115, 3463
116, 3461
117, 3458
118, 3455
119, 3452
120, 3449
121, 3446
122, 3443
123, 3440
124, 3437
125, 3434
126, 3430
127, 3428
128, 3424
129, 3421
130, 3419
131, 3416
132, 3413
133, 3411
134, 3409
135, 3406
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3391
142, 3389
143, 3386
144, 3383
145, 3381
146, 3378
147, 3375
148, 3372
149, 3367
150, 3363
151, 3359
152, 3354
153, 3349
154, 3344
155, 3338
156, 3331
157, 3324
158, 3316
159, 3307
160, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3412, 0, 0
1, 3450, 15, 50
2, 3463, 29, 101
3, 3480, 44, 152
4, 3499, 58, 203
5, 3508, 73, 254
6, 3523, 87, 305
7, 3532, 102, 357
8, 3542, 117, 408
9, 3550, 131, 460
10, 3558, 146, 512
11, 3566, 160, 564
12, 3573, 175, 616
13, 3579, 190, 668
14, 3584, 204, 721
15, 3589, 219, 773
16, 3593, 233, 825
17, 3596, 248, 878
18, 3598, 262, 930
19, 3600, 277, 983
20, 3603, 292, 1035
21, 3605, 306, 1088
22, 3606, 321, 1140
23, 3607, 335, 1193
24, 3609, 350, 1246
25, 3610, 365, 1298
26, 3612, 379, 1351
27, 3613, 394, 1404
28, 3614, 408, 1456
29, 3615, 423, 1509
