%Discharge
%t(seconds), mVcell
0, 4053
1, 3937
2, 3919
3, 3904
4, 3892
5, 3881
6, 3871
7, 3862
8, 3853
9, 3845
10, 3837
11, 3830
12, 3822
13, 3815
14, 3808
15, 3802
16, 3795
17, 3789
18, 3783
19, 3775
20, 3770
21, 3764
22, 3759
23, 3755
24, 3750
25, 3745
26, 3741
27, 3737
28, 3733
29, 3728
30, 3724
31, 3721
32, 3717
33, 3713
34, 3708
35, 3704
36, 3702
37, 3697
38, 3693
39, 3690
40, 3686
41, 3683
42, 3679
43, 3676
44, 3673
45, 3669
46, 3666
47, 3662
48, 3659
49, 3656
50, 3653
51, 3648
52, 3645
53, 3643
54, 3640
55, 3636
56, 3632
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3587
72, 3584
73, 3582
74, 3578
75, 3575
76, 3573
77, 3570
78, 3567
79, 3565
80, 3562
81, 3559
82, 3557
83, 3554
84, 3551
85, 3549
86, 3546
87, 3543
88, 3541
89, 3538
90, 3535
91, 3533
92, 3530
93, 3527
94, 3525
95, 3522
96, 3520
97, 3517
98, 3515
99, 3512
100, 3509
101, 3507
102, 3504
103, 3502
104, 3499
105, 3497
106, 3494
107, 3491
108, 3488
109, 3485
110, 3483
111, 3480
112, 3477
113, 3474
114, 3472
115, 3469
116, 3466
117, 3463
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3436
127, 3433
128, 3430
129, 3428
130, 3424
131, 3421
132, 3419
133, 3416
134, 3414
135, 3411
136, 3409
137, 3407
138, 3404
139, 3402
140, 3400
141, 3398
142, 3395
143, 3393
144, 3390
145, 3388
146, 3385
147, 3382
148, 3379
149, 3375
150, 3372
151, 3368
152, 3364
153, 3360
154, 3356
155, 3351
156, 3346
157, 3340
158, 3333
159, 3326
160, 3318
161, 3309
162, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3371, 6, 19
1, 3437, 20, 69
2, 3465, 35, 120
3, 3476, 49, 170
4, 3495, 64, 221
5, 3508, 79, 272
6, 3519, 93, 324
7, 3529, 108, 375
8, 3539, 122, 427
9, 3547, 137, 479
10, 3555, 151, 530
11, 3562, 166, 582
12, 3570, 181, 634
13, 3576, 195, 687
14, 3582, 210, 739
