%Discharge
%t(seconds), mVcell
0, 4054
1, 3945
2, 3924
3, 3909
4, 3893
5, 3882
6, 3873
7, 3864
8, 3858
9, 3848
10, 3841
11, 3833
12, 3826
13, 3819
14, 3813
15, 3806
16, 3799
17, 3793
18, 3786
19, 3780
20, 3774
21, 3768
22, 3763
23, 3756
24, 3751
25, 3747
26, 3742
27, 3738
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3710
35, 3706
36, 3702
37, 3699
38, 3695
39, 3692
40, 3687
41, 3684
42, 3680
43, 3678
44, 3674
45, 3671
46, 3667
47, 3664
48, 3660
49, 3657
50, 3654
51, 3651
52, 3648
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3623
61, 3619
62, 3616
63, 3613
64, 3610
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3593
71, 3590
72, 3587
73, 3584
74, 3582
75, 3579
76, 3575
77, 3573
78, 3571
79, 3567
80, 3565
81, 3562
82, 3559
83, 3557
84, 3554
85, 3552
86, 3549
87, 3547
88, 3544
89, 3541
90, 3539
91, 3537
92, 3534
93, 3532
94, 3529
95, 3527
96, 3524
97, 3522
98, 3518
99, 3517
100, 3513
101, 3511
102, 3508
103, 3506
104, 3503
105, 3501
106, 3498
107, 3496
108, 3493
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3478
115, 3474
116, 3472
117, 3469
118, 3466
119, 3464
120, 3461
121, 3458
122, 3455
123, 3453
124, 3450
125, 3447
126, 3444
127, 3441
128, 3438
129, 3434
130, 3431
131, 3428
132, 3425
133, 3421
134, 3418
135, 3416
136, 3413
137, 3411
138, 3409
139, 3406
140, 3404
141, 3402
142, 3400
143, 3398
144, 3396
145, 3393
146, 3391
147, 3388
148, 3386
149, 3383
150, 3381
151, 3378
152, 3374
153, 3371
154, 3369
155, 3364
156, 3360
157, 3356
158, 3351
159, 3346
160, 3340
161, 3333
162, 3326
163, 3318
164, 3308
165, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3383, 15, 49
1, 3441, 29, 100
2, 3461, 44, 150
3, 3483, 58, 201
4, 3492, 73, 252
5, 3504, 87, 303
6, 3519, 102, 354
7, 3529, 117, 406
8, 3539, 131, 457
9, 3547, 146, 509
10, 3552, 160, 561
11, 3562, 175, 613
12, 3569, 190, 665
13, 3575, 204, 717
14, 3580, 219, 769
15, 3586, 233, 821
16, 3589, 248, 874
17, 3591, 262, 926
18, 3594, 277, 978
19, 3595, 292, 1031
20, 3597, 306, 1083
21, 3598, 321, 1136
22, 3600, 335, 1188
23, 3601, 350, 1241
24, 3602, 365, 1293
25, 3604, 379, 1346
26, 3605, 394, 1398
27, 3607, 408, 1451
28, 3608, 423, 1504
29, 3609, 437, 1556
30, 3611, 452, 1609
31, 3612, 467, 1662
32, 3614, 481, 1714
33, 3615, 496, 1767
34, 3616, 510, 1820
35, 3618, 525, 1873
36, 3619, 540, 1925
37, 3621, 554, 1978
38, 3622, 569, 2031
39, 3623, 583, 2084
40, 3625, 598, 2137
41, 3627, 612, 2190
42, 3628, 627, 2242
43, 3629, 642, 2295
44, 3631, 656, 2348
45, 3633, 671, 2401
46, 3634, 685, 2454
47, 3636, 700, 2507
48, 3638, 715, 2560
49, 3640, 729, 2613
50, 3642, 744, 2667
51, 3644, 758, 2720
52, 3646, 773, 2773
53, 3648, 787, 2826
54, 3650, 802, 2879
55, 3652, 817, 2933
56, 3654, 831, 2986
57, 3656, 846, 3039
58, 3658, 860, 3093
59, 3661, 875, 3146
60, 3663, 890, 3199
61, 3665, 904, 3253
62, 3668, 919, 3306
63, 3671, 933, 3360
64, 3672, 948, 3413
65, 3675, 962, 3467
66, 3677, 977, 3521
67, 3680, 992, 3574
68, 3682, 1006, 3628
69, 3684, 1021, 3682
70, 3687, 1035, 3735
71, 3689, 1050, 3789
72, 3691, 1065, 3843
73, 3693, 1079, 3897
74, 3695, 1094, 3951
75, 3697, 1108, 4005
76, 3699, 1123, 4059
77, 3702, 1137, 4113
78, 3703, 1152, 4167
79, 3706, 1167, 4221
80, 3709, 1181, 4275
81, 3711, 1196, 4329
82, 3713, 1210, 4383
83, 3714, 1225, 4437
84, 3717, 1240, 4491
85, 3719, 1254, 4546
86, 3721, 1269, 4600
87, 3723, 1283, 4654
88, 3725, 1298, 4709
89, 3728, 1312, 4763
90, 3730, 1327, 4817
91, 3732, 1342, 4872
92, 3734, 1356, 4926
93, 3736, 1371, 4981
94, 3738, 1385, 5035
95, 3740, 1400, 5090
96, 3742, 1415, 5144
97, 3744, 1429, 5199
98, 3746, 1444, 5254
99, 3748, 1458, 5308
100, 3750, 1473, 5363
101, 3751, 1487, 5418
102, 3753, 1502, 5472
103, 3754, 1517, 5527
104, 3757, 1531, 5582
105, 3758, 1546, 5637
106, 3760, 1560, 5691
107, 3761, 1575, 5746
108, 3763, 1590, 5801
109, 3764, 1604, 5856
110, 3766, 1619, 5911
111, 3767, 1633, 5966
112, 3769, 1648, 6021
113, 3770, 1662, 6076
114, 3772, 1677, 6131
115, 3773, 1692, 6186
116, 3774, 1706, 6241
117, 3776, 1721, 6296
118, 3777, 1735, 6351
119, 3778, 1750, 6406
120, 3780, 1765, 6461
121, 3781, 1779, 6516
122, 3783, 1794, 6572
123, 3784, 1808, 6627
124, 3785, 1823, 6682
125, 3787, 1837, 6737
126, 3788, 1852, 6792
127, 3789, 1867, 6848
128, 3791, 1881, 6903
129, 3792, 1896, 6958
130, 3794, 1910, 7014
131, 3795, 1925, 7069
132, 3796, 1940, 7124
133, 3798, 1954, 7180
134, 3799, 1969, 7235
135, 3801, 1983, 7291
136, 3802, 1998, 7346
137, 3803, 2012, 7401
138, 3805, 2027, 7457
139, 3806, 2042, 7512
140, 3808, 2056, 7568
141, 3809, 2071, 7624
142, 3811, 2085, 7679
143, 3812, 2100, 7735
144, 3813, 2115, 7790
145, 3815, 2129, 7846
146, 3816, 2144, 7902
147, 3818, 2158, 7957
148, 3819, 2173, 8013
149, 3821, 2187, 8069
150, 3822, 2202, 8124
151, 3824, 2217, 8180
