%Discharge
%t(seconds), mVcell
0, 4045
1, 3941
2, 3920
3, 3905
4, 3891
5, 3880
6, 3866
7, 3857
8, 3848
9, 3842
10, 3832
11, 3824
12, 3817
13, 3810
14, 3803
15, 3796
16, 3790
17, 3783
18, 3777
19, 3772
20, 3766
21, 3761
22, 3756
23, 3751
24, 3747
25, 3741
26, 3737
27, 3732
28, 3729
29, 3724
30, 3720
31, 3716
32, 3712
33, 3709
34, 3705
35, 3701
36, 3698
37, 3694
38, 3690
39, 3687
40, 3683
41, 3680
42, 3676
43, 3673
44, 3669
45, 3666
46, 3662
47, 3658
48, 3655
49, 3652
50, 3648
51, 3645
52, 3642
53, 3639
54, 3636
55, 3632
56, 3629
57, 3626
58, 3623
59, 3620
60, 3617
61, 3614
62, 3610
63, 3607
64, 3604
65, 3601
66, 3598
67, 3595
68, 3592
69, 3589
70, 3586
71, 3584
72, 3581
73, 3578
74, 3575
75, 3572
76, 3570
77, 3567
78, 3564
79, 3561
80, 3559
81, 3556
82, 3553
83, 3551
84, 3548
85, 3545
86, 3542
87, 3540
88, 3537
89, 3535
90, 3532
91, 3529
92, 3527
93, 3524
94, 3522
95, 3519
96, 3517
97, 3513
98, 3511
99, 3508
100, 3506
101, 3504
102, 3501
103, 3498
104, 3495
105, 3492
106, 3490
107, 3487
108, 3484
109, 3482
110, 3479
111, 3476
112, 3474
113, 3471
114, 3468
115, 3466
116, 3462
117, 3459
118, 3457
119, 3453
120, 3451
121, 3448
122, 3445
123, 3442
124, 3439
125, 3436
126, 3433
127, 3430
128, 3427
129, 3424
130, 3421
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3380
147, 3377
148, 3374
149, 3371
150, 3367
151, 3363
152, 3359
153, 3355
154, 3348
155, 3343
156, 3337
157, 3330
158, 3322
159, 3314
160, 3305
161, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3435, 15, 50
1, 3445, 29, 100
2, 3465, 44, 151
3, 3481, 58, 202
4, 3495, 73, 253
5, 3508, 87, 304
6, 3519, 102, 355
7, 3529, 117, 407
8, 3539, 131, 458
9, 3547, 146, 510
10, 3556, 160, 562
11, 3566, 175, 614
12, 3572, 190, 666
13, 3579, 204, 718
14, 3584, 219, 770
15, 3589, 233, 823
16, 3592, 248, 875
17, 3595, 262, 927
18, 3598, 277, 980
19, 3600, 292, 1032
20, 3602, 306, 1085
21, 3604, 321, 1137
22, 3605, 335, 1190
23, 3606, 350, 1243
24, 3608, 365, 1295
25, 3609, 379, 1348
26, 3611, 394, 1401
27, 3612, 408, 1453
28, 3613, 423, 1506
29, 3615, 437, 1559
30, 3616, 452, 1611
31, 3618, 467, 1664
32, 3619, 481, 1717
33, 3621, 496, 1770
34, 3622, 510, 1823
35, 3623, 525, 1875
36, 3625, 540, 1928
37, 3626, 554, 1981
38, 3627, 569, 2034
39, 3629, 583, 2087
40, 3631, 598, 2140
41, 3632, 612, 2193
42, 3634, 627, 2246
43, 3635, 642, 2299
44, 3637, 656, 2352
45, 3639, 671, 2405
46, 3640, 685, 2458
47, 3642, 700, 2511
48, 3644, 715, 2564
49, 3646, 729, 2617
50, 3648, 744, 2671
51, 3650, 758, 2724
52, 3652, 773, 2777
53, 3654, 787, 2830
54, 3656, 802, 2884
55, 3658, 817, 2937
56, 3660, 831, 2990
57, 3662, 846, 3044
58, 3665, 860, 3097
59, 3667, 875, 3151
60, 3669, 890, 3204
61, 3671, 904, 3258
62, 3674, 919, 3311
63, 3676, 933, 3365
64, 3678, 948, 3419
65, 3681, 962, 3472
66, 3684, 977, 3526
67, 3685, 992, 3580
68, 3688, 1006, 3634
69, 3690, 1021, 3687
70, 3692, 1035, 3741
71, 3695, 1050, 3795
72, 3697, 1065, 3849
73, 3699, 1079, 3903
74, 3702, 1094, 3957
75, 3703, 1108, 4011
76, 3706, 1123, 4065
77, 3708, 1137, 4119
78, 3710, 1152, 4173
79, 3712, 1167, 4227
80, 3714, 1181, 4281
81, 3716, 1196, 4336
82, 3719, 1210, 4390
83, 3721, 1225, 4444
84, 3723, 1240, 4498
85, 3726, 1254, 4553
86, 3728, 1269, 4607
87, 3730, 1283, 4662
88, 3732, 1298, 4716
89, 3734, 1312, 4770
90, 3736, 1327, 4825
91, 3739, 1342, 4879
92, 3741, 1356, 4934
93, 3743, 1371, 4989
94, 3745, 1385, 5043
95, 3747, 1400, 5098
96, 3748, 1415, 5153
97, 3751, 1429, 5207
98, 3753, 1444, 5262
99, 3755, 1458, 5317
100, 3756, 1473, 5371
101, 3759, 1487, 5426
102, 3760, 1502, 5481
103, 3762, 1517, 5536
104, 3764, 1531, 5591
105, 3765, 1546, 5646
106, 3767, 1560, 5701
107, 3768, 1575, 5756
108, 3770, 1590, 5811
109, 3772, 1604, 5866
110, 3773, 1619, 5921
111, 3775, 1633, 5976
112, 3776, 1648, 6031
113, 3778, 1662, 6086
114, 3779, 1677, 6141
115, 3781, 1692, 6196
116, 3782, 1706, 6251
117, 3784, 1721, 6306
118, 3785, 1735, 6362
119, 3786, 1750, 6417
120, 3788, 1765, 6472
121, 3790, 1779, 6527
122, 3791, 1794, 6583
123, 3792, 1808, 6638
124, 3793, 1823, 6693
125, 3795, 1837, 6749
126, 3797, 1852, 6804
127, 3798, 1867, 6859
128, 3799, 1881, 6915
129, 3801, 1896, 6970
130, 3802, 1910, 7026
131, 3804, 1925, 7081
132, 3805, 1940, 7137
133, 3807, 1954, 7192
134, 3808, 1969, 7248
135, 3810, 1983, 7303
136, 3811, 1998, 7359
137, 3812, 2012, 7414
138, 3814, 2027, 7470
139, 3815, 2042, 7526
140, 3817, 2056, 7581
141, 3818, 2071, 7637
142, 3820, 2085, 7693
143, 3822, 2100, 7748
144, 3823, 2115, 7804
145, 3825, 2129, 7860
146, 3826, 2144, 7916
147, 3827, 2158, 7972
148, 3829, 2173, 8027
149, 3831, 2187, 8083
150, 3832, 2202, 8139
151, 3834, 2217, 8195
152, 3835, 2231, 8251
153, 3837, 2246, 8307
154, 3839, 2260, 8363
155, 3840, 2275, 8419
156, 3842, 2290, 8475
157, 3843, 2304, 8531
158, 3845, 2319, 8587
159, 3847, 2333, 8643
160, 3849, 2348, 8699
161, 3850, 2362, 8755
162, 3852, 2377, 8812
163, 3854, 2392, 8868
164, 3856, 2406, 8924
165, 3857, 2421, 8980
166, 3859, 2435, 9037
167, 3861, 2450, 9093
168, 3862, 2465, 9149
169, 3865, 2479, 9206
170, 3866, 2494, 9262
171, 3868, 2508, 9318
172, 3869, 2523, 9375
173, 3872, 2537, 9431
174, 3874, 2552, 9488
175, 3875, 2567, 9544
176, 3877, 2581, 9601
177, 3879, 2596, 9657
178, 3881, 2610, 9714
179, 3882, 2625, 9771
180, 3884, 2640, 9827
181, 3887, 2654, 9884
182, 3889, 2669, 9941
183, 3891, 2683, 9997
184, 3892, 2698, 10054
185, 3895, 2712, 10111
186, 3896, 2727, 10168
187, 3898, 2742, 10225
188, 3901, 2756, 10281
189, 3903, 2771, 10338
190, 3905, 2785, 10395
191, 3907, 2800, 10452
192, 3909, 2815, 10509
193, 3911, 2829, 10566
194, 3914, 2844, 10623
195, 3915, 2858, 10681
196, 3917, 2873, 10738
197, 3920, 2887, 10795
198, 3922, 2902, 10852
199, 3924, 2917, 10909
200, 3926, 2931, 10967
201, 3928, 2946, 11024
202, 3930, 2960, 11081
203, 3933, 2975, 11138
204, 3935, 2990, 11196
205, 3937, 3004, 11253
206, 3939, 3019, 11311
207, 3941, 3033, 11368
208, 3944, 3048, 11426
209, 3946, 3062, 11483
210, 3948, 3077, 11541
211, 3950, 3092, 11598
212, 3953, 3106, 11656
213, 3955, 3121, 11714
214, 3957, 3135, 11771
215, 3960, 3150, 11829
216, 3963, 3165, 11887
217, 3965, 3179, 11945
218, 3967, 3194, 12003
219, 3970, 3208, 12061
220, 3972, 3223, 12118
221, 3975, 3237, 12176
222, 3977, 3252, 12234
223, 3980, 3267, 12292
224, 3982, 3281, 12351
225, 3985, 3296, 12409
226, 3987, 3310, 12467
227, 3989, 3325, 12525
228, 3992, 3340, 12583
229, 3994, 3354, 12641
230, 3997, 3369, 12700
231, 4001, 3383, 12758
232, 4002, 3398, 12816
233, 4006, 3412, 12875
234, 4008, 3427, 12933
235, 4011, 3442, 12992
236, 4014, 3456, 13050
237, 4016, 3471, 13109
238, 4019, 3485, 13168
239, 4021, 3500, 13226
240, 4024, 3515, 13285
241, 4027, 3529, 13344
242, 4029, 3544, 13402
243, 4032, 3558, 13461
244, 4034, 3573, 13520
245, 4037, 3587, 13579
246, 4040, 3602, 13638
247, 4042, 3617, 13697
248, 4045, 3631, 13756
249, 4048, 3646, 13815
250, 4051, 3660, 13874
251, 4053, 3675, 13933
252, 4056, 3690, 13992
253, 4058, 3704, 14051
254, 4062, 3719, 14110
255, 4065, 3733, 14170
256, 4067, 3748, 14229
257, 4070, 3762, 14288
258, 4073, 3777, 14348
259, 4075, 3792, 14407
260, 4078, 3806, 14467
261, 4081, 3821, 14526
262, 4083, 3835, 14586
263, 4086, 3850, 14645
264, 4089, 3865, 14705
265, 4092, 3879, 14765
266, 4095, 3894, 14824
267, 4097, 3908, 14884
268, 4101, 3923, 14944
269, 4103, 3937, 15004
270, 4107, 3951, 15061
