%Discharge
%t(seconds), mVcell
0, 4058
1, 3940
2, 3922
3, 3908
4, 3895
5, 3884
6, 3875
7, 3866
8, 3857
9, 3850
10, 3843
11, 3833
12, 3829
13, 3820
14, 3815
15, 3806
16, 3800
17, 3794
18, 3787
19, 3781
20, 3775
21, 3770
22, 3764
23, 3759
24, 3754
25, 3749
26, 3745
27, 3740
28, 3736
29, 3731
30, 3727
31, 3722
32, 3718
33, 3716
34, 3711
35, 3707
36, 3703
37, 3700
38, 3696
39, 3692
40, 3689
41, 3686
42, 3682
43, 3679
44, 3675
45, 3672
46, 3669
47, 3666
48, 3662
49, 3659
50, 3655
51, 3653
52, 3649
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3591
72, 3588
73, 3585
74, 3582
75, 3580
76, 3577
77, 3574
78, 3572
79, 3569
80, 3566
81, 3564
82, 3561
83, 3558
84, 3556
85, 3553
86, 3550
87, 3547
88, 3545
89, 3542
90, 3540
91, 3537
92, 3535
93, 3532
94, 3530
95, 3527
96, 3525
97, 3522
98, 3519
99, 3517
100, 3515
101, 3512
102, 3509
103, 3507
104, 3504
105, 3501
106, 3499
107, 3496
108, 3493
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3478
115, 3475
116, 3472
117, 3470
118, 3467
119, 3464
120, 3462
121, 3459
122, 3456
123, 3453
124, 3449
125, 3447
126, 3444
127, 3441
128, 3438
129, 3434
130, 3431
131, 3428
132, 3425
133, 3422
134, 3420
135, 3417
136, 3414
137, 3412
138, 3409
139, 3407
140, 3404
141, 3403
142, 3401
143, 3398
144, 3395
145, 3393
146, 3391
147, 3388
148, 3386
149, 3383
150, 3380
151, 3377
152, 3374
153, 3370
154, 3367
155, 3363
156, 3359
157, 3353
158, 3350
159, 3343
160, 3337
161, 3332
162, 3322
163, 3313
164, 3303
165, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3367, 9, 31
1, 3440, 24, 81
2, 3460, 38, 131
3, 3476, 53, 182
4, 3490, 67, 233
5, 3503, 82, 284
6, 3514, 97, 335
7, 3524, 111, 387
8, 3534, 126, 438
9, 3542, 140, 490
10, 3550, 155, 542
11, 3561, 170, 594
12, 3565, 184, 646
13, 3574, 199, 698
14, 3578, 213, 750
15, 3584, 228, 802
16, 3588, 242, 854
17, 3591, 257, 907
18, 3594, 272, 959
19, 3595, 286, 1012
20, 3597, 301, 1064
21, 3599, 315, 1117
22, 3600, 330, 1169
23, 3602, 345, 1222
24, 3603, 359, 1274
25, 3605, 374, 1327
26, 3606, 388, 1379
27, 3607, 403, 1432
28, 3608, 417, 1485
29, 3610, 432, 1537
30, 3612, 447, 1590
31, 3613, 461, 1643
32, 3614, 476, 1695
33, 3616, 490, 1748
34, 3617, 505, 1801
35, 3618, 520, 1854
36, 3620, 534, 1906
37, 3621, 549, 1959
38, 3623, 563, 2012
39, 3624, 578, 2065
40, 3626, 592, 2118
41, 3627, 607, 2171
42, 3629, 622, 2224
43, 3630, 636, 2276
44, 3632, 651, 2329
45, 3633, 665, 2382
46, 3635, 680, 2435
47, 3637, 695, 2488
48, 3639, 709, 2542
49, 3640, 724, 2595
50, 3643, 738, 2648
51, 3644, 753, 2701
52, 3646, 767, 2754
53, 3648, 782, 2807
54, 3651, 797, 2860
55, 3653, 811, 2914
56, 3655, 826, 2967
57, 3657, 840, 3020
58, 3659, 855, 3074
59, 3661, 870, 3127
60, 3664, 884, 3181
61, 3666, 899, 3234
62, 3668, 913, 3288
63, 3671, 928, 3341
64, 3673, 942, 3395
65, 3675, 957, 3448
66, 3677, 972, 3502
67, 3680, 986, 3556
68, 3683, 1001, 3609
69, 3684, 1015, 3663
70, 3686, 1030, 3717
71, 3689, 1045, 3770
72, 3691, 1059, 3824
73, 3693, 1074, 3878
74, 3696, 1088, 3932
75, 3698, 1103, 3986
76, 3700, 1117, 4040
77, 3702, 1132, 4094
78, 3704, 1147, 4148
79, 3706, 1161, 4202
80, 3708, 1176, 4256
81, 3711, 1190, 4310
82, 3713, 1205, 4364
83, 3715, 1220, 4419
84, 3717, 1234, 4473
85, 3719, 1249, 4527
86, 3721, 1263, 4581
87, 3724, 1278, 4636
88, 3726, 1292, 4690
89, 3728, 1307, 4744
90, 3730, 1322, 4799
91, 3733, 1336, 4853
92, 3735, 1351, 4908
93, 3737, 1365, 4962
94, 3739, 1380, 5017
95, 3741, 1395, 5071
96, 3743, 1409, 5126
97, 3744, 1424, 5180
98, 3746, 1438, 5235
99, 3748, 1453, 5290
100, 3750, 1467, 5344
101, 3752, 1482, 5399
102, 3753, 1497, 5454
103, 3755, 1511, 5508
104, 3756, 1526, 5563
105, 3758, 1540, 5618
106, 3760, 1555, 5673
107, 3761, 1570, 5728
108, 3763, 1584, 5783
109, 3765, 1599, 5838
110, 3767, 1613, 5892
111, 3768, 1628, 5947
112, 3769, 1642, 6002
113, 3771, 1657, 6057
114, 3773, 1672, 6112
115, 3774, 1686, 6167
116, 3775, 1701, 6222
117, 3777, 1715, 6278
118, 3778, 1730, 6333
119, 3779, 1745, 6388
120, 3781, 1759, 6443
121, 3782, 1774, 6498
122, 3783, 1788, 6553
123, 3785, 1803, 6608
124, 3786, 1817, 6664
125, 3788, 1832, 6719
126, 3789, 1847, 6774
127, 3791, 1861, 6829
128, 3792, 1876, 6885
129, 3793, 1890, 6940
130, 3795, 1905, 6995
131, 3796, 1920, 7051
132, 3797, 1934, 7106
133, 3799, 1949, 7162
134, 3800, 1963, 7217
135, 3802, 1978, 7272
136, 3803, 1992, 7328
137, 3804, 2007, 7383
138, 3806, 2022, 7439
139, 3807, 2036, 7494
140, 3808, 2051, 7550
141, 3810, 2065, 7605
142, 3811, 2080, 7661
143, 3813, 2095, 7717
144, 3815, 2109, 7772
145, 3816, 2124, 7828
146, 3817, 2138, 7884
147, 3819, 2153, 7939
148, 3820, 2167, 7995
149, 3821, 2182, 8051
150, 3824, 2197, 8106
151, 3825, 2211, 8162
152, 3827, 2226, 8218
153, 3828, 2240, 8274
154, 3830, 2255, 8330
155, 3831, 2270, 8386
156, 3833, 2284, 8441
157, 3835, 2299, 8497
158, 3836, 2313, 8553
159, 3838, 2328, 8609
160, 3839, 2342, 8665
161, 3841, 2357, 8721
162, 3843, 2372, 8777
163, 3844, 2386, 8833
164, 3846, 2401, 8890
165, 3847, 2415, 8946
166, 3849, 2430, 9002
167, 3852, 2445, 9058
168, 3852, 2459, 9114
169, 3855, 2474, 9170
170, 3857, 2488, 9227
171, 3858, 2503, 9283
172, 3860, 2517, 9339
173, 3862, 2532, 9395
174, 3863, 2547, 9452
175, 3865, 2561, 9508
176, 3867, 2576, 9565
177, 3869, 2590, 9621
178, 3870, 2605, 9677
179, 3872, 2620, 9734
180, 3874, 2634, 9790
181, 3876, 2649, 9847
182, 3878, 2663, 9903
183, 3880, 2678, 9960
184, 3882, 2692, 10017
185, 3883, 2707, 10073
186, 3886, 2722, 10130
187, 3888, 2736, 10187
188, 3890, 2751, 10243
189, 3892, 2765, 10300
190, 3893, 2780, 10357
191, 3895, 2795, 10414
192, 3897, 2809, 10470
193, 3899, 2824, 10527
194, 3901, 2838, 10584
195, 3903, 2853, 10641
196, 3906, 2867, 10698
197, 3908, 2882, 10755
198, 3909, 2897, 10812
199, 3911, 2911, 10869
200, 3914, 2926, 10926
201, 3916, 2940, 10983
202, 3919, 2955, 11040
203, 3921, 2970, 11098
204, 3922, 2984, 11155
205, 3925, 2999, 11212
206, 3927, 3013, 11269
207, 3929, 3028, 11327
208, 3931, 3042, 11384
209, 3933, 3057, 11441
210, 3936, 3072, 11499
211, 3938, 3086, 11556
212, 3940, 3101, 11614
213, 3942, 3115, 11671
214, 3945, 3130, 11729
215, 3947, 3145, 11786
216, 3950, 3159, 11844
217, 3951, 3174, 11901
218, 3954, 3188, 11959
219, 3956, 3203, 12017
220, 3959, 3217, 12075
221, 3962, 3232, 12132
222, 3964, 3247, 12190
223, 3966, 3261, 12248
224, 3969, 3276, 12306
225, 3971, 3290, 12364
226, 3974, 3305, 12422
227, 3976, 3320, 12480
228, 3979, 3334, 12538
229, 3981, 3349, 12596
230, 3984, 3363, 12654
231, 3987, 3378, 12712
232, 3989, 3392, 12770
233, 3991, 3407, 12828
234, 3994, 3422, 12887
235, 3996, 3436, 12945
236, 3999, 3451, 13003
237, 4002, 3465, 13062
238, 4005, 3480, 13120
239, 4007, 3495, 13178
240, 4010, 3509, 13237
241, 4013, 3524, 13295
242, 4015, 3538, 13354
243, 4018, 3553, 13413
244, 4021, 3567, 13471
245, 4023, 3582, 13530
246, 4026, 3597, 13589
247, 4029, 3611, 13647
248, 4031, 3626, 13706
249, 4033, 3640, 13765
250, 4036, 3655, 13824
251, 4039, 3670, 13883
252, 4042, 3684, 13942
253, 4044, 3699, 14001
254, 4047, 3713, 14060
255, 4049, 3728, 14119
256, 4052, 3742, 14178
257, 4055, 3757, 14237
258, 4058, 3772, 14296
259, 4061, 3786, 14355
260, 4064, 3801, 14415
261, 4066, 3815, 14474
262, 4069, 3830, 14533
263, 4071, 3845, 14593
264, 4074, 3859, 14652
265, 4077, 3874, 14711
266, 4079, 3888, 14771
267, 4082, 3903, 14830
268, 4085, 3917, 14890
269, 4087, 3932, 14950
270, 4090, 3947, 15009
271, 4092, 3961, 15069
272, 4096, 3976, 15129
273, 4098, 3990, 15188
274, 4101, 4005, 15248
275, 4104, 4020, 15308
276, 4102, 4033, 15365
