%Discharge
%t(seconds), mVcell
0, 24
%Charge
%t(seconds), mVcell, mAh, mWh
0, 15, 9, 0
1, 1694, 24, 25
2, 2254, 38, 58
3, 2533, 53, 95
4, 2656, 67, 133
5, 2707, 82, 173
6, 2745, 97, 213
7, 2781, 111, 253
8, 2814, 126, 294
9, 2845, 140, 336
10, 2874, 155, 378
11, 2902, 169, 420
12, 2939, 184, 463
13, 2965, 199, 506
14, 2991, 213, 550
15, 3017, 228, 594
16, 3042, 242, 638
17, 3066, 257, 683
18, 3089, 272, 728
19, 3112, 286, 773
20, 3134, 301, 819
21, 3155, 315, 865
22, 3175, 330, 911
23, 3194, 344, 958
24, 3213, 359, 1005
25, 3231, 374, 1052
26, 3248, 388, 1099
27, 3264, 403, 1147
28, 3280, 417, 1195
29, 3300, 432, 1243
30, 3314, 447, 1291
31, 3328, 461, 1340
32, 3337, 476, 1388
33, 3350, 490, 1437
34, 3366, 505, 1486
35, 3378, 519, 1536
36, 3390, 534, 1585
37, 3401, 549, 1635
38, 3412, 563, 1684
39, 3422, 578, 1734
40, 3432, 592, 1784
41, 3442, 607, 1835
42, 3451, 622, 1885
43, 3460, 636, 1935
44, 3469, 651, 1986
45, 3478, 665, 2037
46, 3487, 680, 2088
47, 3495, 694, 2138
48, 3506, 709, 2190
49, 3510, 724, 2241
50, 3520, 738, 2292
51, 3525, 753, 2344
52, 3535, 767, 2395
53, 3542, 782, 2447
54, 3546, 797, 2498
55, 3553, 811, 2550
56, 3561, 826, 2602
57, 3567, 840, 2654
58, 3572, 855, 2706
59, 3579, 869, 2759
60, 3584, 884, 2811
61, 3589, 899, 2863
62, 3593, 913, 2916
63, 3598, 928, 2968
64, 3601, 942, 3021
65, 3604, 957, 3073
66, 3606, 972, 3126
67, 3608, 986, 3178
68, 3610, 1001, 3231
69, 3611, 1015, 3284
70, 3612, 1030, 3336
71, 3613, 1044, 3389
72, 3614, 1059, 3442
73, 3615, 1074, 3494
74, 3616, 1088, 3547
75, 3617, 1103, 3600
76, 3618, 1117, 3653
77, 3619, 1132, 3705
78, 3620, 1147, 3758
79, 3622, 1161, 3811
80, 3623, 1176, 3864
81, 3624, 1190, 3917
82, 3625, 1205, 3970
83, 3626, 1219, 4022
84, 3627, 1234, 4075
85, 3629, 1249, 4128
86, 3630, 1263, 4181
87, 3631, 1278, 4234
88, 3633, 1292, 4287
89, 3635, 1307, 4340
90, 3636, 1322, 4393
91, 3637, 1336, 4446
92, 3639, 1351, 4499
93, 3640, 1365, 4552
94, 3642, 1380, 4605
95, 3643, 1394, 4659
96, 3645, 1409, 4712
97, 3646, 1424, 4765
98, 3648, 1438, 4818
99, 3650, 1453, 4871
100, 3651, 1467, 4925
101, 3653, 1482, 4978
102, 3655, 1497, 5031
103, 3657, 1511, 5084
104, 3658, 1526, 5138
105, 3660, 1540, 5191
106, 3662, 1555, 5245
107, 3665, 1569, 5298
108, 3666, 1584, 5352
109, 3668, 1599, 5405
110, 3671, 1613, 5459
111, 3673, 1628, 5512
112, 3675, 1642, 5566
113, 3677, 1657, 5619
114, 3679, 1672, 5673
115, 3682, 1686, 5727
116, 3684, 1701, 5780
117, 3686, 1715, 5834
118, 3688, 1730, 5888
119, 3690, 1744, 5942
120, 3692, 1759, 5996
121, 3694, 1774, 6049
122, 3696, 1788, 6103
123, 3699, 1803, 6157
124, 3700, 1817, 6211
125, 3703, 1832, 6265
126, 3704, 1847, 6319
127, 3706, 1861, 6373
128, 3707, 1876, 6427
129, 3710, 1890, 6481
130, 3712, 1905, 6536
131, 3713, 1919, 6590
132, 3715, 1934, 6644
133, 3717, 1949, 6698
134, 3719, 1963, 6752
135, 3721, 1978, 6807
136, 3722, 1992, 6861
137, 3724, 2007, 6915
138, 3726, 2022, 6970
139, 3728, 2036, 7024
140, 3730, 2051, 7078
141, 3732, 2065, 7133
142, 3733, 2080, 7187
143, 3735, 2094, 7242
144, 3737, 2109, 7296
145, 3739, 2124, 7351
146, 3741, 2138, 7405
147, 3742, 2153, 7460
148, 3745, 2167, 7514
149, 3747, 2182, 7569
150, 3748, 2197, 7624
151, 3750, 2211, 7678
152, 3751, 2226, 7733
153, 3753, 2240, 7788
154, 3755, 2255, 7843
155, 3757, 2269, 7897
156, 3758, 2284, 7952
157, 3759, 2299, 8007
158, 3761, 2313, 8062
159, 3762, 2328, 8117
160, 3763, 2342, 8172
161, 3765, 2357, 8227
162, 3766, 2372, 8281
163, 3767, 2386, 8336
164, 3768, 2401, 8391
165, 3770, 2415, 8446
166, 3771, 2430, 8501
167, 3772, 2444, 8556
168, 3774, 2459, 8611
169, 3774, 2474, 8666
170, 3776, 2488, 8721
171, 3777, 2503, 8777
172, 3778, 2517, 8832
173, 3779, 2532, 8887
174, 3780, 2547, 8942
175, 3781, 2561, 8997
176, 3783, 2576, 9052
177, 3784, 2590, 9107
178, 3785, 2605, 9163
179, 3786, 2619, 9218
180, 3787, 2634, 9273
181, 3788, 2649, 9328
182, 3790, 2663, 9383
183, 3791, 2678, 9439
184, 3792, 2692, 9494
185, 3793, 2707, 9549
186, 3795, 2722, 9605
187, 3795, 2736, 9660
188, 3797, 2751, 9715
189, 3798, 2765, 9771
190, 3799, 2780, 9826
191, 3800, 2794, 9882
192, 3802, 2809, 9937
193, 3803, 2824, 9993
194, 3804, 2838, 10048
195, 3805, 2853, 10104
196, 3807, 2867, 10159
197, 3808, 2882, 10215
198, 3809, 2897, 10270
