%Discharge
%t(seconds), mVcell
0, 4057
1, 3939
2, 3920
3, 3906
4, 3893
5, 3882
6, 3873
7, 3864
8, 3855
9, 3847
10, 3838
11, 3833
12, 3826
13, 3816
14, 3812
15, 3803
16, 3796
17, 3789
18, 3783
19, 3777
20, 3771
21, 3765
22, 3760
23, 3755
24, 3750
25, 3746
26, 3741
27, 3737
28, 3732
29, 3727
30, 3724
31, 3720
32, 3716
33, 3712
34, 3708
35, 3704
36, 3700
37, 3697
38, 3693
39, 3689
40, 3686
41, 3683
42, 3679
43, 3676
44, 3673
45, 3668
46, 3666
47, 3662
48, 3658
49, 3655
50, 3653
51, 3649
52, 3646
53, 3642
54, 3639
55, 3636
56, 3633
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3602
67, 3600
68, 3597
69, 3593
70, 3590
71, 3588
72, 3585
73, 3582
74, 3579
75, 3577
76, 3574
77, 3571
78, 3569
79, 3566
80, 3563
81, 3561
82, 3557
83, 3555
84, 3553
85, 3550
86, 3548
87, 3544
88, 3542
89, 3539
90, 3537
91, 3534
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3519
98, 3517
99, 3514
100, 3512
101, 3509
102, 3507
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3491
109, 3488
110, 3485
111, 3483
112, 3480
113, 3478
114, 3475
115, 3472
116, 3470
117, 3467
118, 3464
119, 3462
120, 3459
121, 3455
122, 3453
123, 3450
124, 3447
125, 3443
126, 3441
127, 3437
128, 3434
129, 3431
130, 3428
131, 3425
132, 3422
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3403
141, 3400
142, 3398
143, 3396
144, 3393
145, 3390
146, 3388
147, 3385
148, 3383
149, 3380
150, 3377
151, 3374
152, 3371
153, 3368
154, 3365
155, 3361
156, 3357
157, 3352
158, 3347
159, 3342
160, 3333
161, 3326
162, 3318
163, 3308
164, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 14, 47
1, 3449, 29, 98
2, 3468, 43, 148
3, 3484, 58, 199
4, 3498, 72, 250
5, 3510, 87, 301
6, 3521, 102, 353
7, 3531, 116, 404
8, 3540, 131, 456
9, 3549, 145, 507
10, 3557, 160, 559
11, 3564, 174, 611
12, 3573, 189, 663
13, 3577, 204, 716
14, 3584, 218, 768
15, 3587, 233, 820
16, 3591, 247, 873
17, 3594, 262, 925
18, 3596, 277, 977
19, 3598, 291, 1030
20, 3599, 306, 1082
21, 3601, 320, 1135
22, 3602, 335, 1187
23, 3603, 349, 1240
24, 3604, 364, 1292
