%Discharge
%t(seconds), mVcell
0, 4064
1, 3961
2, 3939
3, 3924
4, 3911
5, 3900
6, 3891
7, 3882
8, 3874
9, 3867
10, 3860
11, 3853
12, 3831
13, 3829
14, 3827
15, 3820
16, 3814
17, 3807
18, 3801
19, 3793
20, 3787
21, 3782
22, 3776
23, 3771
24, 3767
25, 3762
26, 3757
27, 3753
28, 3749
29, 3745
30, 3741
31, 3737
32, 3733
33, 3729
34, 3726
35, 3722
36, 3717
37, 3714
38, 3710
39, 3707
40, 3703
41, 3700
42, 3697
43, 3693
44, 3690
45, 3687
46, 3683
47, 3680
48, 3677
49, 3674
50, 3671
51, 3667
52, 3664
53, 3661
54, 3658
55, 3655
56, 3651
57, 3648
58, 3645
59, 3642
60, 3639
61, 3636
62, 3633
63, 3629
64, 3627
65, 3624
66, 3621
67, 3618
68, 3615
69, 3612
70, 3609
71, 3606
72, 3604
73, 3600
74, 3597
75, 3594
76, 3592
77, 3589
78, 3586
79, 3584
80, 3581
81, 3578
82, 3576
83, 3573
84, 3570
85, 3568
86, 3565
87, 3563
88, 3560
89, 3558
90, 3555
91, 3552
92, 3550
93, 3548
94, 3545
95, 3542
96, 3540
97, 3537
98, 3535
99, 3532
100, 3530
101, 3527
102, 3525
103, 3522
104, 3520
105, 3517
106, 3515
107, 3512
108, 3510
109, 3507
110, 3504
111, 3501
112, 3499
113, 3496
114, 3493
115, 3491
116, 3488
117, 3486
118, 3483
119, 3480
120, 3478
121, 3475
122, 3472
123, 3470
124, 3467
125, 3464
126, 3461
127, 3459
128, 3455
129, 3452
130, 3449
131, 3446
132, 3442
133, 3439
134, 3436
135, 3433
136, 3430
137, 3427
138, 3424
139, 3422
140, 3419
141, 3417
142, 3415
143, 3413
144, 3411
145, 3409
146, 3406
147, 3404
148, 3402
149, 3399
150, 3397
151, 3394
152, 3392
153, 3389
154, 3386
155, 3383
156, 3380
157, 3377
158, 3373
159, 3370
160, 3366
161, 3361
162, 3357
163, 3351
164, 3345
165, 3335
166, 3307
167, 3304
168, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3364, 14, 47
1, 3437, 28, 97
2, 3456, 43, 147
3, 3472, 58, 198
4, 3485, 72, 249
5, 3526, 87, 300
6, 3529, 101, 352
7, 3537, 116, 403
8, 3546, 131, 455
9, 3553, 145, 507
10, 3560, 160, 559
11, 3567, 174, 611
12, 3587, 189, 663
13, 3590, 203, 715
14, 3593, 218, 768
15, 3595, 233, 820
16, 3597, 247, 873
17, 3598, 262, 925
18, 3600, 276, 978
19, 3601, 291, 1030
20, 3602, 306, 1083
21, 3604, 320, 1135
