%Discharge
%t(seconds), mVcell
0, 4102
1, 3961
2, 3894
3, 3891
4, 3884
5, 3876
6, 3868
7, 3837
8, 3837
9, 3832
10, 3825
11, 3817
12, 3810
13, 3805
14, 3797
15, 3790
16, 3784
17, 3778
18, 3773
19, 3768
20, 3763
21, 3758
22, 3753
23, 3749
24, 3744
25, 3740
26, 3736
27, 3732
28, 3728
29, 3724
30, 3719
31, 3716
32, 3712
33, 3710
34, 3705
35, 3702
36, 3698
37, 3694
38, 3691
39, 3688
40, 3684
41, 3681
42, 3678
43, 3675
44, 3671
45, 3668
46, 3665
47, 3662
48, 3658
49, 3654
50, 3652
51, 3648
52, 3645
53, 3642
54, 3639
55, 3636
56, 3632
57, 3629
58, 3626
59, 3623
60, 3621
61, 3617
62, 3614
63, 3612
64, 3609
65, 3606
66, 3602
67, 3600
68, 3597
69, 3594
70, 3591
71, 3588
72, 3585
73, 3582
74, 3580
75, 3577
76, 3574
77, 3572
78, 3569
79, 3566
80, 3564
81, 3561
82, 3559
83, 3556
84, 3547
85, 3547
86, 3545
87, 3543
88, 3540
89, 3537
90, 3535
91, 3532
92, 3530
93, 3527
94, 3525
95, 3522
96, 3520
97, 3517
98, 3506
99, 3506
100, 3505
101, 3501
102, 3499
103, 3496
104, 3494
105, 3491
106, 3488
107, 3485
108, 3483
109, 3480
110, 3477
111, 3475
112, 3472
113, 3469
114, 3467
115, 3464
116, 3461
117, 3457
118, 3455
119, 3452
120, 3450
121, 3446
122, 3443
123, 3439
124, 3436
125, 3433
126, 3429
127, 3426
128, 3424
129, 3421
130, 3418
131, 3416
132, 3414
133, 3412
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3379
147, 3376
148, 3373
149, 3369
150, 3366
151, 3362
152, 3357
153, 3353
154, 3347
155, 3341
156, 3334
157, 3326
158, 3314
159, 3307
160, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3391, 0, 0
1, 3439, 15, 50
2, 3458, 29, 101
3, 3474, 44, 151
4, 3488, 58, 202
5, 3501, 73, 253
6, 3512, 87, 304
7, 3522, 102, 356
8, 3532, 117, 407
9, 3541, 131, 459
10, 3549, 146, 511
11, 3557, 160, 563
12, 3566, 175, 615
13, 3573, 190, 667
14, 3579, 204, 719
15, 3585, 219, 771
16, 3589, 233, 823
17, 3593, 248, 876
18, 3595, 262, 928
19, 3597, 277, 981
20, 3599, 292, 1033
21, 3601, 306, 1086
22, 3602, 321, 1138
23, 3604, 335, 1191
24, 3605, 350, 1243
25, 3606, 365, 1296
26, 3607, 379, 1349
27, 3608, 394, 1401
28, 3610, 408, 1454
29, 3611, 423, 1506
30, 3612, 437, 1559
31, 3614, 452, 1612
32, 3615, 467, 1665
33, 3617, 481, 1717
34, 3618, 496, 1770
35, 3619, 510, 1823
36, 3621, 525, 1876
37, 3622, 540, 1929
38, 3628, 554, 1981
39, 3629, 569, 2034
40, 3630, 583, 2087
41, 3631, 598, 2140
42, 3633, 612, 2193
43, 3634, 627, 2246
44, 3636, 642, 2299
45, 3643, 656, 2352
46, 3643, 671, 2405
47, 3645, 685, 2459
48, 3646, 700, 2512
49, 3649, 715, 2565
50, 3650, 729, 2618
51, 3652, 744, 2671
52, 3655, 758, 2725
53, 3657, 773, 2778
54, 3659, 787, 2831
55, 3661, 802, 2885
56, 3664, 817, 2938
57, 3666, 831, 2992
58, 3668, 846, 3045
59, 3670, 860, 3099
60, 3681, 875, 3152
61, 3681, 890, 3206
62, 3682, 904, 3260
63, 3685, 919, 3314
64, 3686, 933, 3367
65, 3690, 948, 3421
66, 3692, 962, 3475
67, 3693, 977, 3529
68, 3695, 992, 3583
69, 3698, 1006, 3637
70, 3700, 1021, 3691
71, 3702, 1035, 3745
72, 3704, 1050, 3799
73, 3706, 1065, 3853
74, 3708, 1079, 3907
75, 3711, 1094, 3961
76, 3712, 1108, 4015
77, 3715, 1123, 4069
78, 3717, 1137, 4123
79, 3719, 1152, 4178
80, 3729, 1167, 4232
81, 3729, 1181, 4286
82, 3730, 1196, 4341
83, 3732, 1210, 4395
84, 3734, 1225, 4450
85, 3737, 1240, 4504
86, 3739, 1254, 4559
87, 3742, 1269, 4613
