%Discharge
%t(seconds), mVcell
0, 4104
1, 3946
2, 3930
3, 3917
4, 3905
5, 3896
6, 3887
7, 3879
8, 3872
9, 3865
10, 3858
11, 3851
12, 3845
13, 3838
14, 3832
15, 3825
16, 3817
17, 3812
18, 3804
19, 3798
20, 3792
21, 3776
22, 3775
23, 3771
24, 3767
25, 3762
26, 3758
27, 3754
28, 3750
29, 3746
30, 3742
31, 3737
32, 3734
33, 3730
34, 3726
35, 3722
36, 3718
37, 3715
38, 3711
39, 3708
40, 3705
41, 3701
42, 3698
43, 3694
44, 3691
45, 3688
46, 3685
47, 3674
48, 3673
49, 3671
50, 3669
51, 3664
52, 3661
53, 3658
54, 3655
55, 3652
56, 3649
57, 3646
58, 3643
59, 3640
60, 3630
61, 3630
62, 3628
63, 3625
64, 3622
65, 3619
66, 3616
67, 3613
68, 3611
69, 3607
70, 3604
71, 3601
72, 3598
73, 3596
74, 3593
75, 3591
76, 3588
77, 3585
78, 3583
79, 3580
80, 3577
81, 3575
82, 3572
83, 3570
84, 3567
85, 3565
86, 3556
87, 3556
88, 3554
89, 3551
90, 3549
91, 3546
92, 3544
93, 3541
94, 3539
95, 3537
96, 3534
97, 3531
98, 3529
99, 3526
100, 3524
101, 3522
102, 3519
103, 3516
104, 3514
105, 3511
106, 3508
107, 3505
108, 3503
109, 3500
110, 3498
111, 3495
112, 3493
113, 3490
114, 3487
115, 3485
116, 3482
117, 3479
118, 3477
119, 3474
120, 3471
121, 3469
122, 3466
123, 3463
124, 3459
125, 3456
126, 3453
127, 3450
128, 3447
129, 3443
130, 3440
131, 3437
132, 3434
133, 3431
134, 3428
135, 3425
136, 3423
137, 3421
138, 3419
139, 3417
140, 3415
141, 3413
142, 3411
143, 3408
144, 3406
145, 3404
146, 3393
147, 3393
148, 3391
149, 3388
150, 3385
151, 3374
152, 3374
153, 3372
154, 3368
155, 3363
156, 3358
157, 3350
158, 3346
159, 3336
160, 3327
161, 3317
162, 3306
163, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3337, 12, 39
1, 3432, 26, 89
2, 3451, 41, 139
3, 3467, 55, 190
4, 3481, 70, 241
5, 3493, 85, 292
6, 3504, 99, 343
7, 3514, 114, 394
8, 3546, 128, 446
9, 3549, 143, 497
10, 3556, 157, 549
11, 3565, 172, 601
12, 3569, 187, 653
13, 3577, 201, 705
14, 3593, 216, 758
15, 3593, 230, 810
16, 3595, 245, 863
17, 3596, 260, 915
18, 3597, 274, 968
19, 3599, 289, 1020
20, 3600, 303, 1073
21, 3602, 318, 1125
22, 3603, 332, 1178
23, 3608, 347, 1230
24, 3613, 362, 1283
25, 3613, 376, 1336
26, 3614, 391, 1388
27, 3615, 405, 1441
28, 3617, 420, 1494
29, 3618, 435, 1547
30, 3619, 449, 1599
31, 3620, 464, 1652
32, 3622, 478, 1705
33, 3627, 493, 1758
34, 3628, 507, 1811
35, 3629, 522, 1864
36, 3631, 537, 1917
37, 3632, 551, 1970
38, 3634, 566, 2023
39, 3636, 580, 2076
40, 3638, 595, 2129
41, 3644, 610, 2182
42, 3645, 624, 2235
43, 3647, 639, 2288
44, 3649, 653, 2341
45, 3651, 668, 2395
46, 3653, 682, 2448
47, 3655, 697, 2501
48, 3658, 712, 2554
49, 3660, 726, 2608
50, 3662, 741, 2661
51, 3664, 755, 2715
52, 3666, 770, 2768
53, 3669, 785, 2822
54, 3671, 799, 2875
55, 3673, 814, 2929
56, 3676, 828, 2982
57, 3678, 843, 3036
58, 3681, 857, 3090
59, 3690, 872, 3143
60, 3691, 887, 3197
61, 3692, 901, 3251
62, 3694, 916, 3305
63, 3696, 930, 3359
64, 3698, 945, 3413
65, 3700, 960, 3467
66, 3702, 974, 3521
67, 3705, 989, 3575
68, 3706, 1003, 3629
69, 3709, 1018, 3683
70, 3711, 1032, 3737
71, 3714, 1047, 3791
72, 3715, 1062, 3845
73, 3718, 1076, 3900
74, 3719, 1091, 3954
75, 3722, 1105, 4008
76, 3725, 1120, 4062
77, 3727, 1135, 4117
78, 3729, 1149, 4171
79, 3731, 1164, 4226
80, 3734, 1178, 4280
81, 3736, 1193, 4335
82, 3738, 1207, 4389
83, 3739, 1222, 4444
84, 3741, 1237, 4498
85, 3743, 1251, 4553
86, 3745, 1266, 4607
87, 3747, 1280, 4662
88, 3748, 1295, 4717
89, 3754, 1310, 4771
90, 3755, 1324, 4826
91, 3756, 1339, 4881
92, 3757, 1353, 4936
93, 3759, 1368, 4991
94, 3760, 1382, 5045
95, 3762, 1397, 5100
96, 3763, 1412, 5155
97, 3765, 1426, 5210
98, 3767, 1441, 5265
99, 3772, 1455, 5320
100, 3773, 1470, 5375
101, 3774, 1485, 5430
102, 3776, 1499, 5485
103, 3781, 1514, 5540
104, 3781, 1528, 5595
105, 3783, 1543, 5650
106, 3784, 1557, 5706
107, 3786, 1572, 5761
108, 3787, 1587, 5816
109, 3789, 1601, 5871
110, 3790, 1616, 5927
111, 3791, 1630, 5982
112, 3793, 1645, 6037
113, 3794, 1660, 6093
114, 3795, 1674, 6148
115, 3797, 1689, 6203
116, 3798, 1703, 6259
117, 3799, 1718, 6314
118, 3801, 1732, 6370
119, 3802, 1747, 6425
120, 3804, 1762, 6480
121, 3805, 1776, 6536
122, 3807, 1791, 6591
123, 3809, 1805, 6647
124, 3809, 1820, 6703
125, 3811, 1835, 6758
126, 3813, 1849, 6814
127, 3814, 1864, 6869
128, 3820, 1878, 6925
129, 3820, 1893, 6981
130, 3821, 1907, 7036
131, 3823, 1922, 7092
132, 3825, 1937, 7148
133, 3826, 1951, 7204
134, 3827, 1966, 7260
135, 3829, 1980, 7315
136, 3831, 1995, 7371
137, 3832, 2010, 7427
138, 3834, 2024, 7483
139, 3835, 2039, 7539
140, 3838, 2053, 7595
141, 3839, 2068, 7651
142, 3841, 2082, 7707
143, 3842, 2097, 7763
144, 3844, 2112, 7819
145, 3845, 2126, 7875
146, 3847, 2141, 7931
147, 3849, 2155, 7987
148, 3850, 2170, 8044
149, 3852, 2185, 8100
150, 3854, 2199, 8156
151, 3856, 2214, 8212
152, 3857, 2228, 8268
153, 3859, 2243, 8325
154, 3861, 2257, 8381
155, 3862, 2272, 8437
156, 3864, 2287, 8494
157, 3866, 2301, 8550
158, 3872, 2316, 8606
159, 3874, 2330, 8663
160, 3875, 2345, 8719
161, 3877, 2360, 8776
162, 3879, 2374, 8833
163, 3886, 2389, 8889
164, 3887, 2403, 8946
165, 3888, 2418, 9003
166, 3890, 2432, 9059
167, 3892, 2447, 9116
168, 3894, 2462, 9173
169, 3896, 2476, 9230
170, 3899, 2491, 9287
171, 3900, 2505, 9343
172, 3908, 2520, 9400
173, 3915, 2535, 9458
174, 3922, 2549, 9515
175, 3923, 2564, 9572
176, 3924, 2578, 9629
177, 3925, 2593, 9686
178, 3927, 2607, 9744
179, 3929, 2622, 9801
180, 3932, 2637, 9858
181, 3934, 2651, 9916
182, 3936, 2666, 9973
183, 3938, 2680, 10031
184, 3941, 2695, 10088
185, 3943, 2710, 10145
186, 3946, 2724, 10203
187, 3955, 2739, 10261
188, 3956, 2753, 10318
189, 3957, 2768, 10376
190, 3959, 2782, 10434
191, 3962, 2797, 10492
192, 3964, 2812, 10549
193, 3967, 2826, 10607
194, 3969, 2841, 10665
195, 3971, 2855, 10723
196, 3974, 2870, 10781
197, 3976, 2885, 10839
198, 3979, 2899, 10897
199, 3981, 2914, 10955
200, 3984, 2928, 11013
201, 3987, 2943, 11071
202, 3989, 2957, 11130
203, 3991, 2972, 11188
204, 3995, 2987, 11246
205, 3997, 3001, 11304
206, 4015, 3016, 11363
207, 4024, 3030, 11421
208, 4026, 3045, 11480
209, 4026, 3060, 11539
210, 4029, 3074, 11598
211, 4031, 3089, 11656
212, 4034, 3103, 11715
213, 4053, 3118, 11774
214, 4054, 3132, 11834
215, 4063, 3147, 11893
216, 4080, 3162, 11952
217, 4081, 3176, 12012
218, 4082, 3191, 12071
219, 4085, 3205, 12131
220, 4088, 3220, 12190
221, 4091, 3235, 12250
222, 4094, 3249, 12310
223, 4097, 3264, 12370
224, 4105, 3278, 12429
