%Discharge
%t(seconds), mVcell
0, 4054
1, 3934
2, 3921
3, 3900
4, 3887
5, 3875
6, 3865
7, 3855
8, 3846
9, 3838
10, 3830
11, 3822
12, 3814
13, 3807
14, 3800
15, 3793
16, 3787
17, 3779
18, 3775
19, 3768
20, 3763
21, 3758
22, 3753
23, 3748
24, 3745
25, 3739
26, 3735
27, 3731
28, 3727
29, 3723
30, 3719
31, 3715
32, 3711
33, 3707
34, 3703
35, 3700
36, 3696
37, 3692
38, 3689
39, 3684
40, 3681
41, 3677
42, 3673
43, 3670
44, 3666
45, 3663
46, 3660
47, 3656
48, 3653
49, 3650
50, 3646
51, 3643
52, 3640
53, 3636
54, 3633
55, 3630
56, 3626
57, 3623
58, 3620
59, 3617
60, 3613
61, 3610
62, 3607
63, 3604
64, 3601
65, 3598
66, 3595
67, 3592
68, 3589
69, 3586
70, 3583
71, 3581
72, 3578
73, 3574
74, 3572
75, 3569
76, 3566
77, 3563
78, 3560
79, 3558
80, 3555
81, 3552
82, 3549
83, 3547
84, 3544
85, 3541
86, 3539
87, 3536
88, 3534
89, 3531
90, 3528
91, 3526
92, 3523
93, 3520
94, 3517
95, 3514
96, 3512
97, 3509
98, 3507
99, 3504
100, 3501
101, 3499
102, 3496
103, 3493
104, 3491
105, 3488
106, 3485
107, 3482
108, 3480
109, 3477
110, 3474
111, 3472
112, 3468
113, 3466
114, 3462
115, 3460
116, 3457
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3439
123, 3436
124, 3433
125, 3430
126, 3427
127, 3424
128, 3421
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3396
139, 3393
140, 3391
141, 3388
142, 3385
143, 3383
144, 3380
145, 3377
146, 3373
147, 3370
148, 3365
149, 3362
150, 3357
151, 3353
152, 3347
153, 3341
154, 3335
155, 3328
156, 3320
157, 3311
158, 3302
159, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3297, 1, 4
1, 3442, 16, 54
2, 3463, 30, 105
3, 3479, 45, 156
4, 3494, 60, 207
5, 3507, 74, 258
6, 3522, 89, 309
7, 3532, 103, 361
8, 3541, 118, 412
9, 3550, 133, 464
10, 3558, 147, 516
11, 3566, 162, 568
12, 3572, 176, 620
13, 3579, 191, 672
14, 3584, 205, 724
15, 3589, 220, 777
16, 3593, 235, 829
17, 3597, 249, 882
18, 3599, 264, 934
19, 3601, 278, 987
20, 3603, 293, 1039
