%Discharge
%t(seconds), mVcell
0, 4087
1, 3941
2, 3922
3, 3907
4, 3894
5, 3883
6, 3870
7, 3864
8, 3855
9, 3847
10, 3840
11, 3830
12, 3822
13, 3815
14, 3809
15, 3802
16, 3795
17, 3789
18, 3783
19, 3777
20, 3772
21, 3766
22, 3761
23, 3755
24, 3750
25, 3746
26, 3743
27, 3737
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3710
35, 3706
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3684
42, 3681
43, 3676
44, 3673
45, 3671
46, 3666
47, 3663
48, 3659
49, 3656
50, 3653
51, 3650
52, 3646
53, 3643
54, 3640
55, 3637
56, 3634
57, 3631
58, 3627
59, 3624
60, 3621
61, 3617
62, 3615
63, 3612
64, 3609
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3591
71, 3588
72, 3585
73, 3582
74, 3579
75, 3577
76, 3574
77, 3571
78, 3568
79, 3565
80, 3563
81, 3560
82, 3557
83, 3554
84, 3552
85, 3549
86, 3546
87, 3544
88, 3541
89, 3539
90, 3536
91, 3534
92, 3531
93, 3528
94, 3526
95, 3523
96, 3521
97, 3517
98, 3516
99, 3512
100, 3510
101, 3507
102, 3504
103, 3502
104, 3499
105, 3497
106, 3494
107, 3491
108, 3489
109, 3486
110, 3483
111, 3481
112, 3478
113, 3475
114, 3473
115, 3469
116, 3466
117, 3464
118, 3461
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3434
128, 3431
129, 3428
130, 3425
131, 3422
132, 3418
133, 3417
134, 3413
135, 3412
136, 3409
137, 3406
138, 3404
139, 3402
140, 3400
141, 3397
142, 3395
143, 3392
144, 3390
145, 3387
146, 3385
147, 3382
148, 3379
149, 3376
150, 3373
151, 3369
152, 3365
153, 3360
154, 3357
155, 3351
156, 3345
157, 3339
158, 3332
159, 3325
160, 3316
161, 3307
162, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3334, 6, 19
1, 3445, 20, 69
2, 3465, 35, 120
3, 3481, 49, 170
4, 3495, 64, 221
5, 3507, 79, 272
6, 3522, 93, 324
7, 3528, 108, 375
8, 3538, 122, 427
9, 3549, 137, 479
10, 3555, 151, 530
11, 3564, 166, 582
12, 3571, 181, 634
13, 3577, 195, 687
14, 3583, 210, 739
15, 3587, 224, 791
16, 3591, 239, 844
17, 3594, 254, 896
18, 3596, 268, 948
19, 3599, 283, 1001
20, 3600, 297, 1053
21, 3602, 312, 1106
22, 3603, 326, 1158
23, 3605, 341, 1211
24, 3606, 356, 1264
25, 3607, 370, 1316
26, 3609, 385, 1369
27, 3611, 399, 1421
28, 3612, 414, 1474
29, 3613, 429, 1527
30, 3615, 443, 1580
31, 3616, 458, 1632
32, 3617, 472, 1685
33, 3619, 487, 1738
34, 3620, 501, 1791
35, 3621, 516, 1843
36, 3623, 531, 1896
37, 3624, 545, 1949
38, 3626, 560, 2002
39, 3627, 574, 2055
40, 3629, 589, 2108
41, 3630, 604, 2161
42, 3632, 618, 2214
43, 3633, 633, 2267
44, 3635, 647, 2320
45, 3637, 662, 2373
46, 3639, 676, 2426
47, 3640, 691, 2479
48, 3642, 706, 2532
49, 3643, 720, 2585
50, 3646, 735, 2638
51, 3648, 749, 2691
52, 3650, 764, 2745
53, 3652, 779, 2798
54, 3654, 793, 2851
55, 3656, 808, 2905
56, 3658, 822, 2958
57, 3660, 837, 3011
58, 3662, 851, 3065
59, 3665, 866, 3118
60, 3667, 881, 3172
61, 3669, 895, 3225
62, 3671, 910, 3279
63, 3673, 924, 3332
64, 3676, 939, 3386
65, 3678, 954, 3439
66, 3680, 968, 3493
67, 3684, 983, 3547
68, 3686, 997, 3601
69, 3688, 1012, 3654
70, 3690, 1026, 3708
71, 3693, 1041, 3762
72, 3695, 1056, 3816
73, 3697, 1070, 3870
74, 3699, 1085, 3924
75, 3701, 1099, 3978
76, 3703, 1114, 4032
77, 3705, 1129, 4086
78, 3708, 1143, 4140
79, 3710, 1158, 4194
80, 3712, 1172, 4248
81, 3714, 1187, 4302
82, 3717, 1201, 4356
83, 3719, 1216, 4411
84, 3720, 1231, 4465
85, 3724, 1245, 4519
86, 3725, 1260, 4574
87, 3728, 1274, 4628
88, 3730, 1289, 4682
89, 3732, 1304, 4737
90, 3734, 1318, 4791
91, 3736, 1333, 4846
92, 3738, 1347, 4900
93, 3740, 1362, 4955
94, 3742, 1376, 5009
95, 3745, 1391, 5064
96, 3746, 1406, 5119
97, 3748, 1420, 5173
98, 3750, 1435, 5228
99, 3752, 1449, 5283
100, 3754, 1464, 5337
101, 3756, 1479, 5392
102, 3757, 1493, 5447
103, 3759, 1508, 5502
104, 3761, 1522, 5557
105, 3763, 1537, 5612
106, 3764, 1551, 5666
107, 3766, 1566, 5721
108, 3768, 1581, 5776
109, 3769, 1595, 5831
110, 3771, 1610, 5886
111, 3772, 1624, 5941
112, 3774, 1639, 5996
113, 3775, 1654, 6051
114, 3777, 1668, 6106
115, 3778, 1683, 6162
116, 3780, 1697, 6217
117, 3781, 1712, 6272
118, 3783, 1726, 6327
119, 3784, 1741, 6382
120, 3786, 1756, 6437
121, 3787, 1770, 6493
122, 3788, 1785, 6548
123, 3790, 1799, 6603
124, 3792, 1814, 6658
125, 3793, 1829, 6714
126, 3794, 1843, 6769
127, 3795, 1858, 6824
128, 3797, 1872, 6880
129, 3798, 1887, 6935
130, 3800, 1901, 6991
131, 3801, 1916, 7046
132, 3803, 1931, 7101
133, 3804, 1945, 7157
134, 3806, 1960, 7212
135, 3807, 1974, 7268
136, 3808, 1989, 7323
137, 3810, 2004, 7379
138, 3811, 2018, 7435
139, 3813, 2033, 7490
140, 3814, 2047, 7546
141, 3816, 2062, 7601
142, 3817, 2076, 7657
143, 3819, 2091, 7713
144, 3820, 2106, 7769
145, 3822, 2120, 7824
146, 3823, 2135, 7880
147, 3825, 2149, 7936
148, 3827, 2164, 7992
149, 3828, 2179, 8047
150, 3830, 2193, 8103
151, 3831, 2208, 8159
152, 3833, 2222, 8215
153, 3834, 2237, 8271
154, 3836, 2251, 8327
155, 3838, 2266, 8383
156, 3839, 2281, 8439
157, 3841, 2295, 8495
158, 3842, 2310, 8551
159, 3844, 2324, 8607
160, 3846, 2339, 8663
161, 3848, 2354, 8719
162, 3849, 2368, 8775
163, 3851, 2383, 8831
164, 3853, 2397, 8888
165, 3854, 2412, 8944
166, 3856, 2426, 9000
167, 3858, 2441, 9056
168, 3859, 2456, 9113
169, 3861, 2470, 9169
170, 3863, 2485, 9225
171, 3865, 2499, 9282
172, 3867, 2514, 9338
173, 3868, 2529, 9394
174, 3870, 2543, 9451
175, 3873, 2558, 9507
176, 3874, 2572, 9564
177, 3875, 2587, 9620
178, 3878, 2601, 9677
179, 3880, 2616, 9733
180, 3882, 2631, 9790
181, 3884, 2645, 9847
182, 3885, 2660, 9903
183, 3887, 2674, 9960
184, 3889, 2689, 10017
185, 3891, 2704, 10074
186, 3893, 2718, 10130
187, 3895, 2733, 10187
188, 3897, 2747, 10244
189, 3899, 2762, 10301
190, 3901, 2776, 10358
191, 3903, 2791, 10415
192, 3905, 2806, 10472
193, 3907, 2820, 10529
194, 3910, 2835, 10586
195, 3912, 2849, 10643
196, 3913, 2864, 10700
197, 3915, 2879, 10757
198, 3917, 2893, 10814
199, 3920, 2908, 10871
200, 3922, 2922, 10928
201, 3924, 2937, 10985
202, 3926, 2951, 11043
203, 3929, 2966, 11100
204, 3931, 2981, 11157
205, 3933, 2995, 11215
206, 3935, 3010, 11272
207, 3937, 3024, 11329
208, 3940, 3039, 11387
209, 3942, 3053, 11444
210, 3944, 3068, 11502
211, 3947, 3083, 11559
212, 3948, 3097, 11617
213, 3951, 3112, 11675
214, 3953, 3126, 11732
215, 3956, 3141, 11790
216, 3958, 3156, 11848
217, 3961, 3170, 11906
218, 3963, 3185, 11963
219, 3966, 3199, 12021
220, 3968, 3214, 12079
221, 3971, 3228, 12137
222, 3973, 3243, 12195
223, 3976, 3258, 12253
224, 3978, 3272, 12311
225, 3980, 3287, 12369
226, 3983, 3301, 12427
227, 3985, 3316, 12485
228, 3988, 3331, 12543
229, 3990, 3345, 12601
230, 3994, 3360, 12660
231, 3996, 3374, 12718
232, 3999, 3389, 12776
233, 4000, 3403, 12835
234, 4003, 3418, 12893
235, 4006, 3433, 12951
236, 4009, 3447, 13010
237, 4012, 3462, 13068
238, 4014, 3476, 13127
239, 4017, 3491, 13185
240, 4019, 3506, 13244
241, 4023, 3520, 13303
242, 4025, 3535, 13361
243, 4028, 3549, 13420
244, 4031, 3564, 13479
245, 4033, 3578, 13538
246, 4036, 3593, 13597
247, 4038, 3608, 13656
248, 4041, 3622, 13714
249, 4043, 3637, 13773
250, 4046, 3651, 13832
251, 4050, 3666, 13892
252, 4051, 3681, 13951
253, 4056, 3695, 14010
254, 4057, 3710, 14069
255, 4061, 3724, 14128
256, 4063, 3739, 14187
257, 4066, 3753, 14247
258, 4068, 3768, 14306
259, 4071, 3783, 14365
260, 4074, 3797, 14425
261, 4076, 3812, 14484
262, 4079, 3826, 14544
263, 4082, 3841, 14603
264, 4084, 3856, 14663
265, 4087, 3870, 14722
266, 4090, 3885, 14782
267, 4094, 3899, 14842
268, 4096, 3914, 14901
269, 4098, 3928, 14961
270, 4101, 3943, 15021
271, 4103, 3958, 15081
