%Discharge
%t(seconds), mVcell
0, 4103
1, 3941
2, 3924
3, 3910
4, 3899
5, 3889
6, 3879
7, 3871
8, 3863
9, 3856
10, 3849
11, 3842
12, 3833
13, 3826
14, 3821
15, 3815
16, 3806
17, 3782
18, 3780
19, 3777
20, 3771
21, 3766
22, 3762
23, 3757
24, 3753
25, 3749
26, 3744
27, 3740
28, 3736
29, 3733
30, 3728
31, 3725
32, 3721
33, 3717
34, 3713
35, 3709
36, 3706
37, 3702
38, 3699
39, 3696
40, 3692
41, 3689
42, 3685
43, 3682
44, 3679
45, 3676
46, 3672
47, 3669
48, 3666
49, 3662
50, 3659
51, 3656
52, 3652
53, 3650
54, 3646
55, 3643
56, 3640
57, 3637
58, 3634
59, 3631
60, 3628
61, 3625
62, 3622
63, 3619
64, 3616
65, 3613
66, 3610
67, 3607
68, 3604
69, 3601
70, 3599
71, 3595
72, 3592
73, 3589
74, 3587
75, 3584
76, 3581
77, 3578
78, 3576
79, 3573
80, 3571
81, 3568
82, 3565
83, 3563
84, 3560
85, 3558
86, 3555
87, 3553
88, 3549
89, 3547
90, 3544
91, 3542
92, 3539
93, 3537
94, 3534
95, 3532
96, 3529
97, 3527
98, 3524
99, 3522
100, 3519
101, 3517
102, 3514
103, 3511
104, 3508
105, 3506
106, 3503
107, 3500
108, 3499
109, 3487
110, 3487
111, 3485
112, 3482
113, 3479
114, 3477
115, 3474
116, 3471
117, 3469
118, 3466
119, 3463
120, 3454
121, 3443
122, 3442
123, 3441
124, 3438
125, 3434
126, 3431
127, 3428
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3414
134, 3412
135, 3410
136, 3407
137, 3405
138, 3403
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3384
146, 3381
147, 3378
148, 3374
149, 3371
150, 3367
151, 3363
152, 3358
153, 3353
154, 3347
155, 3341
156, 3333
157, 3321
158, 3315
159, 3300
160, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3362, 0, 0
1, 3432, 15, 50
2, 3451, 29, 100
3, 3467, 44, 151
4, 3481, 58, 202
5, 3521, 73, 253
6, 3524, 87, 304
7, 3533, 102, 356
8, 3544, 117, 408
9, 3549, 131, 459
10, 3557, 146, 511
11, 3566, 160, 563
12, 3570, 175, 615
13, 3577, 190, 668
14, 3582, 204, 720
15, 3588, 219, 772
16, 3591, 233, 824
17, 3594, 248, 877
18, 3596, 262, 929
19, 3598, 277, 982
20, 3599, 292, 1034
21, 3601, 306, 1087
22, 3602, 321, 1139
23, 3603, 335, 1192
24, 3605, 350, 1244
25, 3606, 365, 1297
26, 3607, 379, 1350
27, 3609, 394, 1402
28, 3611, 408, 1455
29, 3611, 423, 1508
30, 3613, 437, 1560
31, 3614, 452, 1613
32, 3616, 467, 1666
33, 3617, 481, 1718
34, 3618, 496, 1771
35, 3620, 510, 1824
36, 3622, 525, 1877
37, 3623, 540, 1930
38, 3624, 554, 1982
39, 3626, 569, 2035
40, 3627, 583, 2088
41, 3628, 598, 2141
42, 3630, 612, 2194
43, 3631, 627, 2247
44, 3633, 642, 2300
45, 3634, 656, 2353
46, 3636, 671, 2406
47, 3638, 685, 2459
48, 3640, 700, 2512
49, 3641, 715, 2565
50, 3643, 729, 2618
51, 3645, 744, 2672
52, 3647, 758, 2725
53, 3649, 773, 2778
54, 3652, 787, 2831
55, 3654, 802, 2884
56, 3655, 817, 2938
57, 3658, 831, 2991
58, 3660, 846, 3045
59, 3662, 860, 3098
60, 3665, 875, 3151
61, 3667, 890, 3205
62, 3669, 904, 3258
63, 3672, 919, 3312
64, 3674, 933, 3365
65, 3676, 948, 3419
66, 3679, 962, 3473
67, 3686, 977, 3526
68, 3687, 992, 3580
69, 3691, 1006, 3634
70, 3692, 1021, 3688
71, 3694, 1035, 3742
72, 3696, 1050, 3796
73, 3699, 1065, 3850
74, 3701, 1079, 3904
75, 3703, 1094, 3958
76, 3705, 1108, 4012
77, 3707, 1123, 4066
78, 3709, 1137, 4120
79, 3711, 1152, 4174
80, 3714, 1167, 4228
81, 3716, 1181, 4282
82, 3718, 1196, 4336
83, 3720, 1210, 4391
84, 3722, 1225, 4445
85, 3724, 1240, 4499
86, 3727, 1254, 4554
87, 3729, 1269, 4608
88, 3731, 1283, 4662
89, 3733, 1298, 4717
90, 3736, 1312, 4771
91, 3738, 1327, 4826
92, 3740, 1342, 4880
93, 3742, 1356, 4935
94, 3744, 1371, 4990
95, 3746, 1385, 5044
96, 3748, 1400, 5099
97, 3749, 1415, 5154
98, 3751, 1429, 5208
99, 3753, 1444, 5263
100, 3755, 1458, 5318
101, 3756, 1473, 5373
102, 3758, 1487, 5427
103, 3760, 1502, 5482
104, 3761, 1517, 5537
105, 3763, 1531, 5592
106, 3764, 1546, 5647
107, 3766, 1560, 5702
108, 3768, 1575, 5757
109, 3774, 1590, 5812
110, 3775, 1604, 5867
111, 3776, 1619, 5922
112, 3777, 1633, 5977
113, 3778, 1648, 6032
114, 3780, 1662, 6087
115, 3781, 1677, 6142
116, 3783, 1692, 6197
117, 3784, 1706, 6253
118, 3785, 1721, 6308
119, 3787, 1735, 6363
120, 3788, 1750, 6418
121, 3790, 1765, 6474
122, 3791, 1779, 6529
123, 3792, 1794, 6584
124, 3794, 1808, 6639
125, 3795, 1823, 6695
126, 3797, 1837, 6750
127, 3798, 1852, 6806
128, 3800, 1867, 6861
129, 3801, 1881, 6916
130, 3802, 1896, 6972
131, 3804, 1910, 7027
132, 3805, 1925, 7083
133, 3807, 1940, 7138
134, 3808, 1954, 7194
135, 3810, 1969, 7249
136, 3811, 1983, 7305
137, 3813, 1998, 7361
138, 3814, 2012, 7416
139, 3815, 2027, 7472
140, 3817, 2042, 7527
141, 3819, 2056, 7583
142, 3820, 2071, 7639
143, 3821, 2085, 7695
144, 3823, 2100, 7750
145, 3824, 2115, 7806
146, 3826, 2129, 7862
147, 3827, 2144, 7918
148, 3829, 2158, 7974
149, 3830, 2173, 8029
150, 3832, 2187, 8085
151, 3834, 2202, 8141
152, 3835, 2217, 8197
153, 3837, 2231, 8253
154, 3839, 2246, 8309
155, 3840, 2260, 8365
156, 3842, 2275, 8421
