%Discharge
%t(seconds), mVcell
0, 4055
1, 3938
2, 3919
3, 3904
4, 3892
5, 3881
6, 3871
7, 3862
8, 3854
9, 3846
10, 3838
11, 3831
12, 3824
13, 3817
14, 3808
15, 3803
16, 3794
17, 3788
18, 3783
19, 3775
20, 3770
21, 3764
22, 3759
23, 3754
24, 3749
25, 3744
26, 3740
27, 3735
28, 3731
29, 3727
30, 3723
31, 3719
32, 3715
33, 3711
34, 3706
35, 3703
36, 3699
37, 3697
38, 3693
39, 3689
40, 3685
41, 3681
42, 3678
43, 3675
44, 3672
45, 3668
46, 3665
47, 3662
48, 3658
49, 3655
50, 3652
51, 3649
52, 3645
53, 3641
54, 3639
55, 3635
56, 3633
57, 3629
58, 3626
59, 3623
60, 3620
61, 3617
62, 3614
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3588
72, 3584
73, 3581
74, 3578
75, 3576
76, 3573
77, 3570
78, 3568
79, 3565
80, 3562
81, 3560
82, 3557
83, 3555
84, 3552
85, 3549
86, 3547
87, 3544
88, 3542
89, 3539
90, 3536
91, 3534
92, 3531
93, 3528
94, 3526
95, 3523
96, 3521
97, 3519
98, 3516
99, 3514
100, 3511
101, 3509
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3490
109, 3487
110, 3486
111, 3482
112, 3480
113, 3477
114, 3474
115, 3472
116, 3469
117, 3466
118, 3464
119, 3461
120, 3458
121, 3455
122, 3453
123, 3450
124, 3447
125, 3443
126, 3441
127, 3437
128, 3435
129, 3431
130, 3427
131, 3424
132, 3421
133, 3418
134, 3416
135, 3413
136, 3411
137, 3409
138, 3406
139, 3404
140, 3402
141, 3400
142, 3398
143, 3395
144, 3392
145, 3390
146, 3388
147, 3386
148, 3382
149, 3380
150, 3377
151, 3374
152, 3371
153, 3367
154, 3364
155, 3360
156, 3356
157, 3351
158, 3346
159, 3340
160, 3334
161, 3324
162, 3318
163, 3306
164, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3346, 2, 7
1, 3444, 17, 57
2, 3464, 31, 107
3, 3475, 46, 158
4, 3494, 60, 209
5, 3506, 75, 260
6, 3518, 89, 311
7, 3527, 104, 363
8, 3537, 119, 414
9, 3545, 133, 466
10, 3554, 148, 518
11, 3561, 162, 570
12, 3568, 177, 622
13, 3575, 192, 674
14, 3580, 206, 726
15, 3585, 221, 779
16, 3589, 235, 831
17, 3592, 250, 883
18, 3595, 264, 936
19, 3596, 279, 988
20, 3599, 294, 1041
21, 3599, 308, 1093
22, 3601, 323, 1146
23, 3603, 337, 1198
24, 3604, 352, 1251
25, 3605, 367, 1303
26, 3606, 381, 1356
27, 3608, 396, 1409
28, 3609, 410, 1461
29, 3611, 425, 1514
30, 3612, 439, 1566
31, 3613, 454, 1619
32, 3615, 469, 1672
33, 3616, 483, 1725
34, 3617, 498, 1777
35, 3619, 512, 1830
36, 3621, 527, 1883
37, 3622, 542, 1936
38, 3624, 556, 1989
39, 3625, 571, 2041
40, 3627, 585, 2094
41, 3628, 600, 2147
42, 3630, 614, 2200
43, 3631, 629, 2253
44, 3633, 644, 2306
45, 3634, 658, 2359
46, 3636, 673, 2412
47, 3638, 687, 2465
48, 3639, 702, 2518
49, 3641, 717, 2571
50, 3643, 731, 2625
51, 3645, 746, 2678
52, 3647, 760, 2731
53, 3649, 775, 2784
54, 3651, 789, 2837
55, 3654, 804, 2891
56, 3655, 819, 2944
57, 3658, 833, 2997
58, 3660, 848, 3051
59, 3663, 862, 3104
60, 3665, 877, 3157
61, 3667, 892, 3211
62, 3669, 906, 3264
63, 3671, 921, 3318
64, 3674, 935, 3372
65, 3676, 950, 3425
66, 3678, 964, 3479
67, 3681, 979, 3533
68, 3683, 994, 3586
69, 3685, 1008, 3640
70, 3688, 1023, 3694
71, 3690, 1037, 3748
72, 3692, 1052, 3801
73, 3695, 1067, 3855
74, 3696, 1081, 3909
75, 3699, 1096, 3963
76, 3700, 1110, 4017
77, 3703, 1125, 4071
78, 3705, 1139, 4125
79, 3708, 1154, 4179
80, 3709, 1169, 4233
81, 3711, 1183, 4287
82, 3714, 1198, 4342
83, 3716, 1212, 4396
84, 3718, 1227, 4450
85, 3720, 1242, 4504
86, 3722, 1256, 4558
87, 3725, 1271, 4613
88, 3727, 1285, 4667
89, 3729, 1300, 4722
90, 3731, 1314, 4776
91, 3733, 1329, 4830
92, 3736, 1344, 4885
93, 3737, 1358, 4939
94, 3740, 1373, 4994
95, 3741, 1387, 5048
96, 3744, 1402, 5103
97, 3746, 1417, 5158
98, 3747, 1431, 5212
99, 3749, 1446, 5267
100, 3751, 1460, 5322
101, 3753, 1475, 5376
102, 3755, 1489, 5431
103, 3756, 1504, 5486
104, 3758, 1519, 5541
105, 3759, 1533, 5596
106, 3761, 1548, 5650
107, 3763, 1562, 5705
108, 3764, 1577, 5760
109, 3766, 1592, 5815
110, 3768, 1606, 5870
111, 3769, 1621, 5925
112, 3770, 1635, 5980
113, 3772, 1650, 6035
114, 3773, 1664, 6090
115, 3775, 1679, 6145
116, 3776, 1694, 6200
117, 3778, 1708, 6255
118, 3779, 1723, 6310
119, 3780, 1737, 6366
120, 3782, 1752, 6421
121, 3783, 1767, 6476
122, 3784, 1781, 6531
123, 3786, 1796, 6586
124, 3787, 1810, 6641
125, 3788, 1825, 6697
126, 3790, 1839, 6752
127, 3791, 1854, 6807
128, 3792, 1869, 6863
129, 3794, 1883, 6918
130, 3796, 1898, 6973
131, 3797, 1912, 7029
132, 3798, 1927, 7084
133, 3800, 1942, 7139
134, 3801, 1956, 7195
135, 3803, 1971, 7250
136, 3804, 1985, 7306
137, 3805, 2000, 7361
138, 3807, 2014, 7417
