%Discharge
%t(seconds), mVcell
0, 4099
1, 3934
2, 3913
3, 3897
4, 3883
5, 3871
6, 3861
7, 3848
8, 3839
9, 3831
10, 3823
11, 3816
12, 3809
13, 3802
14, 3795
15, 3789
16, 3782
17, 3775
18, 3769
19, 3763
20, 3757
21, 3751
22, 3745
23, 3740
24, 3733
25, 3729
26, 3723
27, 3718
28, 3714
29, 3709
30, 3705
31, 3701
32, 3697
33, 3693
34, 3689
35, 3686
36, 3682
37, 3678
38, 3675
39, 3671
40, 3668
41, 3665
42, 3662
43, 3658
44, 3654
45, 3651
46, 3648
47, 3645
48, 3641
49, 3638
50, 3635
51, 3632
52, 3629
53, 3626
54, 3623
55, 3620
56, 3618
57, 3615
58, 3612
59, 3609
60, 3605
61, 3603
62, 3600
63, 3597
64, 3595
65, 3592
66, 3588
67, 3585
68, 3583
69, 3580
70, 3577
71, 3575
72, 3572
73, 3569
74, 3566
75, 3564
76, 3561
77, 3558
78, 3555
79, 3553
80, 3550
81, 3547
82, 3545
83, 3543
84, 3540
85, 3537
86, 3534
87, 3532
88, 3529
89, 3527
90, 3524
91, 3522
92, 3520
93, 3517
94, 3515
95, 3512
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3497
102, 3495
103, 3492
104, 3489
105, 3487
106, 3484
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3469
113, 3466
114, 3464
115, 3460
116, 3458
117, 3455
118, 3453
119, 3450
120, 3448
121, 3444
122, 3442
123, 3439
124, 3436
125, 3433
126, 3431
127, 3428
128, 3425
129, 3422
130, 3419
131, 3416
132, 3414
133, 3411
134, 3408
135, 3405
136, 3403
137, 3400
138, 3399
139, 3396
140, 3393
141, 3391
142, 3389
143, 3386
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3371
150, 3368
151, 3365
152, 3361
153, 3359
154, 3355
155, 3352
156, 3347
157, 3342
158, 3338
159, 3333
160, 3327
161, 3321
162, 3314
163, 3306
164, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3313, 3, 10
1, 3454, 17, 60
2, 3476, 32, 111
3, 3493, 47, 162
4, 3507, 61, 213
5, 3520, 76, 264
6, 3535, 90, 316
7, 3546, 105, 367
8, 3552, 120, 419
9, 3560, 134, 471
10, 3570, 149, 523
11, 3576, 163, 575
12, 3582, 178, 628
13, 3587, 192, 680
14, 3591, 207, 732
15, 3594, 222, 785
16, 3596, 236, 837
17, 3598, 251, 890
18, 3600, 265, 942
19, 3602, 280, 995
20, 3603, 295, 1047
21, 3605, 309, 1100
22, 3606, 324, 1152
23, 3608, 338, 1205
24, 3609, 353, 1257
25, 3611, 367, 1310
26, 3613, 382, 1363
27, 3614, 397, 1416
28, 3616, 411, 1468
29, 3617, 426, 1521
30, 3619, 440, 1574
31, 3620, 455, 1627
32, 3622, 470, 1679
33, 3623, 484, 1732
34, 3624, 499, 1785
35, 3626, 513, 1838
36, 3628, 528, 1891
37, 3629, 542, 1944
38, 3631, 557, 1997
39, 3632, 572, 2050
40, 3634, 586, 2103
41, 3636, 601, 2156
42, 3637, 615, 2209
43, 3640, 630, 2262
44, 3641, 645, 2315
45, 3643, 659, 2368
46, 3646, 674, 2421
47, 3647, 688, 2474
48, 3649, 703, 2528
49, 3651, 717, 2581
50, 3653, 732, 2634
51, 3655, 747, 2687
52, 3657, 761, 2741
53, 3660, 776, 2794
54, 3662, 790, 2848
55, 3664, 805, 2901
56, 3666, 820, 2954
57, 3669, 834, 3008
58, 3671, 849, 3062
59, 3673, 863, 3115
60, 3676, 878, 3169
61, 3678, 892, 3222
62, 3680, 907, 3276
63, 3682, 922, 3330
64, 3685, 936, 3383
65, 3687, 951, 3437
66, 3690, 965, 3491
67, 3692, 980, 3545
68, 3694, 995, 3599
69, 3697, 1009, 3653
70, 3698, 1024, 3707
71, 3701, 1038, 3761
72, 3703, 1053, 3815
73, 3705, 1067, 3869
74, 3707, 1082, 3923
75, 3709, 1097, 3977
76, 3711, 1111, 4031
77, 3713, 1126, 4085
78, 3715, 1140, 4139
79, 3718, 1155, 4193
80, 3719, 1170, 4248
81, 3722, 1184, 4302
82, 3724, 1199, 4356
83, 3726, 1213, 4411
84, 3728, 1228, 4465
85, 3730, 1242, 4519
86, 3732, 1257, 4574
87, 3735, 1272, 4628
88, 3736, 1286, 4683
89, 3738, 1301, 4737
90, 3741, 1315, 4792
91, 3743, 1330, 4846
92, 3745, 1345, 4901
93, 3747, 1359, 4956
94, 3748, 1374, 5010
95, 3750, 1388, 5065
96, 3752, 1403, 5120
97, 3753, 1417, 5174
98, 3755, 1432, 5229
99, 3757, 1447, 5284
100, 3759, 1461, 5339
101, 3760, 1476, 5394
102, 3762, 1490, 5448
103, 3763, 1505, 5503
104, 3765, 1520, 5558
105, 3767, 1534, 5613
106, 3768, 1549, 5668
107, 3769, 1563, 5723
108, 3771, 1578, 5778
109, 3772, 1592, 5833
110, 3774, 1607, 5888
111, 3775, 1622, 5943
112, 3776, 1636, 5998
113, 3778, 1651, 6053
114, 3779, 1665, 6108
115, 3780, 1680, 6164
116, 3781, 1695, 6219
117, 3783, 1709, 6274
118, 3784, 1724, 6329
119, 3785, 1738, 6384
120, 3787, 1753, 6439
121, 3788, 1767, 6495
122, 3789, 1782, 6550
123, 3790, 1797, 6605
124, 3792, 1811, 6661
125, 3793, 1826, 6716
126, 3795, 1840, 6771
127, 3796, 1855, 6827
128, 3798, 1870, 6882
129, 3799, 1884, 6937
130, 3800, 1899, 6993
131, 3802, 1913, 7048
132, 3803, 1928, 7104
133, 3804, 1942, 7159
134, 3806, 1957, 7215
135, 3807, 1972, 7270
136, 3809, 1986, 7326
137, 3810, 2001, 7381
138, 3811, 2015, 7437
139, 3813, 2030, 7492
140, 3814, 2045, 7548
141, 3816, 2059, 7604
142, 3817, 2074, 7659
143, 3819, 2088, 7715
144, 3820, 2103, 7771
145, 3822, 2117, 7827
146, 3823, 2132, 7882
147, 3825, 2147, 7938
148, 3826, 2161, 7994
149, 3828, 2176, 8050
150, 3829, 2190, 8106
151, 3831, 2205, 8161
152, 3832, 2220, 8217
153, 3834, 2234, 8273
154, 3835, 2249, 8329
155, 3837, 2263, 8385
156, 3839, 2278, 8441
157, 3840, 2292, 8497
158, 3842, 2307, 8553
159, 3844, 2322, 8609
160, 3845, 2336, 8665
161, 3847, 2351, 8721
162, 3849, 2365, 8777
163, 3851, 2380, 8834
164, 3852, 2395, 8890
165, 3854, 2409, 8946
166, 3856, 2424, 9002
167, 3857, 2438, 9058
168, 3859, 2453, 9115
169, 3861, 2467, 9171
170, 3863, 2482, 9227
171, 3865, 2497, 9284
172, 3866, 2511, 9340
173, 3868, 2526, 9397
174, 3870, 2540, 9453
175, 3872, 2555, 9509
176, 3874, 2570, 9566
177, 3875, 2584, 9622
178, 3877, 2599, 9679
179, 3879, 2613, 9736
180, 3881, 2628, 9792
181, 3883, 2642, 9849
182, 3885, 2657, 9905
183, 3886, 2672, 9962
184, 3888, 2686, 10019
185, 3891, 2701, 10076
186, 3893, 2715, 10132
187, 3895, 2730, 10189
188, 3897, 2745, 10246
189, 3898, 2759, 10303
190, 3901, 2774, 10360
191, 3903, 2788, 10417
192, 3905, 2803, 10474
193, 3907, 2817, 10531
194, 3909, 2832, 10588
195, 3911, 2847, 10645
196, 3913, 2861, 10702
197, 3915, 2876, 10759
198, 3917, 2890, 10816
199, 3919, 2905, 10873
200, 3922, 2920, 10930
201, 3924, 2934, 10987
202, 3926, 2949, 11045
203, 3929, 2963, 11102
204, 3930, 2978, 11159
205, 3932, 2992, 11217
206, 3935, 3007, 11274
207, 3937, 3022, 11331
208, 3940, 3036, 11389
209, 3942, 3051, 11446
210, 3944, 3065, 11504
211, 3946, 3080, 11561
212, 3949, 3095, 11619
213, 3951, 3109, 11677
214, 3953, 3124, 11734
215, 3955, 3138, 11792
216, 3958, 3153, 11850
217, 3960, 3167, 11907
218, 3963, 3182, 11965
219, 3966, 3197, 12023
220, 3967, 3211, 12081
221, 3970, 3226, 12139
222, 3973, 3240, 12197
223, 3975, 3255, 12255
224, 3977, 3270, 12313
225, 3980, 3284, 12371
226, 3983, 3299, 12429
227, 3985, 3313, 12487
228, 3988, 3328, 12545
229, 3990, 3342, 12603
230, 3992, 3357, 12662
231, 3995, 3372, 12720
232, 3998, 3386, 12778
233, 4000, 3401, 12836
234, 4003, 3415, 12895
235, 4005, 3430, 12953
236, 4008, 3445, 13012
237, 4010, 3459, 13070
238, 4013, 3474, 13129
239, 4015, 3488, 13187
240, 4018, 3503, 13246
241, 4020, 3517, 13304
242, 4023, 3532, 13363
243, 4026, 3547, 13422
244, 4029, 3561, 13481
245, 4031, 3576, 13539
246, 4034, 3590, 13598
247, 4037, 3605, 13657
248, 4039, 3620, 13716
249, 4041, 3634, 13775
250, 4044, 3649, 13834
251, 4047, 3663, 13893
252, 4049, 3678, 13952
253, 4052, 3692, 14011
254, 4054, 3707, 14070
255, 4057, 3722, 14129
256, 4060, 3736, 14189
257, 4062, 3751, 14248
258, 4064, 3765, 14307
259, 4067, 3780, 14366
260, 4070, 3795, 14426
261, 4073, 3809, 14485
262, 4075, 3824, 14545
263, 4078, 3838, 14604
264, 4081, 3853, 14663
265, 4084, 3867, 14723
266, 4086, 3882, 14783
267, 4089, 3897, 14842
268, 4091, 3911, 14902
269, 4094, 3926, 14962
270, 4098, 3940, 15021
271, 4100, 3955, 15081
272, 4103, 3970, 15141
273, 4108, 3983, 15198
