%Discharge
%t(seconds), mVcell
0, 4054
1, 3946
2, 3925
3, 3910
4, 3897
5, 3886
6, 3873
7, 3864
8, 3858
9, 3848
10, 3841
11, 3834
12, 3827
13, 3820
14, 3813
15, 3807
16, 3800
17, 3794
18, 3788
19, 3782
20, 3776
21, 3770
22, 3764
23, 3757
24, 3752
25, 3747
26, 3744
27, 3739
28, 3733
29, 3729
30, 3725
31, 3721
32, 3717
33, 3713
34, 3709
35, 3706
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3684
42, 3680
43, 3676
44, 3673
45, 3670
46, 3666
47, 3664
48, 3660
49, 3657
50, 3653
51, 3650
52, 3647
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3625
60, 3623
61, 3619
62, 3617
63, 3613
64, 3611
65, 3607
66, 3604
67, 3601
68, 3598
69, 3595
70, 3592
71, 3590
72, 3587
73, 3584
74, 3581
75, 3578
76, 3576
77, 3572
78, 3570
79, 3567
80, 3565
81, 3562
82, 3559
83, 3556
84, 3554
85, 3551
86, 3549
87, 3546
88, 3543
89, 3541
90, 3538
91, 3536
92, 3533
93, 3531
94, 3528
95, 3526
96, 3523
97, 3520
98, 3518
99, 3515
100, 3514
101, 3510
102, 3508
103, 3505
104, 3503
105, 3500
106, 3498
107, 3495
108, 3492
109, 3490
110, 3487
111, 3485
112, 3482
113, 3479
114, 3477
115, 3474
116, 3472
117, 3469
118, 3465
119, 3462
120, 3460
121, 3457
122, 3454
123, 3451
124, 3448
125, 3446
126, 3443
127, 3440
128, 3437
129, 3434
130, 3431
131, 3428
132, 3425
133, 3422
134, 3419
135, 3415
136, 3413
137, 3411
138, 3408
139, 3405
140, 3403
141, 3401
142, 3399
143, 3397
144, 3394
145, 3392
146, 3390
147, 3387
148, 3385
149, 3382
150, 3378
151, 3376
152, 3373
153, 3370
154, 3366
155, 3361
156, 3358
157, 3354
158, 3348
159, 3342
160, 3337
161, 3330
162, 3322
163, 3314
164, 3305
165, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3418, 15, 50
1, 3439, 29, 100
2, 3459, 44, 150
3, 3476, 58, 201
4, 3490, 73, 252
5, 3502, 87, 303
6, 3514, 102, 354
7, 3524, 117, 406
8, 3537, 131, 457
9, 3545, 146, 509
10, 3553, 160, 561
11, 3561, 175, 613
12, 3568, 190, 665
13, 3574, 204, 717
14, 3579, 219, 769
15, 3584, 233, 821
16, 3588, 248, 874
17, 3591, 262, 926
18, 3593, 277, 978
19, 3595, 292, 1031
20, 3597, 306, 1083
21, 3599, 321, 1136
22, 3600, 335, 1188
23, 3602, 350, 1241
24, 3603, 365, 1293
25, 3604, 379, 1346
26, 3606, 394, 1399
27, 3607, 408, 1451
28, 3608, 423, 1504
