%Discharge
%t(seconds), mVcell
0, 4102
1, 3939
2, 3918
3, 3902
4, 3885
5, 3873
6, 3862
7, 3853
8, 3844
9, 3835
10, 3827
11, 3819
12, 3812
13, 3805
14, 3798
15, 3791
16, 3785
17, 3779
18, 3774
19, 3768
20, 3763
21, 3758
22, 3753
23, 3749
24, 3743
25, 3738
26, 3735
27, 3730
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3702
35, 3699
36, 3695
37, 3691
38, 3688
39, 3684
40, 3679
41, 3676
42, 3673
43, 3670
44, 3666
45, 3662
46, 3659
47, 3655
48, 3652
49, 3648
50, 3645
51, 3642
52, 3639
53, 3635
54, 3632
55, 3629
56, 3625
57, 3623
58, 3619
59, 3615
60, 3613
61, 3609
62, 3606
63, 3603
64, 3600
65, 3597
66, 3594
67, 3591
68, 3588
69, 3585
70, 3582
71, 3580
72, 3577
73, 3574
74, 3571
75, 3568
76, 3566
77, 3563
78, 3559
79, 3556
80, 3554
81, 3552
82, 3548
83, 3546
84, 3543
85, 3540
86, 3538
87, 3535
88, 3532
89, 3530
90, 3527
91, 3524
92, 3522
93, 3519
94, 3517
95, 3514
96, 3510
97, 3509
98, 3506
99, 3503
100, 3500
101, 3497
102, 3495
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3478
109, 3475
110, 3473
111, 3470
112, 3467
113, 3464
114, 3461
115, 3458
116, 3456
117, 3453
118, 3449
119, 3446
120, 3443
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3423
128, 3420
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3387
142, 3384
143, 3381
144, 3378
145, 3374
146, 3371
147, 3367
148, 3363
149, 3359
150, 3354
151, 3348
152, 3342
153, 3338
154, 3329
155, 3322
156, 3313
157, 3304
158, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3284, 12, 39
1, 3446, 26, 89
2, 3466, 41, 140
3, 3483, 56, 190
4, 3497, 70, 241
5, 3510, 85, 293
6, 3522, 99, 344
7, 3532, 114, 396
8, 3541, 128, 447
9, 3550, 143, 499
10, 3559, 158, 551
11, 3567, 172, 603
12, 3573, 187, 655
13, 3580, 201, 707
14, 3585, 216, 759
15, 3590, 231, 812
16, 3595, 245, 864
17, 3598, 260, 917
18, 3601, 274, 969
19, 3603, 289, 1022
20, 3605, 303, 1074
21, 3607, 318, 1127
22, 3608, 333, 1180
23, 3610, 347, 1232
24, 3611, 362, 1285
25, 3612, 376, 1338
26, 3614, 391, 1390
27, 3615, 406, 1443
28, 3617, 420, 1496
29, 3618, 435, 1548
30, 3619, 449, 1601
31, 3621, 464, 1654
32, 3623, 478, 1707
33, 3623, 493, 1760
34, 3625, 508, 1813
35, 3627, 522, 1865
36, 3629, 537, 1918
37, 3630, 551, 1971
38, 3631, 566, 2024
39, 3633, 581, 2077
40, 3634, 595, 2130
41, 3636, 610, 2183
42, 3638, 624, 2236
43, 3639, 639, 2289
44, 3641, 653, 2342
45, 3643, 668, 2396
46, 3644, 683, 2449
47, 3646, 697, 2502
48, 3648, 712, 2555
49, 3650, 726, 2608
50, 3652, 741, 2662
51, 3653, 756, 2715
52, 3656, 770, 2768
53, 3657, 785, 2822
54, 3660, 799, 2875
55, 3663, 814, 2928
56, 3664, 828, 2982
57, 3667, 843, 3035
58, 3669, 858, 3089
59, 3671, 872, 3142
60, 3673, 887, 3196
61, 3675, 901, 3249
62, 3678, 916, 3303
63, 3680, 931, 3357
64, 3682, 945, 3410
65, 3685, 960, 3464
66, 3687, 974, 3518
67, 3689, 989, 3572
68, 3692, 1003, 3626
69, 3694, 1018, 3679
70, 3696, 1033, 3733
71, 3698, 1047, 3787
72, 3701, 1062, 3841
73, 3704, 1076, 3895
74, 3706, 1091, 3949
75, 3708, 1106, 4003
76, 3710, 1120, 4057
77, 3712, 1135, 4112
78, 3714, 1149, 4166
79, 3716, 1164, 4220
80, 3719, 1178, 4274
81, 3721, 1193, 4328
82, 3723, 1208, 4383
83, 3725, 1222, 4437
84, 3727, 1237, 4491
85, 3730, 1251, 4546
86, 3732, 1266, 4600
87, 3734, 1281, 4655
88, 3736, 1295, 4709
89, 3738, 1310, 4764
90, 3740, 1324, 4818
91, 3742, 1339, 4873
92, 3745, 1353, 4927
93, 3747, 1368, 4982
94, 3749, 1383, 5037
95, 3751, 1397, 5091
96, 3753, 1412, 5146
97, 3755, 1426, 5201
98, 3757, 1441, 5256
99, 3759, 1456, 5311
100, 3761, 1470, 5365
101, 3763, 1485, 5420
102, 3764, 1499, 5475
103, 3766, 1514, 5530
104, 3768, 1528, 5585
105, 3770, 1543, 5640
106, 3772, 1558, 5695
107, 3773, 1572, 5750
108, 3774, 1587, 5805
109, 3776, 1601, 5860
110, 3778, 1616, 5915
111, 3780, 1631, 5970
112, 3781, 1645, 6025
113, 3783, 1660, 6081
114, 3784, 1674, 6136
115, 3786, 1689, 6191
116, 3788, 1703, 6246
117, 3789, 1718, 6302
118, 3790, 1733, 6357
119, 3792, 1747, 6412
120, 3793, 1762, 6467
121, 3795, 1776, 6523
122, 3796, 1791, 6578
123, 3797, 1806, 6633
124, 3799, 1820, 6689
125, 3801, 1835, 6744
126, 3802, 1849, 6800
127, 3803, 1864, 6855
128, 3805, 1878, 6911
129, 3806, 1893, 6966
130, 3808, 1908, 7022
131, 3810, 1922, 7077
132, 3811, 1937, 7133
133, 3812, 1951, 7188
134, 3814, 1966, 7244
135, 3816, 1981, 7300
136, 3817, 1995, 7355
137, 3819, 2010, 7411
138, 3820, 2024, 7467
139, 3821, 2039, 7523
140, 3823, 2053, 7578
141, 3825, 2068, 7634
