%Discharge
%t(seconds), mVcell
0, 4049
1, 3941
2, 3920
3, 3905
4, 3891
5, 3880
6, 3869
7, 3860
8, 3848
9, 3840
10, 3832
11, 3826
12, 3816
13, 3809
14, 3802
15, 3796
16, 3789
17, 3783
18, 3777
19, 3772
20, 3766
21, 3761
22, 3756
23, 3751
24, 3747
25, 3742
26, 3738
27, 3732
28, 3728
29, 3724
30, 3720
31, 3716
32, 3712
33, 3709
34, 3705
35, 3701
36, 3697
37, 3694
38, 3690
39, 3687
40, 3683
41, 3679
42, 3676
43, 3672
44, 3668
45, 3665
46, 3661
47, 3658
48, 3654
49, 3651
50, 3648
51, 3644
52, 3641
53, 3638
54, 3635
55, 3632
56, 3628
57, 3625
58, 3622
59, 3619
60, 3615
61, 3613
62, 3609
63, 3606
64, 3603
65, 3600
66, 3598
67, 3594
68, 3591
69, 3588
70, 3585
71, 3582
72, 3579
73, 3576
74, 3574
75, 3571
76, 3568
77, 3565
78, 3563
79, 3560
80, 3557
81, 3555
82, 3552
83, 3548
84, 3546
85, 3544
86, 3540
87, 3538
88, 3535
89, 3532
90, 3530
91, 3527
92, 3525
93, 3522
94, 3520
95, 3517
96, 3514
97, 3511
98, 3509
99, 3506
100, 3503
101, 3500
102, 3498
103, 3495
104, 3492
105, 3490
106, 3487
107, 3484
108, 3482
109, 3479
110, 3476
111, 3473
112, 3471
113, 3468
114, 3465
115, 3462
116, 3459
117, 3457
118, 3453
119, 3451
120, 3448
121, 3445
122, 3441
123, 3438
124, 3435
125, 3432
126, 3429
127, 3426
128, 3423
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3407
135, 3404
136, 3402
137, 3400
138, 3397
139, 3395
140, 3392
141, 3390
142, 3387
143, 3384
144, 3382
145, 3379
146, 3375
147, 3372
148, 3368
149, 3365
150, 3361
151, 3355
152, 3352
153, 3344
154, 3341
155, 3334
156, 3327
157, 3317
158, 3311
159, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3441, 15, 50
1, 3451, 29, 101
2, 3471, 44, 151
3, 3487, 58, 202
4, 3501, 73, 253
5, 3514, 87, 304
6, 3525, 102, 356
7, 3535, 117, 407
8, 3544, 131, 459
9, 3553, 146, 511
10, 3561, 160, 563
11, 3568, 175, 615
12, 3577, 190, 667
13, 3581, 204, 719
14, 3588, 219, 771
15, 3592, 233, 824
16, 3595, 248, 876
17, 3597, 262, 929
18, 3600, 277, 981
19, 3602, 292, 1034
20, 3604, 306, 1086
21, 3605, 321, 1139
22, 3607, 335, 1191
23, 3608, 350, 1244
24, 3609, 365, 1297
25, 3611, 379, 1349
26, 3612, 394, 1402
27, 3613, 408, 1455
28, 3615, 423, 1507
29, 3616, 437, 1560
30, 3618, 452, 1613
31, 3619, 467, 1666
32, 3621, 481, 1718
33, 3622, 496, 1771
34, 3624, 510, 1824
35, 3626, 525, 1877
36, 3627, 540, 1930
37, 3628, 554, 1983
38, 3630, 569, 2036
39, 3631, 583, 2089
40, 3632, 598, 2142
41, 3634, 612, 2195
42, 3636, 627, 2248
43, 3638, 642, 2301
44, 3639, 656, 2354
45, 3641, 671, 2407
46, 3643, 685, 2460
47, 3645, 700, 2513
48, 3646, 715, 2566
49, 3648, 729, 2620
50, 3650, 744, 2673
51, 3652, 758, 2726
52, 3654, 773, 2779
53, 3656, 787, 2833
54, 3658, 802, 2886
55, 3660, 817, 2939
56, 3663, 831, 2993
57, 3664, 846, 3046
58, 3667, 860, 3100
59, 3670, 875, 3153
60, 3672, 890, 3207
61, 3674, 904, 3260
62, 3677, 919, 3314
63, 3679, 933, 3368
64, 3681, 948, 3421
65, 3683, 962, 3475
66, 3686, 977, 3529
67, 3688, 992, 3583
68, 3690, 1006, 3636
69, 3693, 1021, 3690
70, 3695, 1035, 3744
