%Discharge
%t(seconds), mVcell
0, 4009
1, 3935
2, 3917
3, 3902
4, 3890
5, 3879
6, 3869
7, 3859
8, 3851
9, 3842
10, 3835
11, 3827
12, 3820
13, 3813
14, 3806
15, 3797
16, 3790
17, 3784
18, 3778
19, 3772
20, 3767
21, 3762
22, 3757
23, 3752
24, 3747
25, 3743
26, 3739
27, 3734
28, 3730
29, 3726
30, 3722
31, 3718
32, 3714
33, 3711
34, 3706
35, 3702
36, 3698
37, 3695
38, 3691
39, 3687
40, 3684
41, 3681
42, 3677
43, 3674
44, 3670
45, 3667
46, 3663
47, 3660
48, 3657
49, 3653
50, 3649
51, 3647
52, 3644
53, 3641
54, 3636
55, 3633
56, 3630
57, 3627
58, 3624
59, 3621
60, 3618
61, 3615
62, 3611
63, 3608
64, 3606
65, 3603
66, 3600
67, 3597
68, 3593
69, 3591
70, 3587
71, 3584
72, 3581
73, 3579
74, 3576
75, 3573
76, 3570
77, 3567
78, 3565
79, 3562
80, 3559
81, 3557
82, 3554
83, 3551
84, 3549
85, 3546
86, 3544
87, 3541
88, 3538
89, 3535
90, 3533
91, 3531
92, 3527
93, 3525
94, 3522
95, 3520
96, 3517
97, 3515
98, 3512
99, 3509
100, 3507
101, 3504
102, 3501
103, 3499
104, 3496
105, 3494
106, 3491
107, 3488
108, 3485
109, 3482
110, 3480
111, 3478
112, 3474
113, 3471
114, 3469
115, 3466
116, 3463
117, 3460
118, 3458
119, 3455
120, 3452
121, 3449
122, 3446
123, 3443
124, 3439
125, 3436
126, 3434
127, 3430
128, 3428
129, 3425
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3386
145, 3384
146, 3381
147, 3378
148, 3374
149, 3371
150, 3368
151, 3364
152, 3360
153, 3355
154, 3350
155, 3345
156, 3339
157, 3333
158, 3326
159, 3317
160, 3309
161, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3387, 15, 49
1, 3451, 29, 100
2, 3464, 44, 150
3, 3486, 58, 201
4, 3495, 73, 252
5, 3512, 87, 303
6, 3523, 102, 355
7, 3533, 117, 406
8, 3543, 131, 458
9, 3551, 146, 510
10, 3559, 160, 562
11, 3566, 175, 614
12, 3573, 190, 666
13, 3579, 204, 718
14, 3585, 219, 770
15, 3589, 233, 822
16, 3594, 248, 875
17, 3596, 262, 927
18, 3599, 277, 980
19, 3600, 292, 1032
20, 3602, 306, 1085
21, 3604, 321, 1137
22, 3606, 335, 1190
23, 3607, 350, 1243
24, 3608, 365, 1295
25, 3609, 379, 1348
26, 3611, 394, 1400
27, 3613, 408, 1453
28, 3614, 423, 1506
29, 3615, 437, 1559
30, 3617, 452, 1611
31, 3618, 467, 1664
32, 3619, 481, 1717
33, 3621, 496, 1770
34, 3623, 510, 1822
35, 3624, 525, 1875
36, 3625, 540, 1928
37, 3627, 554, 1981
38, 3628, 569, 2034
39, 3630, 583, 2087
40, 3631, 598, 2140
41, 3633, 612, 2193
42, 3635, 627, 2246
43, 3636, 642, 2299
44, 3637, 656, 2352
45, 3639, 671, 2405
46, 3642, 685, 2458
47, 3643, 700, 2511
48, 3645, 715, 2564
49, 3647, 729, 2618
50, 3649, 744, 2671
51, 3651, 758, 2724
52, 3653, 773, 2777
53, 3655, 787, 2831
54, 3657, 802, 2884
55, 3659, 817, 2937
56, 3661, 831, 2991
57, 3663, 846, 3044
58, 3665, 860, 3098
59, 3667, 875, 3151
60, 3670, 890, 3205
61, 3672, 904, 3258
62, 3674, 919, 3312
63, 3677, 933, 3365
64, 3680, 948, 3419
65, 3681, 962, 3473
66, 3684, 977, 3526
67, 3686, 992, 3580
68, 3689, 1006, 3634
69, 3691, 1021, 3688
70, 3693, 1035, 3742
71, 3696, 1050, 3796
72, 3698, 1065, 3849
73, 3700, 1079, 3903
74, 3702, 1094, 3957
75, 3704, 1108, 4011
76, 3706, 1123, 4065
77, 3708, 1137, 4120
78, 3711, 1152, 4174
79, 3713, 1167, 4228
80, 3715, 1181, 4282
81, 3717, 1196, 4336
82, 3720, 1210, 4390
83, 3721, 1225, 4445
84, 3724, 1240, 4499
85, 3726, 1254, 4553
86, 3729, 1269, 4608
87, 3731, 1283, 4662
88, 3733, 1298, 4717
89, 3735, 1312, 4771
90, 3737, 1327, 4826
91, 3740, 1342, 4880
92, 3741, 1356, 4935
93, 3744, 1371, 4989
94, 3745, 1385, 5044
95, 3747, 1400, 5098
96, 3749, 1415, 5153
97, 3751, 1429, 5208
98, 3753, 1444, 5263
99, 3755, 1458, 5317
100, 3757, 1473, 5372
101, 3759, 1487, 5427
102, 3761, 1502, 5482
103, 3762, 1517, 5537
104, 3764, 1531, 5592
105, 3766, 1546, 5646
106, 3768, 1560, 5701
107, 3769, 1575, 5756
108, 3771, 1590, 5811
109, 3772, 1604, 5866
110, 3773, 1619, 5921
111, 3775, 1633, 5976
112, 3777, 1648, 6032
113, 3778, 1662, 6087
114, 3780, 1677, 6142
115, 3781, 1692, 6197
116, 3783, 1706, 6252
117, 3784, 1721, 6307
118, 3785, 1735, 6362
119, 3787, 1750, 6418
120, 3789, 1765, 6473
121, 3790, 1779, 6528
122, 3792, 1794, 6584
123, 3793, 1808, 6639
124, 3794, 1823, 6694
125, 3796, 1837, 6750
126, 3797, 1852, 6805
127, 3799, 1867, 6860
128, 3800, 1881, 6916
129, 3802, 1896, 6971
130, 3803, 1910, 7027
131, 3804, 1925, 7082
132, 3806, 1940, 7138
133, 3807, 1954, 7193
134, 3809, 1969, 7249
135, 3810, 1983, 7304
136, 3812, 1998, 7360
137, 3813, 2012, 7415
138, 3815, 2027, 7471
139, 3816, 2042, 7527
140, 3818, 2056, 7582
141, 3819, 2071, 7638
142, 3821, 2085, 7694
143, 3821, 2100, 7749
144, 3823, 2115, 7805
145, 3825, 2129, 7861
146, 3827, 2144, 7917
147, 3828, 2158, 7973
148, 3830, 2173, 8029
149, 3832, 2187, 8084
150, 3833, 2202, 8140
151, 3835, 2217, 8196
152, 3836, 2231, 8252
153, 3838, 2246, 8308
154, 3839, 2260, 8364
155, 3841, 2275, 8420
156, 3843, 2290, 8476
157, 3844, 2304, 8532
158, 3846, 2319, 8588
159, 3848, 2333, 8644
160, 3849, 2348, 8701
161, 3851, 2362, 8757
162, 3853, 2377, 8813
163, 3855, 2392, 8869
164, 3857, 2406, 8925
165, 3858, 2421, 8982
166, 3860, 2435, 9038
167, 3862, 2450, 9094
168, 3863, 2465, 9151
169, 3865, 2479, 9207
170, 3867, 2494, 9263
171, 3869, 2508, 9320
172, 3871, 2523, 9376
173, 3872, 2537, 9433
174, 3874, 2552, 9489
175, 3876, 2567, 9546
176, 3878, 2581, 9602
177, 3880, 2596, 9659
178, 3881, 2610, 9715
179, 3884, 2625, 9772
180, 3886, 2640, 9829
181, 3888, 2654, 9885
182, 3889, 2669, 9942
183, 3892, 2683, 9999
184, 3894, 2698, 10056
185, 3895, 2712, 10113
186, 3897, 2727, 10169
187, 3899, 2742, 10226
188, 3902, 2756, 10283
189, 3904, 2771, 10340
190, 3905, 2785, 10397
191, 3908, 2800, 10454
192, 3910, 2815, 10511
193, 3912, 2829, 10568
194, 3914, 2844, 10625
195, 3917, 2858, 10682
196, 3918, 2873, 10739
197, 3920, 2887, 10797
198, 3922, 2902, 10854
199, 3924, 2917, 10911
200, 3927, 2931, 10968
201, 3929, 2946, 11026
202, 3931, 2960, 11083
203, 3934, 2975, 11140
204, 3936, 2990, 11198
205, 3938, 3004, 11255
206, 3940, 3019, 11313
207, 3943, 3033, 11370
208, 3944, 3048, 11428
209, 3947, 3062, 11485
210, 3949, 3077, 11543
211, 3951, 3092, 11600
212, 3954, 3106, 11658
213, 3957, 3121, 11716
214, 3959, 3135, 11773
215, 3961, 3150, 11831
216, 3964, 3165, 11889
217, 3966, 3179, 11947
218, 3968, 3194, 12005
219, 3970, 3208, 12063
220, 3974, 3223, 12121
221, 3976, 3237, 12179
222, 3978, 3252, 12237
223, 3981, 3267, 12295
224, 3983, 3281, 12353
225, 3986, 3296, 12411
226, 3988, 3310, 12469
227, 3991, 3325, 12527
228, 3993, 3340, 12585
229, 3996, 3354, 12644
230, 3998, 3369, 12702
231, 4001, 3383, 12760
232, 4004, 3398, 12819
233, 4006, 3412, 12877
234, 4009, 3427, 12936
235, 4011, 3442, 12994
236, 4014, 3456, 13053
237, 4017, 3471, 13111
238, 4019, 3485, 13170
239, 4022, 3500, 13228
240, 4024, 3515, 13287
241, 4027, 3529, 13346
242, 4030, 3544, 13405
243, 4033, 3558, 13463
244, 4036, 3573, 13522
245, 4039, 3587, 13581
246, 4042, 3602, 13640
247, 4044, 3617, 13699
248, 4047, 3631, 13758
249, 4049, 3646, 13817
250, 4052, 3660, 13876
251, 4055, 3675, 13935
252, 4058, 3690, 13995
253, 4060, 3704, 14054
254, 4063, 3719, 14113
255, 4066, 3733, 14172
256, 4069, 3748, 14232
257, 4071, 3762, 14291
258, 4074, 3777, 14350
259, 4077, 3792, 14410
260, 4079, 3806, 14469
261, 4082, 3821, 14529
262, 4085, 3835, 14588
263, 4087, 3850, 14648
264, 4090, 3865, 14708
265, 4094, 3879, 14767
266, 4097, 3894, 14827
267, 4098, 3908, 14887
268, 4101, 3923, 14947
269, 4105, 3937, 15007
