%Discharge
%t(seconds), mVcell
0, 4059
1, 3939
2, 3920
3, 3906
4, 3894
5, 3884
6, 3874
7, 3866
8, 3858
9, 3851
10, 3844
11, 3835
12, 3831
13, 3822
14, 3816
15, 3809
16, 3803
17, 3797
18, 3791
19, 3784
20, 3778
21, 3773
22, 3767
23, 3761
24, 3756
25, 3751
26, 3746
27, 3740
28, 3736
29, 3731
30, 3726
31, 3723
32, 3718
33, 3714
34, 3710
35, 3706
36, 3702
37, 3699
38, 3695
39, 3692
40, 3688
41, 3685
42, 3681
43, 3678
44, 3675
45, 3671
46, 3667
47, 3664
48, 3661
49, 3658
50, 3655
51, 3651
52, 3648
53, 3645
54, 3642
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3614
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3594
71, 3592
72, 3589
73, 3586
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3571
80, 3568
81, 3566
82, 3562
83, 3561
84, 3557
85, 3556
86, 3552
87, 3550
88, 3548
89, 3545
90, 3543
91, 3540
92, 3538
93, 3536
94, 3533
95, 3531
96, 3528
97, 3526
98, 3524
99, 3522
100, 3518
101, 3517
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3502
108, 3499
109, 3497
110, 3495
111, 3492
112, 3490
113, 3487
114, 3485
115, 3483
116, 3480
117, 3478
118, 3475
119, 3472
120, 3470
121, 3467
122, 3464
123, 3462
124, 3459
125, 3456
126, 3454
127, 3451
128, 3448
129, 3445
130, 3442
131, 3439
132, 3436
133, 3433
134, 3430
135, 3427
136, 3424
137, 3420
138, 3417
139, 3414
140, 3413
141, 3409
142, 3407
143, 3405
144, 3403
145, 3401
146, 3399
147, 3397
148, 3395
149, 3393
150, 3390
151, 3388
152, 3386
153, 3383
154, 3381
155, 3378
156, 3376
157, 3372
158, 3369
159, 3366
160, 3363
161, 3359
162, 3356
163, 3351
164, 3347
165, 3341
166, 3335
167, 3328
168, 3321
169, 3312
170, 3303
171, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3423, 0, 0
1, 3436, 15, 50
2, 3458, 29, 101
3, 3474, 44, 151
4, 3489, 58, 202
5, 3505, 73, 253
6, 3516, 88, 305
7, 3526, 102, 356
8, 3535, 117, 408
9, 3543, 131, 459
10, 3551, 146, 511
11, 3558, 160, 563
12, 3564, 175, 615
13, 3570, 190, 667
14, 3575, 204, 719
15, 3579, 219, 771
16, 3583, 233, 824
17, 3585, 248, 876
18, 3588, 263, 928
19, 3590, 277, 981
20, 3591, 292, 1033
21, 3593, 306, 1085
22, 3594, 321, 1138
23, 3595, 335, 1190
24, 3597, 350, 1243
25, 3598, 365, 1295
26, 3599, 379, 1348
27, 3601, 394, 1400
28, 3602, 408, 1453
29, 3604, 423, 1505
30, 3606, 438, 1558
31, 3607, 452, 1610
32, 3608, 467, 1663
33, 3610, 481, 1716
34, 3612, 496, 1768
35, 3613, 510, 1821
36, 3614, 525, 1874
37, 3616, 540, 1926
38, 3617, 554, 1979
39, 3619, 569, 2032
40, 3620, 583, 2085
41, 3622, 598, 2138
42, 3623, 613, 2190
43, 3626, 627, 2243
44, 3627, 642, 2296
45, 3628, 656, 2349
46, 3630, 671, 2402
47, 3632, 685, 2455
48, 3634, 700, 2508
49, 3636, 715, 2561
50, 3638, 729, 2614
51, 3639, 744, 2667
52, 3641, 758, 2720
53, 3643, 773, 2773
54, 3646, 788, 2826
55, 3647, 802, 2880
56, 3650, 817, 2933
57, 3652, 831, 2986
58, 3654, 846, 3039
59, 3657, 860, 3093
60, 3658, 875, 3146
61, 3662, 890, 3200
62, 3663, 904, 3253
63, 3665, 919, 3306
64, 3668, 933, 3360
65, 3671, 948, 3413
66, 3673, 963, 3467
67, 3676, 977, 3521
68, 3678, 992, 3574
69, 3680, 1006, 3628
70, 3682, 1021, 3682
71, 3684, 1035, 3735
72, 3686, 1050, 3789
73, 3688, 1065, 3843
74, 3690, 1079, 3897
75, 3693, 1094, 3950
76, 3694, 1108, 4004
77, 3696, 1123, 4058
78, 3698, 1138, 4112
79, 3701, 1152, 4166
80, 3702, 1167, 4220
81, 3705, 1181, 4274
82, 3707, 1196, 4328
83, 3709, 1210, 4382
84, 3711, 1225, 4436
85, 3713, 1240, 4491
86, 3715, 1254, 4545
87, 3718, 1269, 4599
88, 3720, 1283, 4653
89, 3722, 1298, 4708
90, 3724, 1313, 4762
91, 3726, 1327, 4816
92, 3728, 1342, 4871
93, 3730, 1356, 4925
94, 3732, 1371, 4979
95, 3733, 1385, 5034
96, 3735, 1400, 5088
97, 3738, 1415, 5143
98, 3738, 1429, 5197
99, 3741, 1444, 5252
100, 3742, 1458, 5306
101, 3743, 1473, 5361
102, 3746, 1488, 5416
103, 3747, 1502, 5470
104, 3749, 1517, 5525
105, 3750, 1531, 5580
106, 3752, 1546, 5634
107, 3753, 1560, 5689
108, 3754, 1575, 5744
109, 3756, 1590, 5799
110, 3757, 1604, 5853
111, 3759, 1619, 5908
112, 3760, 1633, 5963
113, 3761, 1648, 6018
114, 3763, 1663, 6073
115, 3764, 1677, 6128
116, 3766, 1692, 6183
117, 3767, 1706, 6237
118, 3768, 1721, 6292
119, 3769, 1735, 6347
120, 3771, 1750, 6402
121, 3772, 1765, 6457
122, 3774, 1779, 6512
123, 3775, 1794, 6567
124, 3776, 1808, 6623
125, 3777, 1823, 6678
126, 3779, 1838, 6733
127, 3780, 1852, 6788
128, 3781, 1867, 6843
129, 3783, 1881, 6898
130, 3784, 1896, 6953
131, 3785, 1910, 7009
132, 3786, 1925, 7064
133, 3788, 1940, 7119
134, 3789, 1954, 7174
135, 3791, 1969, 7230
136, 3792, 1983, 7285
137, 3793, 1998, 7340
138, 3795, 2013, 7396
139, 3796, 2027, 7451
140, 3797, 2042, 7506
141, 3799, 2056, 7562
142, 3800, 2071, 7617
143, 3802, 2085, 7673
144, 3803, 2100, 7728
145, 3804, 2115, 7783
146, 3805, 2129, 7839
147, 3807, 2144, 7894
148, 3808, 2158, 7950
149, 3810, 2173, 8006
150, 3811, 2188, 8061
151, 3812, 2202, 8117
152, 3814, 2217, 8172
153, 3816, 2231, 8228
154, 3817, 2246, 8284
155, 3818, 2260, 8339
156, 3820, 2275, 8395
157, 3821, 2290, 8451
158, 3823, 2304, 8507
159, 3824, 2319, 8562
160, 3826, 2333, 8618
161, 3828, 2348, 8674
162, 3829, 2363, 8730
163, 3831, 2377, 8786
164, 3833, 2392, 8841
165, 3834, 2406, 8897
166, 3836, 2421, 8953
167, 3837, 2435, 9009
168, 3839, 2450, 9065
169, 3841, 2465, 9121
170, 3842, 2479, 9177
171, 3844, 2494, 9233
172, 3846, 2508, 9289
173, 3848, 2523, 9346
174, 3849, 2538, 9402
175, 3850, 2552, 9458
176, 3853, 2567, 9514
177, 3855, 2581, 9570
178, 3856, 2596, 9626
179, 3858, 2610, 9683
180, 3860, 2625, 9739
181, 3861, 2640, 9795
182, 3863, 2654, 9852
183, 3865, 2669, 9908
184, 3867, 2683, 9964
185, 3869, 2698, 10021
186, 3871, 2713, 10077
187, 3872, 2727, 10134
188, 3874, 2742, 10190
189, 3876, 2756, 10247
190, 3878, 2771, 10303
191, 3880, 2785, 10360
192, 3882, 2800, 10417
193, 3884, 2815, 10473
194, 3885, 2829, 10530
195, 3887, 2844, 10587
196, 3890, 2858, 10643
197, 3892, 2873, 10700
198, 3894, 2888, 10757
199, 3896, 2902, 10814
200, 3898, 2917, 10870
201, 3900, 2931, 10927
202, 3902, 2946, 10984
203, 3904, 2960, 11041
204, 3906, 2975, 11098
205, 3908, 2990, 11155
206, 3910, 3004, 11212
207, 3912, 3019, 11269
208, 3914, 3033, 11326
209, 3916, 3048, 11383
210, 3919, 3063, 11441
211, 3920, 3077, 11498
212, 3924, 3092, 11555
213, 3925, 3106, 11612
214, 3927, 3121, 11669
215, 3930, 3135, 11727
216, 3932, 3150, 11784
217, 3934, 3165, 11841
218, 3937, 3179, 11899
219, 3939, 3194, 11956
220, 3941, 3208, 12014
221, 3943, 3223, 12071
222, 3945, 3238, 12129
223, 3948, 3252, 12186
224, 3950, 3267, 12244
225, 3952, 3281, 12302
226, 3955, 3296, 12359
227, 3958, 3310, 12417
228, 3959, 3325, 12475
229, 3963, 3340, 12533
230, 3964, 3354, 12590
231, 3966, 3369, 12648
232, 3970, 3383, 12706
233, 3972, 3398, 12764
234, 3975, 3413, 12822
235, 3977, 3427, 12880
236, 3980, 3442, 12938
237, 3982, 3456, 12996
238, 3985, 3471, 13054
239, 3987, 3485, 13112
240, 3990, 3500, 13171
241, 3992, 3515, 13229
242, 3995, 3529, 13287
243, 3997, 3544, 13345
244, 4000, 3558, 13404
245, 4002, 3573, 13462
246, 4005, 3588, 13520
247, 4007, 3602, 13579
248, 4010, 3617, 13637
249, 4012, 3631, 13696
250, 4015, 3646, 13754
251, 4019, 3660, 13813
252, 4020, 3675, 13872
253, 4023, 3690, 13930
254, 4026, 3704, 13989
255, 4028, 3719, 14048
256, 4031, 3733, 14107
257, 4034, 3748, 14165
258, 4036, 3762, 14224
259, 4039, 3777, 14283
260, 4041, 3792, 14342
261, 4043, 3806, 14401
262, 4046, 3821, 14460
263, 4049, 3835, 14519
264, 4053, 3850, 14578
265, 4054, 3865, 14637
266, 4058, 3879, 14696
267, 4060, 3894, 14756
268, 4063, 3908, 14815
269, 4064, 3923, 14874
270, 4068, 3937, 14933
271, 4070, 3952, 14993
272, 4073, 3967, 15052
273, 4075, 3981, 15112
274, 4078, 3996, 15171
275, 4081, 4010, 15231
276, 4083, 4025, 15290
277, 4086, 4040, 15350
278, 4089, 4054, 15409
279, 4091, 4069, 15469
280, 4094, 4083, 15529
281, 4097, 4098, 15589
282, 4099, 4112, 15648
283, 4102, 4127, 15708
284, 4105, 4142, 15768
