%Discharge
%t(seconds), mVcell
0, 4057
1, 3939
2, 3921
3, 3906
4, 3894
5, 3883
6, 3874
7, 3865
8, 3856
9, 3848
10, 3841
11, 3833
12, 3826
13, 3819
14, 3810
15, 3803
16, 3799
17, 3793
18, 3785
19, 3779
20, 3773
21, 3768
22, 3763
23, 3758
24, 3753
25, 3749
26, 3745
27, 3740
28, 3736
29, 3732
30, 3728
31, 3724
32, 3720
33, 3715
34, 3713
35, 3708
36, 3704
37, 3702
38, 3697
39, 3693
40, 3690
41, 3686
42, 3683
43, 3680
44, 3676
45, 3673
46, 3670
47, 3666
48, 3663
49, 3660
50, 3656
51, 3652
52, 3650
53, 3646
54, 3643
55, 3639
56, 3636
57, 3633
58, 3630
59, 3627
60, 3624
61, 3621
62, 3618
63, 3615
64, 3612
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3593
71, 3591
72, 3588
73, 3586
74, 3582
75, 3579
76, 3577
77, 3574
78, 3571
79, 3568
80, 3566
81, 3563
82, 3561
83, 3558
84, 3555
85, 3553
86, 3549
87, 3548
88, 3545
89, 3542
90, 3540
91, 3537
92, 3534
93, 3531
94, 3529
95, 3526
96, 3524
97, 3521
98, 3519
99, 3516
100, 3514
101, 3511
102, 3509
103, 3506
104, 3503
105, 3501
106, 3498
107, 3496
108, 3492
109, 3490
110, 3488
111, 3484
112, 3482
113, 3479
114, 3476
115, 3474
116, 3471
117, 3468
118, 3466
119, 3463
120, 3460
121, 3457
122, 3453
123, 3451
124, 3448
125, 3445
126, 3442
127, 3438
128, 3436
129, 3432
130, 3429
131, 3426
132, 3423
133, 3420
134, 3418
135, 3415
136, 3413
137, 3411
138, 3408
139, 3406
140, 3404
141, 3402
142, 3399
143, 3397
144, 3394
145, 3392
146, 3389
147, 3386
148, 3384
149, 3381
150, 3377
151, 3374
152, 3371
153, 3367
154, 3363
155, 3359
156, 3354
157, 3349
158, 3344
159, 3337
160, 3328
161, 3322
162, 3313
163, 3300
164, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 15, 49
1, 3439, 29, 99
2, 3459, 44, 150
3, 3474, 58, 200
4, 3488, 73, 251
5, 3501, 87, 302
6, 3512, 102, 354
7, 3522, 117, 405
8, 3532, 131, 456
9, 3540, 146, 508
10, 3548, 160, 560
11, 3556, 175, 612
12, 3564, 190, 664
13, 3570, 204, 716
14, 3578, 219, 768
15, 3584, 233, 820
16, 3587, 248, 872
17, 3590, 262, 925
18, 3594, 277, 977
19, 3596, 292, 1030
20, 3598, 306, 1082
21, 3600, 321, 1135
22, 3602, 335, 1187
23, 3603, 350, 1240
24, 3605, 365, 1292
