%Discharge
%t(seconds), mVcell
0, 4054
1, 3945
2, 3923
3, 3903
4, 3890
5, 3878
6, 3871
7, 3862
8, 3850
9, 3842
10, 3834
11, 3826
12, 3819
13, 3811
14, 3805
15, 3798
16, 3791
17, 3785
18, 3779
19, 3774
20, 3767
21, 3763
22, 3758
23, 3752
24, 3749
25, 3743
26, 3738
27, 3734
28, 3730
29, 3726
30, 3722
31, 3718
32, 3714
33, 3710
34, 3707
35, 3703
36, 3699
37, 3695
38, 3692
39, 3688
40, 3684
41, 3680
42, 3677
43, 3673
44, 3670
45, 3666
46, 3663
47, 3659
48, 3656
49, 3653
50, 3649
51, 3646
52, 3643
53, 3640
54, 3636
55, 3633
56, 3630
57, 3627
58, 3623
59, 3620
60, 3617
61, 3613
62, 3610
63, 3607
64, 3604
65, 3601
66, 3598
67, 3595
68, 3592
69, 3589
70, 3587
71, 3584
72, 3581
73, 3578
74, 3575
75, 3573
76, 3570
77, 3566
78, 3564
79, 3561
80, 3559
81, 3555
82, 3553
83, 3550
84, 3547
85, 3545
86, 3542
87, 3539
88, 3537
89, 3534
90, 3532
91, 3529
92, 3526
93, 3524
94, 3521
95, 3518
96, 3515
97, 3513
98, 3510
99, 3507
100, 3505
101, 3502
102, 3499
103, 3497
104, 3494
105, 3491
106, 3489
107, 3486
108, 3483
109, 3481
110, 3478
111, 3474
112, 3472
113, 3470
114, 3466
115, 3463
116, 3461
117, 3458
118, 3455
119, 3452
120, 3449
121, 3446
122, 3443
123, 3440
124, 3437
125, 3434
126, 3431
127, 3428
128, 3425
129, 3422
130, 3418
131, 3417
132, 3414
133, 3411
134, 3408
135, 3407
136, 3404
137, 3401
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3386
144, 3384
145, 3381
146, 3378
147, 3375
148, 3371
149, 3368
150, 3363
151, 3358
152, 3355
153, 3348
154, 3343
155, 3337
156, 3330
157, 3322
158, 3314
159, 3305
160, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3410, 15, 50
1, 3442, 29, 100
2, 3463, 44, 150
3, 3479, 58, 201
4, 3494, 73, 252
5, 3506, 87, 303
6, 3518, 102, 355
7, 3528, 117, 406
8, 3541, 131, 458
9, 3549, 146, 509
10, 3557, 160, 561
11, 3565, 175, 613
12, 3572, 190, 665
13, 3578, 204, 718
14, 3584, 219, 770
15, 3588, 233, 822
16, 3592, 248, 874
17, 3595, 262, 927
18, 3598, 277, 979
19, 3600, 292, 1032
20, 3602, 306, 1084
21, 3604, 321, 1137
22, 3605, 335, 1190
23, 3606, 350, 1242
24, 3608, 365, 1295
25, 3609, 379, 1347
26, 3611, 394, 1400
27, 3613, 408, 1453
28, 3614, 423, 1505
29, 3615, 437, 1558
30, 3617, 452, 1611
31, 3618, 467, 1664
32, 3619, 481, 1716
33, 3621, 496, 1769
34, 3622, 510, 1822
35, 3624, 525, 1875
36, 3625, 540, 1928
37, 3627, 554, 1981
38, 3628, 569, 2034
39, 3630, 583, 2087
40, 3631, 598, 2139
41, 3632, 612, 2192
42, 3634, 627, 2245
43, 3636, 642, 2298
44, 3637, 656, 2351
45, 3640, 671, 2405
46, 3642, 685, 2458
47, 3643, 700, 2511
48, 3645, 715, 2564
49, 3646, 729, 2617
50, 3648, 744, 2670
51, 3650, 758, 2724
52, 3652, 773, 2777
53, 3654, 787, 2830
54, 3656, 802, 2883
55, 3658, 817, 2937
56, 3660, 831, 2990
57, 3663, 846, 3044
58, 3665, 860, 3097
59, 3667, 875, 3150
60, 3669, 890, 3204
61, 3671, 904, 3258
62, 3674, 919, 3311
63, 3676, 933, 3365
64, 3678, 948, 3418
65, 3681, 962, 3472
66, 3683, 977, 3526
67, 3686, 992, 3579
68, 3688, 1006, 3633
69, 3691, 1021, 3687
70, 3693, 1035, 3741
71, 3695, 1050, 3795
72, 3697, 1065, 3849
73, 3699, 1079, 3903
74, 3701, 1094, 3957
75, 3704, 1108, 4011
76, 3706, 1123, 4065
77, 3708, 1137, 4119
78, 3710, 1152, 4173
79, 3713, 1167, 4227
80, 3715, 1181, 4281
81, 3717, 1196, 4335
82, 3720, 1210, 4390
83, 3721, 1225, 4444
84, 3724, 1240, 4498
85, 3726, 1254, 4553
86, 3728, 1269, 4607
87, 3730, 1283, 4661
88, 3733, 1298, 4716
89, 3735, 1312, 4770
90, 3737, 1327, 4825
91, 3739, 1342, 4879
92, 3741, 1356, 4934
93, 3743, 1371, 4988
94, 3745, 1385, 5043
95, 3747, 1400, 5098
96, 3749, 1415, 5152
97, 3751, 1429, 5207
98, 3753, 1444, 5262
99, 3755, 1458, 5317
100, 3757, 1473, 5371
101, 3758, 1487, 5426
102, 3761, 1502, 5481
103, 3763, 1517, 5536
104, 3764, 1531, 5591
105, 3766, 1546, 5646
106, 3768, 1560, 5701
107, 3769, 1575, 5756
108, 3771, 1590, 5811
109, 3772, 1604, 5866
110, 3774, 1619, 5921
111, 3775, 1633, 5976
112, 3777, 1648, 6031
113, 3778, 1662, 6086
114, 3780, 1677, 6141
115, 3781, 1692, 6196
116, 3783, 1706, 6251
117, 3784, 1721, 6306
118, 3786, 1735, 6362
119, 3787, 1750, 6417
120, 3789, 1765, 6472
121, 3791, 1779, 6527
122, 3792, 1794, 6583
123, 3794, 1808, 6638
124, 3795, 1823, 6693
125, 3796, 1837, 6749
126, 3797, 1852, 6804
127, 3799, 1867, 6860
128, 3800, 1881, 6915
129, 3802, 1896, 6970
130, 3803, 1910, 7026
131, 3805, 1925, 7081
132, 3806, 1940, 7137
133, 3807, 1954, 7192
134, 3809, 1969, 7248
135, 3811, 1983, 7303
136, 3812, 1998, 7359
137, 3814, 2012, 7415
138, 3815, 2027, 7470
139, 3817, 2042, 7526
140, 3818, 2056, 7582
141, 3820, 2071, 7637
142, 3822, 2085, 7693
143, 3823, 2100, 7749
144, 3824, 2115, 7805
145, 3826, 2129, 7860
146, 3827, 2144, 7916
147, 3829, 2158, 7972
148, 3830, 2173, 8028
149, 3832, 2187, 8084
150, 3833, 2202, 8140
151, 3835, 2217, 8196
152, 3837, 2231, 8252
153, 3838, 2246, 8308
