%Discharge
%t(seconds), mVcell
0, 4057
1, 3943
2, 3924
3, 3909
4, 3897
5, 3886
6, 3876
7, 3867
8, 3859
9, 3851
10, 3844
11, 3837
12, 3830
13, 3823
14, 3816
15, 3809
16, 3802
17, 3780
18, 3779
19, 3774
20, 3769
21, 3763
22, 3758
23, 3753
24, 3749
25, 3744
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3713
34, 3708
35, 3704
36, 3701
37, 3697
38, 3694
39, 3690
40, 3687
41, 3684
42, 3680
43, 3677
44, 3674
45, 3671
46, 3667
47, 3664
48, 3661
49, 3658
50, 3655
51, 3652
52, 3648
53, 3644
54, 3641
55, 3638
56, 3635
57, 3632
58, 3629
59, 3626
60, 3623
61, 3620
62, 3617
63, 3614
64, 3611
65, 3608
66, 3606
67, 3603
68, 3600
69, 3597
70, 3593
71, 3591
72, 3588
73, 3585
74, 3582
75, 3579
76, 3577
77, 3574
78, 3571
79, 3568
80, 3566
81, 3563
82, 3561
83, 3558
84, 3555
85, 3553
86, 3550
87, 3542
88, 3541
89, 3540
90, 3537
91, 3534
92, 3532
93, 3529
94, 3527
95, 3524
96, 3522
97, 3519
98, 3517
99, 3514
100, 3512
101, 3509
102, 3507
103, 3504
104, 3502
105, 3493
106, 3492
107, 3491
108, 3488
109, 3485
110, 3483
111, 3480
112, 3477
113, 3469
114, 3469
115, 3467
116, 3464
117, 3461
118, 3458
119, 3456
120, 3453
121, 3450
122, 3447
123, 3444
124, 3441
125, 3437
126, 3433
127, 3430
128, 3427
129, 3424
130, 3422
131, 3414
132, 3414
133, 3412
134, 3410
135, 3408
136, 3405
137, 3403
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3380
147, 3377
148, 3374
149, 3371
150, 3368
151, 3364
152, 3360
153, 3356
154, 3351
155, 3346
156, 3340
157, 3334
158, 3326
159, 3318
160, 3308
161, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3436, 29, 99
2, 3464, 44, 150
3, 3480, 58, 201
4, 3494, 73, 252
5, 3507, 87, 303
6, 3544, 102, 354
7, 3547, 117, 406
8, 3573, 131, 458
9, 3577, 146, 510
10, 3583, 160, 563
11, 3588, 175, 615
12, 3592, 190, 667
13, 3595, 204, 720
14, 3598, 219, 772
15, 3600, 233, 825
16, 3602, 248, 877
17, 3603, 262, 930
18, 3604, 277, 982
19, 3606, 292, 1035
20, 3607, 306, 1088
21, 3608, 321, 1140
22, 3610, 335, 1193
23, 3611, 350, 1245
24, 3613, 365, 1298
25, 3614, 379, 1351
26, 3615, 394, 1404
27, 3620, 408, 1456
28, 3621, 423, 1509
29, 3626, 437, 1562
30, 3631, 452, 1615
31, 3636, 467, 1668
32, 3642, 481, 1721
33, 3643, 496, 1774
34, 3644, 510, 1827
35, 3645, 525, 1881
36, 3647, 540, 1934
37, 3649, 554, 1987
38, 3657, 569, 2040
39, 3659, 583, 2094
40, 3660, 598, 2147
41, 3663, 612, 2200
42, 3665, 627, 2254
43, 3667, 642, 2307
44, 3670, 656, 2361
45, 3672, 671, 2414
