%Discharge
%t(seconds), mVcell
0, 4073
1, 3939
2, 3920
3, 3905
4, 3892
5, 3881
6, 3872
7, 3860
8, 3854
9, 3846
10, 3836
11, 3829
12, 3824
13, 3815
14, 3808
15, 3801
16, 3794
17, 3788
18, 3781
19, 3775
20, 3769
21, 3764
22, 3759
23, 3754
24, 3749
25, 3744
26, 3740
27, 3734
28, 3730
29, 3726
30, 3722
31, 3719
32, 3714
33, 3710
34, 3706
35, 3703
36, 3699
37, 3695
38, 3692
39, 3688
40, 3685
41, 3682
42, 3678
43, 3675
44, 3671
45, 3668
46, 3664
47, 3661
48, 3657
49, 3655
50, 3651
51, 3648
52, 3644
53, 3641
54, 3638
55, 3635
56, 3632
57, 3629
58, 3626
59, 3623
60, 3619
61, 3617
62, 3614
63, 3610
64, 3608
65, 3605
66, 3602
67, 3598
68, 3595
69, 3592
70, 3589
71, 3586
72, 3584
73, 3581
74, 3578
75, 3575
76, 3573
77, 3570
78, 3567
79, 3565
80, 3562
81, 3560
82, 3557
83, 3554
84, 3551
85, 3549
86, 3546
87, 3543
88, 3541
89, 3538
90, 3536
91, 3533
92, 3531
93, 3528
94, 3526
95, 3523
96, 3521
97, 3518
98, 3516
99, 3513
100, 3511
101, 3507
102, 3505
103, 3502
104, 3500
105, 3497
106, 3495
107, 3492
108, 3490
109, 3487
110, 3484
111, 3482
112, 3479
113, 3477
114, 3474
115, 3471
116, 3468
117, 3466
118, 3463
119, 3460
120, 3458
121, 3455
122, 3452
123, 3448
124, 3445
125, 3442
126, 3439
127, 3436
128, 3433
129, 3430
130, 3427
131, 3424
132, 3421
133, 3418
134, 3415
135, 3413
136, 3410
137, 3408
138, 3406
139, 3404
140, 3401
141, 3399
142, 3397
143, 3394
144, 3392
145, 3389
146, 3387
147, 3384
148, 3382
149, 3379
150, 3376
151, 3373
152, 3370
153, 3367
154, 3363
155, 3359
156, 3355
157, 3348
158, 3343
159, 3339
160, 3330
161, 3322
162, 3314
163, 3304
164, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3341, 6, 19
1, 3441, 20, 70
2, 3461, 35, 120
3, 3478, 50, 171
4, 3491, 64, 222
5, 3504, 79, 273
6, 3515, 93, 324
7, 3526, 108, 375
8, 3535, 122, 427
9, 3544, 137, 479
10, 3552, 152, 531
11, 3560, 166, 582
12, 3567, 181, 634
13, 3573, 195, 687
14, 3580, 210, 739
15, 3586, 225, 791
16, 3589, 239, 843
17, 3592, 254, 896
18, 3595, 268, 948
19, 3596, 283, 1001
20, 3598, 297, 1053
21, 3600, 312, 1106
22, 3601, 327, 1158
23, 3602, 341, 1211
24, 3604, 356, 1263
25, 3605, 370, 1316
26, 3607, 385, 1368
27, 3608, 400, 1421
28, 3609, 414, 1474
29, 3611, 429, 1526
30, 3612, 443, 1579
31, 3614, 458, 1632
32, 3615, 472, 1684
33, 3616, 487, 1737
34, 3617, 502, 1790
35, 3619, 516, 1843
36, 3621, 531, 1895
37, 3622, 545, 1948
38, 3624, 560, 2001
39, 3625, 575, 2054
40, 3626, 589, 2107
41, 3628, 604, 2160
42, 3629, 618, 2213
43, 3631, 633, 2266
44, 3633, 647, 2319
45, 3634, 662, 2372
46, 3636, 677, 2425
47, 3638, 691, 2478
48, 3639, 706, 2531
49, 3641, 720, 2584
50, 3643, 735, 2637
51, 3645, 750, 2690
52, 3647, 764, 2743
53, 3650, 779, 2797
54, 3651, 793, 2850
55, 3654, 808, 2903
56, 3655, 822, 2956
57, 3658, 837, 3010
58, 3660, 852, 3063
59, 3662, 866, 3117
60, 3665, 881, 3170
61, 3667, 895, 3223
62, 3669, 910, 3277
63, 3672, 925, 3330
64, 3674, 939, 3384
65, 3676, 954, 3438
66, 3678, 968, 3491
67, 3681, 983, 3545
68, 3683, 997, 3599
69, 3686, 1012, 3652
70, 3688, 1027, 3706
71, 3690, 1041, 3760
72, 3692, 1056, 3814
73, 3694, 1070, 3868
74, 3696, 1085, 3922
75, 3698, 1100, 3976
76, 3701, 1114, 4030
77, 3703, 1129, 4084
78, 3706, 1143, 4138
79, 3708, 1158, 4192
80, 3710, 1172, 4246
81, 3712, 1187, 4300
82, 3714, 1202, 4354
83, 3716, 1216, 4408
84, 3718, 1231, 4462
85, 3720, 1245, 4517
86, 3722, 1260, 4571
87, 3725, 1275, 4625
88, 3727, 1289, 4680
