%Discharge
%t(seconds), mVcell
0, 4063
1, 3952
2, 3934
3, 3920
4, 3908
5, 3898
6, 3889
7, 3881
8, 3873
9, 3866
10, 3857
11, 3851
12, 3844
13, 3837
14, 3831
15, 3825
16, 3818
17, 3812
18, 3805
19, 3799
20, 3793
21, 3787
22, 3782
23, 3777
24, 3772
25, 3767
26, 3762
27, 3758
28, 3754
29, 3749
30, 3736
31, 3735
32, 3721
33, 3721
34, 3718
35, 3714
36, 3711
37, 3707
38, 3704
39, 3700
40, 3697
41, 3694
42, 3690
43, 3687
44, 3684
45, 3681
46, 3677
47, 3674
48, 3671
49, 3668
50, 3663
51, 3660
52, 3650
53, 3650
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3624
63, 3611
64, 3611
65, 3609
66, 3606
67, 3603
68, 3600
69, 3597
70, 3595
71, 3586
72, 3586
73, 3584
74, 3581
75, 3578
76, 3576
77, 3573
78, 3571
79, 3568
80, 3566
81, 3563
82, 3561
83, 3558
84, 3555
85, 3553
86, 3550
87, 3547
88, 3545
89, 3537
90, 3537
91, 3535
92, 3532
93, 3530
94, 3527
95, 3525
96, 3516
97, 3516
98, 3515
99, 3512
100, 3510
101, 3507
102, 3504
103, 3501
104, 3498
105, 3496
106, 3493
107, 3491
108, 3488
109, 3485
110, 3483
111, 3480
112, 3477
113, 3475
114, 3466
115, 3465
116, 3464
117, 3460
118, 3457
119, 3455
120, 3451
121, 3448
122, 3445
123, 3442
124, 3439
125, 3435
126, 3432
127, 3429
128, 3426
129, 3424
130, 3421
131, 3419
132, 3417
133, 3415
134, 3413
135, 3410
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3390
142, 3390
143, 3388
144, 3385
145, 3382
146, 3379
147, 3376
148, 3372
149, 3369
150, 3364
151, 3360
152, 3354
153, 3349
154, 3342
155, 3334
156, 3325
157, 3315
158, 3301
159, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3357, 15, 49
1, 3431, 29, 99
2, 3450, 44, 149
3, 3466, 58, 200
4, 3479, 73, 251
5, 3491, 87, 301
6, 3503, 102, 353
7, 3513, 117, 404
8, 3523, 131, 455
9, 3531, 146, 507
10, 3560, 160, 559
11, 3562, 175, 611
12, 3562, 190, 662
13, 3584, 204, 715
14, 3586, 219, 767
15, 3587, 233, 819
16, 3590, 248, 872
17, 3593, 262, 924
18, 3595, 277, 977
19, 3597, 292, 1029
20, 3598, 306, 1081
21, 3599, 321, 1134
22, 3601, 335, 1186
23, 3602, 350, 1239
24, 3603, 365, 1292
25, 3605, 379, 1344
26, 3606, 394, 1397
27, 3608, 408, 1449
28, 3609, 423, 1502
29, 3610, 437, 1555
30, 3611, 452, 1607
31, 3613, 467, 1660
32, 3614, 481, 1713
33, 3615, 496, 1765
34, 3617, 510, 1818
35, 3619, 525, 1871
36, 3619, 540, 1924
37, 3621, 554, 1976
38, 3623, 569, 2029
39, 3624, 583, 2082
40, 3626, 598, 2135
41, 3627, 612, 2188
42, 3632, 627, 2241
43, 3633, 642, 2294
44, 3633, 656, 2347
45, 3634, 671, 2400
46, 3636, 685, 2453
47, 3643, 700, 2506
48, 3650, 715, 2559
49, 3651, 729, 2612
50, 3651, 744, 2666
51, 3661, 758, 2719
52, 3662, 773, 2772
53, 3663, 787, 2826
54, 3665, 802, 2879
55, 3667, 817, 2933
56, 3670, 831, 2986
57, 3672, 846, 3040
58, 3674, 860, 3093
59, 3677, 875, 3147
60, 3679, 890, 3201
61, 3681, 904, 3254
62, 3683, 919, 3308
63, 3687, 933, 3362
64, 3689, 948, 3416
65, 3691, 962, 3470
66, 3693, 977, 3523
67, 3694, 992, 3577
68, 3697, 1006, 3631
69, 3699, 1021, 3685
70, 3701, 1035, 3739
71, 3703, 1050, 3793
72, 3705, 1065, 3847
73, 3708, 1079, 3901
74, 3715, 1094, 3955
75, 3716, 1108, 4010
76, 3718, 1123, 4064
77, 3727, 1137, 4118
78, 3727, 1152, 4172
79, 3730, 1167, 4227
80, 3744, 1181, 4281
81, 3749, 1196, 4336
82, 3750, 1210, 4391
83, 3751, 1225, 4446
84, 3753, 1240, 4500
85, 3755, 1254, 4555
86, 3760, 1269, 4610
87, 3761, 1283, 4665
88, 3763, 1298, 4720
89, 3764, 1312, 4774
90, 3766, 1327, 4829
91, 3768, 1342, 4884
92, 3769, 1356, 4939
93, 3771, 1371, 4994
94, 3772, 1385, 5049
95, 3774, 1400, 5104
96, 3779, 1415, 5159
97, 3780, 1429, 5215
98, 3781, 1444, 5270
99, 3782, 1458, 5325
100, 3784, 1473, 5380
101, 3789, 1487, 5435
102, 3790, 1502, 5491
103, 3791, 1517, 5546
104, 3797, 1531, 5601
105, 3797, 1546, 5657
106, 3798, 1560, 5712
107, 3799, 1575, 5767
108, 3801, 1590, 5823
109, 3802, 1604, 5878
110, 3807, 1619, 5934
111, 3812, 1633, 5989
112, 3814, 1648, 6045
113, 3819, 1662, 6101
114, 3819, 1677, 6156
115, 3821, 1692, 6212
116, 3823, 1706, 6268
117, 3825, 1721, 6324
118, 3826, 1735, 6379
119, 3828, 1750, 6435
120, 3829, 1765, 6491
121, 3834, 1779, 6547
122, 3835, 1794, 6603
123, 3837, 1808, 6659
124, 3838, 1823, 6715
125, 3840, 1837, 6771
126, 3851, 1852, 6827
127, 3852, 1867, 6883
128, 3854, 1881, 6939
129, 3855, 1896, 6996
130, 3857, 1910, 7052
131, 3859, 1925, 7108
132, 3865, 1940, 7164
133, 3866, 1954, 7221
134, 3868, 1969, 7277
135, 3869, 1983, 7334
136, 3871, 1998, 7390
137, 3873, 2012, 7447
138, 3875, 2027, 7503
139, 3876, 2042, 7560
140, 3878, 2056, 7616
141, 3880, 2071, 7673
142, 3887, 2085, 7729
143, 3888, 2100, 7786
144, 3890, 2115, 7843
145, 3892, 2129, 7900
146, 3898, 2144, 7957
147, 3900, 2158, 8013
148, 3902, 2173, 8070
149, 3904, 2187, 8127
150, 3912, 2202, 8184
151, 3913, 2217, 8241
152, 3914, 2231, 8298
153, 3916, 2246, 8356
154, 3918, 2260, 8413
155, 3920, 2275, 8470
156, 3928, 2290, 8527
157, 3929, 2304, 8584
158, 3937, 2319, 8642
159, 3938, 2333, 8699
160, 3940, 2348, 8757
161, 3949, 2362, 8814
162, 3949, 2377, 8872
163, 3951, 2392, 8930
164, 3954, 2406, 8987
165, 3957, 2421, 9045
166, 3958, 2435, 9103
167, 3961, 2450, 9160
168, 3963, 2465, 9218
169, 3972, 2479, 9276
170, 3973, 2494, 9334
171, 3974, 2508, 9392
172, 3976, 2523, 9450
173, 3978, 2537, 9508
174, 3981, 2552, 9566
175, 3983, 2567, 9624
176, 3986, 2581, 9682
177, 3995, 2596, 9740
178, 3996, 2610, 9799
179, 3996, 2625, 9857
180, 4005, 2640, 9915
181, 4006, 2654, 9974
182, 4010, 2669, 10032
183, 4012, 2683, 10091
184, 4015, 2698, 10149
185, 4017, 2712, 10208
186, 4020, 2727, 10267
187, 4030, 2742, 10325
188, 4039, 2756, 10384
189, 4040, 2771, 10443
190, 4042, 2785, 10502
191, 4044, 2800, 10561
192, 4047, 2815, 10620
193, 4050, 2829, 10679
194, 4052, 2844, 10738
195, 4055, 2858, 10797
196, 4058, 2873, 10857
197, 4060, 2887, 10916
198, 4063, 2902, 10975
199, 4065, 2917, 11034
200, 4068, 2931, 11094
201, 4071, 2946, 11153
202, 4073, 2960, 11212
203, 4091, 2975, 11272
204, 4093, 2990, 11332
205, 4094, 3004, 11391
206, 4104, 3019, 11451
207, 4105, 3033, 11511
208, 4106, 3048, 11570
