%Discharge
%t(seconds), mVcell
0, 4095
1, 3940
2, 3920
3, 3905
4, 3891
5, 3880
6, 3869
7, 3856
8, 3850
9, 3842
10, 3831
11, 3823
12, 3816
13, 3809
14, 3802
15, 3796
16, 3790
17, 3784
18, 3779
19, 3773
20, 3768
21, 3763
22, 3758
23, 3754
24, 3748
25, 3745
26, 3741
27, 3735
28, 3732
29, 3727
30, 3723
31, 3719
32, 3715
33, 3712
34, 3708
35, 3704
36, 3700
37, 3697
38, 3693
39, 3689
40, 3686
41, 3682
42, 3679
43, 3674
44, 3672
45, 3668
46, 3664
47, 3661
48, 3657
49, 3654
50, 3651
51, 3647
52, 3644
53, 3641
54, 3638
55, 3634
56, 3631
57, 3628
58, 3625
59, 3622
60, 3619
61, 3615
62, 3612
63, 3609
64, 3606
65, 3603
66, 3599
67, 3597
68, 3594
69, 3591
70, 3588
71, 3585
72, 3582
73, 3579
74, 3577
75, 3574
76, 3571
77, 3568
78, 3566
79, 3563
80, 3560
81, 3558
82, 3555
83, 3551
84, 3549
85, 3546
86, 3543
87, 3541
88, 3538
89, 3536
90, 3533
91, 3530
92, 3528
93, 3525
94, 3522
95, 3520
96, 3517
97, 3515
98, 3512
99, 3509
100, 3507
101, 3504
102, 3501
103, 3498
104, 3495
105, 3493
106, 3490
107, 3487
108, 3485
109, 3482
110, 3479
111, 3476
112, 3474
113, 3471
114, 3468
115, 3465
116, 3462
117, 3460
118, 3457
119, 3454
120, 3450
121, 3447
122, 3444
123, 3441
124, 3438
125, 3435
126, 3432
127, 3429
128, 3426
129, 3424
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3402
139, 3398
140, 3396
141, 3394
142, 3391
143, 3388
144, 3385
145, 3382
146, 3379
147, 3376
148, 3372
149, 3369
150, 3363
151, 3360
152, 3355
153, 3349
154, 3345
155, 3339
156, 3332
157, 3322
158, 3313
159, 3304
160, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3365, 9, 31
1, 3445, 24, 81
2, 3465, 38, 132
3, 3482, 53, 182
4, 3496, 68, 233
5, 3509, 82, 285
6, 3520, 97, 336
7, 3531, 111, 387
8, 3540, 126, 439
9, 3552, 140, 491
10, 3557, 155, 543
11, 3567, 170, 595
12, 3572, 184, 647
13, 3578, 199, 699
14, 3585, 213, 751
15, 3590, 228, 804
16, 3594, 243, 856
17, 3598, 257, 909
18, 3600, 272, 961
19, 3602, 286, 1014
20, 3604, 301, 1066
21, 3606, 315, 1119
22, 3607, 330, 1171
23, 3609, 345, 1224
24, 3610, 359, 1277
25, 3612, 374, 1329
26, 3613, 388, 1382
27, 3614, 403, 1435
28, 3616, 418, 1487
29, 3617, 432, 1540
30, 3619, 447, 1593
31, 3620, 461, 1646
32, 3622, 476, 1699
33, 3623, 490, 1751
34, 3625, 505, 1804
35, 3626, 520, 1857
36, 3627, 534, 1910
37, 3629, 549, 1963
38, 3630, 563, 2016
39, 3632, 578, 2069
40, 3633, 593, 2122
41, 3635, 607, 2175
42, 3637, 622, 2228
43, 3638, 636, 2281
44, 3640, 651, 2334
45, 3641, 665, 2387
46, 3644, 680, 2440
47, 3646, 695, 2493
48, 3647, 709, 2547
49, 3649, 724, 2600
50, 3650, 738, 2653
51, 3653, 753, 2706
52, 3655, 768, 2760
53, 3657, 782, 2813
54, 3659, 797, 2866
55, 3661, 811, 2920
56, 3663, 826, 2973
57, 3665, 840, 3027
58, 3667, 855, 3080
59, 3669, 870, 3134
60, 3672, 884, 3187
61, 3674, 899, 3241
62, 3676, 913, 3294
63, 3679, 928, 3348
64, 3681, 943, 3402
65, 3683, 957, 3455
66, 3685, 972, 3509
67, 3688, 986, 3563
68, 3690, 1001, 3617
69, 3693, 1015, 3670
70, 3695, 1030, 3724
71, 3698, 1045, 3778
72, 3700, 1059, 3832
73, 3702, 1074, 3886
74, 3704, 1088, 3940
75, 3707, 1103, 3994
76, 3709, 1118, 4048
77, 3711, 1132, 4103
78, 3713, 1147, 4157
79, 3716, 1161, 4211
80, 3718, 1176, 4265
81, 3720, 1190, 4319
82, 3722, 1205, 4374
83, 3724, 1220, 4428
84, 3726, 1234, 4482
85, 3729, 1249, 4537
86, 3731, 1263, 4591
87, 3733, 1278, 4645
88, 3735, 1293, 4700
89, 3737, 1307, 4754
90, 3740, 1322, 4809
91, 3741, 1336, 4864
92, 3744, 1351, 4918
93, 3746, 1365, 4973
94, 3748, 1380, 5027
95, 3750, 1395, 5082
96, 3752, 1409, 5137
97, 3755, 1424, 5192
98, 3756, 1438, 5246
99, 3758, 1453, 5301
100, 3760, 1468, 5356
101, 3762, 1482, 5411
102, 3764, 1497, 5466
103, 3765, 1511, 5521
104, 3767, 1526, 5576
105, 3769, 1540, 5631
106, 3771, 1555, 5686
107, 3772, 1570, 5741
108, 3774, 1584, 5796
109, 3776, 1599, 5851
110, 3777, 1613, 5906
111, 3779, 1628, 5961
112, 3780, 1643, 6016
113, 3782, 1657, 6071
114, 3783, 1672, 6126
115, 3785, 1686, 6182
116, 3787, 1701, 6237
117, 3788, 1715, 6292
118, 3790, 1730, 6347
119, 3791, 1745, 6403
120, 3793, 1759, 6458
