%Discharge
%t(seconds), mVcell
0, 4057
1, 3945
2, 3918
3, 3903
4, 3890
5, 3879
6, 3869
7, 3859
8, 3851
9, 3843
10, 3835
11, 3827
12, 3819
13, 3812
14, 3803
15, 3797
16, 3790
17, 3786
18, 3780
19, 3773
20, 3767
21, 3762
22, 3757
23, 3752
24, 3748
25, 3743
26, 3739
27, 3735
28, 3730
29, 3726
30, 3722
31, 3719
32, 3715
33, 3710
34, 3706
35, 3702
36, 3700
37, 3696
38, 3691
39, 3688
40, 3684
41, 3681
42, 3677
43, 3674
44, 3670
45, 3667
46, 3663
47, 3660
48, 3657
49, 3653
50, 3650
51, 3647
52, 3643
53, 3640
54, 3637
55, 3634
56, 3630
57, 3626
58, 3623
59, 3620
60, 3617
61, 3614
62, 3611
63, 3608
64, 3605
65, 3602
66, 3599
67, 3596
68, 3593
69, 3590
70, 3588
71, 3584
72, 3581
73, 3578
74, 3576
75, 3572
76, 3570
77, 3567
78, 3564
79, 3562
80, 3559
81, 3556
82, 3553
83, 3551
84, 3548
85, 3546
86, 3542
87, 3540
88, 3538
89, 3535
90, 3533
91, 3529
92, 3527
93, 3524
94, 3521
95, 3519
96, 3516
97, 3514
98, 3511
99, 3508
100, 3506
101, 3503
102, 3500
103, 3498
104, 3495
105, 3493
106, 3490
107, 3487
108, 3485
109, 3481
110, 3478
111, 3476
112, 3473
113, 3470
114, 3467
115, 3465
116, 3462
117, 3459
118, 3456
119, 3453
120, 3450
121, 3448
122, 3445
123, 3442
124, 3439
125, 3436
126, 3432
127, 3429
128, 3426
129, 3423
130, 3420
131, 3417
132, 3414
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3396
141, 3393
142, 3391
143, 3387
144, 3385
145, 3382
146, 3379
147, 3376
148, 3372
149, 3368
150, 3365
151, 3361
152, 3356
153, 3352
154, 3346
155, 3341
156, 3334
157, 3327
158, 3319
159, 3311
160, 3301
161, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3403, 15, 50
1, 3442, 29, 100
2, 3462, 44, 150
3, 3478, 58, 201
4, 3492, 73, 252
5, 3504, 87, 303
6, 3516, 102, 354
7, 3526, 117, 406
8, 3535, 131, 457
9, 3544, 146, 509
10, 3552, 160, 561
11, 3560, 175, 613
12, 3567, 190, 665
13, 3574, 204, 717
14, 3580, 219, 769
15, 3585, 233, 821
16, 3590, 248, 874
17, 3593, 262, 926
18, 3597, 277, 979
19, 3599, 292, 1031
20, 3601, 306, 1084
21, 3603, 321, 1136
22, 3604, 335, 1189
23, 3606, 350, 1241
24, 3607, 365, 1294
25, 3609, 379, 1346
26, 3610, 394, 1399
27, 3611, 408, 1452
28, 3613, 423, 1504
29, 3614, 437, 1557
30, 3616, 452, 1610
31, 3617, 467, 1663
32, 3618, 481, 1715
33, 3620, 496, 1768
34, 3621, 510, 1821
35, 3623, 525, 1874
36, 3624, 540, 1927
37, 3625, 554, 1980
38, 3628, 569, 2032
39, 3629, 583, 2085
40, 3631, 598, 2138
41, 3632, 612, 2191
42, 3633, 627, 2244
43, 3635, 642, 2297
44, 3637, 656, 2350
45, 3638, 671, 2403
46, 3640, 685, 2456
47, 3642, 700, 2510
48, 3643, 715, 2563
49, 3645, 729, 2616
50, 3647, 744, 2669
51, 3649, 758, 2722
52, 3651, 773, 2775
53, 3653, 787, 2829
54, 3655, 802, 2882
55, 3657, 817, 2935
56, 3660, 831, 2989
57, 3661, 846, 3042
58, 3663, 860, 3096
59, 3666, 875, 3149
60, 3668, 890, 3203
61, 3671, 904, 3256
62, 3673, 919, 3310
63, 3675, 933, 3363
64, 3677, 948, 3417
65, 3679, 962, 3470
66, 3682, 977, 3524
67, 3684, 992, 3578
68, 3687, 1006, 3632
69, 3689, 1021, 3685
70, 3691, 1035, 3739
71, 3693, 1050, 3793
72, 3696, 1065, 3847
73, 3698, 1079, 3901
74, 3700, 1094, 3955
75, 3703, 1108, 4009
76, 3704, 1123, 4063
77, 3708, 1137, 4117
78, 3709, 1152, 4171
79, 3711, 1167, 4225
80, 3714, 1181, 4279
81, 3715, 1196, 4334
82, 3718, 1210, 4388
83, 3720, 1225, 4442
84, 3722, 1240, 4496
85, 3724, 1254, 4551
86, 3727, 1269, 4605
87, 3729, 1283, 4659
88, 3731, 1298, 4714
89, 3733, 1312, 4768
90, 3735, 1327, 4823
91, 3737, 1342, 4877
92, 3740, 1356, 4932
93, 3742, 1371, 4986
94, 3744, 1385, 5041
95, 3746, 1400, 5096
96, 3749, 1415, 5150
97, 3750, 1429, 5205
98, 3752, 1444, 5260
99, 3754, 1458, 5314
100, 3756, 1473, 5369
101, 3758, 1487, 5424
102, 3760, 1502, 5479
103, 3761, 1517, 5534
104, 3763, 1531, 5588
105, 3765, 1546, 5643
106, 3766, 1560, 5698
107, 3768, 1575, 5753
108, 3770, 1590, 5808
109, 3771, 1604, 5863
110, 3773, 1619, 5918
111, 3774, 1633, 5973
112, 3776, 1648, 6028
113, 3778, 1662, 6083
114, 3779, 1677, 6139
115, 3781, 1692, 6194
116, 3782, 1706, 6249
117, 3784, 1721, 6304
118, 3785, 1735, 6359
119, 3787, 1750, 6414
120, 3788, 1765, 6470
121, 3789, 1779, 6525
122, 3791, 1794, 6580
123, 3792, 1808, 6636
124, 3794, 1823, 6691
125, 3795, 1837, 6746
126, 3797, 1852, 6802
127, 3798, 1867, 6857
128, 3799, 1881, 6912
129, 3801, 1896, 6968
130, 3802, 1910, 7023
131, 3804, 1925, 7079
132, 3805, 1940, 7134
133, 3807, 1954, 7190
134, 3808, 1969, 7245
135, 3809, 1983, 7301
136, 3811, 1998, 7356
137, 3812, 2012, 7412
138, 3814, 2027, 7468
139, 3816, 2042, 7523
140, 3817, 2056, 7579
141, 3819, 2071, 7635
142, 3820, 2085, 7690
143, 3822, 2100, 7746
144, 3823, 2115, 7802
145, 3824, 2129, 7858
146, 3826, 2144, 7913
147, 3828, 2158, 7969
148, 3829, 2173, 8025
149, 3831, 2187, 8081
150, 3832, 2202, 8137
151, 3834, 2217, 8193
152, 3836, 2231, 8249
153, 3837, 2246, 8305
154, 3839, 2260, 8361
155, 3840, 2275, 8417
156, 3842, 2290, 8473
157, 3843, 2304, 8529
158, 3846, 2319, 8585
159, 3847, 2333, 8641
160, 3849, 2348, 8697
161, 3851, 2362, 8753
162, 3852, 2377, 8809
163, 3854, 2392, 8865
164, 3856, 2406, 8922
165, 3858, 2421, 8978
166, 3859, 2435, 9034
167, 3861, 2450, 9091
168, 3863, 2465, 9147
169, 3864, 2479, 9203
170, 3866, 2494, 9260
171, 3868, 2508, 9316
172, 3871, 2523, 9372
173, 3871, 2537, 9429
174, 3874, 2552, 9485
175, 3875, 2567, 9542
176, 3878, 2581, 9598
177, 3880, 2596, 9655
178, 3881, 2610, 9712
179, 3883, 2625, 9768
180, 3885, 2640, 9825
181, 3887, 2654, 9882
