%Discharge
%t(seconds), mVcell
0, 4102
1, 3899
2, 3899
3, 3867
4, 3867
5, 3861
6, 3853
7, 3848
8, 3839
9, 3832
10, 3825
11, 3818
12, 3811
13, 3804
14, 3797
15, 3791
16, 3785
17, 3779
18, 3773
19, 3767
20, 3762
21, 3757
22, 3753
23, 3747
24, 3742
25, 3738
26, 3734
27, 3730
28, 3726
29, 3722
30, 3718
31, 3715
32, 3711
33, 3708
34, 3704
35, 3701
36, 3697
37, 3694
38, 3690
39, 3687
40, 3684
41, 3680
42, 3677
43, 3673
44, 3669
45, 3666
46, 3663
47, 3660
48, 3657
49, 3653
50, 3650
51, 3647
52, 3644
53, 3641
54, 3638
55, 3635
56, 3632
57, 3629
58, 3626
59, 3623
60, 3619
61, 3616
62, 3604
63, 3604
64, 3601
65, 3598
66, 3596
67, 3593
68, 3590
69, 3587
70, 3584
71, 3582
72, 3579
73, 3576
74, 3574
75, 3571
76, 3568
77, 3566
78, 3562
79, 3560
80, 3558
81, 3555
82, 3552
83, 3549
84, 3547
85, 3544
86, 3541
87, 3539
88, 3536
89, 3534
90, 3526
91, 3526
92, 3524
93, 3522
94, 3519
95, 3517
96, 3514
97, 3511
98, 3508
99, 3506
100, 3498
101, 3497
102, 3495
103, 3493
104, 3490
105, 3487
106, 3485
107, 3482
108, 3479
109, 3477
110, 3474
111, 3471
112, 3469
113, 3466
114, 3463
115, 3460
116, 3458
117, 3454
118, 3451
119, 3448
120, 3445
121, 3442
122, 3439
123, 3435
124, 3432
125, 3429
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3405
136, 3397
137, 3397
138, 3395
139, 3392
140, 3390
141, 3387
142, 3384
143, 3382
144, 3379
145, 3376
146, 3372
147, 3369
148, 3365
149, 3362
150, 3357
151, 3353
152, 3347
153, 3339
154, 3335
155, 3325
156, 3315
157, 3305
158, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3387, 0, 0
1, 3442, 15, 50
2, 3461, 29, 101
3, 3478, 44, 151
4, 3519, 58, 203
5, 3526, 73, 254
6, 3535, 87, 306
7, 3544, 102, 357
8, 3552, 117, 409
9, 3560, 131, 461
10, 3568, 146, 513
11, 3589, 160, 565
12, 3591, 175, 618
13, 3595, 190, 670
14, 3597, 204, 723
15, 3599, 219, 775
16, 3601, 233, 828
17, 3602, 248, 880
18, 3603, 262, 933
19, 3605, 277, 985
20, 3606, 292, 1038
21, 3607, 306, 1091
22, 3608, 321, 1143
23, 3610, 335, 1196
24, 3611, 350, 1248
25, 3612, 365, 1301
26, 3614, 379, 1354
27, 3616, 394, 1407
28, 3617, 408, 1459
29, 3618, 423, 1512
30, 3620, 437, 1565
31, 3621, 452, 1618
32, 3623, 467, 1671
33, 3624, 481, 1723
34, 3625, 496, 1776
35, 3627, 510, 1829
36, 3628, 525, 1882
37, 3634, 540, 1935
38, 3634, 554, 1988
39, 3635, 569, 2041
40, 3637, 583, 2094
41, 3639, 598, 2147
42, 3641, 612, 2200
43, 3642, 627, 2253
44, 3649, 642, 2307
45, 3650, 656, 2360
46, 3652, 671, 2413
47, 3655, 685, 2466
48, 3657, 700, 2520
49, 3659, 715, 2573
50, 3661, 729, 2626
51, 3663, 744, 2680
52, 3665, 758, 2733
53, 3668, 773, 2787
54, 3670, 787, 2840
55, 3673, 802, 2894
56, 3675, 817, 2947
57, 3677, 831, 3001
58, 3679, 846, 3055
59, 3681, 860, 3108
60, 3690, 875, 3162
61, 3691, 890, 3216
62, 3693, 904, 3270
63, 3696, 919, 3324
64, 3698, 933, 3378
65, 3700, 948, 3432
66, 3702, 962, 3486
67, 3704, 977, 3540
68, 3706, 992, 3594
69, 3708, 1006, 3648
70, 3710, 1021, 3702
71, 3717, 1035, 3756
72, 3719, 1050, 3810
73, 3720, 1065, 3865
74, 3724, 1079, 3919
75, 3725, 1094, 3973
76, 3727, 1108, 4028
77, 3729, 1123, 4082
78, 3732, 1137, 4136
79, 3734, 1152, 4191
80, 3737, 1167, 4245
81, 3739, 1181, 4300
82, 3741, 1196, 4354
83, 3743, 1210, 4409
84, 3750, 1225, 4464
85, 3750, 1240, 4518
86, 3752, 1254, 4573
87, 3754, 1269, 4628
88, 3755, 1283, 4683
89, 3757, 1298, 4737
90, 3759, 1312, 4792
91, 3760, 1327, 4847
92, 3762, 1342, 4902
93, 3764, 1356, 4957
94, 3766, 1371, 5012
95, 3767, 1385, 5067
96, 3769, 1400, 5122
97, 3770, 1415, 5177
98, 3772, 1429, 5232
99, 3773, 1444, 5287
100, 3775, 1458, 5342
101, 3776, 1473, 5397
102, 3777, 1487, 5452
103, 3779, 1502, 5507
104, 3780, 1517, 5562
105, 3781, 1531, 5617
106, 3783, 1546, 5672
107, 3784, 1560, 5728
108, 3786, 1575, 5783
109, 3794, 1590, 5838
110, 3795, 1604, 5893
111, 3797, 1619, 5949
112, 3798, 1633, 6004
113, 3800, 1648, 6060
114, 3801, 1662, 6115
115, 3802, 1677, 6170
116, 3804, 1692, 6226
117, 3805, 1706, 6281
118, 3807, 1721, 6337
119, 3808, 1735, 6393
120, 3809, 1750, 6448
121, 3814, 1765, 6504
122, 3819, 1779, 6559
123, 3821, 1794, 6615
124, 3821, 1808, 6671
125, 3823, 1823, 6727
126, 3824, 1837, 6782
127, 3826, 1852, 6838
128, 3827, 1867, 6894
129, 3832, 1881, 6950
130, 3833, 1896, 7006
131, 3835, 1910, 7062
132, 3836, 1925, 7118
133, 3838, 1940, 7174
134, 3840, 1954, 7230
135, 3841, 1969, 7286
136, 3848, 1983, 7342
137, 3848, 1998, 7398
138, 3849, 2012, 7454
139, 3851, 2027, 7510
140, 3853, 2042, 7566
141, 3855, 2056, 7622
142, 3856, 2071, 7679
143, 3858, 2085, 7735
144, 3859, 2100, 7791
145, 3861, 2115, 7848
146, 3863, 2129, 7904
147, 3864, 2144, 7960
148, 3867, 2158, 8017
149, 3868, 2173, 8073
150, 3870, 2187, 8129
151, 3877, 2202, 8186
152, 3877, 2217, 8243
153, 3880, 2231, 8299
154, 3881, 2246, 8356
155, 3883, 2260, 8412
156, 3885, 2275, 8469
157, 3887, 2290, 8526
158, 3889, 2304, 8582
159, 3896, 2319, 8639
160, 3897, 2333, 8696
161, 3898, 2348, 8753
162, 3900, 2362, 8810
163, 3902, 2377, 8867
164, 3904, 2392, 8924
165, 3907, 2406, 8981
166, 3909, 2421, 9038
167, 3910, 2435, 9095
168, 3913, 2450, 9152
169, 3915, 2465, 9209
170, 3917, 2479, 9266
171, 3919, 2494, 9323
172, 3921, 2508, 9380
173, 3923, 2523, 9437
174, 3926, 2537, 9495
175, 3928, 2552, 9552
176, 3930, 2567, 9609
177, 3932, 2581, 9667
178, 3934, 2596, 9724
179, 3936, 2610, 9781
180, 3938, 2625, 9839
181, 3941, 2640, 9896
182, 3944, 2654, 9954
183, 3945, 2669, 10011
184, 3947, 2683, 10069
185, 3950, 2698, 10127
186, 3953, 2712, 10184
187, 3955, 2727, 10242
188, 3957, 2742, 10300
189, 3960, 2756, 10357
190, 3962, 2771, 10415
191, 3964, 2785, 10473
192, 3967, 2800, 10531
193, 3969, 2815, 10589
194, 3971, 2829, 10647
195, 3974, 2844, 10704
196, 3976, 2858, 10762
197, 3986, 2873, 10821
198, 3986, 2887, 10879
199, 3987, 2902, 10937
200, 3989, 2917, 10995
201, 3992, 2931, 11053
202, 3994, 2946, 11112
203, 3997, 2960, 11170
204, 4000, 2975, 11228
205, 4009, 2990, 11287
206, 4011, 3004, 11345
207, 4019, 3019, 11404
208, 4021, 3033, 11462
209, 4023, 3048, 11521
210, 4026, 3062, 11580
211, 4028, 3077, 11638
212, 4031, 3092, 11697
213, 4041, 3106, 11756
214, 4043, 3121, 11815
215, 4045, 3135, 11874
216, 4047, 3150, 11933
217, 4050, 3165, 11992
218, 4053, 3179, 12051
219, 4056, 3194, 12110
220, 4058, 3208, 12170
221, 4061, 3223, 12229
222, 4063, 3237, 12288
223, 4066, 3252, 12347
224, 4068, 3267, 12407
225, 4071, 3281, 12466
226, 4073, 3296, 12525
227, 4083, 3310, 12585
228, 4085, 3325, 12645
229, 4087, 3340, 12704
230, 4089, 3354, 12764
231, 4092, 3369, 12824
232, 4096, 3383, 12883
233, 4098, 3398, 12943
234, 4101, 3412, 13003
235, 4103, 3427, 13063
236, 4103, 3441, 13120
