%Discharge
%t(seconds), mVcell
0, 4101
1, 3943
2, 3924
3, 3909
4, 3892
5, 3881
6, 3871
7, 3865
8, 3854
9, 3846
10, 3838
11, 3831
12, 3824
13, 3817
14, 3810
15, 3804
16, 3798
17, 3793
18, 3787
19, 3782
20, 3777
21, 3770
22, 3767
23, 3761
24, 3757
25, 3754
26, 3748
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3720
34, 3717
35, 3713
36, 3709
37, 3706
38, 3702
39, 3698
40, 3695
41, 3690
42, 3686
43, 3683
44, 3680
45, 3676
46, 3673
47, 3669
48, 3666
49, 3663
50, 3659
51, 3656
52, 3653
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3633
59, 3630
60, 3626
61, 3623
62, 3621
63, 3618
64, 3614
65, 3611
66, 3608
67, 3605
68, 3602
69, 3599
70, 3596
71, 3594
72, 3591
73, 3588
74, 3585
75, 3582
76, 3579
77, 3577
78, 3574
79, 3571
80, 3568
81, 3566
82, 3563
83, 3560
84, 3557
85, 3554
86, 3552
87, 3549
88, 3547
89, 3544
90, 3542
91, 3539
92, 3536
93, 3534
94, 3531
95, 3529
96, 3525
97, 3522
98, 3520
99, 3518
100, 3515
101, 3512
102, 3509
103, 3507
104, 3504
105, 3502
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3476
115, 3475
116, 3471
117, 3469
118, 3465
119, 3462
120, 3459
121, 3456
122, 3453
123, 3450
124, 3447
125, 3444
126, 3442
127, 3439
128, 3436
129, 3433
130, 3430
131, 3427
132, 3424
133, 3422
134, 3419
135, 3417
136, 3414
137, 3412
138, 3409
139, 3407
140, 3405
141, 3402
142, 3400
143, 3397
144, 3395
145, 3392
146, 3389
147, 3386
148, 3383
149, 3380
150, 3376
151, 3372
152, 3367
153, 3364
154, 3360
155, 3355
156, 3347
157, 3340
158, 3333
159, 3326
160, 3317
161, 3308
162, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3310, 1, 4
1, 3444, 16, 54
2, 3464, 30, 105
3, 3480, 45, 156
4, 3494, 60, 207
5, 3507, 74, 258
6, 3518, 89, 309
7, 3528, 103, 360
8, 3537, 118, 412
9, 3546, 132, 464
10, 3554, 147, 516
11, 3564, 162, 568
12, 3571, 176, 620
13, 3577, 191, 672
14, 3582, 205, 724
15, 3587, 220, 776
16, 3591, 235, 829
17, 3595, 249, 881
18, 3598, 264, 934
19, 3600, 278, 986
20, 3602, 293, 1039
21, 3603, 307, 1091
22, 3605, 322, 1144
23, 3607, 337, 1196
24, 3608, 351, 1249
25, 3609, 366, 1302
26, 3611, 380, 1354
27, 3612, 395, 1407
28, 3613, 410, 1460
29, 3615, 424, 1512
30, 3617, 439, 1565
31, 3618, 453, 1618
32, 3619, 468, 1671
33, 3621, 482, 1723
34, 3622, 497, 1776
35, 3624, 512, 1829
36, 3625, 526, 1882
37, 3626, 541, 1935
38, 3628, 555, 1988
39, 3629, 570, 2041
40, 3631, 585, 2094
41, 3632, 599, 2147
42, 3634, 614, 2200
43, 3635, 628, 2253
44, 3637, 643, 2306
45, 3639, 657, 2359
46, 3641, 672, 2412
47, 3643, 687, 2465
48, 3644, 701, 2518
49, 3646, 716, 2571
50, 3648, 730, 2624
51, 3650, 745, 2678
52, 3652, 760, 2731
53, 3654, 774, 2784
54, 3655, 789, 2837
55, 3657, 803, 2891
56, 3660, 818, 2944
57, 3662, 832, 2998
58, 3664, 847, 3051
59, 3666, 862, 3104
60, 3668, 876, 3158
61, 3671, 891, 3211
62, 3673, 905, 3265
63, 3675, 920, 3319
64, 3678, 935, 3372
65, 3680, 949, 3426
66, 3682, 964, 3480
67, 3685, 978, 3533
68, 3687, 993, 3587
69, 3690, 1007, 3641
70, 3692, 1022, 3695
71, 3694, 1037, 3749
72, 3696, 1051, 3803
73, 3699, 1066, 3857
74, 3701, 1080, 3910
75, 3703, 1095, 3964
76, 3705, 1110, 4019
77, 3708, 1124, 4073
78, 3710, 1139, 4127
79, 3712, 1153, 4181
80, 3715, 1168, 4235
81, 3716, 1182, 4289
82, 3718, 1197, 4343
83, 3721, 1212, 4398
84, 3723, 1226, 4452
85, 3726, 1241, 4506
86, 3728, 1255, 4561
87, 3730, 1270, 4615
88, 3732, 1285, 4669
89, 3735, 1299, 4724
90, 3737, 1314, 4778
91, 3739, 1328, 4833
92, 3741, 1343, 4888
93, 3743, 1357, 4942
94, 3745, 1372, 4997
95, 3747, 1387, 5051
96, 3749, 1401, 5106
97, 3751, 1416, 5161
98, 3754, 1430, 5216
99, 3755, 1445, 5270
100, 3757, 1460, 5325
101, 3758, 1474, 5380
102, 3761, 1489, 5435
103, 3763, 1503, 5490
104, 3764, 1518, 5544
105, 3766, 1532, 5599
106, 3768, 1547, 5654
107, 3769, 1562, 5709
108, 3771, 1576, 5764
109, 3773, 1591, 5819
110, 3774, 1605, 5874
111, 3776, 1620, 5929
112, 3777, 1635, 5985
113, 3779, 1649, 6040
114, 3781, 1664, 6095
115, 3782, 1678, 6150
116, 3784, 1693, 6205
117, 3785, 1707, 6260
118, 3787, 1722, 6316
119, 3789, 1737, 6371
120, 3790, 1751, 6426
121, 3791, 1766, 6481
122, 3793, 1780, 6537
123, 3794, 1795, 6592
124, 3796, 1810, 6647
125, 3798, 1824, 6703
126, 3799, 1839, 6758
127, 3801, 1853, 6814
128, 3802, 1868, 6869
129, 3803, 1882, 6924
130, 3805, 1897, 6980
131, 3807, 1912, 7035
132, 3808, 1926, 7091
133, 3809, 1941, 7147
134, 3811, 1955, 7202
135, 3812, 1970, 7258
136, 3814, 1985, 7313
137, 3816, 1999, 7369
138, 3818, 2014, 7425
139, 3819, 2028, 7480
140, 3821, 2043, 7536
141, 3822, 2057, 7592
142, 3823, 2072, 7648
143, 3825, 2087, 7703
144, 3827, 2101, 7759
145, 3828, 2116, 7815
146, 3829, 2130, 7871
147, 3831, 2145, 7927
148, 3833, 2160, 7983
149, 3834, 2174, 8038
150, 3836, 2189, 8094
151, 3838, 2203, 8150
152, 3839, 2218, 8206
153, 3841, 2232, 8262
154, 3842, 2247, 8318
155, 3844, 2262, 8374
156, 3846, 2276, 8431
157, 3847, 2291, 8487
158, 3849, 2305, 8543
159, 3851, 2320, 8599
160, 3852, 2335, 8655
161, 3855, 2349, 8711
162, 3857, 2364, 8768
163, 3858, 2378, 8824
164, 3860, 2393, 8880
165, 3862, 2407, 8936
166, 3864, 2422, 8993
167, 3865, 2437, 9049
168, 3867, 2451, 9106
169, 3869, 2466, 9162
170, 3870, 2480, 9218
171, 3873, 2495, 9275
172, 3874, 2510, 9331
173, 3876, 2524, 9388
174, 3878, 2539, 9444
175, 3880, 2553, 9501
176, 3882, 2568, 9558
177, 3884, 2582, 9614
178, 3885, 2597, 9671
179, 3888, 2612, 9728
180, 3890, 2626, 9784
181, 3892, 2641, 9841
182, 3894, 2655, 9898
183, 3896, 2670, 9955
184, 3898, 2685, 10012
185, 3899, 2699, 10068
186, 3902, 2714, 10125
187, 3904, 2728, 10182
188, 3906, 2743, 10239
189, 3908, 2757, 10296
190, 3910, 2772, 10353
191, 3912, 2787, 10410
192, 3914, 2801, 10467
193, 3916, 2816, 10525
194, 3918, 2830, 10582
195, 3920, 2845, 10639
196, 3922, 2860, 10696
197, 3925, 2874, 10753
198, 3927, 2889, 10811
199, 3929, 2903, 10868
200, 3932, 2918, 10925
201, 3934, 2932, 10983
202, 3936, 2947, 11040
203, 3938, 2962, 11097
204, 3940, 2976, 11155
205, 3943, 2991, 11212
206, 3945, 3005, 11270
207, 3947, 3020, 11327
208, 3950, 3035, 11385
209, 3952, 3049, 11443
210, 3954, 3064, 11500
211, 3956, 3078, 11558
212, 3959, 3093, 11616
213, 3961, 3107, 11673
214, 3963, 3122, 11731
215, 3966, 3137, 11789
216, 3968, 3151, 11847
217, 3971, 3166, 11905
218, 3973, 3180, 11963
219, 3976, 3195, 12021
220, 3979, 3210, 12079
221, 3981, 3224, 12137
222, 3983, 3239, 12195
223, 3986, 3253, 12253
224, 3988, 3268, 12311
225, 3991, 3282, 12369
226, 3993, 3297, 12428
227, 3996, 3312, 12486
228, 3998, 3326, 12544
229, 4001, 3341, 12603
230, 4004, 3355, 12661
231, 4006, 3370, 12719
232, 4009, 3385, 12778
233, 4013, 3399, 12836
234, 4015, 3414, 12895
235, 4016, 3428, 12954
236, 4019, 3443, 13012
237, 4023, 3457, 13071
238, 4025, 3472, 13129
239, 4028, 3487, 13188
240, 4030, 3501, 13247
241, 4033, 3516, 13306
242, 4036, 3530, 13365
243, 4038, 3545, 13424
244, 4041, 3560, 13482
245, 4044, 3574, 13541
246, 4046, 3589, 13600
247, 4049, 3603, 13660
248, 4052, 3618, 13719
249, 4055, 3632, 13778
250, 4057, 3647, 13837
251, 4060, 3662, 13896
252, 4064, 3676, 13955
253, 4065, 3691, 14015
254, 4068, 3705, 14074
255, 4071, 3720, 14133
256, 4075, 3735, 14193
257, 4077, 3749, 14252
258, 4080, 3764, 14312
259, 4083, 3778, 14371
260, 4086, 3793, 14431
261, 4089, 3807, 14490
262, 4091, 3822, 14550
263, 4094, 3837, 14610
264, 4097, 3851, 14670
265, 4100, 3866, 14729
266, 4103, 3880, 14789
267, 4105, 3895, 14849
