%Discharge
%t(seconds), mVcell
0, 4086
1, 3934
2, 3914
3, 3898
4, 3885
5, 3873
6, 3862
7, 3853
8, 3841
9, 3832
10, 3824
11, 3817
12, 3809
13, 3802
14, 3795
15, 3788
16, 3781
17, 3774
18, 3768
19, 3762
20, 3756
21, 3751
22, 3746
23, 3741
24, 3736
25, 3731
26, 3727
27, 3723
28, 3718
29, 3713
30, 3710
31, 3706
32, 3702
33, 3699
34, 3695
35, 3691
36, 3688
37, 3685
38, 3681
39, 3678
40, 3675
41, 3671
42, 3668
43, 3664
44, 3662
45, 3658
46, 3654
47, 3651
48, 3648
49, 3646
50, 3635
51, 3635
52, 3633
53, 3630
54, 3626
55, 3624
56, 3621
57, 3618
58, 3615
59, 3612
60, 3609
61, 3606
62, 3603
63, 3600
64, 3596
65, 3593
66, 3592
67, 3588
68, 3585
69, 3582
70, 3579
71, 3577
72, 3574
73, 3571
74, 3568
75, 3566
76, 3563
77, 3560
78, 3558
79, 3555
80, 3552
81, 3550
82, 3546
83, 3545
84, 3541
85, 3531
86, 3530
87, 3529
88, 3526
89, 3523
90, 3521
91, 3518
92, 3516
93, 3513
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3498
100, 3495
101, 3492
102, 3490
103, 3487
104, 3485
105, 3482
106, 3479
107, 3477
108, 3474
109, 3471
110, 3469
111, 3466
112, 3463
113, 3461
114, 3458
115, 3455
116, 3453
117, 3450
118, 3447
119, 3444
120, 3442
121, 3438
122, 3435
123, 3432
124, 3429
125, 3426
126, 3423
127, 3420
128, 3418
129, 3415
130, 3413
131, 3410
132, 3400
133, 3400
134, 3399
135, 3397
136, 3394
137, 3391
138, 3389
139, 3378
140, 3377
141, 3375
142, 3372
143, 3369
144, 3365
145, 3352
146, 3352
147, 3349
148, 3345
149, 3339
150, 3334
151, 3327
152, 3317
153, 3309
154, 3303
155, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3395, 0, 0
1, 3444, 15, 50
2, 3464, 29, 101
3, 3480, 44, 151
4, 3495, 58, 202
5, 3508, 73, 254
6, 3520, 87, 305
7, 3530, 102, 356
8, 3540, 117, 408
9, 3549, 131, 460
10, 3558, 146, 512
11, 3565, 160, 564
12, 3575, 175, 616
13, 3580, 190, 668
14, 3587, 204, 720
15, 3590, 219, 773
16, 3594, 233, 825
17, 3599, 248, 878
18, 3601, 262, 930
19, 3603, 277, 983
20, 3605, 292, 1035
21, 3607, 306, 1088
22, 3608, 321, 1140
23, 3610, 335, 1193
24, 3611, 350, 1246
25, 3616, 365, 1298
26, 3616, 379, 1351
27, 3618, 394, 1404
28, 3619, 408, 1457
29, 3621, 423, 1510
30, 3622, 437, 1562
31, 3624, 452, 1615
32, 3629, 467, 1668
33, 3630, 481, 1721
34, 3631, 496, 1774
35, 3633, 510, 1827
36, 3634, 525, 1880
37, 3636, 540, 1933
38, 3638, 554, 1986
39, 3639, 569, 2039
40, 3640, 583, 2092
41, 3642, 598, 2145
42, 3644, 612, 2198
43, 3646, 627, 2252
