%Discharge
%t(seconds), mVcell
0, 4075
1, 3943
2, 3924
3, 3910
4, 3898
5, 3888
6, 3876
7, 3867
8, 3862
9, 3855
10, 3845
11, 3838
12, 3832
13, 3825
14, 3819
15, 3812
16, 3806
17, 3799
18, 3793
19, 3786
20, 3780
21, 3774
22, 3769
23, 3762
24, 3756
25, 3751
26, 3748
27, 3744
28, 3738
29, 3733
30, 3729
31, 3725
32, 3721
33, 3717
34, 3714
35, 3710
36, 3706
37, 3703
38, 3699
39, 3696
40, 3692
41, 3687
42, 3685
43, 3681
44, 3678
45, 3675
46, 3672
47, 3668
48, 3664
49, 3661
50, 3658
51, 3655
52, 3652
53, 3649
54, 3646
55, 3643
56, 3640
57, 3637
58, 3633
59, 3631
60, 3628
61, 3625
62, 3621
63, 3619
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3598
71, 3595
72, 3592
73, 3589
74, 3587
75, 3584
76, 3581
77, 3579
78, 3575
79, 3573
80, 3570
81, 3568
82, 3565
83, 3562
84, 3560
85, 3557
86, 3555
87, 3552
88, 3550
89, 3547
90, 3545
91, 3542
92, 3540
93, 3537
94, 3535
95, 3533
96, 3530
97, 3527
98, 3525
99, 3522
100, 3520
101, 3518
102, 3516
103, 3512
104, 3510
105, 3508
106, 3505
107, 3503
108, 3500
109, 3498
110, 3495
111, 3493
112, 3490
113, 3488
114, 3485
115, 3482
116, 3479
117, 3478
118, 3474
119, 3472
120, 3469
121, 3466
122, 3464
123, 3461
124, 3458
125, 3456
126, 3453
127, 3450
128, 3447
129, 3444
130, 3441
131, 3438
132, 3435
133, 3431
134, 3427
135, 3425
136, 3421
137, 3418
138, 3417
139, 3413
140, 3411
141, 3409
142, 3407
143, 3405
144, 3403
145, 3401
146, 3398
147, 3396
148, 3394
149, 3392
150, 3389
151, 3387
152, 3385
153, 3382
154, 3380
155, 3376
156, 3374
157, 3370
158, 3367
159, 3363
160, 3359
161, 3355
162, 3350
163, 3345
164, 3338
165, 3332
166, 3324
167, 3315
168, 3305
169, 3295
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3416, 15, 50
1, 3436, 29, 100
2, 3462, 44, 150
3, 3477, 58, 201
4, 3487, 73, 252
5, 3499, 87, 303
6, 3514, 102, 354
7, 3524, 117, 406
8, 3533, 131, 457
9, 3542, 146, 509
10, 3549, 160, 561
11, 3557, 175, 612
12, 3564, 190, 664
13, 3570, 204, 716
14, 3576, 219, 769
15, 3581, 233, 821
16, 3585, 248, 873
17, 3588, 262, 925
18, 3590, 277, 978
19, 3592, 292, 1030
20, 3593, 306, 1083
21, 3595, 321, 1135
22, 3596, 335, 1187
23, 3598, 350, 1240
24, 3599, 365, 1292
25, 3600, 379, 1345
26, 3601, 394, 1397
27, 3603, 408, 1450
28, 3604, 423, 1503
29, 3606, 437, 1555
30, 3607, 452, 1608
31, 3608, 467, 1660
32, 3610, 481, 1713
33, 3611, 496, 1766
34, 3613, 510, 1818
35, 3614, 525, 1871
36, 3615, 540, 1924
37, 3617, 554, 1976
38, 3618, 569, 2029
39, 3620, 583, 2082
40, 3621, 598, 2135
41, 3622, 612, 2188
42, 3624, 627, 2241
43, 3626, 642, 2293
44, 3627, 656, 2346
45, 3629, 671, 2399
46, 3631, 685, 2452
47, 3632, 700, 2505
48, 3634, 715, 2558
49, 3636, 729, 2611
50, 3638, 744, 2664
51, 3639, 758, 2717
52, 3641, 773, 2770
53, 3643, 787, 2823
54, 3645, 802, 2877
55, 3647, 817, 2930
56, 3650, 831, 2983
57, 3652, 846, 3036
58, 3654, 860, 3090
59, 3656, 875, 3143
60, 3659, 890, 3196
61, 3662, 904, 3250
62, 3663, 919, 3303
63, 3666, 933, 3357
64, 3668, 948, 3410
65, 3671, 962, 3464
66, 3673, 977, 3517
67, 3675, 992, 3571
68, 3678, 1006, 3624
69, 3680, 1021, 3678
70, 3682, 1035, 3732
71, 3684, 1050, 3785
72, 3687, 1065, 3839
73, 3689, 1079, 3893
74, 3691, 1094, 3947
75, 3693, 1108, 4001
76, 3695, 1123, 4055
77, 3697, 1137, 4109
78, 3699, 1152, 4162
79, 3701, 1167, 4216
80, 3703, 1181, 4270
81, 3705, 1196, 4324
82, 3707, 1210, 4379
83, 3710, 1225, 4433
84, 3712, 1240, 4487
85, 3714, 1254, 4541
86, 3716, 1269, 4595
87, 3718, 1283, 4649
88, 3720, 1298, 4704
89, 3723, 1312, 4758
90, 3725, 1327, 4812
91, 3727, 1342, 4867
92, 3729, 1356, 4921
93, 3731, 1371, 4975
94, 3733, 1385, 5030
95, 3735, 1400, 5084
96, 3737, 1415, 5139
97, 3739, 1429, 5193
98, 3741, 1444, 5248
99, 3743, 1458, 5302
100, 3744, 1473, 5357
101, 3746, 1487, 5412
102, 3748, 1502, 5466
103, 3749, 1517, 5521
104, 3751, 1531, 5576
105, 3752, 1546, 5630
106, 3755, 1560, 5685
107, 3756, 1575, 5740
108, 3758, 1590, 5795
109, 3759, 1604, 5850
110, 3761, 1619, 5904
111, 3762, 1633, 5959
112, 3764, 1648, 6014
113, 3765, 1662, 6069
114, 3766, 1677, 6124
115, 3768, 1692, 6179
116, 3769, 1706, 6234
117, 3770, 1721, 6289
118, 3772, 1735, 6344
119, 3773, 1750, 6399
120, 3775, 1765, 6454
121, 3776, 1779, 6509
122, 3777, 1794, 6564
123, 3778, 1808, 6619
124, 3780, 1823, 6674
125, 3781, 1837, 6729
126, 3783, 1852, 6785
127, 3784, 1867, 6840
128, 3785, 1881, 6895
129, 3787, 1896, 6950
130, 3788, 1910, 7005
131, 3790, 1925, 7061
132, 3790, 1940, 7116
133, 3792, 1954, 7171
134, 3794, 1969, 7227
135, 3795, 1983, 7282
136, 3796, 1998, 7337
137, 3798, 2012, 7393
138, 3799, 2027, 7448
139, 3800, 2042, 7504
140, 3801, 2056, 7559
141, 3803, 2071, 7614
